Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccccc1,104,36.49122807017544,88,69.29133858267717
c1ccncc1,21,7.368421052631578,20,15.748031496062993
c1ccoc1,21,7.368421052631578,19,14.960629921259844
C1CCCC1,8,2.807017543859649,19,14.960629921259844
C1CCCCC1,8,2.807017543859649,19,14.960629921259844
C1CCSC1,7,2.456140350877193,10,7.874015748031496
C1CC1,5,1.7543859649122806,8,6.299212598425196
C1CCCCCC1,5,1.7543859649122806,13,10.236220472440944
C1CCCNCC1,3,1.0526315789473684,9,7.086614173228346
C1CCNCC1,3,1.0526315789473684,16,12.598425196850393
C1CCSCC1,3,1.0526315789473684,6,4.724409448818897
C1CNC1,3,1.0526315789473684,6,4.724409448818897
C1CCCOCC1,3,1.0526315789473684,7,5.511811023622047
C1=CCCCC1,3,1.0526315789473684,4,3.149606299212598
C1CC2CCC(C1)C2,2,0.7017543859649122,2,1.574803149606299
C1CCC2CCC2C1,2,0.7017543859649122,3,2.3622047244094486
C1CCC2CC(C1)C2,2,0.7017543859649122,2,1.574803149606299
C1CSCCO1,2,0.7017543859649122,2,1.574803149606299
C1COCCN1,2,0.7017543859649122,4,3.149606299212598
C1=CCCC1,2,0.7017543859649122,4,3.149606299212598
C1CC2CCC1C2,2,0.7017543859649122,2,1.574803149606299
C1CCN2CC2C1,1,0.3508771929824561,1,0.7874015748031495
c1cc[nH]c1,1,0.3508771929824561,2,1.574803149606299
C1COCO1,1,0.3508771929824561,1,0.7874015748031495
c1cc2c(cn1)CCN2,1,0.3508771929824561,1,0.7874015748031495
C1CCC2CC3CC2C(C1)CSN3,1,0.3508771929824561,1,0.7874015748031495
C1CCCCNCCCC1,1,0.3508771929824561,2,1.574803149606299
c1ccc2c(c1)CCCO2,1,0.3508771929824561,1,0.7874015748031495
C1CC2CCC(CS1)N2,1,0.3508771929824561,1,0.7874015748031495
c1ccsc1,1,0.3508771929824561,1,0.7874015748031495
C1CCN2CCCC2C1,1,0.3508771929824561,2,1.574803149606299
C1CCCCC2CC2CNCCC1,1,0.3508771929824561,1,0.7874015748031495
C1CCCCCCCCC1,1,0.3508771929824561,2,1.574803149606299
C1=CC2CCC(C1)C2,1,0.3508771929824561,1,0.7874015748031495
C1CCCCSCCC1,1,0.3508771929824561,2,1.574803149606299
C1NCC2CNCC1C2,1,0.3508771929824561,1,0.7874015748031495
C1CC2SCCC2O1,1,0.3508771929824561,1,0.7874015748031495
C1CCOCC1,1,0.3508771929824561,2,1.574803149606299
C1CC2CCC2N1,1,0.3508771929824561,1,0.7874015748031495
C1CC2CCCN2C1,1,0.3508771929824561,1,0.7874015748031495
C1CCOC2CCCC2CC1,1,0.3508771929824561,1,0.7874015748031495
C1CCC2CCCNC2CC1,1,0.3508771929824561,1,0.7874015748031495
c1ccc2c(c1)CCNC2,1,0.3508771929824561,1,0.7874015748031495
C1CN=C2CCNCN2C1,1,0.3508771929824561,1,0.7874015748031495
C1CCCC2CCCC(CC1)N2,1,0.3508771929824561,1,0.7874015748031495
C1CC2CCC1CN2,1,0.3508771929824561,1,0.7874015748031495
c1cc2c([nH]1)CCCCSC2,1,0.3508771929824561,1,0.7874015748031495
C1CC2CC(C1)N2,1,0.3508771929824561,1,0.7874015748031495
c1cnccn1,1,0.3508771929824561,1,0.7874015748031495
C1CSCCCSSC1,1,0.3508771929824561,1,0.7874015748031495
C1CCC2NCC2C1,1,0.3508771929824561,1,0.7874015748031495
C1CC2COC(C1)CN2,1,0.3508771929824561,1,0.7874015748031495
C1CCNSC2CSCC2CC1,1,0.3508771929824561,1,0.7874015748031495
C1CC2C3CC1CC2C3,1,0.3508771929824561,1,0.7874015748031495
C1CCNCSCC1,1,0.3508771929824561,1,0.7874015748031495
C1CC2CNCC(C1)OC2,1,0.3508771929824561,1,0.7874015748031495
C1CCC2CSCC34CCNC(CC3)C24CC1,1,0.3508771929824561,1,0.7874015748031495
C1CCCSCC1,1,0.3508771929824561,2,1.574803149606299
C1CC2OCC2S1,1,0.3508771929824561,1,0.7874015748031495
C1COCN1,1,0.3508771929824561,1,0.7874015748031495
C1CSC2CC2C1,1,0.3508771929824561,1,0.7874015748031495
C1COC1,1,0.3508771929824561,3,2.3622047244094486
C1CNCOC1,1,0.3508771929824561,1,0.7874015748031495
C1CCCCCCC1,1,0.3508771929824561,5,3.937007874015748
C1CNNC1,1,0.3508771929824561,1,0.7874015748031495
C1CSC2CCOSCC2C1,1,0.3508771929824561,1,0.7874015748031495
C1CC2CN(C1)C2,1,0.3508771929824561,1,0.7874015748031495
C1CC2CNCC1C2,1,0.3508771929824561,1,0.7874015748031495
C1CNN1,1,0.3508771929824561,1,0.7874015748031495
C1CCCNCNCC1,1,0.3508771929824561,2,1.574803149606299
C1CC2=C(C1)OCC2,1,0.3508771929824561,1,0.7874015748031495
C1CCOCNC1,1,0.3508771929824561,1,0.7874015748031495
C1CC2CCN(C2)SO1,1,0.3508771929824561,1,0.7874015748031495
C1CCCCCCCCCC1,1,0.3508771929824561,2,1.574803149606299
C1CCC2CCC(C1)CO2,1,0.3508771929824561,1,0.7874015748031495
C1CC2SCCNC2CN1,1,0.3508771929824561,1,0.7874015748031495
C1COCC2COC2C1,1,0.3508771929824561,1,0.7874015748031495
C1CCC2NCN(CC1)C1CCC2C1,1,0.3508771929824561,1,0.7874015748031495
C1CCCC2CCCCCC2NCCCSCC1,1,0.3508771929824561,1,0.7874015748031495
C1CCCN2CCCCN2CC1,1,0.3508771929824561,1,0.7874015748031495
c1cncnc1,1,0.3508771929824561,1,0.7874015748031495
C1CCCNCCC1,1,0.3508771929824561,6,4.724409448818897
C1CCSC2CCNOC2CC1,1,0.3508771929824561,1,0.7874015748031495
C1CC2CCSC(C1)NC2,1,0.3508771929824561,1,0.7874015748031495
C1NC2SCC1C1CCC21,1,0.3508771929824561,1,0.7874015748031495
C1NCO1,1,0.3508771929824561,1,0.7874015748031495
C1CCCCNCCC1,1,0.3508771929824561,4,3.149606299212598
C1CCNC1,1,0.3508771929824561,8,6.299212598425196
C1CNCN1,1,0.3508771929824561,1,0.7874015748031495
C1CC2CC3CN2CC1O3,1,0.3508771929824561,1,0.7874015748031495
C1=C2CC1C1C3CCC(N3)C21,1,0.3508771929824561,1,0.7874015748031495
C1CON1,1,0.3508771929824561,1,0.7874015748031495
C1CC2CC12,1,0.3508771929824561,1,0.7874015748031495
C1CNCNC1,1,0.3508771929824561,2,1.574803149606299
C1CCC1,1,0.3508771929824561,9,7.086614173228346
