Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CSc1nc(Br)cc(Br)n1,1,0.8,2,1.6,0.6884384,0.4502744,0.6910321500000001,['CSc1nc(Br)cc(Br)n1'],10,-0.24075775000000005,20
Nc1ccccc1C1CCC(c2ccc(Cl)cc2)N1,1,0.8,2,1.6,0.6884384,0.8083998,0.68762135,['Nc1ccccc1C1CCC(c2ccc(Cl)cc2)N1'],19,0.12077844999999998,20
O=C1NC(c2ccccc2)C(NCc2ccccc2)C1=O,1,0.8,2,1.6,0.6884384,0.836125,0.68762135,['O=C1NC(c2ccccc2)C(NCc2ccccc2)C1=O'],21,0.14850365,20
ClC1=Cc2ccccc2CCCCC1=Cc1ccccc1,1,0.8,2,1.6,0.6884384,0.5980066,0.6910321500000001,['ClC1=Cc2ccccc2CCCCC1=Cc1ccccc1'],21,-0.09302555000000001,20
COC(=O)C1COc2ccccc2OC1c1ccccc1,1,0.8,2,1.6,0.6884384,0.7952587,0.68762135,['COC(=O)C1COc2ccccc2OC1c1ccccc1'],21,0.10763734999999997,20
CC1(C2CCC(=O)O2)CCCN1S(=O)(=O)c1ccccc1,1,0.8,2,1.6,0.6884384,0.8004753,0.68762135,['CC1(C2CCC(=O)O2)CCCN1S(=O)(=O)c1ccccc1'],21,0.11285394999999998,20
O=C1CC2CCN(C1c1ccccc1)C1(O)CCCCC21,1,0.8,2,1.6,0.6884384,0.8622532,0.68762135,['O=C1CC2CCN(C1c1ccccc1)C1(O)CCCCC21'],21,0.17463185000000003,20
CCC1ON(c2ccccc2)CCN1c1ccc(F)cc1,1,0.8,2,1.6,0.6884384,0.0,0.6910321500000001,['CCC1ON(c2ccccc2)CCN1c1ccc(F)cc1'],21,-0.6910321500000001,20
COc1ccc(O)c(CC2Oc3ccccc3NC2=O)c1,1,0.8,2,1.6,0.6884384,0.9080049,0.68762135,['COc1ccc(O)c(CC2Oc3ccccc3NC2=O)c1'],21,0.22038354999999998,20
O=C1c2ccccc2CN1C1C=CC(c2ccccc2)C1,1,0.8,2,1.6,0.6884384,0.7642644,0.68762135,['O=C1c2ccccc2CN1C1C=CC(c2ccccc2)C1'],21,0.07664304999999993,20
COC(=O)C1CN2CC3COC3CC1C(=O)C2C(=O)OC,1,0.8,2,1.6,0.6884384,0.4890731,0.6910321500000001,['COC(=O)C1CN2CC3COC3CC1C(=O)C2C(=O)OC'],21,-0.20195905000000008,20
Fc1ccc(Nc2ccccc2Oc2ccccc2)cc1,1,0.8,2,1.6,0.6884384,0.6936259,0.68762135,['Fc1ccc(Nc2ccccc2Oc2ccccc2)cc1'],21,0.006004549999999997,20
O=C(c1ccccc1)N1OCCC1c1ccccc1F,1,0.8,2,1.6,0.6884384,0.837994,0.68762135,['O=C(c1ccccc1)N1OCCC1c1ccccc1F'],20,0.15037265,20
O=C1C(c2ccccc2)C=CCN1Cc1ccccc1,1,0.8,2,1.6,0.6884384,0.7774697,0.68762135,['O=C1C(c2ccccc2)C=CCN1Cc1ccccc1'],20,0.08984835000000002,20
COc1ccc(NC2C(=O)OCc3ccccc32)cc1,1,0.8,2,1.6,0.6884384,0.8703094,0.68762135,['COc1ccc(NC2C(=O)OCc3ccccc32)cc1'],20,0.18268805,20
O=C1CCC(c2ccccn2)N1Cc1ccccc1,1,0.8,2,1.6,0.6884384,0.8410954,0.68762135,['O=C1CCC(c2ccccn2)N1Cc1ccccc1'],19,0.15347405000000003,20
COC1CC(Br)CC1=C1Cc2ccccc2N1C,1,0.8,2,1.6,0.6884384,0.7362901,0.68762135,['COC1CC(Br)CC1=C1Cc2ccccc2N1C'],18,0.04866874999999993,20
c1ccc(C2CC3COC(c4ccccc4)C32)cc1,1,0.8,2,1.6,0.6884384,0.7766699,0.68762135,['c1ccc(C2CC3COC(c4ccccc4)C32)cc1'],19,0.08904855,20
ClCN1CCC(c2ccccc2)c2cc(Cl)ccc21,1,0.8,2,1.6,0.6884384,0.5630884,0.6910321500000001,['ClCN1CCC(c2ccccc2)c2cc(Cl)ccc21'],19,-0.12794375000000002,20
BrC(c1ccccc1)(c1ccccc1)C1CCCC1,1,0.8,2,1.6,0.6884384,0.6546757,0.6910321500000001,['BrC(c1ccccc1)(c1ccccc1)C1CCCC1'],19,-0.036356450000000096,20
COc1ccc(C(=O)N2CCc3ccccc32)cc1,1,0.8,2,1.6,0.6884384,0.8232461,0.68762135,['COc1ccc(C(=O)N2CCc3ccccc32)cc1'],19,0.13562474999999996,20
CC(=O)Nc1ccccc1OCc1cccc(O)c1,1,0.8,2,1.6,0.6884384,0.0,0.6910321500000001,['CC(=O)Nc1ccccc1OCc1cccc(O)c1'],19,-0.6910321500000001,20
COc1cccc(C2CC2(C)Nc2ccccc2)c1,1,0.8,2,1.6,0.6884384,0.8870686,0.68762135,['COc1cccc(C2CC2(C)Nc2ccccc2)c1'],19,0.19944724999999996,20
