Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
BrB1c2ccccc2CCN1Cc1ccccc1,1,1,20,20,1,[20],0.7709644,0.7709644,0.7709644,[0.7709644],0.0833430499999999,0.0833430499999999,0.0833430499999999,[0.0833430499999999],2,2,2.0,2,[2],{'BrB1c2ccccc2CCN1Cc1ccccc1'},1,1.0
BrC(c1ccccc1)(c1ccccc1)C1CCCC1,1,1,20,20,1,[20],0.6546757,0.6546757,0.6546757,[0.6546757],-0.03635645,-0.03635645,-0.03635645,[-0.03635645],2,2,2.0,2,[2],{'BrC(c1ccccc1)(c1ccccc1)C1CCCC1'},1,1.0
Brc1ccc2c(c1)Cc1cccc(Br)c1O2,1,1,20,20,1,[20],0.565201,0.565201,0.565201,[0.565201],-0.1258311500000001,-0.1258311500000001,-0.1258311500000001,[-0.1258311500000001],2,2,2.0,2,[2],{'Brc1ccc2c(c1)Cc1cccc(Br)c1O2'},1,1.0
Brc1cccc(C2NCC(c3ccccc3)N2)c1,1,1,40,40,1,[40],0.8885178,0.8885178,0.8885178,[0.8885178],0.1074764,0.1074764,0.1074764,[0.1074764],2,2,2.0,2,[2],{'Brc1cccc(C2NCC(c3ccccc3)N2)c1'},1,1.0
Brc1ccccc1NCc1ccccn1,1,1,20,20,1,[20],0.9168151,0.9168151,0.9168151,[0.9168151],0.2291937499999999,0.2291937499999999,0.2291937499999999,[0.2291937499999999],2,2,2.0,2,[2],{'Brc1ccccc1NCc1ccccn1'},1,1.0
C(=C1CC1c1ccccc1)c1ccccc1,1,1,20,20,1,[20],0.6884384,0.6884384,0.6884384,[0.6884384],-0.0017767,-0.0017767,-0.0017767,[-0.0017767],2,2,2.0,2,[2],{'C(=C1CC1c1ccccc1)c1ccccc1'},1,1.0
C(=CC1OC1c1ccccc1)Cc1ccccc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.6910321500000001,-0.6910321500000001,-0.6910321500000001,[-0.6910321500000001],2,2,2.0,2,[2],{'C(=CC1OC1c1ccccc1)Cc1ccccc1'},1,1.0
C1=C(C2CNCCOc3ccccc32)CCCC1,1,1,20,20,1,[20],0.7644542,0.7644542,0.7644542,[0.7644542],0.0768328499999999,0.0768328499999999,0.0768328499999999,[0.0768328499999999],2,2,2.0,2,[2],{'C1=C(C2CNCCOc3ccccc32)CCCC1'},1,1.0
C1=CC(C2C=C(c3ccccc3)ON3C(c4ccccc4)CC23)N=C1,1,1,20,20,1,[20],0.8333428,0.8333428,0.8333428,[0.8333428],0.14572145,0.14572145,0.14572145,[0.14572145],2,2,2.0,2,[2],{'C1=CC(C2C=C(c3ccccc3)ON3C(c4ccccc4)CC23)N=C1'},1,1.0
C1OCC2CC(C3OCCO3)CC2O1,1,1,20,20,1,[20],0.6258611,0.6258611,0.6258611,[0.6258611],-0.0651710500000001,-0.0651710500000001,-0.0651710500000001,[-0.0651710500000001],2,2,2.0,2,[2],{'C1OCC2CC(C3OCCO3)CC2O1'},1,1.0
C1OCOC(C2CO2)CO1,1,1,20,20,1,[20],0.4774042,0.4774042,0.4774042,[0.4774042],-0.21362795,-0.21362795,-0.21362795,[-0.21362795],2,2,2.0,2,[2],{'C1OCOC(C2CO2)CO1'},1,1.0
C=C1CC(c2ccccc2)CC2C(=O)CCC12C,1,1,100,100,1,[100],0.6751949,0.6751949,0.6751949,[0.6751949],-0.1701344999999999,-0.1701344999999999,-0.1701344999999999,[-0.1701344999999999],2,2,2.0,2,[2],{'C=C1CC(c2ccccc2)CC2C(=O)CCC12C'},1,1.0
C=C1CN(Cc2ccccn2)C(=O)N1,1,1,100,100,1,[100],0.7573178,0.7573178,0.7573178,[0.7573178],-0.0880115999999999,-0.0880115999999999,-0.0880115999999999,[-0.0880115999999999],2,2,2.0,2,[2],{'C=C1CN(Cc2ccccn2)C(=O)N1'},1,1.0
C=C1NC(=O)C(C(=O)c2ccccc2)CC1C,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8453294,-0.8453294,-0.8453294,[-0.8453294],2,2,2.0,2,[2],{'C=C1NC(=O)C(C(=O)c2ccccc2)CC1C'},1,1.0
CC(=O)Nc1ccccc1OCc1cccc(O)c1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.6910321500000001,-0.6910321500000001,-0.6910321500000001,[-0.6910321500000001],2,2,2.0,2,[2],{'CC(=O)Nc1ccccc1OCc1cccc(O)c1'},1,1.0
CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7818261,-0.7818261,-0.7818261,[-0.7818261],2,2,2.0,2,[2],{'CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1'},1,1.0
CC(Nc1ccc(Br)cc1)=C1CCC(=O)Nc2ccccc21,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.80020335,-0.80020335,-0.80020335,[-0.80020335],2,2,2.0,2,[2],{'CC(Nc1ccc(Br)cc1)=C1CCC(=O)Nc2ccccc21'},1,1.0
CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1,1,1,80,80,1,[80],0.5326787,0.5326787,0.5326787,[0.5326787],-0.26752465,-0.26752465,-0.26752465,[-0.26752465],2,2,2.0,2,[2],{'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1'},1,1.0
CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1,1,1,100,100,1,[100],0.8487176,0.8487176,0.8487176,[0.8487176],0.0043434999999999,0.0043434999999999,0.0043434999999999,[0.0043434999999999],2,2,2.0,2,[2],{'CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1'},1,1.0
CC1(C)C(=O)NC2CCC(=O)N2C1c1ccccc1,1,1,100,100,1,[100],0.8351653,0.8351653,0.8351653,[0.8351653],-0.0101641,-0.0101641,-0.0101641,[-0.0101641],2,2,2.0,2,[2],{'CC1(C)C(=O)NC2CCC(=O)N2C1c1ccccc1'},1,1.0
CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1,1,1,80,80,1,[80],0.8926983,0.8926983,0.8926983,[0.8926983],0.09390385,0.09390385,0.09390385,[0.09390385],2,2,2.0,2,[2],{'CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1'},1,1.0
CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1,1,1,100,100,1,[100],0.920286,0.920286,0.920286,[0.920286],0.0759119,0.0759119,0.0759119,[0.0759119],2,2,2.0,2,[2],{'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1'},1,1.0
CC1(C)C2CCN(CC2)C1c1ccccc1,1,1,80,80,1,[80],0.6929841,0.6929841,0.6929841,[0.6929841],-0.1072192499999999,-0.1072192499999999,-0.1072192499999999,[-0.1072192499999999],2,2,2.0,2,[2],{'CC1(C)C2CCN(CC2)C1c1ccccc1'},1,1.0
