Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
C1OCOC(C2CO2)CO1,{'C1OCOC(C2CO2)CO1'},1,0.4774042,[20],[2],20,1
c1ccc(CN2CCOCNC(c3ccccn3)C2)cc1,{'c1ccc(CN2CCOCNC(c3ccccn3)C2)cc1'},1,0.9368721,[80],[2],80,1
O=C1c2ccccc2CN1C1C=CC(c2ccccc2)C1,{'O=C1c2ccccc2CN1C1C=CC(c2ccccc2)C1'},1,0.7642644,[20],[2],20,1
O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1,{'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1'},1,0.870158,[100],[2],100,1
O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1,{'O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1'},1,0.8718107,[60],[2],60,1
O=S1(=O)Cc2ccccc2C1C1CCOc2ccccc21,{'O=S1(=O)Cc2ccccc2C1C1CCOc2ccccc21'},1,0.811902,[40],[2],40,1
O=[SH]c1ccc(C2CCN(Cc3ccccc3)CC2)cc1,{'O=[SH]c1ccc(C2CCN(Cc3ccccc3)CC2)cc1'},1,0.873622,[60],[2],60,1
OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1,{'OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1'},1,0.8104778,[60],[2],60,1
Oc1ccc(C2NN=CC3C(c4ccccc4)NC23)cc1,{'Oc1ccc(C2NN=CC3C(c4ccccc4)NC23)cc1'},1,0.7906833,[40],[2],40,1
CC(Nc1ccc(Br)cc1)=C1CCC(=O)Nc2ccccc21,{'CC(Nc1ccc(Br)cc1)=C1CCC(=O)Nc2ccccc21'},1,0.0,[80],[2],80,1
O=C1NCN(Cc2ccccc2)C1CNc1ccccc1,{'O=C1NCN(Cc2ccccc2)C1CNc1ccccc1'},1,0.8814608,[100],[2],100,1
CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1,{'CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1'},1,0.8926983,[80],[2],80,1
CC1CC(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccccc2)C1,{'CC1CC(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccccc2)C1'},1,0.8460102,[80],[2],80,1
CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1,{'CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1'},1,0.920531,[100],[2],100,1
CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O,{'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O'},1,0.9431098,[100],[2],100,1
CN1C(=O)Nc2ccccc2C2=CC(c3ccccc3)CC21,{'CN1C(=O)Nc2ccccc2C2=CC(c3ccccc3)CC21'},1,0.8421415,[40],[2],40,1
CN1C=CN(Cc2ccccn2)S(=O)(=O)C1c1cccn1C,{'CN1C=CN(Cc2ccccn2)S(=O)(=O)C1c1cccn1C'},1,0.8636012,[100],[2],100,1
CNC1=CC(=O)N(c2ccccc2)CC1Nc1ccccc1,{'CNC1=CC(=O)N(c2ccccc2)CC1Nc1ccccc1'},1,0.9105534,[80],[2],80,1
O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1,{'O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1'},1,0.9070488,[60],[2],60,1
O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1,{'O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1'},1,0.8611383,[100],[2],100,1
COc1ccc(C2OC(=O)N(Cc3ccccc3)O2)cc1,{'COc1ccc(C2OC(=O)N(Cc3ccccc3)O2)cc1'},1,0.8646269,[40],[2],40,1
FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1,{'FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1'},1,0.8128126,[100],[2],100,1
COc1cccc(C2CCc3ccccc3OC(=O)N2)c1,{'COc1cccc(C2CCc3ccccc3OC(=O)N2)c1'},1,0.9176575,[40],[2],40,1
Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1,"{'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1'}",2,0.43410525,[60],[3],60,1
Cc1ccc(S(=O)(=O)Oc2cccc3ccccc23)cc1,{'Cc1ccc(S(=O)(=O)Oc2cccc3ccccc23)cc1'},1,0.6883966,[40],[2],40,1
