Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1OCOC(C2CO2)CO1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(CN2CCOCNC(c3ccccn3)C2)cc1,1,0.1589825119236884,2,0.3179650238473768
O=C1c2ccccc2CN1C1C=CC(c2ccccc2)C1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1,1,0.1589825119236884,2,0.3179650238473768
O=S1(=O)Cc2ccccc2C1C1CCOc2ccccc21,1,0.1589825119236884,2,0.3179650238473768
O=[SH]c1ccc(C2CCN(Cc3ccccc3)CC2)cc1,1,0.1589825119236884,2,0.3179650238473768
OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
Oc1ccc(C2NN=CC3C(c4ccccc4)NC23)cc1,1,0.1589825119236884,2,0.3179650238473768
CC(Nc1ccc(Br)cc1)=C1CCC(=O)Nc2ccccc21,1,0.1589825119236884,2,0.3179650238473768
O=C1NCN(Cc2ccccc2)C1CNc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1CC(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccccc2)C1,1,0.1589825119236884,2,0.3179650238473768
CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1,1,0.1589825119236884,2,0.3179650238473768
CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O,1,0.1589825119236884,2,0.3179650238473768
CN1C(=O)Nc2ccccc2C2=CC(c3ccccc3)CC21,1,0.1589825119236884,2,0.3179650238473768
CN1C=CN(Cc2ccccn2)S(=O)(=O)C1c1cccn1C,1,0.1589825119236884,2,0.3179650238473768
CNC1=CC(=O)N(c2ccccc2)CC1Nc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1,1,0.1589825119236884,2,0.3179650238473768
O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2OC(=O)N(Cc3ccccc3)O2)cc1,1,0.1589825119236884,2,0.3179650238473768
FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1,1,0.1589825119236884,2,0.3179650238473768
COc1cccc(C2CCc3ccccc3OC(=O)N2)c1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(S(=O)(=O)Oc2cccc3ccccc23)cc1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc2c(c1)C1COC(c3ccc(F)cc3)OC1O2,1,0.1589825119236884,2,0.3179650238473768
Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1,1,0.1589825119236884,2,0.3179650238473768
ClC1=Cc2ccccc2CCCCC1=Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
Cn1ccc2cc3c(nc21)C(=O)CNC3c1ccccn1,1,0.1589825119236884,2,0.3179650238473768
Fc1ccc(Nc2ccccc2Oc2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
O=C1NC(c2ccccc2)C(NCc2ccccc2)C1=O,1,0.1589825119236884,2,0.3179650238473768
NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1,1,0.1589825119236884,2,0.3179650238473768
O=C1CC2CCN(C1c1ccccc1)C1(O)CCCCC21,1,0.1589825119236884,2,0.3179650238473768
O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1,1,0.1589825119236884,2,0.3179650238473768
O=C1CN(c2ccc(F)cc2Sc2ccccc2)CC1O,1,0.1589825119236884,2,0.3179650238473768
O=C1CNC(c2ccc(F)cc2)NC1Nc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1NC(Br)C(c2cccc(F)c2)C1Nc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1,1,0.1589825119236884,2,0.3179650238473768
