Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccc(C2CCCC2)cc1,6,0.8620689655172413,12,9.375
c1ccc(CC2CCCCC2)cc1,5,0.7183908045977011,7,5.46875
Nc1ccc(F)cc1,4,0.5747126436781609,4,3.125
COc1ccccc1,4,0.5747126436781609,5,3.90625
O=C1CCCCCC1,4,0.5747126436781609,5,3.90625
O=[SH](=O)Nc1ccccc1,4,0.5747126436781609,0,0.0
*C1CCCCCC1,4,0.5747126436781609,16,12.5
c1ccc(C2CCCO2)cc1,3,0.43103448275862066,4,3.125
c1ccc(C2CCCCC2)cc1,3,0.43103448275862066,8,6.25
*C1CCCCC1*,3,0.43103448275862066,17,13.28125
*C1CC(=O)C(*)C1,3,0.43103448275862066,4,3.125
O=S(=O)(Nc1ccccc1)C1CCCC1,3,0.43103448275862066,3,2.34375
*C1CCCC(*)C1,3,0.43103448275862066,20,15.625
O=[SH](=O)c1ccccc1,3,0.43103448275862066,0,0.0
c1ccc(C2CCCCCC2)cc1,3,0.43103448275862066,8,6.25
*C1CCCC(Cc2ccccc2)C1,3,0.43103448275862066,6,4.6875
c1ccc(C2CCC2)cc1,3,0.43103448275862066,9,7.03125
*C1CCC1c1ccccc1,3,0.43103448275862066,8,6.25
c1ccc(C2CCOC2)cc1,3,0.43103448275862066,3,2.34375
*C1CCCCCC1=O,3,0.43103448275862066,4,3.125
O=S(=O)(Nc1ccccc1)C1CCCCC1,3,0.43103448275862066,3,2.34375
c1coc(C2CCCCC2)c1,2,0.28735632183908044,2,1.5625
c1ccc(CC2CCN2)cc1,2,0.28735632183908044,2,1.5625
C1CC2CC1C1COC21,2,0.28735632183908044,1,0.78125
c1ccc(C2CC2)cc1,2,0.28735632183908044,2,1.5625
c1ccc(CC2CCCC2)cc1,2,0.28735632183908044,6,4.6875
O=CNCc1ccccc1,2,0.28735632183908044,5,3.90625
*C1CCN1C(=O)NCc1ccccc1,2,0.28735632183908044,2,1.5625
NCc1ccccc1,2,0.28735632183908044,14,10.9375
O=CNc1ccc(F)cc1,2,0.28735632183908044,3,2.34375
O=C(NCc1ccccc1)N1CCC1,2,0.28735632183908044,2,1.5625
C1CC2COCC(C1)C2,2,0.28735632183908044,1,0.78125
O=CNc1ccco1,2,0.28735632183908044,2,1.5625
*C1CCCCC1=O,2,0.28735632183908044,4,3.125
C1CCCCCCC1,2,0.28735632183908044,4,3.125
*C1CCCCCCC1,2,0.28735632183908044,4,3.125
O=[SH](=O)C1CC1Cc1ccccc1,2,0.28735632183908044,0,0.0
O=S(c1ccccc1)C1CCCC1,2,0.28735632183908044,4,3.125
*C1CC1Cc1ccccc1,2,0.28735632183908044,2,1.5625
c1ccc(CC2CC2)cc1,2,0.28735632183908044,2,1.5625
*C1CCCC1S(=O)c1ccccc1,2,0.28735632183908044,3,2.34375
c1ccc2c(c1)CCN2,2,0.28735632183908044,1,0.78125
c1ccc(CC2CCCC(Cc3ccccc3)C2)cc1,2,0.28735632183908044,2,1.5625
*C1CCCC1c1ccccc1,2,0.28735632183908044,8,6.25
*C1CC1C(=O)Nc1ccccc1,2,0.28735632183908044,2,1.5625
O=C(Nc1ccccc1)C1CC1,2,0.28735632183908044,2,1.5625
O=CNc1ccccc1,2,0.28735632183908044,11,8.59375
OCc1ccccc1,2,0.28735632183908044,13,10.15625
O=[SH]c1ccccc1,2,0.28735632183908044,3,2.34375
O=C(Nc1ccccc1)C1CCCC1,2,0.28735632183908044,2,1.5625
C1CC2CCC(C1)CC2,2,0.28735632183908044,1,0.78125
O=C(Nc1ccccc1)C1CCCCC1,2,0.28735632183908044,2,1.5625
C1CCCCC2CC(CCC1)C2,2,0.28735632183908044,1,0.78125
C1CC2NCCOC2C1,2,0.28735632183908044,1,0.78125
*C1OCCC1c1ccccc1,2,0.28735632183908044,2,1.5625
C1CC2CCC(C1)NC2,2,0.28735632183908044,1,0.78125
c1ccc(C2C3CCC2C3)cc1,2,0.28735632183908044,2,1.5625
Cc1ccc(F)cc1,2,0.28735632183908044,10,7.8125
*C1CCCCC1c1ccccc1,2,0.28735632183908044,7,5.46875
C1=CC2NCCCC2C1,2,0.28735632183908044,1,0.78125
O=[SH](=O)C1CCCC1,2,0.28735632183908044,0,0.0
*C1CCC(c2ccccc2)O1,2,0.28735632183908044,3,2.34375
O=C1CC2CC1CCCC2=O,1,0.14367816091954022,1,0.78125
*C1CCSC1S(=O)(=O)Nc1ccccc1,1,0.14367816091954022,1,0.78125
O=C1CC(c2ccccc2)C(=O)N1c1ccccc1,1,0.14367816091954022,1,0.78125
*N1C(=O)CC(c2ccccc2)C1=O,1,0.14367816091954022,1,0.78125
O=C1CCCC1CN1CCC(c2ccccc2)CC1=O,1,0.14367816091954022,1,0.78125
*C1CC1S(=O)c1ccccc1,1,0.14367816091954022,2,1.5625
O=C(Nc1ccccc1)C1CC1S(=O)c1ccccc1,1,0.14367816091954022,1,0.78125
*C1CCN(CC2CCCC2=O)C(=O)C1,1,0.14367816091954022,1,0.78125
O=C1CC(c2ccccc2)CCN1,1,0.14367816091954022,1,0.78125
O=S(c1ccccc1)C1CC1,1,0.14367816091954022,2,1.5625
O=C1CCCC1C1CCCC1,1,0.14367816091954022,1,0.78125
