Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c2ccccc2)C,56,1.7828716969118115,51,39.84375
(c2ccccc2),55,1.7510347023241006,49,38.28125
C(c2ccccc2,39,1.241642788920726,38,29.6875
2ccccc2)CC,26,0.8277618592804838,26,20.3125
CC(c2ccccc,17,0.5412289079910857,17,13.28125
2ccccc2)C1,17,0.5412289079910857,17,13.28125
c2ccccc2)N,15,0.4775549188156638,15,11.71875
1ccc(F)cc1,13,0.4138809296402419,11,8.59375
c1ccc(F)cc,13,0.4138809296402419,11,8.59375
Cc2ccccc2),12,0.38204393505253104,11,8.59375
c3ccccc3)C,12,0.38204393505253104,12,9.375
c1cccc(F)c,12,0.38204393505253104,12,9.375
1cccc(F)c1,12,0.38204393505253104,12,9.375
N(c2ccccc2,12,0.38204393505253104,12,9.375
S(=O)(c1cc,10,0.3183699458771092,10,7.8125
(=O)(c1ccc,10,0.3183699458771092,10,7.8125
1CC(c2cccc,10,0.3183699458771092,10,7.8125
ccccc2)CC1,10,0.3183699458771092,10,7.8125
O=S(=O)(c1,10,0.3183699458771092,10,7.8125
NC(c2ccccc,10,0.3183699458771092,10,7.8125
=S(=O)(c1c,10,0.3183699458771092,10,7.8125
C1c1ccccc1,10,0.3183699458771092,10,7.8125
COC(=O)N1C,10,0.3183699458771092,10,7.8125
CN(c2ccccc,9,0.28653295128939826,9,7.03125
1Cc1ccccc1,9,0.28653295128939826,9,7.03125
(c3ccccc3),9,0.28653295128939826,9,7.03125
2ccccc2)N1,8,0.2546959567016874,8,6.25
N1Cc1ccccc,8,0.2546959567016874,8,6.25
(c2ccccn2),8,0.2546959567016874,8,6.25
(Cc2ccccc2,8,0.2546959567016874,7,5.46875
3ccccc3)CC,7,0.22285896211397643,7,5.46875
CCC(c2cccc,7,0.22285896211397643,7,5.46875
C(c2ccccn2,7,0.22285896211397643,7,5.46875
C1Nc1ccccc,6,0.19102196752626552,6,4.6875
C1CC(c2ccc,6,0.19102196752626552,6,4.6875
ccccc2)CCC,6,0.19102196752626552,6,4.6875
C(c3ccccc3,6,0.19102196752626552,6,4.6875
S(=O)(=O)c,6,0.19102196752626552,6,4.6875
N1c1ccccc1,6,0.19102196752626552,6,4.6875
1Nc1ccccc1,6,0.19102196752626552,6,4.6875
(c1ccc(F)c,6,0.19102196752626552,6,4.6875
Nc2ccccc2),6,0.19102196752626552,6,4.6875
(F)cc1)N1C,6,0.19102196752626552,6,4.6875
c(F)cc1)N1,6,0.19102196752626552,6,4.6875
cc(F)cc1)N,6,0.19102196752626552,6,4.6875
ccc(F)cc1),6,0.19102196752626552,6,4.6875
F)cc1)N1CC,6,0.19102196752626552,6,4.6875
)(c1ccc(F),6,0.19102196752626552,6,4.6875
CN(Cc2cccc,6,0.19102196752626552,6,4.6875
O)(c1ccc(F,6,0.19102196752626552,6,4.6875
=O)(c1ccc(,6,0.19102196752626552,6,4.6875
2ccccc2)C(,6,0.19102196752626552,6,4.6875
OC(=O)N1C(,5,0.1591849729385546,5,3.90625
2ccc(F)cc2,5,0.1591849729385546,5,3.90625
(c1ccccc1),5,0.1591849729385546,5,3.90625
c2ccccn2)C,5,0.1591849729385546,5,3.90625
N(Cc2ccccc,5,0.1591849729385546,5,3.90625
2ccccc2)CN,5,0.1591849729385546,5,3.90625
1C(c2ccccc,5,0.1591849729385546,5,3.90625
ccccc2)CC(,5,0.1591849729385546,5,3.90625
OC(=O)N1CC,5,0.1591849729385546,5,3.90625
c2ccccc2)=,5,0.1591849729385546,5,3.90625
CNC(c2cccc,5,0.1591849729385546,5,3.90625
(S(=O)(=O),5,0.1591849729385546,5,3.90625
CN1Cc1cccc,5,0.1591849729385546,5,3.90625
1NC(c2cccc,5,0.1591849729385546,5,3.90625
c2ccc(F)cc,5,0.1591849729385546,5,3.90625
)cc1)N1CCC,5,0.1591849729385546,5,3.90625
2cccc(F)c2,5,0.1591849729385546,5,3.90625
c2cccc(F)c,5,0.1591849729385546,5,3.90625
)C1c1ccccc,5,0.1591849729385546,5,3.90625
cccc(F)c2),5,0.1591849729385546,5,3.90625
ccccc3)CC2,4,0.1273479783508437,4,3.125
(=O)(=O)c1,4,0.1273479783508437,4,3.125
(Nc2ccccc2,4,0.1273479783508437,4,3.125
=O)(=O)c1c,4,0.1273479783508437,4,3.125
O)(=O)c1cc,4,0.1273479783508437,4,3.125
c2ccccn2)N,4,0.1273479783508437,4,3.125
cc1)N1CCC(,4,0.1273479783508437,4,3.125
1c1cccc(F),4,0.1273479783508437,4,3.125
2ccccc2)NC,4,0.1273479783508437,4,3.125
ccc(F)cc2),4,0.1273479783508437,4,3.125
)C(c2ccccc,4,0.1273479783508437,4,3.125
(c2cccc(F),4,0.1273479783508437,4,3.125
ccccc2)C1N,4,0.1273479783508437,4,3.125
Cc3ccccc3),4,0.1273479783508437,4,3.125
3ccccc3)C2,4,0.1273479783508437,4,3.125
ccccc3)C2),4,0.1273479783508437,4,3.125
C(Nc2ccccc,4,0.1273479783508437,4,3.125
C(c2cccc(F,4,0.1273479783508437,4,3.125
c1ccccc1)N,4,0.1273479783508437,4,3.125
N1C(c2cccc,4,0.1273479783508437,4,3.125
1(c2ccccc2,4,0.1273479783508437,4,3.125
C1(c2ccccc,4,0.1273479783508437,4,3.125
C1NC(c2ccc,4,0.1273479783508437,4,3.125
ccc(F)c2)C,4,0.1273479783508437,4,3.125
