Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(=O)(=O)N2,7,7,60,60,1,[60],0.869461,0.869461,0.869461,[0.869461],0.0925293999999999,0.0925293999999999,0.0925293999999999,[0.0925293999999999],7,7,7.0,7,[7],"{'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1', 'Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1'}",7,1.0
(=O)(Nc1cc,11,11,60,60,1,[60],0.8368779,0.8368779,0.8368779,[0.8368779],0.0599462999999999,0.0599462999999999,0.0599462999999999,[0.0599462999999999],11,11,11.0,11,[11],"{'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO', 'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)n1nccc1F', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",11,1.0
(=O)(c1ccc,10,10,100,100,1,[100],0.85834735,0.85834735,0.85834735,[0.85834735],0.0141303499999999,0.0141303499999999,0.0141303499999999,[0.0141303499999999],10,10,10.0,10,[10],"{'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12', 'O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21', 'O=S(=O)(c1ccccc1)N1CCCCCCCCC1c1ccccc1'}",10,1.0
(=O)Nc1ccc,7,7,60,60,1,[60],0.7376882,0.7376882,0.7376882,[0.7376882],-0.0460264,-0.0460264,-0.0460264,[-0.0460264],7,7,7.0,7,[7],"{'COC(=O)Nc1cccc(C2NC(=O)NC2c2ccco2)c1', 'COC(=O)Nc1cccc(C(=O)OC)c1', 'NS(=O)(=O)Nc1ccc(C2CCCCCC2O)cc1', 'COC(=O)Nc1cccc(NC(=O)C2C(c3ccccc3)CCN2C)c1', 'O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1', 'NC(=O)NC(=O)Nc1ccccc1F', 'CC1(O)CCCC(O)C1S(=O)(=O)Nc1ccccc1'}",7,1.0
(=O)Nc2ccc,8,8,80,80,1,[80],0.75838535,0.75838535,0.75838535,[0.75838535],-0.04403885,-0.04403885,-0.04403885,[-0.04403885],8,8,8.0,8,[8],"{'CC1(NC(=O)Nc2ccccc2)CCC(O)C1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'CC(Nc1ccc(Br)cc1)=C1CCC(=O)Nc2ccccc21', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'Cc1cccc(NC(=O)Nc2cccc(F)n2)n1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1'}",8,1.0
(=O)c2cccc,6,6,40,40,1,[40],0.7767607,0.7767607,0.7767607,[0.7767607],-0.0053616500000001,-0.0053616500000001,-0.0053616500000001,[-0.0053616500000001],6,6,6.0,6,[6],"{'COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1', 'O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O', 'NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1', 'C[Si](C)(C)CN1C(=O)c2ccccc2C1=O', 'CN1C(=O)c2ccccc2C1(C)c1ccccc1'}",6,1.0
(Cc2ccccc2,44,21,100,40,4,"[40, 60, 80, 100]",0.8683181,0.7745214,0.8228514375,"[0.83470925, 0.813857, 0.7745214, 0.8683181]",0.0562423999999999,-0.0257781999999999,0.021976899999999973,"[0.0562423999999999, 0.0334994, -0.0257781999999999, 0.0239439999999999]",18,6,10.0,40,"[6, 9, 18, 7]","{'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CC1CN(Cc2ccccc2)C(=O)N1C', 'COC(=O)N1CN(Cc2ccccc2)CCC(=O)N1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'CC1CN(Cc2ccccc2O)CC1c1ccccc1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'Cn1c(=O)n(Cc2ccccc2O)c2ccccc21', 'FN(F)C1CN(Cc2ccccc2)C=CN1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'CN(C=O)C1CCN(Cc2ccccc2)C1', 'O=C1CCN(Cc2ccccc2)C1CO', 'O=C1CN(Cc2ccccc2)CC1c1ccccc1', 'CC1C(=O)N(Cc2ccccc2)CC(O)CC1O', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1', 'O=C(NCc1ccccc1)OCC1(Cc2ccccc2)COCO1', 'CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1', 'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'OC1=CCN(Cc2ccccc2)NC1c1ccccn1', 'CN1C(=O)CN(Cc2ccccc2)CC1=O', 'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'O=S(=O)(c1ccccc1)N1CC(Cc2ccccc2)N2C(c3ccccc3)COC21', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O', 'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'CN1C(=O)N(Cc2ccccc2N)C1c1ccc(F)cc1', 'COC1=CCN(Cc2ccccc2)NC1=O', 'O=C1NCN(Cc2ccccc2)C1CNc1ccccc1', 'CC1CC(=O)N(Cc2ccccc2)C(C)C1N', 'COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1', 'COC1N(Cc2ccccc2)C(=O)CN1c1ccccc1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F'}",40,3.0
(F)cc1)N1C,6,6,100,100,1,[100],0.83524555,0.83524555,0.83524555,[0.83524555],-0.0096062,-0.0096062,-0.0096062,[-0.0096062],6,6,6.0,6,[6],"{'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12'}",6,1.0
(Nc1ccccc1,6,6,60,60,1,[60],0.8067335499999999,0.8067335499999999,0.8067335499999999,[0.8067335499999999],0.0247221999999999,0.0247221999999999,0.0247221999999999,[0.0247221999999999],6,6,6.0,6,[6],"{'O=S(=O)(Nc1ccccc1)N1CCCC1CO', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)n1nccc1F', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",6,1.0
(Nc2ccccc2,10,10,80,80,1,[80],0.73300945,0.73300945,0.73300945,[0.73300945],-0.06729015,-0.06729015,-0.06729015,[-0.06729015],10,10,10.0,10,[10],"{'O=C1Oc2ccccc2C(Nc2ccccc2)C2COCC2C1=O', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'CN1C(Nc2ccccc2)C2CC(c3ccccc32)C1c1ccccc1', 'CC1CCC(Nc2ccccc2)C1Nc1ccccc1', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'O=C1NC2CCC(C2)C(Nc2ccccc2)N1', 'O=C1CC(C(Nc2ccccc2)c2ccccc2)C(=O)c2ncccc2N1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1'}",10,1.0
