Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(c2ccccc2),14,0.5693371289141927,14,11.200000000000001,0.6884384,0.7703715499999999,0.6769459,"['CC1=CC(=O)CC(c2ccccc2)O1', 'CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21', 'O=C1c2ccccc2CN1C1C=CC(c2ccccc2)C1', 'C[Si]1(c2ccccc2)CCCOCC1', 'COC(=O)C1(c2ccccc2)CC2CNC(=O)C2C(c2ccc(Br)cc2)N1', 'O=C1CC(c2ccccc2)Nc2ccccc21', 'CCC1ON(c2ccccc2)CCN1c1ccc(F)cc1', 'O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1', 'O=C1C(c2ccccc2)C=CCN1Cc1ccccc1', 'ClCN1CCC(c2ccccc2)c2cc(Cl)ccc21', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)C1=O', 'CC1C(=O)C2CCCC2C(c2ccccc2)C1Cl', 'O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O', 'CC1=CC(c2ccccc2)=CC2C=CC(c3ccccc3)C2N1']",0.09342564999999992,20
(c3ccccc3),13,0.5286701911346076,13,10.4,0.6884384,0.73945,0.6799024,"['COC(c1ccccc1)C1C2CC(C)C(c3ccccc3)C21', 'C1=CC(C2C=C(c3ccccc3)ON3C(c4ccccc4)CC23)N=C1', 'O=C1OCC2CNC(c3ccccc3)=CC12', 'c1ccc(CN2COCC(c3ccccc3)CC2c2ccccc2)cc1', 'COc1ccc(C2CCOC(=O)N(c3ccccc3)c3ccccc3O2)cc1', 'c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1', 'COc1cccc(C2CC(=O)N(c3ccccc3)C(O)C2)c1', 'Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1', 'COc1ccc(C(=O)OC2COC(c3ccccc3)C2)cc1', 'CC12CCC(=O)CC1C1CN(c3ccccc3)CC1CC2', 'OC1C2CC(c3ccccc3)OC(O2)C1O', 'CC1=CC(c2ccccc2)=CC2C=CC(c3ccccc3)C2N1', 'c1ccc(C2CCC(c3ccccc3)O2)cc1']",0.059547600000000034,20
c2ccccc2)c,12,0.4880032533550223,12,9.6,0.6884384,0.6615377,0.6884384,"['Fc1ccc(Nc2ccccc2Oc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C)CCC(=O)N2c2ccccc2)cc1', 'c1ccc(CN2COCC(c3ccccc3)CC2c2ccccc2)cc1', 'COc1cccc(Cc2ccccc2)c1N', 'c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1', 'COC(=O)c1ccc(OCOc2ccccc2)cc1', 'COc1cccc(C2CC2(C)Nc2ccccc2)c1', 'Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1', 'c1ccc(CCN2Cc3ccccc3NC2c2ccccc2)cc1', 'Oc1cccc(Nc2ccccc2)c1', 'ClCN1CCC(c2ccccc2)c2cc(Cl)ccc21', 'COc1ccc(C2C(OC)CNC2c2ccccc2)cc1']",-0.0269007,20
C(c2ccccc2,11,0.4473363155754371,11,8.799999999999999,0.6884384,0.7774697,0.67234495,"['CC1=CC(=O)CC(c2ccccc2)O1', 'CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21', 'O=C1c2ccccc2CN1C1C=CC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)Nc2ccccc21', 'O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1', 'O=C1C(c2ccccc2)C=CCN1Cc1ccccc1', 'ClCN1CCC(c2ccccc2)c2cc(Cl)ccc21', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)C1=O', 'CC1C(=O)C2CCCC2C(c2ccccc2)C1Cl', 'O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O', 'CC1=CC(c2ccccc2)=CC2C=CC(c3ccccc3)C2N1']",0.10512474999999999,20
c2ccccc2)C,10,0.40666937779585194,9,7.199999999999999,0.6884384,0.7369639,0.6848316000000001,"['O=C1c2ccccc2CN1C1C=CC(c2ccccc2)C1', 'C[Si]1(c2ccccc2)CCCOCC1', 'COC(=O)C1(c2ccccc2)CC2CNC(=O)C2C(c2ccc(Br)cc2)N1', 'CCC1ON(c2ccccc2)CCN1c1ccc(F)cc1', 'O=C1C(c2ccccc2)C=CCN1Cc1ccccc1', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)C1=O', 'COC1=CC=C(CNC(C(=O)Nc2ccccc2O)c2ccccc2)CO1', 'CC1C(=O)C2CCCC2C(c2ccccc2)C1Cl', 'O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O']",0.05213229999999991,20
c3ccccc3)C,10,0.40666937779585194,8,6.4,0.6884384,0.7707634999999999,0.6868043,"['COC(c1ccccc1)C1C2CC(C)C(c3ccccc3)C21', 'c1ccc(CN2COCC(c3ccccc3)CC2c2ccccc2)cc1', 'c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1', 'COc1cccc(C2CC(=O)N(c3ccccc3)C(O)C2)c1', 'Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1', 'COc1ccc(C(=O)OC2COC(c3ccccc3)C2)cc1', 'CC12CCC(=O)CC1C1CN(c3ccccc3)CC1CC2', 'CC1=CC(c2ccccc2)=CC2C=CC(c3ccccc3)C2N1']",0.0839591999999999,20
C(c3ccccc3,10,0.40666937779585194,10,8.0,0.6884384,0.7347243999999999,0.6828589,"['COC(c1ccccc1)C1C2CC(C)C(c3ccccc3)C21', 'C1=CC(C2C=C(c3ccccc3)ON3C(c4ccccc4)CC23)N=C1', 'O=C1OCC2CNC(c3ccccc3)=CC12', 'c1ccc(CN2COCC(c3ccccc3)CC2c2ccccc2)cc1', 'c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1', 'Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1', 'COc1ccc(C(=O)OC2COC(c3ccccc3)C2)cc1', 'OC1C2CC(c3ccccc3)OC(O2)C1O', 'CC1=CC(c2ccccc2)=CC2C=CC(c3ccccc3)C2N1', 'c1ccc(C2CCC(c3ccccc3)O2)cc1']",0.0518654999999999,20
2ccccc2)cc,8,0.32533550223668156,8,6.4,0.6884384,0.6200911,0.6990988,"['Fc1ccc(Nc2ccccc2Oc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C)CCC(=O)N2c2ccccc2)cc1', 'c1ccc(CN2COCC(c3ccccc3)CC2c2ccccc2)cc1', 'c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1', 'COC(=O)c1ccc(OCOc2ccccc2)cc1', 'Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1', 'c1ccc(CCN2Cc3ccccc3NC2c2ccccc2)cc1', 'COc1ccc(C2C(OC)CNC2c2ccccc2)cc1']",-0.07900770000000001,20
CC(c2ccccc,8,0.32533550223668156,8,6.4,0.6884384,0.78928935,0.6828589,"['CC1=CC(=O)CC(c2ccccc2)O1', 'CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21', 'O=C1c2ccccc2CN1C1C=CC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)Nc2ccccc21', 'O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1', 'ClCN1CCC(c2ccccc2)c2cc(Cl)ccc21', 'O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O', 'CC1=CC(c2ccccc2)=CC2C=CC(c3ccccc3)C2N1']",0.10643044999999995,20
ccccc2)cc1,8,0.32533550223668156,8,6.4,0.6884384,0.6200911,0.6990988,"['Fc1ccc(Nc2ccccc2Oc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C)CCC(=O)N2c2ccccc2)cc1', 'c1ccc(CN2COCC(c3ccccc3)CC2c2ccccc2)cc1', 'c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1', 'COC(=O)c1ccc(OCOc2ccccc2)cc1', 'Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1', 'c1ccc(CCN2Cc3ccccc3NC2c2ccccc2)cc1', 'COc1ccc(C2C(OC)CNC2c2ccccc2)cc1']",-0.07900770000000001,20
