Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1ccc(C2,21,0.720164609053498,21,16.40625
(S(=O)(=O),12,0.411522633744856,12,9.375
COc1cccc(C,11,0.3772290809327846,11,8.59375
Oc1ccc(C2C,11,0.3772290809327846,11,8.59375
1ccc(S(=O),11,0.3772290809327846,11,8.59375
ccc(S(=O)(,11,0.3772290809327846,11,8.59375
cc(S(=O)(=,11,0.3772290809327846,11,8.59375
c(S(=O)(=O,11,0.3772290809327846,11,8.59375
c1ccc(S(=O,11,0.3772290809327846,11,8.59375
c1ccc2c(c1,8,0.2743484224965706,8,6.25
Cc1ccc(S(=,8,0.2743484224965706,8,6.25
Oc1cccc(C2,7,0.24005486968449932,7,5.46875
1ccc2c(c1),7,0.24005486968449932,7,5.46875
Oc1ccc2c(c,7,0.24005486968449932,7,5.46875
COc1ccc2c(,7,0.24005486968449932,7,5.46875
S(=O)(=O)N,7,0.24005486968449932,7,5.46875
C)c(OC)c2),6,0.205761316872428,6,4.6875
(OC)c(OC)c,6,0.205761316872428,6,4.6875
c1cc(OC)cc,6,0.205761316872428,6,4.6875
ccc2c(c1)C,6,0.205761316872428,6,4.6875
cc(OC)c(OC,6,0.205761316872428,6,4.6875
ccc(OC)c(O,6,0.205761316872428,6,4.6875
(OC)c2)cc1,6,0.205761316872428,6,4.6875
c(OC)c(OC),6,0.205761316872428,6,4.6875
c(OC)c2)cc,6,0.205761316872428,6,4.6875
c3ccccc32),6,0.205761316872428,6,4.6875
1cc(OC)cc(,5,0.17146776406035666,5,3.90625
c1cccc(C2C,5,0.17146776406035666,5,3.90625
ccc(O)cc2),5,0.17146776406035666,5,3.90625
2ccc(O)cc2,5,0.17146776406035666,5,3.90625
c2ccc(O)cc,5,0.17146776406035666,5,3.90625
)c(OC)c2)c,5,0.17146776406035666,5,3.90625
(=O)c2ccc(,5,0.17146776406035666,5,3.90625
2ccc(C)cc2,5,0.17146776406035666,5,3.90625
S(=O)(=O)c,5,0.17146776406035666,5,3.90625
c1ccc(OC)c,5,0.17146776406035666,5,3.90625
c2ccc(C)cc,5,0.17146776406035666,5,3.90625
S(=O)(=O)C,4,0.1371742112482853,4,3.125
Oc1ccc(C2O,4,0.1371742112482853,4,3.125
cc2c(c1)C(,4,0.1371742112482853,4,3.125
c1ccc(C2OC,4,0.1371742112482853,4,3.125
COc1cc(OC),4,0.1371742112482853,4,3.125
1cccc(C2CC,4,0.1371742112482853,4,3.125
Oc1cc(OC)c,4,0.1371742112482853,4,3.125
3ccccc32)c,4,0.1371742112482853,4,3.125
c1ccc(C2CN,4,0.1371742112482853,4,3.125
1ccc(C2CN(,4,0.1371742112482853,4,3.125
O)(=O)c2cc,4,0.1371742112482853,4,3.125
c2ccc(OC)c,4,0.1371742112482853,4,3.125
OC)c(OC)c2,4,0.1371742112482853,4,3.125
ccc(C2CN(C,4,0.1371742112482853,4,3.125
NS(=O)(=O),4,0.1371742112482853,4,3.125
(=O)(=O)c2,4,0.1371742112482853,4,3.125
=O)(=O)c2c,4,0.1371742112482853,4,3.125
ccc(C)cc2),4,0.1371742112482853,4,3.125
)(=O)c2ccc,4,0.1371742112482853,4,3.125
2ccc(OC)c(,4,0.1371742112482853,4,3.125
c2ccccc2)c,4,0.1371742112482853,4,3.125
cc(O)cc2)c,4,0.1371742112482853,4,3.125
C2COc3cccc,4,0.1371742112482853,4,3.125
=O)c3ccccc,3,0.102880658436214,3,2.34375
O)c3ccccc3,3,0.102880658436214,3,2.34375
ccc(C(=O)O,3,0.102880658436214,3,2.34375
(=O)c3cccc,3,0.102880658436214,3,2.34375
1ccc(C2COC,3,0.102880658436214,3,2.34375
c1ccc(C2CO,3,0.102880658436214,3,2.34375
ccc(NS(=O),3,0.102880658436214,3,2.34375
Cc1ccc(C2C,3,0.102880658436214,3,2.34375
c1ccc(C2CC,3,0.102880658436214,3,2.34375
c3ccccc3C2,3,0.102880658436214,3,2.34375
c4ccccc4C3,3,0.102880658436214,3,2.34375
cc(C)cc2)c,3,0.102880658436214,3,2.34375
Cc2ccccc2),3,0.102880658436214,3,2.34375
2ccccc2)cc,3,0.102880658436214,3,2.34375
ccccc2)cc1,3,0.102880658436214,3,2.34375
1ccc(OC)cc,3,0.102880658436214,3,2.34375
COc1cccc(N,3,0.102880658436214,3,2.34375
cc(NS(=O)(,3,0.102880658436214,3,2.34375
C(=O)c2ccc,3,0.102880658436214,3,2.34375
c(-c3ccccc,3,0.102880658436214,3,2.34375
(-c3ccccc3,3,0.102880658436214,3,2.34375
-c3ccccc3),3,0.102880658436214,3,2.34375
(=O)(=O)N2,3,0.102880658436214,3,2.34375
=O)(=O)N2C,3,0.102880658436214,3,2.34375
ccc(OC)cc1,3,0.102880658436214,3,2.34375
cc(OC)cc(C,3,0.102880658436214,3,2.34375
COc1ccc(CN,3,0.102880658436214,3,2.34375
ccc(C2COC3,3,0.102880658436214,3,2.34375
Oc1ccc(S(=,3,0.102880658436214,3,2.34375
COc1ccc(S(,3,0.102880658436214,3,2.34375
c2ccc(C)c(,3,0.102880658436214,3,2.34375
ccc(C)c(OC,3,0.102880658436214,3,2.34375
cc(C)c(OC),3,0.102880658436214,3,2.34375
c(C)c(OC)c,3,0.102880658436214,3,2.34375
COc3ccccc3,3,0.102880658436214,3,2.34375
c3ccccc3OC,3,0.102880658436214,3,2.34375
2COc3ccccc,3,0.102880658436214,3,2.34375
=O)(=O)NC2,3,0.102880658436214,3,2.34375
(=O)(=O)NC,3,0.102880658436214,3,2.34375
1ccc(NS(=O,3,0.102880658436214,3,2.34375
(NS(=O)(=O,3,0.102880658436214,3,2.34375
c(NS(=O)(=,3,0.102880658436214,3,2.34375
c1ccc(NS(=,3,0.102880658436214,3,2.34375
c1ccc(C2=N,3,0.102880658436214,3,2.34375
(=O)(=O)C2,3,0.102880658436214,3,2.34375
COc1cc(C2C,3,0.102880658436214,3,2.34375
cc(C2CCc3c,2,0.06858710562414265,2,1.5625
)c2ccc(C)c,2,0.06858710562414265,2,1.5625
=O)c2ccc(C,2,0.06858710562414265,2,1.5625
O)c2ccc(C),2,0.06858710562414265,2,1.5625
c1cccc(CN2,2,0.06858710562414265,2,1.5625
Oc1cccc(CN,2,0.06858710562414265,2,1.5625
1ccc(OC)c(,2,0.06858710562414265,2,1.5625
(C2COc3ccc,2,0.06858710562414265,2,1.5625
c(C2COc3cc,2,0.06858710562414265,2,1.5625
cc(C2COc3c,2,0.06858710562414265,2,1.5625
COc1ccc(NS,2,0.06858710562414265,2,1.5625
c2cccc(OC),2,0.06858710562414265,2,1.5625
2cccc(OC)c,2,0.06858710562414265,2,1.5625
cccc(OC)c2,2,0.06858710562414265,2,1.5625
c1ccc(C2C=,2,0.06858710562414265,2,1.5625
c(N=Cc2ccc,2,0.06858710562414265,2,1.5625
ccc(OC)c2),2,0.06858710562414265,2,1.5625
cc(OC)c2)c,2,0.06858710562414265,2,1.5625
Oc1ccc(NS(,2,0.06858710562414265,2,1.5625
CCc3ccccc3,2,0.06858710562414265,2,1.5625
1ccc(C2C=C,2,0.06858710562414265,2,1.5625
ccc(C2C=CC,2,0.06858710562414265,2,1.5625
COc1ccc(OC,2,0.06858710562414265,2,1.5625
(C2CCc3ccc,2,0.06858710562414265,2,1.5625
c3S2(=O)=O,2,0.06858710562414265,2,1.5625
c3ccc(OC)c,2,0.06858710562414265,2,1.5625
3S2(=O)=O),2,0.06858710562414265,2,1.5625
S2(=O)=O)c,2,0.06858710562414265,2,1.5625
cc3S2(=O)=,2,0.06858710562414265,2,1.5625
CN2c1ccccc,2,0.06858710562414265,2,1.5625
c(C2CCc3cc,2,0.06858710562414265,2,1.5625
C1c1ccccc1,2,0.06858710562414265,2,1.5625
CC1c1ccccc,2,0.06858710562414265,2,1.5625
ccccc32)c1,2,0.06858710562414265,2,1.5625
C2CCc3cccc,2,0.06858710562414265,2,1.5625
C(=O)c3ccc,2,0.06858710562414265,2,1.5625
1cccc(CN2C,2,0.06858710562414265,2,1.5625
2CCc3ccccc,2,0.06858710562414265,2,1.5625
N2c1ccccc1,2,0.06858710562414265,2,1.5625
(=O)c2cccc,2,0.06858710562414265,2,1.5625
COc1ccc(CC,2,0.06858710562414265,2,1.5625
c(OC)cc(C2,2,0.06858710562414265,2,1.5625
O)(=O)NC2C,2,0.06858710562414265,2,1.5625
)(=O)NC2CC,2,0.06858710562414265,2,1.5625
(=O)NC2CCC,2,0.06858710562414265,2,1.5625
Cc3ccccc32,2,0.06858710562414265,2,1.5625
(C)c(OC)c2,2,0.06858710562414265,2,1.5625
2ccc(C)c(O,2,0.06858710562414265,2,1.5625
C)c(OC)c3),2,0.06858710562414265,2,1.5625
)c(OC)c3)C,2,0.06858710562414265,2,1.5625
(=O)=O)cc1,2,0.06858710562414265,2,1.5625
c3cccc(C)c,2,0.06858710562414265,2,1.5625
3cccc(C)c3,2,0.06858710562414265,2,1.5625
O)N2c2ccc(,2,0.06858710562414265,2,1.5625
=O)N2c2ccc,2,0.06858710562414265,2,1.5625
(=O)N2c2cc,2,0.06858710562414265,2,1.5625
C(=O)N2c2c,2,0.06858710562414265,2,1.5625
CC(=O)N2c2,2,0.06858710562414265,2,1.5625
=CC(=O)N2c,2,0.06858710562414265,2,1.5625
1ccc(O)cc1,2,0.06858710562414265,2,1.5625
c1ccc(O)cc,2,0.06858710562414265,2,1.5625
ccccc32)cc,2,0.06858710562414265,2,1.5625
C3c3ccccc3,2,0.06858710562414265,2,1.5625
(c3ccc(O)c,2,0.06858710562414265,2,1.5625
1ccc(S2(=O,2,0.06858710562414265,2,1.5625
1)C(c1ccc(,2,0.06858710562414265,2,1.5625
c1)C(c1ccc,2,0.06858710562414265,2,1.5625
(c1)C(c1cc,2,0.06858710562414265,2,1.5625
c(c1)C(c1c,2,0.06858710562414265,2,1.5625
2c(c1)C(c1,2,0.06858710562414265,2,1.5625
c2c(c1)C(c,2,0.06858710562414265,2,1.5625
1ccc(C2OC3,2,0.06858710562414265,2,1.5625
c1ccc(S2(=,2,0.06858710562414265,2,1.5625
c(C)c2)cc1,2,0.06858710562414265,2,1.5625
c3ccc(O)cc,2,0.06858710562414265,2,1.5625
ccc(S2(=O),2,0.06858710562414265,2,1.5625
2c2ccc(C)c,2,0.06858710562414265,2,1.5625
c3ccccc3)C,2,0.06858710562414265,2,1.5625
)C2C)ccc1C,2,0.06858710562414265,2,1.5625
c(O)cc3)C2,2,0.06858710562414265,2,1.5625
cc(O)cc3)C,2,0.06858710562414265,2,1.5625
ccc(O)cc3),2,0.06858710562414265,2,1.5625
3ccc(O)cc3,2,0.06858710562414265,2,1.5625
1c1ccc(O)c,2,0.06858710562414265,2,1.5625
C1c1ccc(O),2,0.06858710562414265,2,1.5625
C1c2ccccc2,2,0.06858710562414265,2,1.5625
3ccccc3OC2,2,0.06858710562414265,2,1.5625
c1ccc(C2SC,2,0.06858710562414265,2,1.5625
Oc1ccc(C2S,2,0.06858710562414265,2,1.5625
Cc2ccc(O)c,2,0.06858710562414265,2,1.5625
cc(CN2CCOC,2,0.06858710562414265,2,1.5625
ccc(CN2CCO,2,0.06858710562414265,2,1.5625
c(O)cc2)cc,2,0.06858710562414265,2,1.5625
COc1cc(C)c,2,0.06858710562414265,2,1.5625
Cc1ccc(OC),2,0.06858710562414265,2,1.5625
C(C)C(=O)N,2,0.06858710562414265,2,1.5625
Oc1cccc(C(,2,0.06858710562414265,2,1.5625
C3c4ccccc4,2,0.06858710562414265,2,1.5625
1ccc(C2CC3,2,0.06858710562414265,2,1.5625
Nc3ccccc3C,2,0.06858710562414265,2,1.5625
c(C)cc(C)c,2,0.06858710562414265,2,1.5625
(c2ccc(O)c,2,0.06858710562414265,2,1.5625
ccccc3C2)c,2,0.06858710562414265,2,1.5625
3ccccc3C2),2,0.06858710562414265,2,1.5625
Oc3ccccc3C,2,0.06858710562414265,2,1.5625
1ccc(C2SCC,2,0.06858710562414265,2,1.5625
c1cccc(C(=,2,0.06858710562414265,2,1.5625
c(C2CN(C)C,2,0.06858710562414265,2,1.5625
C2CN(Cc3cc,2,0.06858710562414265,2,1.5625
cc(C2CN(C),2,0.06858710562414265,2,1.5625
-c2ccc(OC),2,0.06858710562414265,2,1.5625
(-c2ccc(OC,2,0.06858710562414265,2,1.5625
c(-c2ccc(O,2,0.06858710562414265,2,1.5625
c3cc(C)ccc,2,0.06858710562414265,2,1.5625
3cc(C)ccc3,2,0.06858710562414265,2,1.5625
CN(Cc3cccc,2,0.06858710562414265,2,1.5625
2CN(Cc3ccc,2,0.06858710562414265,2,1.5625
(C2CN(Cc3c,2,0.06858710562414265,2,1.5625
1cccc(C(=O,2,0.06858710562414265,2,1.5625
c(C2CN(Cc3,2,0.06858710562414265,2,1.5625
cc(C2CN(Cc,2,0.06858710562414265,2,1.5625
C)ccc32)cc,2,0.06858710562414265,2,1.5625
)ccc32)cc1,2,0.06858710562414265,2,1.5625
3COc4ccccc,2,0.06858710562414265,2,1.5625
COc4ccccc4,2,0.06858710562414265,2,1.5625
Oc4ccccc4C,2,0.06858710562414265,2,1.5625
cccc(C(=O),2,0.06858710562414265,2,1.5625
c(C)cc2C)c,2,0.06858710562414265,2,1.5625
)C(c1ccc(C,2,0.06858710562414265,2,1.5625
=O)c2ccc(O,2,0.06858710562414265,2,1.5625
cc2)c(C)c1,2,0.06858710562414265,2,1.5625
c1cccc(NC2,2,0.06858710562414265,2,1.5625
Oc1cccc(NC,2,0.06858710562414265,2,1.5625
cccc4C32)c,2,0.06858710562414265,2,1.5625
c1ccc(C2c3,2,0.06858710562414265,2,1.5625
1ccc(C2c3c,2,0.06858710562414265,2,1.5625
c4ccccc4)C,2,0.06858710562414265,2,1.5625
ccc(C2c3cc,2,0.06858710562414265,2,1.5625
1ccc(C2OCC,2,0.06858710562414265,2,1.5625
C)cc(C)c1C,2,0.06858710562414265,2,1.5625
C2c3ccccc3,2,0.06858710562414265,2,1.5625
Oc1ccc(C2=,2,0.06858710562414265,2,1.5625
)cc2)c(C)c,2,0.06858710562414265,2,1.5625
2c3ccccc3O,2,0.06858710562414265,2,1.5625
cc(NC2OCC3,2,0.06858710562414265,2,1.5625
4ccccc4C32,2,0.06858710562414265,2,1.5625
cccc(C2CC3,2,0.06858710562414265,2,1.5625
ccc(C2CC3O,2,0.06858710562414265,2,1.5625
cc(C2CC3OC,2,0.06858710562414265,2,1.5625
c(C2CC3OCC,2,0.06858710562414265,2,1.5625
ccccc4C32),2,0.06858710562414265,2,1.5625
3ccccc32)n,2,0.06858710562414265,2,1.5625
3c3ccccc32,2,0.06858710562414265,2,1.5625
1ccc(C2=NC,2,0.06858710562414265,2,1.5625
