Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c2ccccc2)c,10,0.23089355806972986,10,7.8125,0.3293314776742999,0.7101405557278219,0.27246463873169835,"['O=C(O)c1ccc(NC(=S)NC(=O)c2ccccc2)cc1', 'CNC(=O)Oc1cccc(C(=O)NCc2ccccc2)c1', 'O=c1nc(OCc2ccccc2)c(COc2ccc(F)cc2)nn1CCOCc1ccccc1', 'COc1ccc(-c2c(OC)cc3ccccc3c2-c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1', 'N#Cc1ccc(C2OC(c3ccccc3)(c3ccc(Br)cc3)ON2c2ccccc2)cc1', 'COc1ccc(C2CC(c3ccc(OC)cc3)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC(c2ccccc2)c2c(C)cc(C)cc2C)cc1', 'O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1', 'Cc1ccc(NC(=O)c2ccccc2O)c(-c2ccccc2)c1']",0.4376759169961235,0
c1ccccc1)c,9,0.20780420226275687,9,7.03125,0.3293314776742999,1e-08,0.34421156340360043,"['O=C(O)C(c1ccccc1)c1ccc(Br)cc1', 'CC1(C)c2cccc([P-](#[S+])(c3ccccc3)c3ccccc3)c2Oc2c1cc1ccccc1c2[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1nc(-c2ccccc2)oc1-c1ccccc1', 'O=C(Nc1ccccc1)c1cc(Cl)ccc1O', 'c12c3cccn1c(=[S+]c1ccc(OC)cc1)c(-c1ccccc1)c(Sc1ccc(OC)cc1)c-3[n-]c2[S-]', 'CCOC(=O)CC(c1ccccc1)c1ccccc1', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1', 'CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1', 'O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1']",-0.34421155340360043,0
(=O)c2cccc,9,0.20780420226275687,8,6.25,0.3293314776742999,0.43417710801501863,0.3167360168543325,"['O=C(O)c1ccc(NC(=S)NC(=O)c2ccccc2)cc1', 'CC1(C)C(NC(=O)c2ccccc2)C(=O)c2cccc3ccn1c23', 'COc1ccc(S(=O)(=O)c2cccc(N=Cc3cc(OC)c(OC)c(OC)c3)c2)cc1', 'NC1(C(=O)c2ccccc2O)C(=O)NC(=O)NC1=O', 'COC(=O)C1C(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C1c1ccc(Br)cc1', 'O=C1c2ccccc2C(=O)N1CCN1C(=O)c2ccccc2C1=O', 'CCOC(=O)C1=CN(C(=O)c2ccccc2)C(O)(C(F)(F)F)C(C(=O)OCC)C1C(F)(F)F', 'Cc1ccc(NC(=O)c2ccccc2O)c(-c2ccccc2)c1']",0.11744109116068613,0
(c2ccccc2),9,0.20780420226275687,6,4.6875,0.3293314776742999,0.511997731012249,0.320867117503125,"['O=C1CC(c2ccccc2)NC(c2ccccn2)C1', 'CC1C(c2ccccc2)OC(=O)N1CC(=O)N1C(=O)CCC1C', 'CC1=P(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1[Si](C)(C)C', 'COC1C=C(c2ccccc2)C(=O)C(CBr)(OC)C1Br', 'Cc1ccc(S(=O)(=O)NC(c2ccccc2)c2c(C)cc(C)cc2C)cc1', 'CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1']",0.19113061350912397,0
1ccccc1)c1,8,0.1847148464557839,8,6.25,0.3293314776742999,0.03822639974782441,0.33913396402225243,"['O=C(O)C(c1ccccc1)c1ccc(Br)cc1', 'CC1(C)c2cccc([P-](#[S+])(c3ccccc3)c3ccccc3)c2Oc2c1cc1ccccc1c2[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1nc(-c2ccccc2)oc1-c1ccccc1', 'O=C(Nc1ccccc1)c1cc(Cl)ccc1O', 'CCOC(=O)CC(c1ccccc1)c1ccccc1', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1', 'CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1', 'O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1']",-0.300907564274428,0
C(=O)c2ccc,8,0.1847148464557839,7,5.46875,0.3293314776742999,0.38362198154542765,0.3246065907076953,"['O=C(O)c1ccc(NC(=S)NC(=O)c2ccccc2)cc1', 'CC1(C)C(NC(=O)c2ccccc2)C(=O)c2cccc3ccn1c23', 'NC1(C(=O)c2ccccc2O)C(=O)NC(=O)NC1=O', 'COC(=O)C1C(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C1c1ccc(Br)cc1', 'O=C1c2ccccc2C(=O)N1CCN1C(=O)c2ccccc2C1=O', 'CCOC(=O)C1=CN(C(=O)c2ccccc2)C(O)(C(F)(F)F)C(C(=O)OCC)C1C(F)(F)F', 'Cc1ccc(NC(=O)c2ccccc2O)c(-c2ccccc2)c1']",0.05901539083773233,0
C(c2ccccc2,8,0.1847148464557839,6,4.6875,0.3293314776742999,0.511997731012249,0.320867117503125,"['O=C1CC(c2ccccc2)NC(c2ccccn2)C1', 'CC1C(c2ccccc2)OC(=O)N1CC(=O)N1C(=O)CCC1C', 'CC1=P(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1[Si](C)(C)C', 'COC1C=C(c2ccccc2)C(=O)C(CBr)(OC)C1Br', 'Cc1ccc(S(=O)(=O)NC(c2ccccc2)c2c(C)cc(C)cc2C)cc1', 'CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1']",0.19113061350912397,0
(c3ccccc3),8,0.1847148464557839,8,6.25,0.3293314776742999,0.29976710064392675,0.33913396402225243,"['CC1(C)c2cccc([P-](#[S+])(c3ccccc3)c3ccccc3)c2Oc2c1cc1ccccc1c2[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'C=CCC1(C2C(=O)OCC2N2C(=O)OC(c3ccccc3)C2c2ccccc2)CC(Cc2ccccc2)N1', 'CN1CC2C(c3ccccc3)S(=O)(=O)N3CC(=NC23O)C1=O', 'c1ccc(C2(c3ccccc3)Cc3c(oc4ccccc34)C(c3cccc4ccccc34)O2)cc1', 'O=C1C2CCCC2C2N=C(c3ccccc3)CN12', 'N#Cc1ccc(C2OC(c3ccccc3)(c3ccc(Br)cc3)ON2c2ccccc2)cc1', 'Cc1ccc(B2N=C(c3ccccc3)N(C)C(c3ccc(C)cc3)=N2)cc1', 'C[O+]=C1C=CC(=C2c3c(C)cccc3[P-](#[O+])(c3ccccc3)n3c2cc(C)c3C)C=C1']",-0.03936686337832568,0
=O)c2ccccc,7,0.16162549064881088,7,5.46875,0.3293314776742999,0.38362198154542765,0.3246065907076953,"['O=C(O)c1ccc(NC(=S)NC(=O)c2ccccc2)cc1', 'CC1(C)C(NC(=O)c2ccccc2)C(=O)c2cccc3ccn1c23', 'NC1(C(=O)c2ccccc2O)C(=O)NC(=O)NC1=O', 'COC(=O)C1C(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C1c1ccc(Br)cc1', 'O=C1c2ccccc2C(=O)N1CCN1C(=O)c2ccccc2C1=O', 'CCOC(=O)C1=CN(C(=O)c2ccccc2)C(O)(C(F)(F)F)C(C(=O)OCC)C1C(F)(F)F', 'Cc1ccc(NC(=O)c2ccccc2O)c(-c2ccccc2)c1']",0.05901539083773233,0
ccc(Br)cc1,7,0.16162549064881088,6,4.6875,0.3293314776742999,0.1585638271492774,0.33913396402225243,"['CC(=O)c1c(C)n(C)c2ccc(Br)cc12', 'O=C(O)C(c1ccccc1)c1ccc(Br)cc1', 'O=C(C=C(CC(=O)c1ccc(Br)cc1)Nc1ccc(Br)cc1)c1ccccc1', 'COC(=O)C1C(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C1c1ccc(Br)cc1', 'C=C1CC2(CC2)C(=C)c2cc3c(cc21)C(OC(=O)c1ccc(Br)cc1)CCC3(C)C', 'COC(=O)C12NC1c1ccc(Br)cc1NC2=O']",-0.18057013687297505,0
