Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(=O)(=O)N1,9,9,60,60,1,[60],0.815085,0.815085,0.815085,[0.815085],-0.0076609,-0.0076609,-0.0076609,[-0.0076609],9,9,9.0,9,[9],"{'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'O=C1N(Cc2ccccc2)CS(=O)(=O)N1c1ccccc1', 'Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1', 'Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'CS(=O)(=O)N1CCCC1C1CC1c1ccccc1', 'CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1'}",9,1.0
(=O)(c1ccc,6,6,100,100,1,[100],0.84764105,0.84764105,0.84764105,[0.84764105],0.00506165,0.00506165,0.00506165,[0.00506165],6,6,6.0,6,[6],"{'O=S(=O)(c1ccccc1)N1CCCCNC1c1cccnc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1', 'O=S(=O)(c1ccccc1)N1CCC2COC(O)C(F)C2N1', 'O=S(=O)(c1ccccc1)N1CCCC2C=COC2C1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1'}",6,1.0
(=O)c2cccc,6,6,100,100,1,[100],0.72166715,0.72166715,0.72166715,[0.72166715],-0.12419455,-0.12419455,-0.12419455,[-0.12419455],6,6,6.0,6,[6],"{'O=C(O)c1cc([O-])c(-c2ccco2)c(=O)c2ccccc12', 'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'O=C1NC(O)C(C(=O)c2ccccc2)C2C(=O)Cc3cccnc3C2N1', 'O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1', 'O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21', 'COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21'}",6,1.0
(F)cc2)cc1,7,7,80,80,1,[80],0.8731884,0.8731884,0.8731884,[0.8731884],0.0458983499999999,0.0458983499999999,0.0458983499999999,[0.0458983499999999],7,7,7.0,7,[7],"{'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1'}",7,1.0
(S(=O)(=O),26,11,100,40,3,"[40, 80, 100]",0.8530724,0.7847994,0.8123223333333334,"[0.7990952, 0.8530724, 0.7847994]",0.060833,-0.0578079999999999,0.012329716666666666,"[0.060833, 0.0339641499999999, -0.0578079999999999]",11,9,8.666666666666666,26,"[9, 11, 6]","{'COc1ccc(C2C=CCN(S(=O)(=O)c3ccccc3)C=C2)cc1', 'Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl', 'O=S1(=O)CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1', 'O=C1CN(S(=O)(=O)c2ccncc2)OCC(c2ccncc2)O1', 'COc1ccc(S(=O)(=O)N2CC3CC2CNC3c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1', 'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1', 'Cc1cc(C)c(O)c(S(=O)(=O)N2CCCC2)n1', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1', 'Cc1ccc(S(=O)(=O)N2CCC(O)C(C3CCc4ncccc43)CO2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1', 'Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1', 'Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1', 'O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21'}",26,1.2222222222222223
(c1ccccc1),8,8,100,100,1,[100],0.8248002000000001,0.8248002000000001,0.8248002000000001,[0.8248002000000001],-0.0178071999999999,-0.0178071999999999,-0.0178071999999999,[-0.0178071999999999],8,8,8.0,8,[8],"{'COC(c1ccccc1)N1CCCC(c2ccc(Cl)cc2)N(C)C1=O', 'O=S(=O)(c1ccccc1)N1CCCCNC1c1cccnc1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1', 'COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1', 'O=S(=O)(c1ccccc1)N1CCC2COC(O)C(F)C2N1', 'O=C(c1ccccc1)C1C(O)CCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC2C=COC2C1', 'COC(c1ccccc1)C1CC(F)C(O)C(=O)N1'}",8,1.0
(c2ccccc2),116,39,100,20,5,"[20, 40, 60, 80, 100]",0.8113992999999999,0.769669,0.7947469899999999,"[0.769669, 0.8019162, 0.8113992999999999, 0.78861085, 0.8021396]",0.1002534,-0.04364835,0.01727689999999998,"[0.1002534, 0.0842632999999999, -0.01367875, -0.04364835, -0.0408051]",32,17,20.4,102,"[17, 32, 26, 10, 17]","{'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'COC(=O)N1C(C)CCN(c2ccccc2)C1O', 'O=S1(=O)NC2CCCC2OC(c2ccccc2)O1', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'CN1CCN(C)S(=O)(=O)C(c2ccccc2)C1', 'O=C1CC(c2ccccc2)CCC1n1cccc1CO', 'NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21', 'O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1', 'O=C1OCC(c2ccccc2)C12COCC1CCCCC2O1', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl', 'OC1CCC(O)(c2ccccc2)OCC(O)C1', 'COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1', 'O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1', 'O=C1NC(c2ccccc2)CN1c1ccccc1', 'O=C(c1ccncc1)N1CCC(c2ccccc2)CC1', 'Cc1cccc([N-][S+](c2ccccc2)c2ccccc2O)c1', 'O=C1NC(c2ccccc2)N1c1ccccc1', 'COc1ccccc1C1CCC(O)CC(c2ccccc2)NC(=O)C=N1', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'OCC1OC(c2ccccc2)CNC1c1ccncc1', 'CC1(c2ccccc2)Nc2ccccc2C(c2ccccc2)=NO1', 'O=C1CC(c2ccccc2)CCCCCN1', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'O=C1CC(c2ccccc2)COC1c1ccccn1', 'O=C1NC(c2ccccc2)C2CON=C12', 'CC1OCC(c2ccccc2)C1c1ccccc1', 'O=C1CCN(c2ccccc2)C(CC(O)CO)O1', 'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1', 'O=C1NCC(c2ccccc2)NC(c2ccccn2)O1', 'COc1ccccc1N1CCC(=O)C(c2ccccc2)c2ncccc2S(=O)(=O)OC1', 'CC1N=C(c2ccccc2)NC(=O)O1', 'CN1C(=O)OC(c2ccccc2)c2ccccc21', 'O=C1NCC(c2ccccc2)(c2ccccc2)S1', 'O=C1OC(c2ccccc2)CC1c1ccccc1', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)N1', 'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O', 'COC1=CC=CC=CC(c2ccccc2)NC1=O', 'O=C1NC(c2ccccc2)=CC(c2ccccc2)N1', 'O=C1NN=C(c2ccccc2)C2=CC(CCC2)O1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'Cc1ccccc1S(=O)(=O)NN=C1C=C(c2ccccc2)OC(=O)C1', 'O=C1CC(c2ccccc2)S(=O)N1c1ccccc1', 'CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1', 'COc1ccc(N(c2ccccc2)c2ccccn2)cc1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'Cc1ccc([As](c2ccccc2)c2ccc(C)cc2)cc1', 'CN1CC(c2ccccc2)C(=O)NC1=O', 'COC1CCCCCCCCCCC(c2ccccc2)C(=O)N1', 'COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'OC1CC(c2ccccc2)N=C(c2ccccc2)O1', 'O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21', 'O=[SH]1=Nc2ccccc2C=C(c2ccccc2)N1', 'COC1CCN(c2ccccc2)C(=O)O1', 'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'CC1=CC(C)N=CCCCC=C(c2ccccc2)C=N1', 'O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1', 'OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1', 'CC1C(c2ccccc2)CNC1c1ccccc1', 'Cc1ccccc1C(=O)[NH+]=C1C=C(c2ccccc2)C=NC1=O', 'O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12', 'O=C1C=C(c2ccccc2)CC1c1ccc(Cl)cc1', 'CN1CC=C(c2ccccc2)C(C2CC(=O)N2c2ccccc2)=N1', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F', 'O=C1C(O)OC(c2ccccc2)CC1N1CCOC1c1ccccc1Cl', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1NC(c2ccccc2)(c2ccccc2)COC1c1ccccn1', 'CS(=O)(=O)N1CCC(c2ccccc2)S1(=O)=O', 'O=C1CCCCCC(c2ccccc2)N1', 'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1', 'COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1', 'CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1', 'O=C1OCC(O)C(c2ccccc2)O1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1', 'CN1CN(c2ccccc2)CNC1=O', 'C[Si](C)(C)OC1CC2CCC(=O)NC2(O)CN(c2ccccc2)C1', 'OC1(c2ccccc2)CCCCC1c1ncnn1-c1ccccc1', 'CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O', 'CN1CNN(c2ccccc2)C(c2ccccc2)C1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'CC1NC(c2ccccc2)OCC1c1ccccc1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'CC12OC(OCC3CCCC31)C1OCC2N(c2ccccc2)CO1', 'O=C1OC(c2cccc3c2OS(=O)(=O)O3)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'CNC1=CC=CC=C(c2ccccc2)CC1c1ccccc1', 'OC1CCC(c2ccccc2)CC(O)CC(O)C(O)CC1', 'O=C1NC(=O)N(c2ccccc2)C(c2ccccc2)N1', 'O=C1CCCC(c2ccccc2)N1', 'NS(=O)(=O)N1CNCN(c2ccccc2)C1', 'CN1CCNC(c2ccccc2)NC(=O)O1', 'NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O', 'O=C1NC2C(=O)OCCC2OC(c2ccccc2)O1', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'Oc1ccccc1N1CN(c2ccccc2)CN2CCCCC21', 'CC1CC(OCc2ccccc2)C(c2ccccc2)CO1'}",102,1.8823529411764706
(c2ccccn2),7,7,100,100,1,[100],0.8765455,0.8765455,0.8765455,[0.8765455],0.04146165,0.04146165,0.04146165,[0.04146165],7,7,7.0,7,[7],"{'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'O=C1NCC(c2ccccc2)NC(c2ccccn2)O1', 'COC(=O)OC1CC(c2ccccn2)C(O)CC1c1ccco1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1', 'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'O=S1(=O)CCCC(c2ccccn2)N1Cc1ccccc1', 'CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1'}",7,1.0
(c3ccccc3),34,11,80,20,4,"[20, 40, 60, 80]",0.8856568,0.7104430500000001,0.7908446875,"[0.7104430500000001, 0.7691315, 0.8856568, 0.7981474]",0.0648143000000001,-0.0321332,0.0160599625,"[0.00068945, 0.0308692999999999, 0.0648143000000001, -0.0321332]",11,10,8.0,32,"[10, 5, 6, 11]","{'COc1ccccc1C1CC2CC(c3ccccc3)N1S(=O)(=O)C2', 'Cc1ccc(C2=NCCN(c3ccccc3)C2)cc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'c1ccc(C2=[O+][N-]NC(c3ccccc3)C2)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'c1ccc(C2COCC(c3ccccc3)N2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2C=C(c3ccccc3)COCC2)cc1', 'CC1CCNC2=C1N1C(c3ccccc3)=NNC(=S)N1C2O', 'O=C1C=CCC2C(c3ccccc3)c3ccccc3N12', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1', 'Fc1ccc(N2CC=C(c3ccccc3)N(c3ccccc3)CC2)cc1', 'c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1', 'O=C1CCC2CCCN(S(=O)(=O)c3ccccc3)CN(c3ccccc3)C12', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O', 'Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl', 'c1ccc(C2COC(c3ccccc3)C2)cc1', 'Cc1cccc(C2CCN(c3ccccc3)CC(=O)NN2)c1', 'c1ccc(C2=NC(c3ccccc3)N(c3ccccc3)CCCC2)cc1', 'Cc1cccc(C2NC(=O)C(c3ccccc3)O2)c1', 'c1ccc(C2CCC(c3ccccc3)C2)cc1', 'Clc1ccc(C2NC(c3ccccc3)Nc3ccccc3S2)cc1', 'Cc1ccc(S(=O)(=O)N2CNC(c3ccccc3)C2)cc1', 'NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O', 'Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O', 'COc1ccc(C2COC(c3ccccc3)N2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'Cc1ccc(C2CCC(C)C(c3ccccc3)C(=O)N2)cc1', 'COc1ccc(C2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(C2NCC(c3ccccc3)N2)cc1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1'}",32,1.1
)C1c1ccccc,8,8,40,40,1,[40],0.737515,0.737515,0.737515,[0.737515],-0.00165355,-0.00165355,-0.00165355,[-0.00165355],8,8,8.0,8,[8],"{'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'Cc1ccccc1C1c2ccccc2NC(=O)C1c1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=CN1CCCC(O)C1c1ccccc1', 'CC1NC(=O)NC(=O)C1c1ccccc1', 'CC1OCC(c2ccccc2)C1c1ccccc1', 'O=C1NCC(c2ccccc2O)C1c1ccccc1', 'O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1'}",8,1.0
