Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1ccccc1,31,1.0048622366288493,31,25.203252032520325
Oc1ccccc1C,28,0.9076175040518639,28,22.76422764227642
c1ccccc1C1,21,0.6807131280388978,21,17.073170731707318
(c2ccccc2),19,0.6158833063209076,17,13.821138211382115
C(c2ccccc2,18,0.5834683954619124,18,14.634146341463413
c2ccccc2)C,18,0.5834683954619124,18,14.634146341463413
1ccccc1C1N,13,0.42139384116693684,13,10.569105691056912
C1c1ccccc1,13,0.42139384116693684,13,10.569105691056912
ccccc1C1NC,11,0.3565640194489465,11,8.94308943089431
c1ccccc1C(,10,0.3241491085899514,10,8.130081300813007
COc1ccc(C2,10,0.3241491085899514,10,8.130081300813007
cccc1C1NC(,9,0.2917341977309562,9,7.317073170731707
cccc1C(=O),8,0.2593192868719611,8,6.504065040650407
Oc1ccc(C2C,8,0.2593192868719611,8,6.504065040650407
(c1ccccc1),8,0.2593192868719611,8,6.504065040650407
1ccccc1C(=,8,0.2593192868719611,8,6.504065040650407
S(=O)(=O)c,8,0.2593192868719611,8,6.504065040650407
ccccc1C(=O,8,0.2593192868719611,8,6.504065040650407
1ccc(Cl)cc,7,0.22690437601296598,7,5.691056910569105
S(=O)(c1cc,7,0.22690437601296598,7,5.691056910569105
=S(=O)(c1c,7,0.22690437601296598,7,5.691056910569105
O=S(=O)(c1,7,0.22690437601296598,7,5.691056910569105
C(c2ccccn2,7,0.22690437601296598,7,5.691056910569105
(c2ccccn2),7,0.22690437601296598,7,5.691056910569105
ccc(Cl)cc1,7,0.22690437601296598,7,5.691056910569105
c1ccc(Cl)c,7,0.22690437601296598,7,5.691056910569105
cc1C1NC(=O,6,0.1944894651539708,6,4.878048780487805
(S(=O)(=O),6,0.1944894651539708,6,4.878048780487805
C1NC(c2ccc,6,0.1944894651539708,6,4.878048780487805
1ccccc1C1C,6,0.1944894651539708,6,4.878048780487805
CCC(c2cccc,6,0.1944894651539708,6,4.878048780487805
1CCCC(c2cc,6,0.1944894651539708,6,4.878048780487805
c1C1NC(=O),6,0.1944894651539708,6,4.878048780487805
ccc1C1NC(=,6,0.1944894651539708,6,4.878048780487805
(=O)(c1ccc,6,0.1944894651539708,6,4.878048780487805
(=O)c2cccc,6,0.1944894651539708,6,4.878048780487805
O)c2ccccc2,6,0.1944894651539708,6,4.878048780487805
=O)c2ccccc,6,0.1944894651539708,6,4.878048780487805
1ccccc1)N1,5,0.1620745542949757,5,4.0650406504065035
(c2cccnc2),5,0.1620745542949757,5,4.0650406504065035
c1ccccc1)N,5,0.1620745542949757,5,4.0650406504065035
c2ccccc2)c,5,0.1620745542949757,5,4.0650406504065035
(Cc2ccccc2,5,0.1620745542949757,5,4.0650406504065035
ccccc1)N1C,5,0.1620745542949757,5,4.0650406504065035
COC1c1cccc,5,0.1620745542949757,5,4.0650406504065035
C(c2cccnc2,5,0.1620745542949757,5,4.0650406504065035
cccc1)N1CC,5,0.1620745542949757,5,4.0650406504065035
ccc1)N1CCC,5,0.1620745542949757,5,4.0650406504065035
cc1)N1CCCC,5,0.1620745542949757,5,4.0650406504065035
(=O)c1cccc,5,0.1620745542949757,5,4.0650406504065035
ccc1C(=O)N,5,0.1620745542949757,5,4.0650406504065035
N(c2ccccc2,5,0.1620745542949757,5,4.0650406504065035
)C1c1ccccc,5,0.1620745542949757,5,4.0650406504065035
CC(c2ccccn,5,0.1620745542949757,5,4.0650406504065035
CCCC(c2ccc,5,0.1620745542949757,5,4.0650406504065035
1CCC(c2ccc,5,0.1620745542949757,5,4.0650406504065035
CC(c2ccccc,5,0.1620745542949757,5,4.0650406504065035
2ccccc2)C(,5,0.1620745542949757,5,4.0650406504065035
CC(O)C(O)C,5,0.1620745542949757,5,4.0650406504065035
Cc1ccccc1C,5,0.1620745542949757,5,4.0650406504065035
NC(c2ccccc,5,0.1620745542949757,5,4.0650406504065035
Cc2ccccc2),5,0.1620745542949757,5,4.0650406504065035
O)C1c1cccc,4,0.12965964343598055,4,3.2520325203252036
1C1NC(=O)C,4,0.12965964343598055,4,3.2520325203252036
)(=O)c1ccc,4,0.12965964343598055,4,3.2520325203252036
=O)c1ccccc,4,0.12965964343598055,4,3.2520325203252036
O)c1ccccc1,4,0.12965964343598055,4,3.2520325203252036
N1CCC(c2cc,4,0.12965964343598055,4,3.2520325203252036
1NC(c2cccc,4,0.12965964343598055,4,3.2520325203252036
O=C1NC(c2c,4,0.12965964343598055,4,3.2520325203252036
=C1NC(c2cc,4,0.12965964343598055,4,3.2520325203252036
ccccc1C1CC,4,0.12965964343598055,4,3.2520325203252036
c2cccnc2)C,4,0.12965964343598055,4,3.2520325203252036
c2ccccn2)N,4,0.12965964343598055,4,3.2520325203252036
OC1c1ccccc,4,0.12965964343598055,4,3.2520325203252036
c2ccccc2)N,4,0.12965964343598055,4,3.2520325203252036
c2ccccc2O),4,0.12965964343598055,4,3.2520325203252036
O)(=O)c1cc,4,0.12965964343598055,4,3.2520325203252036
)(c1ccccc1,4,0.12965964343598055,4,3.2520325203252036
)c2ccccc2),4,0.12965964343598055,4,3.2520325203252036
c1ccc(C2CO,4,0.12965964343598055,4,3.2520325203252036
1ccc(C2COC,4,0.12965964343598055,4,3.2520325203252036
ccc(C2COC(,4,0.12965964343598055,4,3.2520325203252036
2ccccc2)CC,4,0.12965964343598055,4,3.2520325203252036
COC(c3cccc,4,0.12965964343598055,4,3.2520325203252036
C(c3ccccc3,4,0.12965964343598055,4,3.2520325203252036
=O)(=O)c1c,4,0.12965964343598055,4,3.2520325203252036
O)(c1ccccc,4,0.12965964343598055,4,3.2520325203252036
O)(=O)c2cc,4,0.12965964343598055,4,3.2520325203252036
(=O)(=O)c2,4,0.12965964343598055,4,3.2520325203252036
=O)(=O)c2c,4,0.12965964343598055,4,3.2520325203252036
(=O)(=O)c1,4,0.12965964343598055,4,3.2520325203252036
1S(=O)(=O),4,0.12965964343598055,4,3.2520325203252036
C(c2ccco2),4,0.12965964343598055,4,3.2520325203252036
=O)(c1cccc,4,0.12965964343598055,4,3.2520325203252036
c1C(=O)N1C,3,0.0972447325769854,3,2.4390243902439024
CCN1c1ccc(,3,0.0972447325769854,3,2.4390243902439024
ccccc2)NC(,3,0.0972447325769854,3,2.4390243902439024
ccccc1N1CC,3,0.0972447325769854,3,2.4390243902439024
C1CCCC(c2c,3,0.0972447325769854,3,2.4390243902439024
C(=O)c2ccc,3,0.0972447325769854,3,2.4390243902439024
1ccccc1N1C,3,0.0972447325769854,3,2.4390243902439024
1Cc1ccccc1,3,0.0972447325769854,3,2.4390243902439024
cc1C(=O)N1,3,0.0972447325769854,3,2.4390243902439024
c1ccccc1N1,3,0.0972447325769854,3,2.4390243902439024
2ccccc2)NC,3,0.0972447325769854,3,2.4390243902439024
CN(Cc2cccc,3,0.0972447325769854,3,2.4390243902439024
cccc1C1CCC,3,0.0972447325769854,3,2.4390243902439024
C2COC(c3cc,3,0.0972447325769854,3,2.4390243902439024
c1)N1CCCC(,3,0.0972447325769854,3,2.4390243902439024
1)N1CCCC(c,3,0.0972447325769854,3,2.4390243902439024
)N1CCCC(c2,3,0.0972447325769854,3,2.4390243902439024
N1CCCC(c2c,3,0.0972447325769854,3,2.4390243902439024
c2ccc(Cl)c,3,0.0972447325769854,3,2.4390243902439024
2ccc(Cl)cc,3,0.0972447325769854,3,2.4390243902439024
ccc(Cl)cc2,3,0.0972447325769854,3,2.4390243902439024
cc(Cl)cc2),3,0.0972447325769854,3,2.4390243902439024
)(=O)c2ccc,3,0.0972447325769854,3,2.4390243902439024
cc(C2COC(c,3,0.0972447325769854,3,2.4390243902439024
c(C2COC(c3,3,0.0972447325769854,3,2.4390243902439024
C1CCC(c2cc,3,0.0972447325769854,3,2.4390243902439024
(C2COC(c3c,3,0.0972447325769854,3,2.4390243902439024
2COC(c3ccc,3,0.0972447325769854,3,2.4390243902439024
(c3ccccn3),3,0.0972447325769854,3,2.4390243902439024
ccccc1)C1C,3,0.0972447325769854,3,2.4390243902439024
1ccccc1)C1,3,0.0972447325769854,3,2.4390243902439024
c1ccccc1)C,3,0.0972447325769854,3,2.4390243902439024
C(c1ccccc1,3,0.0972447325769854,3,2.4390243902439024
COC2c2cccc,3,0.0972447325769854,3,2.4390243902439024
2ccccc2)cc,3,0.0972447325769854,3,2.4390243902439024
ccccc2)cc1,3,0.0972447325769854,3,2.4390243902439024
S(=O)(=O)N,3,0.0972447325769854,3,2.4390243902439024
N(Cc2ccccc,3,0.0972447325769854,3,2.4390243902439024
c1ccc(C2CC,3,0.0972447325769854,3,2.4390243902439024
COc1cccc(C,3,0.0972447325769854,3,2.4390243902439024
Oc1cccc(C2,3,0.0972447325769854,3,2.4390243902439024
C(c3ccccn3,3,0.0972447325769854,3,2.4390243902439024
2ccccc2)CO,3,0.0972447325769854,3,2.4390243902439024
1C(=O)N1CC,3,0.0972447325769854,3,2.4390243902439024
CN(c2ccccc,3,0.0972447325769854,3,2.4390243902439024
C(O)C1c1cc,3,0.0972447325769854,3,2.4390243902439024
