Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O,82,29.496402877697843,119,94.44444444444444
N,26,9.352517985611511,108,85.71428571428571
n,23,8.273381294964029,23,18.253968253968253
NC=O,17,6.115107913669065,43,34.12698412698413
Br,7,2.5179856115107913,8,6.349206349206349
NS(=O)=O,6,2.158273381294964,10,7.936507936507936
C=O,5,1.7985611510791366,53,42.06349206349206
OCO,5,1.7985611510791366,10,7.936507936507936
NO,5,1.7985611510791366,13,10.317460317460316
NCN,4,1.4388489208633095,35,27.77777777777778
Cl,4,1.4388489208633095,3,2.380952380952381
NCNCO,4,1.4388489208633095,9,7.142857142857142
O=S=O,3,1.079136690647482,19,15.079365079365079
NCO,3,1.079136690647482,26,20.634920634920633
NC(=O)NCO,3,1.079136690647482,3,2.380952380952381
[nH],3,1.079136690647482,3,2.380952380952381
O=CO,3,1.079136690647482,6,4.761904761904762
C=C,3,1.079136690647482,11,8.73015873015873
OCNO,2,0.7194244604316548,3,2.380952380952381
NC(N)=O,2,0.7194244604316548,15,11.904761904761903
NCNO,2,0.7194244604316548,5,3.968253968253968
F,2,0.7194244604316548,2,1.5873015873015872
O=CNCO,2,0.7194244604316548,5,3.968253968253968
NCNC(=O)N,2,0.7194244604316548,6,4.761904761904762
O=S(=O)O,2,0.7194244604316548,3,2.380952380952381
[n-],2,0.7194244604316548,2,1.5873015873015872
C=CN,2,0.7194244604316548,3,2.380952380952381
NC(=O)N,2,0.7194244604316548,15,11.904761904761903
O=CNCS,2,0.7194244604316548,3,2.380952380952381
NC=NO,1,0.3597122302158274,1,0.7936507936507936
NCS,1,0.3597122302158274,11,8.73015873015873
OCS[Se]O,1,0.3597122302158274,1,0.7936507936507936
O=C1NOCO1,1,0.3597122302158274,1,0.7936507936507936
N=CNC=O,1,0.3597122302158274,1,0.7936507936507936
NC(=O)N(N)C=O,1,0.3597122302158274,1,0.7936507936507936
NNCO,1,0.3597122302158274,1,0.7936507936507936
C=COC(O)N,1,0.3597122302158274,1,0.7936507936507936
NC(C1NC(=O)C(Br)=[SH]1)N,1,0.3597122302158274,1,0.7936507936507936
C=NCN,1,0.3597122302158274,1,0.7936507936507936
NC(=O)O,1,0.3597122302158274,2,1.5873015873015872
NCNC=O,1,0.3597122302158274,9,7.142857142857142
NS(=O)(=O)CO,1,0.3597122302158274,2,1.5873015873015872
NCNCN,1,0.3597122302158274,7,5.555555555555555
O=C1NCNCN1O,1,0.3597122302158274,1,0.7936507936507936
NCS(=O)(=O)CS,1,0.3597122302158274,1,0.7936507936507936
NC(S)O,1,0.3597122302158274,2,1.5873015873015872
NC(C=NS(=O)(=O)CO)O,1,0.3597122302158274,1,0.7936507936507936
C=C(C(=O)O)C(O)NC=N,1,0.3597122302158274,1,0.7936507936507936
NN=C[SH](=O)[O-],1,0.3597122302158274,1,0.7936507936507936
C=CC(=O)N,1,0.3597122302158274,1,0.7936507936507936
C=N,1,0.3597122302158274,10,7.936507936507936
[n+],1,0.3597122302158274,1,0.7936507936507936
O=CN[SH](=O)O,1,0.3597122302158274,1,0.7936507936507936
C=CC=O,1,0.3597122302158274,3,2.380952380952381
NNN=CO,1,0.3597122302158274,1,0.7936507936507936
N=[N+],1,0.3597122302158274,1,0.7936507936507936
O=CC(O)O,1,0.3597122302158274,1,0.7936507936507936
s,1,0.3597122302158274,2,1.5873015873015872
C=CNCN,1,0.3597122302158274,1,0.7936507936507936
C1NCON1,1,0.3597122302158274,1,0.7936507936507936
O=S(=O)(O)CS,1,0.3597122302158274,1,0.7936507936507936
OO,1,0.3597122302158274,1,0.7936507936507936
[s+],1,0.3597122302158274,1,0.7936507936507936
C=CC(NCS(=O)=O)N,1,0.3597122302158274,1,0.7936507936507936
S,1,0.3597122302158274,30,23.809523809523807
O=C1NCNN1,1,0.3597122302158274,1,0.7936507936507936
NCS(=O)=O,1,0.3597122302158274,5,3.968253968253968
O=C1NCNCN1,1,0.3597122302158274,2,1.5873015873015872
N=C(N)N,1,0.3597122302158274,1,0.7936507936507936
NC=NN,1,0.3597122302158274,1,0.7936507936507936
O=S1(=O)CNCN1,1,0.3597122302158274,1,0.7936507936507936
NC(O)NCO,1,0.3597122302158274,1,0.7936507936507936
NC(=O)N(O)C=O,1,0.3597122302158274,1,0.7936507936507936
N=[SH](=O)CN,1,0.3597122302158274,1,0.7936507936507936
C1NCOCO1,1,0.3597122302158274,1,0.7936507936507936
NCNC(N)=O,1,0.3597122302158274,6,4.761904761904762
O=SCO,1,0.3597122302158274,4,3.1746031746031744
O=S(=O)NCOCO,1,0.3597122302158274,1,0.7936507936507936
O=S(=O)C1NCO1,1,0.3597122302158274,1,0.7936507936507936
