Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Br,37,19,100,20,5,"[20, 40, 60, 80, 100]",0.8550812,0.5246354,0.72307508,"[0.722515, 0.7759474, 0.7371964, 0.5246354, 0.8550812]",0.0186689999999999,-0.2808205,-0.06083150000000006,"[0.0165580499999999, 0.0069417499999999, -0.0655058, -0.2808205, 0.0186689999999999]",17,5,7.6,38,"[5, 5, 17, 3, 8]","{'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'O=C1NC(c2ccccc2)C(c2ccccc2Br)O1', 'COc1cccc(C2NC3COCN3C2c2ccccc2Br)c1OC', 'COc1ccc(OC2CNC3(Br)CCN(Cc4cccnc4)C23)cc1', 'O=C1OCC1c1cccc(Br)c1', 'BrC1c2ccccc2CCc2c[nH]cc21', 'CC1CCCC2CC(c3ccccc3Br)C(=O)CCC12', 'COc1cccc(OC)c1C1CCOC1c1ccccc1Br', 'O=C1Cc2ccccc2N1C(=O)c1cccc(Br)c1Cl', 'O=C1C(Br)C(O)C(O)C1c1ccccc1', 'Brc1cc(N2CCCc3ccccc32)ncn1', 'Brc1ccc(OCc2ccccc2)cc1', 'Brc1cccc(NC2Nc3ccccc32)c1', 'Brc1cccc(Br)c1N1CCOc2ccccc21', 'O=C1NC2(Br)C(=O)NCC2(C(=O)OCc2ccccc2)c2ccccc21', 'Brc1ccccn1', 'COc1cccc(C=Nc2ccccc2Br)c1', 'O=C1c2ccccc2NC2C(O)CCCC12Br', 'Oc1cccc(Br)c1C1CCCCCc2ccccc21', 'Brc1ccccc1C1CCC(c2ccccc2)O1', 'Oc1ccccc1NC1OCCC1CBr', 'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br', 'Brc1ccnc(C2CCN(Cc3ccccc3)C2)c1', 'O=C1CCC2C(=O)N(Cc3ccccc3Br)C2C1', 'Brc1nnnc(Br)[n+]1-c1ncncn1', 'OCc1c(Br)cccc1OCc1ccccc1', 'Brc1ccc(C2CCN(c3nccc[s+]3)O2)cc1', 'COc1ccc(Br)cc1C(=O)NC1OCCCCO1', 'O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1', 'O=C1NCC(c2ccccc2)OC1c1cccc(Br)c1', 'COc1cccc(Br)c1C1NC2CCOC2OC1c1cccnc1', 'Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O', 'O=C1CC(c2ccccc2Br)COc2ccccc2O1', 'O=C(Nc1cccnc1)Nc1cccc(F)c1Br'}",34,3.4
C=C,17,9,100,20,4,"[20, 40, 80, 100]",0.7903016,0.42253115,0.6135445125000001,"[0.5130928, 0.7282525, 0.42253115, 0.7903016]",-0.04448315,-0.38226235,-0.16954477499999995,"[-0.2002419999999999, -0.04448315, -0.38226235, -0.0511916]",23,23,16.75,67,"[23, 16, 17, 11]","{'O=C1C(Cc2ccccc2)=Cc2ccccc2NC1C=Cc1ccccc1F', 'CC1=CC2COC(c3ccccc3)C2C(=O)C1(F)F', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'C[Si](C)(C)c1ccccc1C1CCOC2C3NC(C=CC12)c1ccccc13', 'C=CCC1(O)C(=O)C(=O)C=Cc2ccccc21', 'CS(=O)(=O)C1OCC2OCCC=C2c2ccccc21', 'COc1cccc(OC)c1CCC1=CCC2(c3ccccc3)CC1OCCO2', 'C1=C2COCCCCc3cccc(c32)CC1', 'OC1(c2ccccc2)CCC=CC1Cc1ccccc1', 'CCC12CC=C(CN3Cc4ccccc4C(=O)N1C3)C2', 'O=C1CCCC=CCC(Cl)Cc2ccccc2-c2ccccc2C1', 'O=C1C2C=CCC1N(c1ccccc1)C2', 'COc1ccccc1NC1C=CCC1c1ccccc1OC', 'CC1c2ccccc2C=CC(c2ccccc2)N1c1ccccc1', 'OC1CCCC=CC1OCc1ccccc1', 'BrC1=Cc2ccccc2[Si]12c1ccccc1C=Cc1ccccc12', 'Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1'}",17,1.0
C=C(O)C=O,2,2,80,80,1,[80],0.77364805,0.77364805,0.77364805,[0.77364805],-0.0316383499999999,-0.0316383499999999,-0.0316383499999999,[-0.0316383499999999],2,2,2.0,2,[2],"{'O=C1C(=Cc2ccccc2)OC1c1ccccc1', 'O=C1CCCC(Cc2ccccc2)C=C1OCc1ccccc1'}",2,1.0
C=CC=O,5,3,80,20,2,"[20, 80]",0.920681,0.6184526,0.7695668,"[0.6184526, 0.920681]",0.1170812,-0.0887406499999999,0.014170275000000052,"[-0.0887406499999999, 0.1170812]",7,7,6.5,13,"[7, 6]","{'O=C1C(Cc2ccccc2)=Cc2ccccc2NC1C=Cc1ccccc1F', 'O=C1Cc2ccccc2C(O)C=C1COc1ccccc1', 'O=CC1=CCNC2Cc3cccc(c3)C2C1Cc1ccccc1', 'COC(=O)C1CCC2CC(=O)C(=Cc3ccccc3)C21c1ccccc1', 'O=C1C=C(c2ccccc2)CC1Nc1ccccc1'}",5,1.0
C=CN,2,2,100,100,1,[100],0.8903205999999999,0.8903205999999999,0.8903205999999999,[0.8903205999999999],0.0538200499999999,0.0538200499999999,0.0538200499999999,[0.0538200499999999],3,3,3.0,3,[3],"{'COc1ccccc1C1C=C(C)Nc2ccccc21', 'Cc1ccccc1C1=CCC2N1CC2(O)Cc1ccccc1O'}",2,1.0
C=CO,2,2,60,60,1,[60],0.7870812,0.7870812,0.7870812,[0.7870812],0.00155685,0.00155685,0.00155685,[0.00155685],3,3,3.0,3,[3],"{'COc1cccc(OC2=CCCCC2)c1', 'CC1=C(O)C2(c3ccccn3)Nc3ccccc3C2C1'}",2,1.0
C=N,12,5,60,20,3,"[20, 40, 60]",0.7177775,0.5073696999999999,0.5809671333333334,"[0.5177542, 0.7177775, 0.5073696999999999]",-0.05963245,-0.2800529,-0.17667451666666664,"[-0.1903381999999999, -0.05963245, -0.2800529]",15,15,8.333333333333334,25,"[15, 6, 4]","{'CN(C)Cc1ccccc1C=Nc1ccccc1Cc1ccccc1', 'COc1cccc(C=Nc2c(F)cccc2F)c1', 'Fc1ccccc1C1C=NC2C=CC(c3ccccc3)CC21', 'COC(=O)N1CCC=Nc2ccccc2C1', 'C(=Nc1ccccc1N=Cc1ccccn1)c1ccc2ccccc2c1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=Nc2ccccc21', 'COc1ccccc1C=Nc1ccccc1', 'O=Cc1ccccc1C=Nc1ccccc1N=Cc1ccccn1', 'C(=NC1C[S+]=C(n2[n-]c3ccccc32)c2ccccc21)c1ccccc1', 'COc1cccc(C=Nc2ccccc2Br)c1'}",10,1.0
C=NN,3,3,20,20,1,[20],0.7593033,0.7593033,0.7593033,[0.7593033],0.0533463499999999,0.0533463499999999,0.0533463499999999,[0.0533463499999999],4,4,4.0,4,[4],"{'O=c1cccccc1N1Cc2cnccc2C=N1', 'O=C1Oc2ccccc2C12CC(c1ccccc1)=NN2', 'O=c1cccccc1N1Cc2ccccc2C=N1'}",3,1.0
C=O,62,20,100,20,5,"[20, 40, 60, 80, 100]",0.8090236,0.65855065,0.7623515,"[0.65855065, 0.7537988, 0.78818875, 0.8021957, 0.8090236]",0.00753355,-0.0536775499999999,-0.02002965,"[-0.0536775499999999, -0.01893685, 0.00753355, -0.0025978, -0.0324696000000001]",71,65,64.4,322,"[65, 63, 70, 71, 53]","{'O=C(c1ccccc1)C1CCCCC1C=[SH](=O)c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'CC1=CC2COC(c3ccccc3)C2C(=O)C1(F)F', 'COC1(c2ccccn2)CCc2ccccc2C1=O', 'O=C1CC2CC3(c4ccccc4)C1CC23', 'O=CC1C(c2ccccc2)=NC2(c3ccccc3)CC12', 'COc1ccccc1C1Oc2ccccc2C1=O', 'CC1C2CCCC(c3ccccn3)C(=O)C1COC2', 'O=C1c2ccccc2C1(O)c1cn(N2CCCC2(F)F)c2ccccc12', 'O=C1CC2c3ccccc3C(=O)C2N1', 'O=CC1Cc2cccnc2C2(C=O)CCCN12', 'O=C1c2cnccc2C2NC=Cc3ccccc3CC1N2Cc1ccccc1', 'O=C1CCC(c2ccccc2)NC(=O)c2ncccc21', 'O=C1CCC1OC1SCCSC1c1cccc(F)c1', 'O=C1CCCC1Oc1cccc(NC2COc3ncncc3N2)c1', 'Cc1ccc(Nc2ccc(C=O)cc2)cc1', 'O=C1CCCC1C(O)c1ccccc1', 'O=C1CC2c3ccccc3NC2(c2ccccc2)CC1c1ccccc1', 'COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1', 'CC1CCCC2CC(c3ccccc3Br)C(=O)CCC12', 'O=C1C(Br)C(O)C(O)C1c1ccccc1', 'O=C1CCC(OO)c2cccnc2C1', 'O=C(c1ccco1)C1CCCCC1Oc1ccccc1O', 'O=C1CCCCCCC(c2ccccc2)CCC1', 'O=C1C=CC2C(O)CCC(=O)C2O1', 'O=C1Nc2ccccc2C(Cc2cccc3c2-c2ccccc2C3=O)N1', 'O=Cc1ccccc1C=Nc1ccccc1N=Cc1ccccn1', 'Cc1c(O)cccc1C=O', 'O=C1CC2CC(OCc3ccccc3)C(O2)C(O)C1Cc1ccc[nH]c1=O', 'O=C1CC(c2ccccc2)CCC(O)c2ccccc21', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'O=C1c2ccccc2NC2C(O)CCCC12Br', 'O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1', 'CC12C(=O)CCCC3CCCN3C1CCC2O', 'O=C1CN(c2ccccc2)C(F)(F)C1', 'COc1ccc(C2OCCCC(=O)C2C)cc1', 'O=Cc1ccccc1NNC1OCCC1Oc1ccccc1', 'O=C1c2ccccc2COc2ccccc2C1C1CCCCC1O', 'O=C1CN(CC2C(=O)CCCC2F)C(Cc2ccc(F)cc2)N1', 'O=Cc1ccccc1C(=O)c1ccccc1P(c1ccccc1)c1ccccc1', 'O=Cc1ccccc1CO', 'O=C1CCCC=CCC(Cl)Cc2ccccc2-c2ccccc2C1', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1', 'O=Cc1ccccc1N1CCCC1=O', 'O=C1CCC2C(=O)N(Cc3ccccc3Br)C2C1', 'O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O', 'O=C1c2ccccc2CC1Oc1ccccc1', 'O=C1CCC2CN(S(=O)(F)(F)c3ccccc3)C12', 'COc1ccccc1NC1CNCCC1=O', 'O=C1c2ccccc2C2CCC(OCc3ccccc3)C12', 'COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1', 'O=C1Cc2cc(F)ccc2C1N1Cc2ccccc2CO1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1', 'O=Cc1ccc[nH]c1=NCc1ccccc1Cc1ccccc1', 'O=C1c2ccccc2OC12CCOC(c1ccccc1)C2O', 'O=C1C2C=CCC1N(c1ccccc1)C2', 'COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1', 'O=C1CCCN(c2ccccc2)C1Cc1ccccc1', 'O=C1CCCC(O)CCCC(=O)c2ccccc2N1'}",60,1.0923076923076922
Cl,22,8,100,20,5,"[20, 40, 60, 80, 100]",0.8871791,0.57521325,0.77163657,"[0.57521325, 0.81924275, 0.7723511000000001, 0.80419665, 0.8871791]",0.0507553499999999,-0.13186335,-0.008956159999999998,"[-0.13186335, 0.0507553499999999, -0.0131732499999999, -0.00108975, 0.0505902]",9,4,4.8,24,"[4, 2, 6, 9, 3]","{'OC1CCc2ncncc2N1c1ncnc(Cl)n1', 'O=C(Nc1ccccc1Cl)n1cccn1', 'O=S(=O)(NC1COc2ccccc21)Oc1ccccc1Cl', 'CN1CSCN1c1ccc(Cl)cc1', 'O=C1Cc2ccccc2N1C(=O)c1cccc(Br)c1Cl', '[BH3-][S+]1CC(=O)NC1c1cccc(Cl)c1', 'O=C1C=CN(O)C(c2ccccc2)C1=Cc1ccccc1Cl', 'COS(=O)(=O)C1CCCC1c1ccccc1Cl', 'O=S(=O)(Oc1ccccc1)c1ccccc1Cl', 'Clc1cccc(C=NNC2CCOc3ccccc32)c1', 'COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1', 'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1', 'O=C1CCCC=CCC(Cl)Cc2ccccc2-c2ccccc2C1', 'COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1', 'NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl', 'O=C1Cc2ccccc2N(S(=O)(=O)c2ccccc2)C(c2ccccc2Cl)N1', 'Fc1ccccc1Nc1cc(Cl)ncn1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C1OC(c2ccccc2)CN1c1cccc(Cl)c1', 'O=C1NC(c2ccccc2)CC=C1c1ccc(Cl)cc1', 'Clc1ccccc1OC1CCCN1c1ccccc1'}",21,2.25
