Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O,70,21.604938271604937,105,86.77685950413223,0.7070766,0.70595695,0.7073099,"['COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1', 'OC1CC2CCCCC2N(Cl)C1O', 'Oc1c(-n2cccn2)c(-c2ccccn2)cc2ccccc12', 'OC1CCCC2CCCCC12O', 'OC1Cc2ccccc2NC1c1ccccn1', 'C1=C2COCCCCc3cccc(c32)CC1', 'OC1(c2ccccc2)OCC2Oc3ccccc3C21', 'OC1CC23CCCC(OC(OCc4ccccc4)C2)c2ccc(cc2)CCNC13', 'O=C1NC2c3cccc(c3)CCOc3ccccc3C2N1', 'O=c1cccccc1N1Cc2ccccc2C=N1', 'O=C1c2ccccc2C2CCC(OCc3ccccc3)C12', 'OC1CCCCC1NCc1ccccc1', 'c1ccc2c(c1)OC13CCCN4COCCOCC4OCCOC2CC1OCC3', 'O=c1[nH]c2ncccc2[s+]1N1CC2CCCCCC2C1', 'O=C1c2ccccc2NC2C(O)CCCC12Br', 'O=C(c1ccco1)C1CCCCC1Oc1ccccc1O', 'O=S1(=O)CCCOCC(c2ccccc2)N1', 'FC(F)(F)CC1OC2c3ccccc3CCOC2C(F)(F)C(F)(F)C1(F)F', 'O=C1CC2CC(OCc3ccccc3)C(O2)C(O)C1Cc1ccc[nH]c1=O', 'OC1c2ccccc2OC1c1cccn1Cc1ccccn1', 'O=C1C2COc3cccn3C2C(=O)N1c1ccccc1F', 'O=C1C=CC2C(O)CCC(=O)C2O1', 'O=C1Nc2cccc(n2)CCN2CCOCCN1CC2', 'c1ccc(COc2ccccc2NC2COCCN2)cc1', 'C[Si](C)(C)c1ccccc1C1CCOC2C3NC(C=CC12)c1ccccc13', 'CN1C(=O)C2(O)COCC2c2ccccc21', 'O=Cc1ccccc1CO', 'O=C1C=NC2CCNC2C1O', 'O=c1cccccc1N1Cc2cnccc2C=N1', 'c1cc2cc(c1)Oc1ccccc1CCCCOc1cc(ncn1)O2', 'CS(=O)(=O)C1OCC2OCCC=C2c2ccccc21', 'COc1ccccc1NC1c2ccccc2OCCCCCOc2ccccc21', 'Oc1ccccc1C=C1N=CC=[S+]1', 'COC1c2c(ccc3cccnc23)OC1c1ccccc1C', 'COc1cccc(-n2cccn2)c1', 'c1ccc2c(c1)COCc1cnccc1CC2c1ccncc1', 'c1cnc2c(c1)COc1ccccc1OCCOCCOCCN2', 'OB(O)c1ccccc1OCCCCN1CCNCC1', 'O=c1c2ccccc2c(-c2ccccc2)cn1-c1cccc(F)c1', 'COC(=O)C1N(C(=O)c2ccccc2)C=C(C(=O)OCc2ccccc2)C2CCCCC21O', 'CC12C(=O)CCCC3CCCN3C1CCC2O', 'COc1ccc2c(c1)CC1C3CNC2C1OC3', 'C=CCC1(O)C(=O)C(=O)C=Cc2ccccc21', 'CC1(C)c2ccccc2C(=O)N1C1CCOC1c1ccccc1', 'O=c1nc(O)ccn1-c1ccccc1', 'Cn1c(=O)n(C)n(-c2ccccc2)c1=Nc1ccccn1', 'COCc1ccccc1C=NO', 'c1ccc(Oc2ccccc2OC2OCc3ccccc32)nc1']",1,-0.0013529500000000194,20
n,49,15.123456790123457,41,33.88429752066116,0.7070766,0.7405110500000001,0.6973351,"['Oc1c(-n2cccn2)c(-c2ccccn2)cc2ccccc12', 'O=C(c1cccnc1)N1CC=CC=C1Cc1ccccc1', 'c1ccc(-c2nc3ccccc3nccnc3ccccc23)cc1', 'OC1Cc2ccccc2NC1c1ccccn1', 'O=C(Nc1ccccc1)Nc1ccccn1', 'O=c1[nH]c2ncccc2[s+]1N1CC2CCCCCC2C1', 'OC1c2ccccc2OC1c1cccn1Cc1ccccn1', 'O=C1C2COc3cccn3C2C(=O)N1c1ccccc1F', 'C(=Nc1cnccn1)Oc1ccccc1', 'O=C1Nc2cccc(n2)CCN2CCOCCN1CC2', 'c1ccc(C2Nc3ccccc3CC2Nc2ccccn2)cc1', 'O=c1cccccc1N1Cc2cnccc2C=N1', 'O=C(Nc1cccnc1)Nc1cccc(F)c1Br', 'c1cc2cc(c1)Oc1ccccc1CCCCOc1cc(ncn1)O2', 'C(=Nc1ccccc1N=Cc1ccccn1)c1ccc2ccccc2c1', 'c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1', 'COC1c2c(ccc3cccnc23)OC1c1ccccc1C', 'c1ccc2c(c1)COCc1cnccc1CC2c1ccncc1', 'Cc1ccccc1C(=O)NCc1cccnc1', 'c1cnc2c(c1)COc1ccccc1OCCOCCOCCN2', 'O=C1Nc2nccnc2CN(C(=O)c2ccccc2)Cc2ccccc21', 'c1cncc(CNc2cnc3ncccc3c2)c1', 'O=C(Nc1ccccc1N=Nc1ccncc1)c1cnccn1', 'c1ccc(CON2OC3CCCCC3N3CCOC3(c3ccccc3)C2c2ccccn2)cc1', 'O=C(Oc1ccccn1)c1ccccn1', 'O=c1c2ccccc2c(-c2ccccc2)cn1-c1cccc(F)c1', 'O=Cc1ccccc1C=Nc1ccccc1N=Cc1ccccn1', 'O=C(Oc1ccccn1)N1CCC2CONCC1C2', 'O=c1nc(O)ccn1-c1ccccc1', 'Cn1c(=O)n(C)n(-c2ccccc2)c1=Nc1ccccn1', 'O=CC1Cc2cccnc2C2(C=O)CCCN12', 'O=C1c2cnccc2C2NC=Cc3ccccc3CC1N2Cc1ccccc1', 'CN1C=C(C(=O)Oc2cccnc2)C2=CC=C1CC2c1ccccn1', 'c1ccc(Oc2ccccc2OC2OCc3ccccc32)nc1']",1,0.043175950000000074,20
N,37,11.419753086419753,90,74.3801652892562,0.7070766,0.7144414,0.7031017,"['COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1', 'O=C1C(Cc2ccccc2)=Cc2ccccc2NC1C=Cc1ccccc1F', 'OC1Cc2ccccc2NC1c1ccccn1', 'OC1CC23CCCC(OC(OCc4ccccc4)C2)c2ccc(cc2)CCNC13', 'OC1CCCCC1NCc1ccccc1', 'O=C1c2ccccc2NC2C(O)CCCC12Br', 'Cc1ccc(Nc2ccc(C=O)cc2)cc1', 'O=C1Nc2cccc(n2)CCN2CCOCCN1CC2', 'COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1', 'c1ccc(C2Nc3ccccc3CC2Nc2ccccn2)cc1', 'C[Si](C)(C)c1ccccc1C1CCOC2C3NC(C=CC12)c1ccccc13', 'O=C1C=NC2CCNC2C1O', 'c1cc2c3c(c1)CC1CCNCC1NC3CC2', 'O=CC1=CCNC2Cc3cccc(c3)C2C1Cc1ccccc1', '[O-]C(=C1C=CC(Br)=[S+]1)N1CCN(c2ccccc2)CC1', 'COc1ccccc1NC1c2ccccc2OCCCCCOc2ccccc21', 'O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21', 'Cc1cccc2[nH]nc(N(C)C)c12', 'O=C1C2C=CCC1N(c1ccccc1)C2', 'c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1', 'c1cnc2c(c1)COc1ccccc1OCCOCCOCCN2', 'O=C(c1ccccc1)n1c(=Nc2ccccc2)[nH]c2ccccc21', 'c1ccc(CNC2CCCCC2NC2CCc3ccccc32)cc1', 'c1cncc(CNc2cnc3ncccc3c2)c1', 'OB(O)c1ccccc1OCCCCN1CCNCC1', 'CC12C(=O)CCCC3CCCN3C1CCC2O', 'O=C(O)C1c2ccccc2CN2CCc3ccccc3C12', 'COc1ccc2c(c1)CC1C3CNC2C1OC3', 'Cn1c(=O)n(C)n(-c2ccccc2)c1=Nc1ccccn1', 'O=CC1Cc2cccnc2C2(C=O)CCCN12', 'O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1', 'O=C1c2ccccc2C2Nc3ccccc3C2N1c1ccccc1', 'Cc1nnnnc1Nc1ccccc1']",1,0.011339699999999953,20
C=O,20,6.172839506172839,65,53.71900826446281,0.7070766,0.65855065,0.7122282,"['COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1', 'O=C1c2ccccc2C2CCC(OCc3ccccc3)C12', 'O=C1CC2c3ccccc3C(=O)C2N1', 'O=C1c2ccccc2NC2C(O)CCCC12Br', 'O=C(c1ccco1)C1CCCCC1Oc1ccccc1O', 'Cc1ccc(Nc2ccc(C=O)cc2)cc1', 'O=C1CC2CC(OCc3ccccc3)C(O2)C(O)C1Cc1ccc[nH]c1=O', 'O=C1Nc2ccccc2C(Cc2cccc3c2-c2ccccc2C3=O)N1', 'O=C1C=CC2C(O)CCC(=O)C2O1', 'O=Cc1ccccc1N1CCCC1=O', 'O=Cc1ccccc1CO', 'O=Cc1ccccc1C(=O)c1ccccc1P(c1ccccc1)c1ccccc1', 'O=C1CCCC=CCC(Cl)Cc2ccccc2-c2ccccc2C1', 'O=C1C2C=CCC1N(c1ccccc1)C2', 'O=Cc1ccccc1C=Nc1ccccc1N=Cc1ccccn1', 'CC12C(=O)CCCC3CCCN3C1CCC2O', 'O=CC1Cc2cccnc2C2(C=O)CCCN12', 'O=C1c2cnccc2C2NC=Cc3ccccc3CC1N2Cc1ccccc1']",2,-0.05367754999999996,20
F,20,6.172839506172839,9,7.43801652892562,0.7070766,0.7192658,0.70595695,"['O=C1C(Cc2ccccc2)=Cc2ccccc2NC1C=Cc1ccccc1F', 'O=C1Nc2ccccc2C2(F)C(CCCC2c2ccccc2)N1', 'FC(F)(F)CC1OC2c3ccccc3CCOC2C(F)(F)C(F)(F)C1(F)F', 'Fc1ccccc1C=C1CCCCN1', 'O=C1C2COc3cccn3C2C(=O)N1c1ccccc1F', 'O=C(Nc1cccnc1)Nc1cccc(F)c1Br', 'OC1=CCc2ccccc2CC1(F)F', 'O=C1NC2OCCCC2C(c2ccccc2C(F)(F)F)N1', 'O=c1c2ccccc2c(-c2ccccc2)cn1-c1cccc(F)c1']",1,0.013308849999999928,20
NC=O,18,5.555555555555555,38,31.40495867768595,0.7070766,0.7459801,0.7031017,"['O=C1C2CCCCC3C(=O)N(c4ccccc4)C2C3CN1Cc1ccccc1', 'O=C(c1ccccc1)N1CCc2ccccc2C1', 'O=C1CC2c3ccccc3C(=O)C2N1', 'C[Si](C)(C)Oc1cccc2c1NC(=O)Cc1ccccc1NC2=O', 'O=C1NCC2(c3ccccc32)C1c1ccccc1', 'O=Cc1ccccc1N1CCCC1=O', 'CN1C(=O)C2(O)COCC2c2ccccc21', 'O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21', 'O=C(OC1C(=O)Nc2ccccc21)c1ccccc1', 'Cc1ccccc1C(=O)NCc1cccnc1', 'O=C1Nc2nccnc2CN(C(=O)c2ccccc2)Cc2ccccc21', 'O=C(Nc1ccccc1N=Nc1ccncc1)c1cnccn1', 'CC1(C)c2ccccc2C(=O)N1C1CCOC1c1ccccc1', 'O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1', 'O=C1c2ccccc2C2Nc3ccccc3C2N1c1ccccc1']",3,0.04287839999999998,20
C=C,9,2.7777777777777777,23,19.00826446280992,0.7070766,0.5130928,0.7133347999999999,"['O=C1C(Cc2ccccc2)=Cc2ccccc2NC1C=Cc1ccccc1F', 'C1=C2COCCCCc3cccc(c32)CC1', 'BrC1=Cc2ccccc2[Si]12c1ccccc1C=Cc1ccccc12', 'C[Si](C)(C)c1ccccc1C1CCOC2C3NC(C=CC12)c1ccccc13', 'CS(=O)(=O)C1OCC2OCCC=C2c2ccccc21', 'O=C1CCCC=CCC(Cl)Cc2ccccc2-c2ccccc2C1', 'O=C1C2C=CCC1N(c1ccccc1)C2', 'C=CCC1(O)C(=O)C(=O)C=Cc2ccccc21', 'CCC12CC=C(CN3Cc4ccccc4C(=O)N1C3)C2']",2,-0.20024199999999992,20
O=CO,7,2.1604938271604937,16,13.223140495867769,0.7070766,0.7048373,0.70719325,"['COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C(OC1C(=O)Nc2ccccc21)c1ccccc1', 'O=C1Oc2ccccc2C12CC(c1ccccc1)=NN2', 'O=C(Oc1ccccn1)c1ccccn1', 'COC(=O)C1N(C(=O)c2ccccc2)C=C(C(=O)OCc2ccccc2)C2CCCCC21O', 'O=C(O)C1c2ccccc2CN2CCc3ccccc3C12', 'COC(=O)C1CCC2CC(=O)C(=Cc3ccccc3)C21c1ccccc1']",3,-0.0023559499999999955,20
NC(=O)N,5,1.5432098765432098,11,9.090909090909092,0.7070766,0.7792838,0.7042649000000001,"['O=C1Nc2ccccc2C2(F)C(CCCC2c2ccccc2)N1', 'O=C1NC2c3cccc(c3)CCOc3ccccc3C2N1', 'O=C1Nc2ccccc2C(Cc2cccc3c2-c2ccccc2C3=O)N1', 'O=C1Nc2cccc(n2)CCN2CCOCCN1CC2', 'O=C1OCCN1Cc1ccccc1N1Cc2ccccc2NC1=O']",4,0.07501889999999989,20
C=N,5,1.5432098765432098,15,12.396694214876034,0.7070766,0.5177542,0.7080924,"['C(=Nc1ccccc1N=Cc1ccccn1)c1ccc2ccccc2c1', 'COC(=O)N1CCC=Nc2ccccc2C1', 'O=Cc1ccccc1C=Nc1ccccc1N=Cc1ccccn1']",2,-0.1903381999999999,20
