Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1=C(c2ccccc2)CCC1,2,2,100,100,1,[100],0.77295615,0.77295615,0.77295615,[0.77295615],-0.0240986,-0.0240986,-0.0240986,[-0.0240986],1,1,1.0,1,[1],"{'COc1ccc(N)cc1C1=CCC(C#N)(C#N)C1C(=O)O', 'N#CC1COC=C1c1ccc(O)cc1'}",2,1.0
C=C(Cc1ccccc1)c1ccccc1,7,7,100,100,1,[100],0.7902147,0.7902147,0.7902147,[0.7902147],-0.007942,-0.007942,-0.007942,[-0.007942],1,1,1.0,1,[1],"{'COc1cccc(NC(=O)c2ccccn2)c1', 'Cc1ccc(O)cc1SC(=O)c1ccccc1C', 'COc1cccc(SC(=O)c2ccc(O)cc2)c1', 'O=C(Nc1ccc(O)cc1)c1ccccc1', 'Cc1cccc(O)c1C(=O)N(C)c1ccccc1', 'COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1', 'COc1ccc(C(=O)Oc2cccc(C)c2)cc1'}",7,1.0
c1ccc(-c2ccccc2)cc1,4,4,20,20,1,[20],0.7746051,0.7746051,0.7746051,[0.7746051],0.0452975000000001,0.0452975000000001,0.0452975000000001,[0.0452975000000001],5,5,5.0,5,[5],"{'Cc1ccc(-c2cc(O)ccc2O)cc1', 'COc1ccc(-c2ccc(OC)nn2)cc1', 'N#Cc1cccc(O)c1-c1ccccn1', 'COc1ccc(-c2cccc(OC)c2OC)cc1'}",4,1.0
c1ccc(C2CC2c2ccccc2)cc1,3,3,20,20,1,[20],0.7795689,0.7795689,0.7795689,[0.7795689],0.0472605499999999,0.0472605499999999,0.0472605499999999,[0.0472605499999999],2,2,2.0,2,[2],"{'COc1ccccc1C1C(C=O)C1c1ccccc1', 'COc1ccc(C2OC2c2ccccc2)cc1', 'O=C(O)C1C(c2ccccc2)C1c1ccccc1'}",3,1.0
c1ccc(C2CCC(c3ccccc3)C2)cc1,5,5,80,80,1,[80],0.9079437,0.9079437,0.9079437,[0.9079437],0.0986243,0.0986243,0.0986243,[0.0986243],1,1,1.0,1,[1],"{'N#Cc1cccc(C2COC(c3ccc(O)cc3)O2)c1', 'CS(=O)(=O)Oc1ccc(C2COC(c3cccc(O)c3)O2)cc1', 'COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1', 'COC(=O)C1C(c2ccccc2)CCC1c1ccc(OC)cc1', 'O=C(O)C1C(c2ccccn2)COC1c1ccccc1'}",5,1.0
c1ccc(C2CCCC2)cc1,4,2,100,40,2,"[40, 100]",0.8164290000000001,0.74281685,0.779622925,"[0.74281685, 0.8164290000000001]",0.0208194,-0.03702885,-0.008104725000000002,"[-0.03702885, 0.0208194]",3,3,2.5,5,"[3, 2]","{'COC1CSC(c2cccc(O)c2)N1C', 'COc1cccc(O)c1C1OCCN1C', 'COc1ccc(C2C(O)CCC2O)cc1', 'CC1CCC(c2ccc(O)cc2)O1'}",4,1.0
c1ccc(C2CCCC2c2ccccc2)cc1,2,2,80,80,1,[80],0.9146246,0.9146246,0.9146246,[0.9146246],0.1053016,0.1053016,0.1053016,[0.1053016],1,1,1.0,1,[1],"{'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1', 'Cc1ccc(C2COCC2c2ccc(O)cc2)cc1'}",2,1.0
c1ccc(C2CCCCC2)cc1,3,3,60,60,1,[60],0.7683711,0.7683711,0.7683711,[0.7683711],-0.0158609499999999,-0.0158609499999999,-0.0158609499999999,[-0.0158609499999999],9,9,9.0,9,[9],"{'COc1cc(C2CCCCC2O)ccc1C', 'COc1cc(C2CCC(O)CC2)ccc1C', 'Cc1cccc(C2COC(C)OC2)c1O'}",3,1.0
c1ccc(C2CCc3ccccc32)cc1,2,2,80,80,1,[80],0.80477395,0.80477395,0.80477395,[0.80477395],-0.0054947499999999,-0.0054947499999999,-0.0054947499999999,[-0.0054947499999999],1,1,1.0,1,[1],"{'COc1cccc(C2COc3cc(C)ccc32)c1', 'COc1cc(C2COc3ccc(C)cc32)ccc1C'}",2,1.0
c1ccc(C2CCc3ccccc3C2)cc1,2,2,20,20,1,[20],0.86674575,0.86674575,0.86674575,[0.86674575],0.13743815,0.13743815,0.13743815,[0.13743815],1,1,1.0,1,[1],"{'COc1ccc(C2Sc3ccccc3N(C)N2C)cc1', 'COc1cc(C2COc3ccccc3O2)ccc1O'}",2,1.0
c1ccc(CC(c2ccccc2)c2ccccc2)cc1,2,2,20,20,1,[20],0.6995208500000001,0.6995208500000001,0.6995208500000001,[0.6995208500000001],-0.0381851499999998,-0.0381851499999998,-0.0381851499999998,[-0.0381851499999998],1,1,1.0,1,[1],"{'Cc1ccc(N(Cc2ccccn2)c2ccccc2)cc1', 'Cc1ccc(NC(c2ccccc2)c2ccc(O)cc2)cc1'}",2,1.0
c1ccc(CCc2ccccc2)cc1,5,5,100,100,1,[100],0.8463702,0.8463702,0.8463702,[0.8463702],0.0511037999999999,0.0511037999999999,0.0511037999999999,[0.0511037999999999],9,9,9.0,9,[9],"{'COc1cccc(NCc2ccc(O)cc2)c1', 'Oc1ccc(CNc2ccc(Cl)cc2)cc1', 'Oc1ccc(CNc2cccc(Cl)c2)cc1', 'O=C(O)c1cccc(NCc2cccc(O)c2)c1', 'N#Cc1cc(O)cc(SSc2ccc(O)cc2)c1'}",5,1.0
c1ccc(Cc2ccccc2)cc1,6,3,60,20,2,"[20, 60]",0.8259762,0.7603045,0.79314035,"[0.8259762, 0.7603045]",0.0978091500000001,-0.0239275499999999,0.03694080000000009,"[0.0978091500000001, -0.0239275499999999]",14,14,14.0,28,"[14, 14]","{'Oc1ccc(Cc2ccccc2)cc1', 'COc1cccc(C(O)c2ccc(O)cc2)c1', 'COCOc1cccc(Nc2ccccn2)c1', 'N#Cc1cccc(Cc2ccc(O)cc2)c1', 'COc1ccccc1Nc1cccc(O)c1', 'COc1ccccc1Nc1ccc(C#N)cc1'}",6,1.0
c1ccccc1,11,5,100,20,3,"[20, 80, 100]",0.6669827,0.6394237,0.6570783333333333,"[0.6669827, 0.6394237, 0.6648286]",-0.06991815,-0.1717870999999999,-0.1250344833333333,"[-0.06991815, -0.1717870999999999, -0.1333982]",124,115,120.0,360,"[115, 121, 124]","{'Cc1cccc(O)c1C(=O)O', 'Cc1ccc(C)c(SSSCC(=O)O)c1', 'Cc1c(C#N)cc(N(C)C)cc1C(=O)O', 'COC(=O)Nc1cccc(O)c1', 'O=C(O)c1ccc(C(F)(F)F)cc1', 'COc1cc(OC)c(C)c(C(=O)O)c1', 'COc1ccc(C(=O)Cl)cc1OC', 'COc1cccc(N(C)C)c1C', 'O=C(O)c1ccc(O)cc1', 'O=C(O)C(O)c1ccccc1O', 'O=C(O)c1cccc(CO)n1'}",11,1.0782608695652174
