Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c2ccccc2)c,18,0.3865979381443299,11,8.59375,0.4081950947648526,1e-08,0.45911074151216535,"['Fc1c(F)c(F)c(C=NNC(=S)Nc2ccccc2)c(F)c1F', 'CC(=O)n1ccn(C(=O)c2ccccc2)c1=O', 'Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2N=Cc2ccccn2)cc1', '[O-][S+]1OC2=C(CCCC2)C(=C(c2ccccc2)c2ccccc2)O1', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1', 'c1ccc([Se]C([Se][Se]C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1', 'Cn1c(-c2ccccc2)c(N=Nc2ccccc2)c2cccc(F)c21', 'C(#Cc1ccccc1)C1=C(c2ccccc2)c2ccc([nH]2)C(c2ccccc2)=c2ccc(nc3[nH]c(n2)C=3)C(c2ccccc2)=C1']",-0.45911073151216536,0
(c2ccccc2),15,0.3221649484536082,10,7.8125,0.4081950947648526,0.42125181020968616,0.4081950947648526,"['O=C1C2=C(CCC3Nc4ccccc4C23)C(c2ccccc2)N1Cc1ccccc1', 'Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'CC1=CC(c2ccccc2)C(c2ccccc2)C1=O', 'CCOC(=O)C1(C(=O)OCC)CC(c2ccccc2)[S+]([O-])c2ccccc2N1', 'Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2N=Cc2ccccn2)cc1', '[O-][S+]1OC2=C(CCCC2)C(=C(c2ccccc2)c2ccccc2)O1', 'CN1c2ccccc2O[Si](C)(c2ccccc2)C2CCCCC21', 'O=S1(=O)NC(c2ccccc2)C2(CSCc3ccccc32)c2ccccc21', 'c1ccc([Se]C([Se][Se]C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1', 'C(#Cc1ccccc1)C1=C(c2ccccc2)c2ccc([nH]2)C(c2ccccc2)=c2ccc(nc3[nH]c(n2)C=3)C(c2ccccc2)=C1']",0.013056715444833555,0
C(c2ccccc2,12,0.25773195876288657,9,7.03125,0.4081950947648526,0.19870534738994935,0.4085665698697983,"['O=C1C2=C(CCC3Nc4ccccc4C23)C(c2ccccc2)N1Cc1ccccc1', 'Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'CC1=CC(c2ccccc2)C(c2ccccc2)C1=O', 'CCOC(=O)C1(C(=O)OCC)CC(c2ccccc2)[S+]([O-])c2ccccc2N1', 'Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2N=Cc2ccccn2)cc1', '[O-][S+]1OC2=C(CCCC2)C(=C(c2ccccc2)c2ccccc2)O1', 'O=S1(=O)NC(c2ccccc2)C2(CSCc3ccccc32)c2ccccc21', 'c1ccc([Se]C([Se][Se]C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1', 'C(#Cc1ccccc1)C1=C(c2ccccc2)c2ccc([nH]2)C(c2ccccc2)=c2ccc(nc3[nH]c(n2)C=3)C(c2ccccc2)=C1']",-0.20986122247984892,0
(c1ccccc1),10,0.2147766323024055,9,7.03125,0.4081950947648526,1e-08,0.41463909706210716,"['O=C(c1ccccc1)C1Cc2ccccc2OC1c1ccc(Br)cc1', 'C=CC(C)(O)C(C#Cc1ccccc1)=CC1CC12CCC(OCOC)(c1ccccc1)C2', 'O=C(c1ccccc1)C(Cl)CCCCl', 'CC(C)C(c1ccccc1)(c1ccccc1)C1CCCN1C(=O)c1ccccc1', 'CC1(C)C2CCC13CS(=O)(=O)C(c1ccccc1)=C3C2', 'O=C(c1ccccc1)c1ccc2ccccc2c1', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1', 'C=C(c1ccccc1)c1cc2ccccc2oc1=O', 'BrC1=CC=[N+]2C1=Nc1c(-c3cccc4ccccc34)n(c3ccccc13)[B-]2(c1ccccc1)c1ccccc1']",-0.41463908706210717,0
ccc2)c2ccc,9,0.19329896907216496,8,6.25,0.4081950947648526,0.06778263298377252,0.4434297895505656,"['Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2N=Cc2ccccn2)cc1', '[O-][S+]1OC2=C(CCCC2)C(=C(c2ccccc2)c2ccccc2)O1', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'c1ccc([Se]C([Se][Se]C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1', 'Cn1c(-c2ccccc2)c(N=Nc2ccccc2)c2cccc(F)c21', 'C(#Cc1ccccc1)C1=C(c2ccccc2)c2ccc([nH]2)C(c2ccccc2)=c2ccc(nc3[nH]c(n2)C=3)C(c2ccccc2)=C1']",-0.3756471565667931,0
O)c1ccccc1,9,0.19329896907216496,9,7.03125,0.4081950947648526,1e-08,0.42820031915924606,"['CC(C(O)c1ccccc1)[n+]1cc2ccc([N+](=O)[O-])cc2n1[O-]', 'CCC(=CC(=O)c1ccccc1)SCc1ccccc1', 'CCCCCCCCCC(O)(CC(=O)c1ccccc1OC)c1ccccc1OC', 'O=C1CSC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'CC(C1(Sc2ccccc2)OC(C)(C)OCS1)C(F)(F)C(=O)c1ccccc1', 'CC(C)C(c1ccccc1)(c1ccccc1)C1CCCN1C(=O)c1ccccc1', 'COC(=O)C1COC2N(C(=O)OC(C)(C)C)C(C(C)(C)C)OC(=O)C12C(=S)NC(=O)c1ccccc1O', 'CC(C)(C)CN[P-](=O)(NC(=O)c1ccccc1)=[NH+]C(=O)C(Cl)(Cl)Cl', 'CNC(=O)c1ccccc1OC']",-0.42820030915924606,0
2ccccc2)c2,9,0.19329896907216496,8,6.25,0.4081950947648526,0.06778263298377252,0.4434297895505656,"['Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2N=Cc2ccccn2)cc1', '[O-][S+]1OC2=C(CCCC2)C(=C(c2ccccc2)c2ccccc2)O1', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'c1ccc([Se]C([Se][Se]C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1', 'Cn1c(-c2ccccc2)c(N=Nc2ccccc2)c2cccc(F)c21', 'C(#Cc1ccccc1)C1=C(c2ccccc2)c2ccc([nH]2)C(c2ccccc2)=c2ccc(nc3[nH]c(n2)C=3)C(c2ccccc2)=C1']",-0.3756471565667931,0
ccccc2)c2c,9,0.19329896907216496,8,6.25,0.4081950947648526,0.06778263298377252,0.4434297895505656,"['Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2N=Cc2ccccn2)cc1', '[O-][S+]1OC2=C(CCCC2)C(=C(c2ccccc2)c2ccccc2)O1', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'c1ccc([Se]C([Se][Se]C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1', 'Cn1c(-c2ccccc2)c(N=Nc2ccccc2)c2cccc(F)c21', 'C(#Cc1ccccc1)C1=C(c2ccccc2)c2ccc([nH]2)C(c2ccccc2)=c2ccc(nc3[nH]c(n2)C=3)C(c2ccccc2)=C1']",-0.3756471565667931,0
cccc2)c2cc,9,0.19329896907216496,8,6.25,0.4081950947648526,0.06778263298377252,0.4434297895505656,"['Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2N=Cc2ccccn2)cc1', '[O-][S+]1OC2=C(CCCC2)C(=C(c2ccccc2)c2ccccc2)O1', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'c1ccc([Se]C([Se][Se]C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1', 'Cn1c(-c2ccccc2)c(N=Nc2ccccc2)c2cccc(F)c21', 'C(#Cc1ccccc1)C1=C(c2ccccc2)c2ccc([nH]2)C(c2ccccc2)=c2ccc(nc3[nH]c(n2)C=3)C(c2ccccc2)=C1']",-0.3756471565667931,0
C(=O)c1ccc,9,0.19329896907216496,9,7.03125,0.4081950947648526,1e-08,0.42820031915924606,"['CCC(=CC(=O)c1ccccc1)SCc1ccccc1', 'CCCCCCCCCC(O)(CC(=O)c1ccccc1OC)c1ccccc1OC', 'O=C1CSC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'CC(C1(Sc2ccccc2)OC(C)(C)OCS1)C(F)(F)C(=O)c1ccccc1', 'CC(C)C(c1ccccc1)(c1ccccc1)C1CCCN1C(=O)c1ccccc1', 'COC(=O)C1COC2N(C(=O)OC(C)(C)C)C(C(C)(C)C)OC(=O)C12C(=S)NC(=O)c1ccccc1O', 'CC(C)(C)CN[P-](=O)(NC(=O)c1ccccc1)=[NH+]C(=O)C(Cl)(Cl)Cl', 'CC(=O)c1ccc2ccccc2c1O', 'CNC(=O)c1ccccc1OC']",-0.42820030915924606,0
