Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C(=Cc1ccccc1)c1ccccc1,11,11,20,20,1,[20],0.5177542,0.5177542,0.5177542,[0.5177542],-0.1894390499999999,-0.1894390499999999,-0.1894390499999999,[-0.1894390499999999],2,2,2.0,2,[2],"{'C(=Nc1ccccc1N=Cc1ccccn1)c1ccc2ccccc2c1', 'O=Cc1ccccc1C=Nc1ccccc1N=Cc1ccccn1', 'O=C(Nc1ccccc1N=Nc1ccncc1)c1cnccn1'}",3,1.0
C1=CC(c2ccccc2)CC1,4,4,100,100,1,[100],0.91161355,0.91161355,0.91161355,[0.91161355],0.0751129999999999,0.0751129999999999,0.0751129999999999,[0.0751129999999999],1,1,1.0,1,[1],"{'NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl', 'COC1=NNN(c2ccccc2C)C1c1ccccc1'}",2,1.0
C1=CCC(c2ccccc2)C1,6,6,100,100,1,[100],0.9083821,0.9083821,0.9083821,[0.9083821],0.0719698999999999,0.0719698999999999,0.0719698999999999,[0.0719698999999999],1,1,1.0,1,[1],"{'COc1ccccc1NC1C=CCC1c1ccccc1OC', 'NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl', 'COC1=NNN(c2ccccc2C)C1c1ccccc1'}",3,1.0
C1=CCC(c2ccccc2)CC1,4,4,40,40,1,[40],0.75975645,0.75975645,0.75975645,[0.75975645],-0.00976745,-0.00976745,-0.00976745,[-0.00976745],2,2,2.0,2,[2],"{'OC1=CCC(c2ccccc2)CC1', 'OC1(c2ccccc2)CCC=CC1Cc1ccccc1'}",2,1.0
C1=Cc2ccccc2CC1,6,6,20,20,1,[20],0.7602888999999999,0.7602888999999999,0.7602888999999999,[0.7602888999999999],0.0554515999999999,0.0554515999999999,0.0554515999999999,[0.0554515999999999],1,1,1.0,1,[1],"{'O=c1cccccc1N1Cc2cnccc2C=N1', 'O=c1cccccc1N1Cc2ccccc2C=N1'}",2,1.0
C1CCC2CCCCC2C1,10,10,20,20,1,[20],0.70992035,0.70992035,0.70992035,[0.70992035],0.0028437499999999,0.0028437499999999,0.0028437499999999,[0.0028437499999999],1,1,1.0,1,[1],"{'c1ccc(C23CCCCC2(c2ccccc2)NCSC3)cc1', 'OC1CC2CCCCC2N(Cl)C1O', 'OC1CCCC2CCCCC12O', 'O=C1NC2OCCCC2C(c2ccccc2C(F)(F)F)N1'}",4,1.0
C1CCCC1,5,5,100,100,1,[100],0.68901685,0.68901685,0.68901685,[0.68901685],-0.15044115,-0.15044115,-0.15044115,[-0.15044115],5,5,5.0,5,[5],"{'c1ccc(CC2NC(c3ccccc3)ON2Cc2ccccc2)cc1', 'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'OCC1C(O)CCN1Cc1ccc2ncccc2c1'}",4,1.0
C1CCCCC1,28,11,100,40,4,"[40, 60, 80, 100]",0.879468,0.7436956,0.8119895875,"[0.7436956, 0.879468, 0.81527875, 0.809516]",0.0969925,-0.0319772,0.0127164875,"[-0.0258283, 0.0969925, 0.01167895, -0.0319772]",15,15,9.0,36,"[15, 8, 8, 5]","{'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'O=C(c1ccccc1)C1CCCCC1C=[SH](=O)c1ccccc1', 'OC1CC(Nc2ccccc2)CCC1NCc1ccccc1', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C1CCC1OC1SCCSC1c1cccc(F)c1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1', 'COc1cccc(OC)c1NC1CCCCC1c1ccccn1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1', 'COC1(Cc2ccncn2)NCCCC1n1ccnc1', 'OC(C1OCc2ccccc21)C(O)C1CCCCC1Nc1ccccc1', 'Fc1cccc(N2CCCCC2Cc2ccccn2)c1F', 'COc1ccccc1C1OCOCN1Cc1ccccn1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'CC1C(c2ccccc2)CC(c2ccccc2)ON1C', 'FC1(OOC2CCCCO2)CCc2ccccc21', 'c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1', 'COc1ccc(C2CCC(c3ccccc3)CC2)cc1', 'O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21', 'COC1OCC(c2ccccc2)C(c2ccccc2)O1', 'Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1', 'c1ccc(CC2CCNC(c3ccccc3)N2)cc1', 'c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1', 'c1ccc(CNC2CCCNC2c2cccnn2)nc1'}",28,1.0
c1ccc(C2CCC2)cc1,9,5,100,80,2,"[80, 100]",0.8246394,0.79750855,0.811073975,"[0.8246394, 0.79750855]",0.0198458999999999,-0.0394972999999999,-0.009825700000000001,"[0.0198458999999999, -0.0394972999999999]",2,1,1.5,3,"[1, 2]","{'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1', 'COc1cc(OC)nc(C2NCC2(F)n2cccn2)c1', 'O=S(=O)(c1ccccc1)C1NC(c2ccccc2)O1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1'}",4,2.0
c1ccc(C2CCCC2)cc1,140,59,100,20,5,"[20, 40, 60, 80, 100]",0.8602472,0.8060724,0.82591799,"[0.8602472, 0.80787455, 0.8131985, 0.8060724, 0.8421973]",0.1554099,0.00187575,0.04754597999999996,"[0.1554099, 0.0383506499999999, 0.0364851999999999, 0.00187575, 0.0056084]",5,2,3.0,15,"[2, 1, 5, 4, 3]","{'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'CS(=O)(=O)C1CCCC1c1ccccc1', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'COc1ccccc1C1CCOC1c1ccccc1', 'COc1cccc(C2NC(Cc3ccccc3)NC2O)c1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'OC1(c2ccccc2)OCCO1', 'COc1ncccc1N1CCCC1CO', 'Cc1ccccc1C1(O)CCCN1C(=O)O', 'CN1CSCN1c1ccc(Cl)cc1', 'OCC1CCN(c2ccccc2F)N1c1ccccn1', 'COc1cccc(OC)c1C1COCO1', 'COc1ccccc1NC1CCCC1c1ccccc1O', 'COc1cccc(OC)c1C1CCOC1c1ccccc1Br', 'COS(=O)(=O)C1CCCC1c1ccccc1Cl', 'CON1C(c2ccccc2)CNC1c1ccccc1', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O', 'CC1CN(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1', 'OC1CCON1c1ccccc1CN1CNc2ccccc21', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21', 'c1ccc(CC2NC(c3ccccc3)ON2Cc2ccccc2)cc1', 'c1ccc(C2NCCN2c2ccccc2)cc1', 'COc1ccc(N2CCC(O)C2)cc1', 'OC1CC(c2ccccc2)N(c2ccccc2)O1', 'O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1', 'Brc1ccccc1C1CCC(c2ccccc2)O1', 'c1ccc(N2COC(c3ccn[nH]3)C2)nc1', 'COc1cccc(C2CCNC2NC2c3ccccc3CN2C)c1', 'OC1CC(c2ccccc2)CC1c1ccccc1', 'COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1', 'Brc1ccnc(C2CCN(Cc3ccccc3)C2)c1', 'COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=C(c1ccccc1)N1CCC(c2ccccc2)C1', 'Brc1ccc(C2CCN(c3nccc[s+]3)O2)cc1', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'CC1(C)c2ccccc2C(=O)N1C1CCOC1c1ccccc1', 'c1ccc(C2CCNN2c2ccccc2)cc1', 'Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O', 'Clc1ccccc1OC1CCCN1c1ccccc1', 'FC1C(Nc2ccccn2)OCC1c1ccccn1', 'COc1ccc(C2CCOC2O)cc1', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1', 'COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1', 'COc1c(O)cccc1C1CCCC1Nc1ccccc1', 'c1ccc(O[Se]SC2OCCC2c2ccccc2)cc1'}",53,2.5
c1ccc(C2CCCCC2)cc1,70,24,100,40,4,"[40, 60, 80, 100]",0.8364122,0.81527875,0.8289553375000001,"[0.8350925, 0.8290379000000001, 0.81527875, 0.8364122]",0.0680484,-0.0010105999999999,0.031174637500000026,"[0.0680484, 0.0459818, 0.01167895, -0.0010105999999999]",5,2,3.0,12,"[2, 2, 5, 3]","{'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'CN(O)C1CCCCC1c1ccccn1', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C1CCC1OC1SCCSC1c1cccc(F)c1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1', 'COc1cccc(OC)c1NC1CCCCC1c1ccccn1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1', 'Fc1cccc(N2CCCCC2Cc2ccccn2)c1F', 'COc1ccccc1C1OCOCN1Cc1ccccn1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'CC1C(c2ccccc2)CC(c2ccccc2)ON1C', 'c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1', 'COc1ccc(C2CCC(c3ccccc3)CC2)cc1', 'O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21', 'COC1OCC(c2ccccc2)C(c2ccccc2)O1', 'Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1', 'O=C(O)C1OCCC(F)C1c1ccccc1', 'c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1', 'c1ccc(CNC2CCCNC2c2cccnn2)nc1', 'c1ccc(CC2CCNC(c3ccccc3)N2)cc1', 'O=C(O)NC1CCCCC1c1ccccn1'}",26,2.5
c1ccc(C2CCc3ccccc32)cc1,14,8,80,40,2,"[40, 80]",0.7869597,0.6533849,0.7201723,"[0.7869597, 0.6533849]",0.01795405,-0.15165505,-0.06685050000000001,"[0.01795405, -0.15165505]",1,1,1.0,2,"[1, 1]","{'COc1ccccc1C1CCc2ccccc21', 'COc1ccccc1N1CCc2cccnc21', 'COc1cc(C2COc3cccc(OC)c32)ccc1O', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'c1ccc(CC2Sc3ccccc3P2c2ccccc2)cc1', 'OCC1Cc2cnncc2C1c1ccc(O)cc1'}",6,1.0
c1ccc(C2Cc3ccccc3C2)cc1,7,7,60,60,1,[60],0.8455734,0.8455734,0.8455734,[0.8455734],0.0619367,0.0619367,0.0619367,[0.0619367],1,1,1.0,1,[1],"{'COc1ccc(C2Cc3ccccc3N2)cc1OC', 'COc1ccncc1N1Cc2nccnc2C1O', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1'}",3,1.0
