Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccccc1,86,8.802456499488228,124,98.4126984126984
c1ccc(C2CCCC2)cc1,59,6.038894575230297,3,2.380952380952381
c1ccc2c(c1)CCC2,47,4.810644831115661,4,3.1746031746031744
c1ccc(C2CCCCC2)cc1,24,2.456499488229273,3,2.380952380952381
c1ccc(CC2CCCC2)cc1,22,2.2517911975435005,0,0.0
c1ccc2c(c1)CCCC2,13,1.3306038894575232,0,0.0
C=C1CCCCC1,12,1.2282497441146365,0,0.0
c1ccc(CC2CCCCC2)cc1,12,1.2282497441146365,0,0.0
C1CCCCC1,11,1.1258955987717503,5,3.968253968253968
c1ccc(CC2CCC(c3ccccc3)C2)cc1,10,1.023541453428864,0,0.0
C=C1CCC(c2ccccc2)C1,10,1.023541453428864,0,0.0
C=C(Cc1ccccc1)c1ccccc1,10,1.023541453428864,0,0.0
C=C1CCC(Cc2ccccc2)C1,10,1.023541453428864,0,0.0
C=C1CCCCC1Cc1ccccc1,10,1.023541453428864,0,0.0
C=C1CCCC(c2ccccc2)C1,10,1.023541453428864,0,0.0
C=C1CCCC1Cc1ccccc1,8,0.8188331627430911,0,0.0
C=C1CCCC1,8,0.8188331627430911,0,0.0
C=C1CCCCC1c1ccccc1,8,0.8188331627430911,0,0.0
c1ccc(CCC2CCCC2)cc1,7,0.7164790174002047,1,0.7936507936507936
C=C1CCCC(Cc2ccccc2)C1,6,0.6141248720573182,0,0.0
C1CC2CCCC2C1,6,0.6141248720573182,0,0.0
c1ccc2c(c1)CCCCC2,6,0.6141248720573182,2,1.5873015873015872
c1ccc(CC2CCc3ccccc32)cc1,6,0.6141248720573182,0,0.0
C1=CCC(c2ccccc2)C1,6,0.6141248720573182,1,0.7936507936507936
C=C1CCCC1c1ccccc1,6,0.6141248720573182,0,0.0
c1ccc(C2CCCC2c2ccccc2)cc1,6,0.6141248720573182,0,0.0
C=C1CC(Cc2ccccc2)CC1Cc1ccccc1,6,0.6141248720573182,0,0.0
C1CCCC1,5,0.511770726714432,5,3.968253968253968
c1ccc(C2CCC2)cc1,5,0.511770726714432,2,1.5873015873015872
C=C1CCCCCC1,4,0.4094165813715456,0,0.0
C=C1CC(c2ccccc2)C(c2ccccc2)C1,4,0.4094165813715456,0,0.0
C=C(CC1CCCCC1)c1ccccc1,4,0.4094165813715456,0,0.0
C=C1CCCC(c2ccccc2)C1Cc1ccccc1,4,0.4094165813715456,0,0.0
C1=CC(c2ccccc2)C(c2ccccc2)C1,4,0.4094165813715456,0,0.0
C1=C(c2ccccc2)CCC(c2ccccc2)C1,4,0.4094165813715456,0,0.0
c1ccc(C2CCC(c3ccccc3)C2)cc1,4,0.4094165813715456,0,0.0
C1=CC(c2ccccc2)CC1,4,0.4094165813715456,1,0.7936507936507936
C1=CCC(c2ccccc2)CC1,4,0.4094165813715456,0,0.0
C1=C(c2ccccc2)CCCC1,4,0.4094165813715456,0,0.0
C1=CCCCC1,4,0.4094165813715456,0,0.0
C=C1CC(c2ccccc2)CCC1c1ccccc1,4,0.4094165813715456,0,0.0
c1ccc(C2CCC(c3ccccc3)CC2)cc1,4,0.4094165813715456,0,0.0
C=C(=C)(c1ccccc1)C1CCCC1,4,0.4094165813715456,0,0.0
C=C1CCCC(Cc2ccccc2)C1Cc1ccccc1,4,0.4094165813715456,0,0.0
c1ccc(C2CCC3CCCC32)cc1,4,0.4094165813715456,0,0.0
C1=CC(c2ccccc2)CCC1,4,0.4094165813715456,0,0.0
C=C1CCc2ccccc21,4,0.4094165813715456,0,0.0
c1ccc(CC2CCCCC2c2ccccc2)cc1,4,0.4094165813715456,0,0.0
c1ccc(C2CCC3CCCC3C2)cc1,4,0.4094165813715456,0,0.0
C1CCC2CCCC2C1,3,0.3070624360286591,0,0.0
c1ccc2c(c1)CCCC1CCCC1C2,3,0.3070624360286591,0,0.0
C1CCC2CCCCC2C1,3,0.3070624360286591,0,0.0
c1ccc2c(c1)CCC1CCCCCCC1C2,3,0.3070624360286591,0,0.0
c1ccc(Cc2ccccc2)cc1,3,0.3070624360286591,6,4.761904761904762
c1ccc2ccccc2c1,3,0.3070624360286591,0,0.0
C1=CC2CCC(CC1)c1ccccc1C2,3,0.3070624360286591,0,0.0
C=C(=C)(Cc1ccccc1)c1ccccc1,3,0.3070624360286591,0,0.0
C1=CC2c3ccccc3CC2C1,3,0.3070624360286591,0,0.0
C1=CCc2ccccc2C1,3,0.3070624360286591,0,0.0
C1CCC2CCCCC2CC1,3,0.3070624360286591,0,0.0
c1ccc(CC2CCCC(c3ccccc3)C2)cc1,3,0.3070624360286591,0,0.0
c1cc2c(c1)CCCC2,3,0.3070624360286591,0,0.0
c1ccc2c(c1)CCc1ccccc1-2,3,0.3070624360286591,0,0.0
C1=Cc2ccccc2CCC1,3,0.3070624360286591,0,0.0
C=[CH]1=CC(Cc2ccccc2)C2CCCC21,2,0.2047082906857728,0,0.0
C1=CC(Cc2ccccc2)C(c2ccccc2)C1,2,0.2047082906857728,0,0.0
C=[CH]1=CCC2CC(c3ccccc3)CC21,2,0.2047082906857728,0,0.0
C1=CC(Cc2ccccc2)CC1,2,0.2047082906857728,1,0.7936507936507936
C=C1(=C)c2ccccc2C2CCC1CC2c1ccccc1,2,0.2047082906857728,0,0.0
C(Cc1ccccc1)=c1ccccc1,2,0.2047082906857728,0,0.0
C=C1(=C)c2ccccc2C2CCC1CC2,2,0.2047082906857728,0,0.0
C=c1ccccc1,2,0.2047082906857728,0,0.0
C1=CCC(Cc2ccccc2)CC1,2,0.2047082906857728,0,0.0
C=C(=C)(CCc1ccccc1)c1ccccc1,2,0.2047082906857728,0,0.0
C=[CH]1=CCC2CCCC21,2,0.2047082906857728,0,0.0
c1ccc2c(c1)CCC(C1Cc3ccccc3C1)CC2,2,0.2047082906857728,0,0.0
C=C(=C)(CC1CCCCc2ccccc21)c1ccccc1,2,0.2047082906857728,0,0.0
C=C1c2ccccc2CC1c1ccccc1,2,0.2047082906857728,0,0.0
C(Cc1ccccc1Cc1ccccc1)=c1ccccc1,2,0.2047082906857728,0,0.0
c1ccc(CC2CCc3ccccc3CC3CCC(c4ccccc4)C23)cc1,2,0.2047082906857728,0,0.0
c1ccc(C2CCC3Cc4ccccc4CCCC32)cc1,2,0.2047082906857728,0,0.0
c1ccc(CC2CCc3ccccc3CC3CCCC23)cc1,2,0.2047082906857728,0,0.0
C=C1C2=CCCC2C1c1ccccc1,2,0.2047082906857728,0,0.0
C=C1CC2CCC=C12,2,0.2047082906857728,0,0.0
C=C1(=C)CCC(c2ccccc2)C1,2,0.2047082906857728,0,0.0
C=C1CC2CC(c3ccccc3)C=C12,2,0.2047082906857728,0,0.0
C=C1(=C)CCC(Cc2ccccc2)C1,2,0.2047082906857728,0,0.0
c1ccc(CCC2CCCC2Cc2ccccc2)cc1,2,0.2047082906857728,0,0.0
C=C1CCCCC1Cc1ccccc1-[c+]1ccccc1,2,0.2047082906857728,0,0.0
c1ccc(-c2cccc[cH+]2)cc1,2,0.2047082906857728,0,0.0
C=C(c1ccccc1)C1CCC(c2ccccc2)C1,2,0.2047082906857728,0,0.0
c1ccc(-[c+]2ccccc2)cc1,2,0.2047082906857728,0,0.0
c1ccc(-c2cccc[c+]2-c2ccccc2)cc1,2,0.2047082906857728,0,0.0
C=C(c1ccccc1)C1CCCC1,2,0.2047082906857728,0,0.0
C=C(CC1CCCC1)CC1CCc2ccccc21,2,0.2047082906857728,0,0.0
c1ccc(C2CCc3ccccc32)c1,2,0.2047082906857728,0,0.0
c1ccc2c(c1)CCC(C1CCCc3ccccc31)C2,2,0.2047082906857728,0,0.0
C=C1CCCCC1Cc1ccccc1-[c+]1ccccc1-c1ccccc1,2,0.2047082906857728,0,0.0
c1ccc(CC2CCc3ccccc3C2)cc1,2,0.2047082906857728,0,0.0
c1ccc2cc(CC3CCCC3)ccc2c1,2,0.2047082906857728,0,0.0
C=C1C2=CC(c3ccccc3)CC2C1c1ccccc1,2,0.2047082906857728,0,0.0
[C+]1=CC(c2ccccc2)C1,2,0.2047082906857728,0,0.0
C=C1CC(Cc2ccccc2)CC(=C)C1Cc1ccccc1,2,0.2047082906857728,0,0.0
C(Cc1ccccc1)CC1CCCC1,2,0.2047082906857728,0,0.0
c1ccc(C2CCCC2CC2CCc3ccccc32)cc1,2,0.2047082906857728,0,0.0
c1ccc(CC2CCC3CCCC32)cc1,2,0.2047082906857728,0,0.0
c1ccc(CC2CCC3C(c4ccccc4)CCC23)cc1,2,0.2047082906857728,0,0.0
C=C1(=C)C=Cc2ccccc2C1,2,0.2047082906857728,0,0.0
C=C1(=C)C=C(C2CCCC2)c2ccccc2C1,2,0.2047082906857728,0,0.0
C=C(=C)(c1ccccc1)C1CCC(C(=C)(=C)c2ccccc2)C1,2,0.2047082906857728,0,0.0
C=C(=C)(c1ccccc1)C1CCCC1c1ccccc1,2,0.2047082906857728,0,0.0
C=C(=C)(c1ccccc1)C1CCC(c2ccccc2)C1,2,0.2047082906857728,0,0.0
