Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,53,8.548387096774194,104,85.9504132231405,0.7070766,0.7591376,0.6959940499999999,"['COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1', 'O=C1C(Cc2ccccc2)=Cc2ccccc2NC1C=Cc1ccccc1F', 'O=C(c1cccnc1)N1CC=CC=C1Cc1ccccc1', 'O=C(c1ccccc1)N1CCc2ccccc2C1', 'OC1CC23CCCC(OC(OCc4ccccc4)C2)c2ccc(cc2)CCNC13', 'O=c1cccccc1N1Cc2ccccc2C=N1', 'O=C1c2ccccc2C2CCC(OCc3ccccc3)C12', 'O=C(c1ccco1)C1CCCCC1Oc1ccccc1O', 'O=C1CC2CC(OCc3ccccc3)C(O2)C(O)C1Cc1ccc[nH]c1=O', 'OC1c2ccccc2OC1c1cccn1Cc1ccccn1', 'O=C1Cc2ccccc2N(S(=O)(=O)c2ccccc2)C(c2ccccc2Cl)N1', 'c1ccc(COc2ccccc2NC2COCCN2)cc1', 'C[Si](C)(C)c1ccccc1C1CCOC2C3NC(C=CC12)c1ccccc13', 'O=C1NC(=Nc2ccccc2N2[N-]C3c4ccccc4CCC3NC2=O)C(=[NH+]c2ccccc2)N1', 'O=Cc1ccccc1CO', 'O=Cc1ccccc1C(=O)c1ccccc1P(c1ccccc1)c1ccccc1', 'O=c1cccccc1N1Cc2cnccc2C=N1', 'C(=Nc1ccccc1N=Cc1ccccn1)c1ccc2ccccc2c1', 'COc1ccccc1NC1c2ccccc2OCCCCCOc2ccccc21', 'O=C(OC1C(=O)Nc2ccccc21)c1ccccc1', 'O=C(c1ccccc1)N1Cc2ccccc2NS1(=O)=O', 'O=C1NC2OCCCC2C(c2ccccc2C(F)(F)F)N1', 'c1ccc(CNC2CCCCC2NC2CCc3ccccc32)cc1', 'O=C1Nc2nccnc2CN(C(=O)c2ccccc2)Cc2ccccc21', 'c1cncc(CNc2cnc3ncccc3c2)c1', 'O=C(Nc1ccccc1N=Nc1ccncc1)c1cnccn1', 'c1ccc(CON2OC3CCCCC3N3CCOC3(c3ccccc3)C2c2ccccn2)cc1', 'O=Cc1ccccc1C=Nc1ccccc1N=Cc1ccccn1', 'COC(=O)C1N(C(=O)c2ccccc2)C=C(C(=O)OCc2ccccc2)C2CCCCC21O', 'O=C(Oc1ccccn1)N1CCC2CONCC1C2', 'CC1(C)c2ccccc2C(=O)N1C1CCOC1c1ccccc1', 'O=C1OCCN1Cc1ccccc1N1Cc2ccccc2NC1=O', 'COCc1ccccc1C=NO', 'CN1C=C(C(=O)Oc2cccnc2)C2=CC=C1CC2c1ccccn1', 'c1ccc(Oc2ccccc2OC2OCc3ccccc32)nc1']",6,0.06314355000000005,20
c1ccc2c(c1)CCC2,21,3.387096774193549,4,3.3057851239669422,0.7070766,0.79509955,0.7036925,"['OC1c2ccccc2OC1c1cccn1Cc1ccccn1', 'OC1c2ccccc2CN1c1ccccc1', 'O=C(OC1C(=O)Nc2ccccc21)c1ccccc1', 'O=C1Oc2ccccc2C12CC(c1ccccc1)=NN2', 'c1ccc(CNC2CCCCC2NC2CCc3ccccc32)cc1', 'CC1(C)c2ccccc2C(=O)N1C1CCOC1c1ccccc1', 'O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1', 'c1ccc(Oc2ccccc2OC2OCc3ccccc32)nc1']",9,0.09140704999999993,20
c1ccc2c(c1)CCCC2,20,3.225806451612903,3,2.479338842975207,0.7070766,0.7464893,0.70595695,"['COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1', 'OC1Cc2ccccc2NC1c1ccccn1', 'O=C(c1ccccc1)N1CCc2ccccc2C1', 'O=C1Nc2ccccc2C(Cc2cccc3c2-c2ccccc2C3=O)N1', 'c1ccc(C2Nc3ccccc3CC2Nc2ccccn2)cc1', 'O=C1NC(=Nc2ccccc2N2[N-]C3c4ccccc4CCC3NC2=O)C(=[NH+]c2ccccc2)N1', 'O=C(c1ccccc1)N1Cc2ccccc2NS1(=O)=O', 'c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1', 'O=C1OCCN1Cc1ccccc1N1Cc2ccccc2NC1=O']",10,0.040532349999999995,20
c1ccc2ccccc2c1,12,1.935483870967742,2,1.6528925619834711,0.7070766,0.56534925,0.7073099,"['Oc1c(-n2cccn2)c(-c2ccccn2)cc2ccccc12', 'C(=Nc1ccccc1N=Cc1ccccn1)c1ccc2ccccc2c1', 'c1cncc(CNc2cnc3ncccc3c2)c1', 'O=c1c2ccccc2c(-c2ccccc2)cn1-c1cccc(F)c1']",10,-0.14196065000000002,20
C(=Cc1ccccc1)c1ccccc1,11,1.7741935483870968,2,1.6528925619834711,0.7070766,0.5177542,0.70719325,"['C(=Nc1ccccc1N=Cc1ccccn1)c1ccc2ccccc2c1', 'O=C(Nc1ccccc1N=Nc1ccncc1)c1cnccn1', 'O=Cc1ccccc1C=Nc1ccccc1N=Cc1ccccn1']",14,-0.18943904999999994,20
C1CCC2CCCCC2C1,10,1.6129032258064515,1,0.8264462809917356,0.7070766,0.70992035,0.7070766,"['OC1CC2CCCCC2N(Cl)C1O', 'OC1CCCC2CCCCC12O', 'O=C1NC2OCCCC2C(c2ccccc2C(F)(F)F)N1', 'c1ccc(C23CCCCC2(c2ccccc2)NCSC3)cc1']",10,0.0028437499999999227,20
c1ccc(C2CCc3ccccc3C2)cc1,9,1.4516129032258065,0,0.0,0.7070766,0.7049580499999999,0.7070766,"['COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1', 'OC1Cc2ccccc2NC1c1ccccn1', 'c1ccc(C2Nc3ccccc3CC2Nc2ccccn2)cc1', 'c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1']",16,-0.0021185500000001634,20
c1ccc(Cc2ccccc2)cc1,8,1.2903225806451613,5,4.132231404958678,0.7070766,0.7399473,0.7048373,"['Cc1ccc(Nc2ccc(C=O)cc2)cc1', 'O=Cc1ccccc1C(=O)c1ccccc1P(c1ccccc1)c1ccccc1', 'Cc1nnnnc1Nc1ccccc1', 'c1ccc(Oc2ccccc2OC2OCc3ccccc32)nc1']",13,0.035109999999999975,20
C=C1CCc2ccccc2C1,7,1.129032258064516,0,0.0,0.7070766,0.6516692,0.70719325,"['COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1', 'O=C1Nc2ccccc2C(Cc2cccc3c2-c2ccccc2C3=O)N1', 'O=C1OCCN1Cc1ccccc1N1Cc2ccccc2NC1=O']",11,-0.05552405000000005,20
c1ccc(C2CCCC2)cc1,6,0.967741935483871,2,1.6528925619834711,0.7070766,0.8602472,0.7048373,"['COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1', 'CC1(C)c2ccccc2C(=O)N1C1CCOC1c1ccccc1']",11,0.1554099,20
C1=Cc2ccccc2CC1,6,0.967741935483871,1,0.8264462809917356,0.7070766,0.7602888999999999,0.7048373,"['O=c1cccccc1N1Cc2ccccc2C=N1', 'O=c1cccccc1N1Cc2cnccc2C=N1']",10,0.055451599999999934,20
c1ccc(C2Cc3ccccc3C2)cc1,6,0.967741935483871,0,0.0,0.7070766,0.391779,0.7070766,"['OC1c2ccccc2CN1c1ccccc1', 'O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1']",15,-0.31529760000000007,20
c1ccc(CCC2CCCCC2)cc1,5,0.8064516129032258,0,0.0,0.7070766,0.82321875,0.7048373,"['OC1CCCCC1NCc1ccccc1', 'c1ccc(CNC2CCCCC2NC2CCc3ccccc32)cc1']",14,0.11838145,20
c1ccc2c(c1)CC1CCCC21,5,0.8064516129032258,1,0.8264462809917356,0.7070766,0.8489784,0.70595695,"['OC1(c2ccccc2)OCC2Oc3ccccc3C21', 'O=C1c2ccccc2C2CCC(OCc3ccccc3)C12', 'O=C1CC2c3ccccc3C(=O)C2N1']",12,0.14302145,20
c1ccc2c(c1)CCCc1ccccc1CC2,5,0.8064516129032258,0,0.0,0.7070766,0.7364415,0.70595695,"['C[Si](C)(C)Oc1cccc2c1NC(=O)Cc1ccccc1NC2=O', 'c1ccc2c(c1)COCc1cnccc1CC2c1ccncc1', 'O=C1Nc2nccnc2CN(C(=O)c2ccccc2)Cc2ccccc21']",17,0.030484549999999944,20
C1=CCC(c2ccccc2)C=C1,4,0.6451612903225806,0,0.0,0.7070766,0.771516,0.70595695,['C1=CC(c2ccccc2)N(c2ccccc2)N=C1'],12,0.06555904999999995,20
C1=CC2CCCCC2CC1,4,0.6451612903225806,0,0.0,0.7070766,0.6160002,0.7073099,"['O=C1C=CC2C(O)CCC(=O)C2O1', 'COC(=O)C1N(C(=O)c2ccccc2)C=C(C(=O)OCc2ccccc2)C2CCCCC21O']",10,-0.09130970000000005,20
c1ccc(C23CCCCC2CCCC3)cc1,4,0.6451612903225806,0,0.0,0.7070766,0.8636203,0.70595695,['c1ccc(C23CCCCC2(c2ccccc2)NCSC3)cc1'],16,0.15766334999999998,20
c1ccc2c(c1)CCC1CCCC21,4,0.6451612903225806,0,0.0,0.7070766,0.69640015,0.7073099,"['CN1C(=O)C2(O)COCC2c2ccccc21', 'O=CC1Cc2cccnc2C2(C=O)CCCN12']",13,-0.010909750000000051,20
c1ccc(CC2CCCCC2)cc1,4,0.6451612903225806,1,0.8264462809917356,0.7070766,0.8768908,0.7048373,"['O=C(c1ccco1)C1CCCCC1Oc1ccccc1O', 'c1ccc(COc2ccccc2NC2COCCN2)cc1']",13,0.17205349999999997,20
c1ccc2cccc2c1,4,0.6451612903225806,0,0.0,0.7070766,0.6586733499999999,0.7070766,"['Cc1cccc2[nH]nc(N(C)C)c12', 'O=C(c1ccccc1)n1c(=Nc2ccccc2)[nH]c2ccccc21']",9,-0.04840325000000012,20
C=c1cccccc1,4,0.6451612903225806,0,0.0,0.7070766,0.7602888999999999,0.7048373,"['O=c1cccccc1N1Cc2ccccc2C=N1', 'O=c1cccccc1N1Cc2cnccc2C=N1']",8,0.055451599999999934,20
C=C1Cc2ccccc21,4,0.6451612903225806,0,0.0,0.7070766,0.0,0.70719325,['O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1'],9,-0.70719325,20
c1ccccc1,44,6.885758998435055,109,87.2,0.7695239,0.7742547,0.7695239,"['COc1ccccc1N1Cc2ccccc2C1=O', 'c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1', 'COc1ccccc1C1OCC2CCCCC2=NO1', 'COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21', 'c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=Nc2ccccc21', 'O=C1Nc2ccnnc2NC(OCc2cncnc2)NNc2ccncc21', 'Cc1c(O)cccc1C=O', 'COc1ccccc1N1CCc2cccnc21', 'O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1', 'O=C(O)c1ccccc1N1C(=O)c2ccccc21', 'COc1ccccc1C1CCc2ccccc21', 'CC1Cc2ccccc2CC1C(=O)NCc1ccccn1', 'CN(C)Cc1ccccc1C=Nc1ccccc1Cc1ccccc1', 'COc1ccccc1N1CCCCOC1c1ccccc1', 'CC1CCOC2C(OCc3ccccn3)CC(F)CC12', 'Fc1cccc(N2CCCCC2Cc2ccccn2)c1F', '[O-][S+](c1ccccc1)c1ccccc1Cc1ccccc1O', 'COc1ccccc1N1CCCCC1c1ccccc1', 'O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1', 'COc1ccccc1C1c2ccccc2CCc2ccccc21', 'COc1ccc(S(=O)(=O)N2CCOCc3ccccc3C2)cc1', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1', 'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2', 'COc1ccccc1C1NC(=O)N2Cc3ccccc3C12', 'O=C(c1ccccc1)C1CCCCC1C=[SH](=O)c1ccccc1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'COc1ccccc1NC1CCCCCC1', 'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21', 'Brc1cccc(NC2Nc3ccccc32)c1', 'O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O', 'O=C1CCCCN1C1CCCCc2ccccc21']",6,0.004730799999999924,40
c1ccc2c(c1)CCC2,40,6.259780907668231,4,3.2,0.7695239,0.7598446,0.776628,"['FC1(OOC2CCCCO2)CCc2ccccc21', 'FC1(F)OCc2ccccc21', 'CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21', 'O=C1Cc2ccccc2C1=O', 'COC(=O)N1CC(F)(F)c2cnccc21', 'COc1ccccc1N1Cc2ccccc2C1=O', 'OCC1Cc2cnncc2C1c1ccc(O)cc1', 'O=C1Nc2ccccc2C1c1ccco1', 'COc1ccccc1N1CCc2cccnc21', 'O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1', 'COc1ccccc1C1CCc2ccccc21', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1', 'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2', 'CN(C)C1Cc2ccccc2O1', 'Cc1cccnc1C1Nc2ncccc2O1']",9,-0.016783400000000004,40
c1ccc(C2CCCCC2)cc1,20,3.1298904538341157,2,1.6,0.7695239,0.8350925,0.7670441,"['c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1', 'Fc1cccc(N2CCCCC2Cc2ccccn2)c1F', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1', 'O=C(O)C1OCCC(F)C1c1ccccc1', 'O=C1CCC1OC1SCCSC1c1cccc(F)c1', 'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21']",12,0.06804840000000001,40
c1ccc2c(c1)CCCC2,19,2.97339593114241,2,1.6,0.7695239,0.8019397,0.7670441,"['COC(=O)N1C(c2ccccc2)Oc2ccccc2C1c1ccccc1', 'O=C1CC(c2nncs2)c2ccccc2N1', 'CN1OCCCC12c1nccnc1C(=O)NC2c1ccccc1', 'OC1CCCCC1N1Cc2cccnc2CO1', 'c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1', 'COC1(c2ccccn2)CCc2ccccc2C1=O', 'C[Si](C)(C)C1CNC(=O)c2ccccc21', 'CC1Cc2ccccc2CC1C(=O)NCc1ccccn1', 'c1ccc(CC2Nc3ncncc3CC2c2ccccc2)cc1']",10,0.03489560000000003,40
c1ccc2c(c1)CCCCC2,15,2.3474178403755865,1,0.8,0.7695239,0.68173075,0.7781919,"['Fc1ccccc1C1Cc2ncccc2CCC1F', 'FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F', 'O=C1CCC(OO)c2cccnc2C1', 'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21', 'O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O', 'O=C1CCCCN1C1CCCCc2ccccc21']",11,-0.09646115,40
c1ccc(Cc2ccccc2)cc1,14,2.190923317683881,6,4.8,0.7695239,0.769555,0.7695239,"['Oc1ccccc1Oc1ccccc1O', 'c1ccc(Nc2cccnc2)nc1', 'CN(C)Cc1ccccc1C=Nc1ccccc1Cc1ccccc1', '[O-][S+](c1ccccc1)c1ccccc1Cc1ccccc1O', 'O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1', 'Fc1ccccc1Nc1cc(Cl)ncn1']",13,3.109999999995061e-05,40
c1ccc(CC2CCCC2)cc1,14,2.190923317683881,1,0.8,0.7695239,0.77528955,0.7695239,"['OC1CCCCC1N1CCN(Cc2ccccc2)C1', 'Oc1ccccc1NC1OCCC1CBr', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'OCC1CCCC1(O)Cc1ccccc1F', 'FC1C(Nc2ccccn2)OCC1c1ccccn1', 'COC1CCCN1Cc1ccccn1']",12,0.0057656499999999555,40
C=C1Cc2ccccc2C1,12,1.8779342723004695,0,0.0,0.7695239,0.7684874,0.77273565,"['CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21', 'O=C1Nc2ccccc2C1c1ccco1', 'O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2']",10,-0.0042482499999999535,40
c1ccc(CC2CCCCC2)cc1,10,1.5649452269170578,3,2.4,0.7695239,0.8232323,0.7670441,"['COc1ccccc1NC1CCCCO1', 'c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1', 'Fc1cccc(N2CCCCC2Cc2ccccn2)c1F', 'COc1ccccc1NC1CCCCC1', 'COc1ccccc1NC1CCCCC1O']",13,0.05618820000000002,40
C1CCCCC1,8,1.2519561815336464,15,12.0,0.7695239,0.7436956,0.7695239,"['FC1(OOC2CCCCO2)CCc2ccccc21', 'c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1', 'Fc1cccc(N2CCCCC2Cc2ccccn2)c1F', 'COc1ccccc1N1CCCCC1c1ccccc1', 'O=C(c1ccccc1)C1CCCCC1C=[SH](=O)c1ccccc1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1', 'O=C1CCC1OC1SCCSC1c1cccc(F)c1', 'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21']",6,-0.025828300000000026,40
C(=Cc1ccccc1)c1ccccc1,8,1.2519561815336464,0,0.0,0.7695239,0.6663849,0.776628,"['COc1cccc(C=Nc2c(F)cccc2F)c1', 'COc1ccccc1C=Nc1ccccc1', 'COc1cccc(C=Nc2ccccc2Br)c1', 'CN(C)Cc1ccccc1C=Nc1ccccc1Cc1ccccc1']",14,-0.11024310000000004,40
c1ccc(C2CCc3ccccc32)cc1,6,0.9389671361502347,1,0.8,0.7695239,0.7869597,0.76900565,"['OCC1Cc2cnncc2C1c1ccc(O)cc1', 'COc1ccccc1N1CCc2cccnc21', 'COc1ccccc1C1CCc2ccccc21']",15,0.017954050000000055,40
