Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Br,20,12,80,20,4,"[20, 40, 60, 80]",0.82381025,0.71721425,0.7578626625,"[0.72080305, 0.82381025, 0.7696231, 0.71721425]",0.08682345,-0.1127954499999999,-0.019314912499999976,"[0.01104945, 0.08682345, -0.0623371, -0.1127954499999999]",11,2,5.0,20,"[2, 3, 11, 4]","{'Fc1cc(Br)cc(-c2ccccc2Cl)c1', 'CC1(C)CC(=O)C(=O)N1Cc1ccc(Br)cc1', 'COC(=O)CC1C(=O)Oc2cc(Br)ccc21', 'Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1', 'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'Oc1cc(Br)ccc1C1CCNCCNC1c1ccccc1F', 'O=C1NC2CCCC(c3ccc(Br)cc3)C1N2', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'O=S(=O)(c1cc(Br)ccn1)N1CCCC(c2ccco2)C1', 'COC1CCN(c2ccc(Br)cc2)C(=O)C1', 'COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1', 'COC1OCc2cc(OS(=O)(=O)c3ccc(Br)cc3)ccc21', 'COC1C(Br)C(c2ccc(Br)cc2)N2CCCN12', 'COc1cc(Br)cc(O)c1N1C(=O)NCC1O', 'CC1OCC(c2cccc(Br)c2O)NC1=O', 'Brc1ccc(C2CCc3nc4ccccc4cc32)cc1', 'O=C1NCCC(Sc2ccccc2)C1c1cccc(Br)c1', 'COC1CCCCC1c1ccc(Br)cc1N1CCOCC1'}",19,5.5
C1CO1,4,4,80,80,1,[80],0.72160865,0.72160865,0.72160865,[0.72160865],-0.10840105,-0.10840105,-0.10840105,[-0.10840105],4,4,4.0,4,[4],"{'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1'}",4,1.0
C=C,17,5,80,20,4,"[20, 40, 60, 80]",0.7840029,0.38397205,0.6461037375,"[0.38397205, 0.7840029, 0.7498802, 0.6665598]",0.0482914999999999,-0.32578155,-0.12851913750000002,"[-0.32578155, 0.0482914999999999, -0.0728657, -0.1637208]",18,13,12.75,51,"[13, 18, 8, 12]","{'COc1ccc(C2C=CCN(S(=O)(=O)c3ccccc3)C=C2)cc1', 'NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O', 'CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O', 'CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1', 'Fc1cccc(F)c1N1CC=CCN1c1ccccc1', 'C1=C(c2ccccn2)CCCC1c1ccccc1', 'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br', 'O=C1CC(O)C2C1CCC=CCC2c1ccccc1', 'CC1CCC(CN2CC=CC2c2ccccc2F)C1', 'COC1OCCC=CCN=CC=CCC=C1c1ccccc1', 'CN1CCS(=O)(=O)C2CC=CCN=C21', 'Cc1cccc(C2NCC=CC2C)c1', 'C=Cc1ccc(OC)c(C=NNc2ccccc2)c1', 'Clc1cccc(N2C3C=CC(CC3)C2c2ccccc2)c1', 'COc1cc(O)cc(C2c3ccc(O)c(O)c3C=CC2c2ccccc2)c1', 'COc1ccc(C2C=C(c3ccccc3)COCC2)cc1', 'O=NN1CCC2CC3CC=CCC3CN21'}",17,1.3846153846153846
C=CC(=O)N,2,2,40,40,1,[40],0.6980407,0.6980407,0.6980407,[0.6980407],-0.04112785,-0.04112785,-0.04112785,[-0.04112785],3,3,3.0,3,[3],"{'O=C1C=CCC2C(c3ccccc3)c3ccccc3N12', 'C=C1CCCCNCCNc2ccccc2NC1=O'}",2,1.0
C=CN,2,2,20,20,1,[20],0.7180841,0.7180841,0.7180841,[0.7180841],0.0083305,0.0083305,0.0083305,[0.0083305],7,7,7.0,7,[7],"{'Fc1ccc(N2CC=C(c3ccccc3)N(c3ccccc3)CC2)cc1', 'C1=C(Nc2ccccc2)Cc2ccccc21'}",2,1.0
C=CNS(=O)=O,2,2,40,40,1,[40],0.83865775,0.83865775,0.83865775,[0.83865775],0.10167095,0.10167095,0.10167095,[0.10167095],2,2,2.0,2,[2],"{'COc1ccc(C2C=CCN(S(=O)(=O)c3ccccc3)C=C2)cc1', 'O=S1(=O)NC=Cc2ccccc2CCC1c1ccccc1'}",2,1.0
C=N,9,4,80,20,3,"[20, 40, 80]",0.7268636500000001,0.6864481,0.70514865,"[0.7268636500000001, 0.6864481, 0.7021342]",0.0171100500000001,-0.1281464,-0.05489071666666664,"[0.0171100500000001, -0.0536358, -0.1281464]",16,10,13.0,39,"[10, 16, 13]","{'Nc1ccncc1N=Cc1cccnc1Cl', 'COc1cccc(C=Nc2cccc(O)c2-c2ccccc2)c1', 'COc1cc(O)ccc1N=Cc1ccccc1O', 'COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'Cc1ccc(C2=NCCN(c3ccccc3)C2)cc1', 'COc1ccc(N2c3ccccc3C=Nc3ccccc32)cc1', 'CC1=CC(C)N=CCCCC=C(c2ccccc2)C=N1', 'COc1cccc(C=Nc2ccccc(O)c2=O)c1', 'O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1'}",9,1.6
C=O,46,13,100,20,5,"[20, 40, 60, 80, 100]",0.8542879,0.6964681,0.76561901,"[0.6964681, 0.7188795, 0.7839158, 0.8542879, 0.77454375]",0.0275545999999999,-0.06806365,-0.022767609999999983,"[-0.0132854999999999, -0.0212134, -0.0388300999999999, 0.0275545999999999, -0.06806365]",67,42,56.2,281,"[42, 67, 51, 59, 62]","{'Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1', 'O=C1CC2C(COS2(=O)=O)Cc2ccccc21', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'O=C1c2ccccc2N2CCCC12', 'COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2', 'Cc1ccc(C(=O)c2ccccc2)c(C)c1N', 'COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'O=C1CCC(c2cccc(F)c2)C2CCCC1C2O', 'O=C1CC(O)C2C1CCC=CCC2c1ccccc1', 'O=C(c1ccccc1)C1CCCCC2CCCC21', 'O=C1NC(O)C(C(=O)c2ccccc2)C2C(=O)Cc3cccnc3C2N1', 'O=C1CC(c2ccccc2)COC1c1ccccn1', 'O=C1CCCOC1c1ccccc1', 'Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1', 'O=C1CCC2CCCN(S(=O)(=O)c3ccccc3)CN(c3ccccc3)C12', 'O=C1Nc2ccccc2C(=O)C1c1ccco1', 'O=C(c1ccccc1)C1CCCC1CNc1cccc(F)c1', 'O=C1CC(c2ccccc2)CCC1n1cccc1CO', 'COC1CC2(C)CC1C1CCC2c2ccccc2C1=O', 'COc1ccc(O)c(C(=O)c2ccco2)c1', 'COc1ccccc1N1CCC(=O)C(c2ccccc2)c2ncccc2S(=O)(=O)OC1', 'O=C1CCN(Cc2ccco2)CC1c1ccc(O)cc1', 'Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl', 'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'COc1ccccc1OC1COCC2CCCC2C(=O)CCN1C', 'COC1CCc2ccccc2C1=O', 'COc1ccc(C2CC(=O)CC2C)cc1', 'Cc1ccccc1C(=O)c1cccnc1', 'O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1', 'CC(C)(SC1Cc2ccccc2C1=O)c1ccccc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'O=C1Cc2ccccc2C1Nc1cc(=O)[nH]c(=O)n1-c1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'COC1CC(=O)CN1c1cccc2ccccc12', 'CNc1ccnc(N2CCCCC2)c1C=O', 'COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1', 'O=C1CCC2=CC=C(C1c1ccccc1)S(=O)(=O)c1ccncc1CC2', 'O=Cc1c(O)cccc1OC(=O)Nc1cccc(Cl)c1', 'O=C1CCS(=O)(=O)CC1c1ccccc1', 'O=C1CCN(S(=O)(=O)c2ccc(Cl)cc2)C1c1ccccc1', 'O=C(c1ccccc1)C1C(O)CCN1Cc1ccccc1', 'O=C1c2ccccc2N2CCN(Cc3cccnc3)CC12c1ccncc1', 'CSc1cccnc1C(=O)c1ccccc1Cl', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1'}",44,1.5952380952380953
Cl,67,19,100,20,5,"[20, 40, 60, 80, 100]",0.8664019,0.65908845,0.79480201,"[0.65908845, 0.7731638, 0.8238757, 0.8664019, 0.8514801999999999]",0.0472936499999999,-0.05973275,0.00756635999999994,"[-0.05973275, 0.0349015999999999, 0.0024678, 0.0472936499999999, 0.0129014999999999]",18,8,12.6,63,"[8, 7, 17, 13, 18]","{'O=[N+](c1cnc(Cl)c(Cl)c1)N1CCOc2ccccc21', 'Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1', 'COC1CCC2COCC2(C)N1c1ccc(Cl)cc1Cl', 'O=S1(=O)C(Cc2ccccc2)C(O)COCCN1c1ccc(Cl)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl', 'O=S1(=O)c2ccccc2C2CCCC(CO)C21c1ccc(Cl)cc1', 'COc1cccc2c1N(C)C(c1ccccc1Cl)C2=NO', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'CN(c1cccc(Cl)c1)C1CCCCCNC1=O', 'O=S1(=O)CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1', 'Fc1cc(Br)cc(-c2ccccc2Cl)c1', 'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2=C(Nc3cccc(C)c3)C(c3cccc(Cl)n3)CC2=O)cc1', 'Clc1cccc(N2C3C=CC(CC3)C2c2ccccc2)c1', 'Cc1ccc(OS(=O)(=O)c2cccc(Cl)c2)cc1', 'COc1ccc(C2CC(c3ccccn3)=NN2)cc1Cl', 'COC1CC(O)C(O)CN1c1cccnc1Cl', 'Nc1ccncc1N=Cc1cccnc1Cl', 'O=C1c2ccccc2CCN1c1cc(O)ccc1Cl', 'O=C1CCC(=O)N1Cc1cccnc1-c1ncccc1Cl', 'O=C1C=C(c2ccccc2)CC1c1ccc(Cl)cc1', 'O=C1CCC2NCC(C2c2cccc(F)c2Cl)S1(=O)=O', 'COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1', 'Cc1cnccc1C1CC(O)N(Cc2ccc(Cl)cc2)C1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'Cc1ccccc1C(=O)Nc1cccc(Cl)c1', 'COc1ccc(C2OC2c2cccc(Cl)c2)cc1', 'COC1C(O)CCC(O)C1c1ccccc1Cl', 'NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'FC(F)SSCc1ccc(Cl)cc1', 'O=C1CC(c2ccncc2Cl)NCN1', 'COc1ccc(O)c(CNc2cccnc2Cl)c1', 'OC1CC(C2OCCN2c2ccc(Cl)cc2)CO1', 'COC1C(O)COC1C1CCCC1c1ccc(Cl)cc1', 'Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl', 'O=C1C(O)OC(c2ccccc2)CC1N1CCOC1c1ccccc1Cl', 'COc1ccc2c(c1)CCN(C)C(=O)C2c1ccc(Cl)cc1', 'COC(c1ccccc1)N1CCCC(c2ccc(Cl)cc2)N(C)C1=O', 'COC1CC2CC(O)C(CO)C(O)C(O)C2N1c1ccc(Cl)cc1', 'Clc1ccc(C2NC(c3ccccc3)Nc3ccccc3S2)cc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1ccccc1', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl', 'COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1', 'Cc1cccc(Cl)c1N=S(#[O+])c1ccc(N([O-])[O-])cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1', 'O=C1CC2CCCC(CN1S(=O)(=O)c1ccc(Cl)cc1)C2c1ccccc1', 'COc1ccc(C2CCN(C)C2c2ccccc2Cl)cc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1', 'O=C1NN(c2ccc(Cl)cc2)CCN1c1ccccc1O', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'Oc1ccc2c(c1)NC(c1ccc(Cl)cc1)CC2', 'Cc1cccc(C2Nc3ccc(Cl)cc3CCC2c2ccccc2)c1', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1', 'Nc1nccnc1S(=O)(=O)Nc1cccc(Cl)c1Cl', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1', 'O=Cc1c(O)cccc1OC(=O)Nc1cccc(Cl)c1', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'O=C1CCN(S(=O)(=O)c2ccc(Cl)cc2)C1c1ccccc1', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'CSc1cccnc1C(=O)c1ccccc1Cl', 'COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1', 'Clc1ccccc1NC1CCNc2c1cnc1ccccc21'}",63,2.25
F,84,24,100,20,5,"[20, 40, 60, 80, 100]",0.86161395,0.6536403,0.7610643699999999,"[0.6536403, 0.6624182, 0.8211243500000001, 0.8065250500000001, 0.86161395]",0.0333317499999999,-0.0776567,-0.024982369999999938,"[-0.0561496999999999, -0.0776567, -0.0009525499999999, -0.0234846499999998, 0.0333317499999999]",22,11,14.2,71,"[11, 8, 16, 22, 14]","{'COc1c(F)cccc1Cc1cccc(CO)c1', 'Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'Fc1cccc(F)c1N1CC=CCN1c1ccccc1', 'COC1OS(=O)(=O)C2CCCC(F)C12', 'O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2ccccc2)CC1', 'O=C1CCC(c2cccc(F)c2)C2CCCC1C2O', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'O=S(=O)(NC1C(F)CCC1c1ccccc1)N1CCCC1', 'Fc1cc(Br)cc(-c2ccccc2Cl)c1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'Cc1cccc([N+](=O)Nc2cccc(F)c2F)c1C', 'COC1C(C)OCN(Cc2ccccc2)C(c2cccnc2)C1F', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12', 'COC1C(O)COC(c2ccc(F)cc2)CC1F', 'Fc1ccc(N2CC=C(c3ccccc3)N(c3ccccc3)CC2)cc1', 'CC(F)(C[S+](F)c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)C1CCCC1CNc1cccc(F)c1', 'COc1ncncc1C(F)(F)F', 'O=C1CCC2NCC(C2c2cccc(F)c2Cl)S1(=O)=O', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'O=C1NC2CCCC1N2c1ccc(F)cc1', 'CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1', 'COC1C(O)CC2NC(=O)CC2C1CNc1ccc(F)cc1', 'CN1CCCCC1c1cccc(F)c1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'FC(F)SSCc1ccc(Cl)cc1', 'CC1CCC(CN2CC=CC2c2ccccc2F)C1', 'CC1OCC(Oc2ccc(F)cc2)C(O)CCC(=O)NC1c1ccccn1', 'COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F', 'O=S(=O)(c1ccccc1)N1CCC2COC(O)C(F)C2N1', 'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'Oc1cc(Br)ccc1C1CCNCCNC1c1ccccc1F', 'Fc1cccc2c1CNC(c1ccccc1)NC2', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COC(c1ccccc1)C1CC(F)C(O)C(=O)N1', 'COc1cccnc1C1CCN(C)CN1C(F)F', 'CON1CCCC1C(=O)Nc1cccc(F)c1C', 'Fc1c(C(F)(F)F)ccc2ccccc12', 'COc1ccc(NC(=O)N2CCCC2)cc1F', 'Fc1ccc(C2OCOCc3ccccc32)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1', 'Fc1ccc(C2NCCCN2C2CCCO2)cc1', 'COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1', 'O=C1NCSC(c2ccccc2F)C1c1ccccc1', 'COc1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1F', 'COc1ccccc1N1CCCC1S(=O)(=O)c1ccccc1F', 'Fc1ccccc1-c1nc2ccncc2o1', 'COC1OCC(c2cccc(O)c2C)C1F', 'Cc1ccccc1C1CC(n2ccc(F)c2)c2ccccc21', 'COc1ccc(C2C=C(C)NC(=O)CN2c2ccc(F)c(F)c2)cc1', 'Fc1ncccc1C1OCCN1c1ccc(Cc2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1)C1CCCCC1F', 'O=C(Nc1cccc(F)c1)c1cccc(F)c1O', 'O=S(=O)(OCC1(O)CC1c1ccccc1)c1ccc(F)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1cccc(C2NOC(O)CCC2(F)F)c1', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1cccc(C)c1-c1ccc(F)cc1', 'COc1ccc(C2COC(c3ccccc3F)OCC2O)cc1', 'COC1C(c2c(O)cccc2F)CON1c1ccncc1', 'Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1', 'Fc1ccc2nc(F)sc2c1', 'COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'O=S(=O)(c1ccccc1)N1C(c2cccc(F)c2)OC1c1[n-]cc[s+]1', 'OB(Nc1ccccc1)c1ccc(F)cc1', 'CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'Cc1cc(C)c(O)c(N2CNN=C(c3ccccc3F)C2=O)c1'}",70,2.0
