Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O,151,37.468982630272954,123,100.0
n,58,14.392059553349876,48,39.02439024390244
N,20,4.962779156327544,92,74.79674796747967
Cl,19,4.714640198511166,18,14.634146341463413
F,18,4.466501240694789,14,11.38211382113821
NC=O,16,3.970223325062035,43,34.959349593495936
NCO,11,2.729528535980149,28,22.76422764227642
NS(=O)=O,11,2.729528535980149,18,14.634146341463413
C=O,9,2.2332506203473943,62,50.40650406504065
O=CO,9,2.2332506203473943,18,14.634146341463413
o,9,2.2332506203473943,9,7.317073170731707
OCO,8,1.9851116625310175,14,11.38211382113821
O=S=O,4,0.9925558312655087,24,19.51219512195122
NC(=O)NCO,4,0.9925558312655087,5,4.0650406504065035
O=CNCO,3,0.7444168734491315,9,7.317073170731707
NCN,3,0.7444168734491315,18,14.634146341463413
[nH],2,0.49627791563275436,2,1.6260162601626018
O=CNCS,2,0.49627791563275436,3,2.4390243902439024
NCOC=O,2,0.49627791563275436,3,2.4390243902439024
O=S(=O)NO,2,0.49627791563275436,2,1.6260162601626018
OCNCO,1,0.24813895781637718,1,0.8130081300813009
NNC=O,1,0.24813895781637718,1,0.8130081300813009
NCOC(=O)N,1,0.24813895781637718,1,0.8130081300813009
OCOO,1,0.24813895781637718,1,0.8130081300813009
NNS(=O)=O,1,0.24813895781637718,1,0.8130081300813009
NOCO,1,0.24813895781637718,1,0.8130081300813009
N=CO,1,0.24813895781637718,2,1.6260162601626018
NO,1,0.24813895781637718,6,4.878048780487805
O=CNCOC=[NH+]C[O-],1,0.24813895781637718,1,0.8130081300813009
NC(=O)O,1,0.24813895781637718,4,3.2520325203252036
O=CNCNCS(=O)=O,1,0.24813895781637718,1,0.8130081300813009
O=C(O)O,1,0.24813895781637718,1,0.8130081300813009
O=CNS(=O)=O,1,0.24813895781637718,1,0.8130081300813009
O=C[NH+]=C1C=CC=NC1=O,1,0.24813895781637718,1,0.8130081300813009
P,1,0.24813895781637718,1,0.8130081300813009
NNC=NC(=O)N,1,0.24813895781637718,1,0.8130081300813009
NCNOC=O,1,0.24813895781637718,1,0.8130081300813009
C=C,1,0.24813895781637718,3,2.4390243902439024
O=C(O)C(O)O,1,0.24813895781637718,1,0.8130081300813009
NC(=O)OCO,1,0.24813895781637718,1,0.8130081300813009
NC(=O)NC(=O)O,1,0.24813895781637718,1,0.8130081300813009
N=C(N)N,1,0.24813895781637718,1,0.8130081300813009
NN,1,0.24813895781637718,4,3.2520325203252036
Br,1,0.24813895781637718,1,0.8130081300813009
O[Si],1,0.24813895781637718,1,0.8130081300813009
NCNC(=O)NC=O,1,0.24813895781637718,1,0.8130081300813009
NCSCNC=O,1,0.24813895781637718,1,0.8130081300813009
O=CNCNS(=O)=O,1,0.24813895781637718,1,0.8130081300813009
NCNS(=O)=O,1,0.24813895781637718,2,1.6260162601626018
nnS(=O)=O,1,0.24813895781637718,1,0.8130081300813009
O=CNC=O,1,0.24813895781637718,3,2.4390243902439024
N=CC(=O)N,1,0.24813895781637718,2,1.6260162601626018
O=S(=O)NCO,1,0.24813895781637718,1,0.8130081300813009
O=CNO,1,0.24813895781637718,1,0.8130081300813009
S,1,0.24813895781637718,28,22.76422764227642
NCNC=O,1,0.24813895781637718,6,4.878048780487805
NCOS(=O)=O,1,0.24813895781637718,1,0.8130081300813009
NCNCNC(=O)N,1,0.24813895781637718,1,0.8130081300813009
NC(=O)N,1,0.24813895781637718,9,7.317073170731707
[O-],1,0.24813895781637718,2,1.6260162601626018
O=CC(O)O,1,0.24813895781637718,2,1.6260162601626018
C=CO,1,0.24813895781637718,1,0.8130081300813009
