Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O,54,21.951219512195124,91,77.77777777777779,0.7097536,0.7569653000000001,0.6613286,"['O=C1Nc2ccccc2C1COc1cccc2ccccc12', 'c1ccc(C2OCCC2c2ccccn2)cc1', 'COC1CCCCN1C1CSCC(O)C1', 'OC1(c2ccccc2)CCCCC1c1ncnn1-c1ccccc1', 'O=C1CCC(OCc2ccccc2)C2CCCN1C2O', 'O=S(=O)(OCC1(O)CC1c1ccccc1)c1ccc(F)cc1', 'OC1Cc2ccccc2NC1c1ccccc1', 'c1ccc(C2COC(c3ccccc3)C2)cc1', 'CC(NS(=O)(=O)c1ccc2ccccc2c1)C(O)c1ccccc1', 'COc1ccccc1C1CC2CC(c3ccccc3)N1S(=O)(=O)C2', 'COC1CCc2ccccc2C1=O', 'COc1ccc(C2CCNC(=O)C2)cc1O', 'O=Cc1c(O)cccc1OC(=O)Nc1cccc(Cl)c1', 'O=C1OCC(O)C(c2ccccc2)O1', 'COc1ncc(-c2ccccc2)oc1=O', 'COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2', 'COc1ccc(C2NC(=O)CC2c2cccc3ccccc23)cc1', 'COC1OCCCC1O', 'C=Cc1ccc(OC)c(C=NNc2ccccc2)c1', 'COC1=CC=Cc2cccc(c2OC)OC1', 'COc1cccc2c1N(C)C(c1ccccc1Cl)C2=NO', 'COc1ccc(C2CCN(C)C2c2ccccc2Cl)cc1', 'Cc1c(-c2ccccc2)oc(-c2ccccc2)c1O', 'O=C(NN=Cc1c[nH]c2ccccc12)c1ccccc1O', 'Oc1ccccc1N1CN(c2ccccc2)CN2CCCCC21', 'COc1cccc2c(-c3ccccc3)c(-c3ccccc3)[nH]c12', 'COc1cc(O)ccc1N=Cc1ccccc1O', 'CC(O)C1CCN(C)C1c1ccccc1', 'Cn1cc(S(=O)(=O)c2ccccc2)c2c1COC(c1ccccc1)C2', 'Cc1ccnn1-c1cccc(O)c1O', 'O=[SH](=O)N1c2c(ccc3ccccc23)OCC1CO', 'c1ccc(C2COCC(c3ccccc3)N2)cc1', 'COc1cccc(N2CCCN(c3ccccc3O)C2)c1', 'O=C1CCCOC1c1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)N1', 'C1CC2CC1C1SSC2C2OCC1C1CCC12', 'Oc1ccc(-c2ncccc2O)cc1', 'COc1ccccc1N1CCN(c2ccccc2Oc2ccccc2O)CN(c2ccccc2O)C1', 'c1ccc(C2OCCOC3NCCCNC32)cc1', 'COc1ncncc1C(F)(F)F', 'COc1cccc(C2Nc3ccccc3SC2C)c1', 'COc1ccc(C2CCCNC2=O)cc1']",1,0.09563670000000002,20
N,26,10.569105691056912,87,74.35897435897436,0.7097536,0.7145699999999999,0.6883435,"['Nc1ccncc1N=Cc1cccnc1Cl', 'c1ccc(C2CC3CCCN3C2)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2ccccc2)CC1', 'OC1Cc2ccccc2NC1c1ccccc1', 'Cc1ccc(C23CCN(CCN2)C3)cc1', 'O=C1c2ccccc2N2CCCC12', 'c1ccc(-c2[n-]c3ccccc3[s+]2)c(Nc2ccccc2N2CCCCC2)c1', 'COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2', 'Clc1ccccc1NC1CCNc2c1cnc1ccccc21', 'COc1cccc2c1N(C)C(c1ccccc1Cl)C2=NO', 'c1ccc(C2SCC3NCCSCCC3S2)cc1', 'COc1ccc(C2CCN(C)C2c2ccccc2Cl)cc1', 'c1ccc(CN2CCCC3CCCC32)cc1', 'c1ccc(-c2ccnc3c(C4CCNc5ccccc54)cnn23)cc1', 'CN1CNC2C3CN2CNN1CCN3', 'CN1CCN(C)S(=O)(=O)C(c2ccccc2)C1', 'CC(O)C1CCN(C)C1c1ccccc1', 'c1ccc(C2COCC(c3ccccc3)N2)cc1', 'c1ccc(C2c3ccccc3CCN2Cc2ccccn2)cc1', 'c1ccc(C2OCCOC3NCCCNC32)cc1', 'COc1cccc(C2Nc3ccccc3SC2C)c1', 'Fc1ccc(N2CC=C(c3ccccc3)N(c3ccccc3)CC2)cc1']",1,0.02622649999999993,20
n,20,8.130081300813007,24,20.51282051282051,0.7097536,0.6855411,0.7098264,"['c1ccc(-c2ccnc(-c3ccccc3)c2)cc1', 'Fc1ccc2nc(F)sc2c1', 'Nc1ccncc1N=Cc1cccnc1Cl', 'c1ccc(C2OCCC2c2ccccn2)cc1', 'O=C(c1ccncc1)N1CCC(c2ccccc2)CC1', 'OC1(c2ccccc2)CCCCC1c1ncnn1-c1ccccc1', 'c1ccc(C2c3ccoc3CC3CCCCC32)nc1', 'COc1ncc(-c2ccccc2)oc1=O', 'Clc1ccccc1NC1CCNc2c1cnc1ccccc21', 'c1ccc(-c2ccnc3c(C4CCNc5ccccc54)cnn23)cc1', 'CN1CN2CN(C=N1)CNC2c1ncc[nH]1', 'Cn1cc(S(=O)(=O)c2ccccc2)c2c1COC(c1ccccc1)C2', 'Brc1ccc(C2CCc3nc4ccccc4cc32)cc1', 'Cc1ccc(S(=O)(=O)NC2=C(Nc3cccc(C)c3)C(c3cccc(Cl)n3)CC2=O)cc1', 'Oc1ccc(-c2ncccc2O)cc1', 'c1ccc(C2c3ccccc3CCN2Cc2ccccn2)cc1', 'NC(=O)N1CC(=O)NC1c1cccnc1', 'COc1ncncc1C(F)(F)F']",1,-0.024285299999999954,20
F,18,7.317073170731707,11,9.401709401709402,0.7097536,0.6536403,0.7097899999999999,"['Fc1cccc(F)c1N1CC=CCN1c1ccccc1', 'Fc1ccc2nc(F)sc2c1', 'O=S(=O)(OCC1(O)CC1c1ccccc1)c1ccc(F)cc1', 'Fc1c(C(F)(F)F)ccc2ccccc12', 'O=C1NC2CCCC1N2c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2ccccc2)CC1', 'O=S(=O)(NC1C(F)CCC1c1ccccc1)N1CCCC1', 'CC(F)(C[S+](F)c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1C(c2cccc(F)c2)OC1c1[n-]cc[s+]1', 'COc1ncncc1C(F)(F)F', 'Fc1ccc(N2CC=C(c3ccccc3)N(c3ccccc3)CC2)cc1']",1,-0.05614969999999997,20
NC=O,9,3.6585365853658534,31,26.495726495726498,0.7097536,0.7918809,0.6812995,"['O=C1Nc2ccccc2C1COc1cccc2ccccc12', 'O=C(c1ccncc1)N1CCC(c2ccccc2)CC1', 'COc1ccc(C2CCNC(=O)C2)cc1O', 'CC1NC(=O)CC1c1ccccc1', 'COc1ccc(C2NC(=O)CC2c2cccc3ccccc23)cc1', 'O=C1CC(c2ccccc2)CCCCCN1', 'Cc1ccc(S(=O)(=O)N2CC(=O)N3CCc4ccccc4C3C2c2ccccc2)cc1', 'O=C1CSc2ccccc2N1C1CCc2ccccc21', 'COc1ccc(C2CCCNC2=O)cc1']",3,0.11058140000000005,20
Cl,8,3.2520325203252036,8,6.837606837606838,0.7097536,0.65908845,0.7188212,"['Nc1ccncc1N=Cc1cccnc1Cl', 'Clc1ccc(C2NC(c3ccccc3)Nc3ccccc3S2)cc1', 'O=Cc1c(O)cccc1OC(=O)Nc1cccc(Cl)c1', 'Clc1ccccc1NC1CCNc2c1cnc1ccccc21', 'COc1cccc2c1N(C)C(c1ccccc1Cl)C2=NO', 'COc1ccc(C2CCN(C)C2c2ccccc2Cl)cc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1ccccc1', 'Cc1ccc(S(=O)(=O)NC2=C(Nc3cccc(C)c3)C(c3cccc(Cl)n3)CC2=O)cc1']",1,-0.05973275,20
NS(=O)=O,7,2.8455284552845526,22,18.803418803418804,0.7097536,0.6314299,0.7097899999999999,"['CCOC(=O)N1C2CCCC1CS(=O)(=O)N1c3ccccc3CC1CC2', 'O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2ccccc2)CC1', 'CC(NS(=O)(=O)c1ccc2ccccc2c1)C(O)c1ccccc1', 'COc1ccccc1C1CC2CC(c3ccccc3)N1S(=O)(=O)C2', 'CN1CCN(C)S(=O)(=O)C(c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CC(=O)N3CCc4ccccc4C3C2c2ccccc2)cc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1ccccc1']",4,-0.07836009999999993,20
C=O,6,2.4390243902439024,42,35.8974358974359,0.7097536,0.6964681,0.7097536,"['COC1CCc2ccccc2C1=O', 'O=Cc1c(O)cccc1OC(=O)Nc1cccc(Cl)c1', 'O=C1c2ccccc2N2CCCC12', 'COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2', 'O=C1CCC2CCCN(S(=O)(=O)c3ccccc3)CN(c3ccccc3)C12', 'O=C1CCCOC1c1ccccc1']",2,-0.01328549999999995,20
S,4,1.6260162601626018,38,32.47863247863248,0.7097536,0.82035035,0.6834955,"['COC1CCCCN1C1CSCC(O)C1', 'c1ccc(C2SCC3NCCSCCC3S2)cc1', 'O=C1CSc2ccccc2N1C1CCc2ccccc21', 'COc1cccc(C2Nc3ccccc3SC2C)c1']",1,0.13685484999999997,20
NCNC=O,4,1.6260162601626018,7,5.982905982905983,0.7097536,0.78122845,0.6883435,"['O=C1NC2CCCC1N2c1ccc(F)cc1', 'O=C1NC2CCCC(c3ccc(Br)cc3)C1N2', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)N1', 'O=C1C2CCN(C2)C2Cc3ccccc3N12']",5,0.09288494999999997,20
