Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(c1ccccc1),17,0.367249945992655,14,10.9375,0.20627266118991006,0.18566512406002278,0.20627266118991006,"['CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'O=Cc1cc(Cl)ccc1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1', 'CC(c1ccccc1)N1C(=O)N(C)C(C)(c2ccccc2)C1(C)C', 'CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'CC(=O)NC(O)C(C)(c1ccccc1)C(C1COC(C)(C)O1)N(Cc1ccc(Cl)cc1)C(=O)C(Cl)(Cl)Cl', 'C[Si](C)(c1ccccc1)C([Si](F)(F)c1ccccc1)[Si](Cl)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C12C(c3ccccc3)=C(c3ccccc3)SC13CCCC3C2c1ccccc1', 'C[Si](Oc1ccc(Br)cc1)(c1ccccc1)C(F)(F)F', 'O=C(CC(O)(c1ccccc1)C(F)(F)F)c1ccccc1O', 'CC(C)NC(c1ccccc1)c1ccc([N+](=O)[O-])c(O)c1', 'O=S(=O)(c1ccccc1)N(Nc1ccccc1Cl)C1=Nc2ccccc2CC1c1ccccc1', 'Fc1c(F)c(F)c2c(c1F)S[P-](#[S+])(c1ccccc1)N1S[Se]C21c1ccccc1', 'C[S+]=C(c1ccccc1)[S+](C)[O-]', 'Brc1ccc2c(c1)[As](c1ccccc1)c1ccccc1-2']",-0.020607537129887277,0
)(c1ccccc1,10,0.21602937999567942,9,7.03125,0.20627266118991006,0.23338847917634728,0.20404641752057912,"['CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'O=Cc1cc(Cl)ccc1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1', 'CC(=O)NC(O)C(C)(c1ccccc1)C(C1COC(C)(C)O1)N(Cc1ccc(Cl)cc1)C(=O)C(Cl)(Cl)Cl', 'C[Si](C)(c1ccccc1)C([Si](F)(F)c1ccccc1)[Si](Cl)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C12C(c3ccccc3)=C(c3ccccc3)SC13CCCC3C2c1ccccc1', 'C[Si](Oc1ccc(Br)cc1)(c1ccccc1)C(F)(F)F', 'O=C(CC(O)(c1ccccc1)C(F)(F)F)c1ccccc1O', 'O=S(=O)(c1ccccc1)N(Nc1ccccc1Cl)C1=Nc2ccccc2CC1c1ccccc1', 'Fc1c(F)c(F)c2c(c1F)S[P-](#[S+])(c1ccccc1)N1S[Se]C21c1ccccc1']",0.029342061655768165,0
c1ccccc1)C,8,0.17282350399654353,8,6.25,0.20627266118991006,1e-08,0.21801032907919266,"['CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'CC(=O)NC(O)C(C)(c1ccccc1)C(C1COC(C)(C)O1)N(Cc1ccc(Cl)cc1)C(=O)C(Cl)(Cl)Cl', 'C[Si](C)(c1ccccc1)C([Si](F)(F)c1ccccc1)[Si](Cl)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C12C(c3ccccc3)=C(c3ccccc3)SC13CCCC3C2c1ccccc1', 'C[Si](Oc1ccc(Br)cc1)(c1ccccc1)C(F)(F)F', 'O=C(CC(O)(c1ccccc1)C(F)(F)F)c1ccccc1O', 'COc1ccc2c(c1)CCCCN(C(=O)Cc1ccccc1)C2=O', 'CC(=O)C(C)(OCc1ccccc1)C1CCC(C)CC1']",-0.21801031907919266,0
1)c1ccccc1,8,0.17282350399654353,8,6.25,0.20627266118991006,0.2532077807423112,0.18842926814768673,"['CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'O=Cc1cc(Cl)ccc1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1', 'CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'O=C1CC(c2ccccc2)OC1(Nc1ccccc1)c1ccccc1', 'C[Si](C)(c1ccccc1)C([Si](F)(F)c1ccccc1)[Si](Cl)(c1ccccc1)c1ccccc1', 'CCCCC#Cc1ccccc1C(=C1CCc2c1ccc1ccccc21)c1ccccc1', 'O=C(Nc1[n-]cc[s+]1)c1ccccc1[N+](=O)[O-]', 'Brc1ccc2c(c1)[As](c1ccccc1)c1ccccc1-2']",0.06477851259462447,0
(c2ccccc2),8,0.17282350399654353,7,5.46875,0.20627266118991006,1e-08,0.208498904859241,"['CC1NC(c2ccccc2)(C2CCC(Sc3cccc4ccccc34)C2)OC1c1ccccc1', 'CC(c1ccccc1)N1C(=O)N(C)C(C)(c2ccccc2)C1(C)C', 'CC1(C)CC(n2cc(C(C)(C)C)c3ccccc32)C(c2ccccc2)=N1', 'O=C1CC(c2ccccc2)OC1(Nc1ccccc1)c1ccccc1', 'Cc1ccc(C(=C(c2ccccc2)[Si](C)(C)C)c2ccccc2)cc1', 'COc1cc(C=NC(c2ccccc2)c2ccncc2)ccc1O', 'CC(C)C[N+]1=C(c2ccccc2)C2(C3=[NH+]C4[N-]C34c3ccccc3)[N-]N=C(c3ccccc3)C2(c2ccccc2)O1']",-0.208498894859241,0
(c3ccccc3),8,0.17282350399654353,6,4.6875,0.20627266118991006,0.23858822017468675,0.18842926814768673,"['CC1=C(C)SC(=C2SC=C(c3ccccc3)S2)S1', 'O=S(=O)(c1ccccc1)C12C(c3ccccc3)=C(c3ccccc3)SC13CCCC3C2c1ccccc1', 'C=C(CN1C(=O)N2C(c3ccccc3)=NC3(CCCC)CCC123)C1c2ccccc2-c2ccccc21', 'Cc1ccc(S(=O)(=O)C2C(c3ccccc3)NC(=S)N2C)cc1', 'CC(C)C[N+]1=C(c2ccccc2)C2(C3=[NH+]C4[N-]C34c3ccccc3)[N-]N=C(c3ccccc3)C2(c2ccccc2)O1', 'COC(=O)c1ccc(C(=O)OC2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)C=CC(=O)O2)cc1']",0.05015895202700002,0
C(c3ccccc3,7,0.1512205659969756,6,4.6875,0.20627266118991006,0.23858822017468675,0.18842926814768673,"['CC1=C(C)SC(=C2SC=C(c3ccccc3)S2)S1', 'O=S(=O)(c1ccccc1)C12C(c3ccccc3)=C(c3ccccc3)SC13CCCC3C2c1ccccc1', 'C=C(CN1C(=O)N2C(c3ccccc3)=NC3(CCCC)CCC123)C1c2ccccc2-c2ccccc21', 'Cc1ccc(S(=O)(=O)C2C(c3ccccc3)NC(=S)N2C)cc1', 'CC(C)C[N+]1=C(c2ccccc2)C2(C3=[NH+]C4[N-]C34c3ccccc3)[N-]N=C(c3ccccc3)C2(c2ccccc2)O1', 'COC(=O)c1ccc(C(=O)OC2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)C=CC(=O)O2)cc1']",0.05015895202700002,0
+](=O)[O-],7,0.1512205659969756,6,4.6875,0.20627266118991006,0.2534047661115526,0.20627266118991006,"['CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'O=[N+]([O-])C1CC2C(C1)C2([N+](=O)[O-])[N+](=O)[O-]', 'CC(C)(C)c1cccc2c1Cn1nnc([N+](=O)[O-])c1CSC2', 'CC1OC2(C)NC(=C([N+](=O)[O-])C1O[N+](C)[O-])c1ccccc12', 'CC(C)NC(c1ccccc1)c1ccc([N+](=O)[O-])c(O)c1', 'O=C(Nc1[n-]cc[s+]1)c1ccccc1[N+](=O)[O-]']",0.04713210492164255,0
Cc2ccccc2),7,0.1512205659969756,6,4.6875,0.20627266118991006,0.2192470988006006,0.20627266118991006,"['O=[P-]1(=[NH+]c2ccccc2)OCCC(=Cc2ccccc2)O1', 'S=c1[nH]nc(Cc2ccccc2)n1-c1ccccc1', 'O=c1sc(C#Cc2ccccc2)c(C#Cc2ccccc2)s1', 'Cn1c(-c2ccccc2)c(N=Cc2ccccc2)c2ccccc21', 'CC1(C)CO[P-](=O)(C(Cl)=C(Cl)c2nnnn2CCc2ccccc2)=[O+]C1', 'CC(=O)C1C(=CCc2ccccc2)C(=O)CC(=O)C2CCCCC21']",0.012974437610690531,0
c2ccccc2)c,7,0.1512205659969756,6,4.6875,0.20627266118991006,0.4810025265855424,0.18842926814768673,"['Cc1ccc(C(=C(c2ccccc2)[Si](C)(C)C)c2ccccc2)cc1', 'COc1cc(C=NC(c2ccccc2)c2ccncc2)ccc1O', 'O=c1sc(C#Cc2ccccc2)c(C#Cc2ccccc2)s1', 'Cn1c(-c2ccccc2)c(N=Cc2ccccc2)c2ccccc21', 'CN(C)c1nccnc1-c1cc(S(=O)(=O)c2ccccc2)cc2ccccc12', 'O=c1cc(-c2ccccc2)ccn1Cc1ccccn1']",0.29257325843785564,0
