Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(-c3ccccc3,4,4,0,0,1,[0],0.5148119295153589,0.5148119295153589,0.5148119295153589,[0.5148119295153589],0.3594349856561126,0.3594349856561126,0.3594349856561126,[0.3594349856561126],4,4,4.0,4,[4],"{'c1ccc(-c2cc(-c3ccccc3)n(-c3cnccn3)n2)cc1', 'COc1ccc(-c2cccc(-c3ccccc3-c3ccc(F)cc3-c3ccc(F)cc3)c2)cc1', 'Nc1nc(Cl)nc2[nH]nc(-c3ccccc3)c12', 'COC(=O)C1=C2C(OC)=C(Br)c3ccccc3C2n2c(=O)n(-c3ccccc3)c(=O)n2C1C(=O)OC'}",4,1.0
(=O)(=O)N2,5,5,60,60,1,[60],0.9105617434471976,0.9105617434471976,0.9105617434471976,[0.9105617434471976],0.1334795326432064,0.1334795326432064,0.1334795326432064,[0.1334795326432064],5,5,5.0,5,[5],"{'Cc1ccc(S(=O)(=O)N2CCCC3CCC2CCCN3)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Cl)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(Nc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1'}",5,1.0
(=O)(=O)Nc,12,7,90,80,2,"[80, 90]",0.6422478056971517,1e-08,0.32112390784857586,"[1e-08, 0.6422478056971517]",-0.0958534074784274,-0.7726780574141277,-0.43426573244627753,"[-0.7726780574141277, -0.0958534074784274]",7,5,6.0,12,"[5, 7]","{'Cc1ccc(S(=O)(=O)Nc2cccnc2Cl)nc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cn2)cn1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)nn1Cc1cccnc1', 'CC1C(NS(=O)(=O)Nc2ccccc2)CSC1c1ccncc1', 'Cc1ccc(S(=O)(=O)Nc2cc(F)ccn2)cc1', 'Cc1cnc(S(=O)(=O)Nc2nccnc2Nc2ccc(Br)cn2)cn1', 'Nc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'CN(c1ccccn1)S(=O)(=O)Nc1cccnc1', 'Cc1cc(S(=O)(=O)Nc2cccnc2-c2ccc[nH]2)ncn1', 'Cc1ccc(S(=O)(=O)Nc2ncc[nH]2)nc1', 'COC1OCC(S(=O)(=O)Nc2ccccc2)CNC1c1ccccc1'}",11,1.4
(=O)(=O)c1,4,4,40,40,1,[40],0.642063283010421,0.642063283010421,0.642063283010421,[0.642063283010421],-0.07938156132401,-0.07938156132401,-0.07938156132401,[-0.07938156132401],4,4,4.0,4,[4],"{'O=C1C(O)C(COS(=O)(=O)CF)C(F)(F)N1S(=O)(=O)c1ccc(F)cc1', 'CS(=O)(=O)N(c1nccnn1)S(=O)(=O)c1ccccn1', 'NC(=NS(=O)(=O)c1cccnc1)c1ccccc1', 'CN1CC(c2ccccc2)N1SS(=O)(=O)c1ccc(Cl)cn1'}",4,1.0
(=O)(Nc1cc,9,5,80,70,2,"[70, 80]",0.427879828432756,1e-08,0.213939919216378,"[1e-08, 0.427879828432756]",-0.3392047800624473,-0.7300429645520524,-0.5346238723072498,"[-0.7300429645520524, -0.3392047800624473]",5,5,4.5,9,"[5, 4]","{'O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1', 'O=S(=O)(Nc1cccc(Br)c1)c1ccccc1', 'O=S(=O)(Nc1ccc(Br)cn1)c1ccccn1', 'O=S(=O)(Nc1ccccn1)c1ccncn1', 'C[SH](=O)(Nc1cccc(Br)c1)c1ccncc1', 'C[SH](=O)(Nc1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccnnc1)c1ccc(Br)cc1', 'O=S(=O)(Nc1cccnc1)c1ccncc1', 'O=S(=O)(Nc1ccccc1)c1ccncc1'}",9,1.0
(=O)Nc2ccc,12,4,90,40,3,"[40, 80, 90]",0.8644690103901664,5e-09,0.28815634179672217,"[0.8644690103901664, 1e-08, 5e-09]",0.1555593284173317,-0.7719949816571469,-0.4523840440001387,"[0.1555593284173317, -0.7719949816571469, -0.7407164787606009]",4,4,4.0,12,"[4, 4, 4]","{'Cc1ccc(S(=O)(=O)Nc2cccnc2Cl)nc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cn2)cn1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)nn1Cc1cccnc1', 'CC1C(NS(=O)(=O)Nc2ccccc2)CSC1c1ccncc1', 'Nc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'COc1ccc(C(=O)Nc2ccc(F)cn2)cn1', 'O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)n1-c1cccc(F)n1', 'Cc1cccc(C(=O)Nc2cccnc2)n1', 'Cc1cc(S(=O)(=O)Nc2cccnc2-c2ccc[nH]2)ncn1', 'COC1OCC(S(=O)(=O)Nc2ccccc2)CNC1c1ccccc1'}",11,1.0
(=O)c1ccc(,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2333884691763472,-0.2333884691763472,-0.2333884691763472,[-0.2333884691763472],5,5,5.0,5,[5],"{'CCCCC(O)CC1c2ccccc2C(C)=C(C)N1S(=O)(=O)c1ccc(C)cc1', 'COC(=O)c1ccc(C(=O)OC2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)C=CC(=O)O2)cc1', 'CCC(=C(Cl)c1ccccc1)S(=O)(=O)c1ccc(C)cc1', 'CCS(=O)(=O)OC1CSc2ccccc2C1COS(=O)(=O)c1ccc(C)cc1', 'CCOC(=O)c1ccc(Br)[nH]1'}",5,1.0
(=O)c2cccc,4,4,10,10,1,[10],0.5969061200137384,0.5969061200137384,0.5969061200137384,[0.5969061200137384],-0.0104989768431591,-0.0104989768431591,-0.0104989768431591,[-0.0104989768431591],4,4,4.0,4,[4],"{'O=S1(=O)c2ccccc2-c2ccccc21', 'CC12CCC3C4=C(CCC3(C)C1CCC2=O)C1CC(O4)S(=O)(=O)c2ccccc21', 'O=S1(=O)c2ccccc2NNC1c1ccccc1', 'O=S1(=O)c2ccccc2-c2nc(Cl)ccc21'}",4,1.0
(C(C)(C)C),5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2304551062377458,-0.2304551062377458,-0.2304551062377458,[-0.2304551062377458],4,4,4.0,4,[4],"{'CC(C)c1cc(C2C3CCC(C3)C2c2cccc(P(C3CCCCC3)C3CCCCC3)c2)cc(C(C)(C)C)c1[P-](#[O+])(C(C)(C)C)C(C)(C)C', 'CC1(C)CC(n2cc(C(C)(C)C)c3ccccc32)C(c2ccccc2)=N1', 'O(C(C)(C)C)C(=O)Nc1ccccc1-n1c(COc2ccc(OC)cc2)nc2c(n1)cccc2', 'CC(C)(C)c1ccc(-c2cnc3ccc(-c4cc(-c5ccc(Cl)cc5)nc5ccccc45)cc3c2-c2ccc(C(C)(C)C)cc2)cc1'}",4,1.0
(N2CCN(c3c,4,4,50,50,1,[50],0.8192756120838753,0.8192756120838753,0.8192756120838753,[0.8192756120838753],0.072215322401792,0.072215322401792,0.072215322401792,[0.072215322401792],4,4,4.0,4,[4],"{'c1cncc(N2CCN(c3ccncn3)CC2)c1', 'Cc1ccc(N2CCN(c3ccc(O)cn3)CC2)nc1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'Cc1ccc(N2CCN(c3cccc(F)c3)CCC2=O)cc1'}",4,1.0
