Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CCCCCCCCCC,12,0.5012531328320802,2,1.5625
c2ccccn2)C,11,0.4594820384294068,11,8.59375
(c2ccccn2),11,0.4594820384294068,11,8.59375
(=O)(=O)Nc,7,0.29239766081871343,7,5.46875
(c2cccnc2),7,0.29239766081871343,6,4.6875
S(=O)(=O)N,7,0.29239766081871343,7,5.46875
C(c2cccnc2,6,0.2506265664160401,5,3.90625
c(S(=O)(=O,6,0.2506265664160401,6,4.6875
(S(=O)(=O),6,0.2506265664160401,6,4.6875
=O)(=O)Nc2,6,0.2506265664160401,6,4.6875
c1ccc(Br)c,6,0.2506265664160401,5,3.90625
C(c2ccccn2,6,0.2506265664160401,6,4.6875
c2ccc(Br)c,6,0.2506265664160401,6,4.6875
2ccccn2)C1,5,0.20885547201336674,5,3.90625
ccc(Br)cn2,5,0.20885547201336674,5,3.90625
cc(Br)cn2),5,0.20885547201336674,5,3.90625
c1ccc[nH]1,5,0.20885547201336674,5,3.90625
1c1ccc[nH],5,0.20885547201336674,5,3.90625
C1c1ccc[nH,5,0.20885547201336674,5,3.90625
2ccc(Br)cn,5,0.20885547201336674,5,3.90625
cc(S(=O)(=,5,0.20885547201336674,5,3.90625
c1ccc(NC2C,5,0.20885547201336674,5,3.90625
1ccc(NC2CC,5,0.20885547201336674,5,3.90625
ccc(S(=O)(,4,0.1670843776106934,4,3.125
O)(=O)Nc2c,4,0.1670843776106934,4,3.125
c1ccc(S(=O,4,0.1670843776106934,4,3.125
1ccc(S(=O),4,0.1670843776106934,4,3.125
c1)c1cccnc,4,0.1670843776106934,4,3.125
1)c1cccnc1,4,0.1670843776106934,4,3.125
(=O)Nc2ccc,4,0.1670843776106934,4,3.125
c2cccnc2)c,4,0.1670843776106934,4,3.125
CCCCC1c1cc,4,0.1670843776106934,4,3.125
Cc1ccc(S(=,4,0.1670843776106934,4,3.125
)(=O)Nc2cc,4,0.1670843776106934,4,3.125
2ccccn2)CC,4,0.1670843776106934,4,3.125
c2cccnc2)C,4,0.1670843776106934,4,3.125
C1c1ccccn1,4,0.1670843776106934,4,3.125
CCCC1c1ccc,4,0.1670843776106934,4,3.125
1ccc(Br)cn,4,0.1670843776106934,3,2.34375
ccc(Br)cn1,4,0.1670843776106934,3,2.34375
ccc(NC2CCC,4,0.1670843776106934,4,3.125
c1c[nH]c(C,3,0.12531328320802004,3,2.34375
(Nc2ccccn2,3,0.12531328320802004,3,2.34375
Nc2ccccn2),3,0.12531328320802004,3,2.34375
c2ccccn2)c,3,0.12531328320802004,3,2.34375
N1c1ccccc1,3,0.12531328320802004,3,2.34375
cc(Sc2cccc,3,0.12531328320802004,3,2.34375
(c3cccnc3),3,0.12531328320802004,3,2.34375
c1ccc(C2CC,3,0.12531328320802004,3,2.34375
(=O)(Nc1cc,3,0.12531328320802004,3,2.34375
S(=O)(Nc1c,3,0.12531328320802004,3,2.34375
=S(=O)(Nc1,3,0.12531328320802004,3,2.34375
O=S(=O)(Nc,3,0.12531328320802004,3,2.34375
1c[nH]c(C2,3,0.12531328320802004,3,2.34375
c2ccccc2)n,3,0.12531328320802004,3,2.34375
(c3ccccn3),3,0.12531328320802004,3,2.34375
C1CC(c2ccc,3,0.12531328320802004,3,2.34375
cc1)c1cccn,3,0.12531328320802004,3,2.34375
=C1CC(c2cc,3,0.12531328320802004,3,2.34375
1ccncc1)c1,3,0.12531328320802004,3,2.34375
CN(c2ccccn,3,0.12531328320802004,3,2.34375
1CCCCC1c1c,3,0.12531328320802004,3,2.34375
