Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
COc1ccncn1,{'COc1ccncn1'},1,0.0,[100],[2],100,1
COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1,{'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1'},1,0.9395901,[80],[2],80,1
COc1ccc(C2(O)CC(O)COC2c2ccccc2)cc1,{'COc1ccc(C2(O)CC(O)COC2c2ccccc2)cc1'},1,0.9136711,[100],[2],100,1
COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1,{'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1'},1,0.8092223,[80],[2],80,1
COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1,{'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1'},1,0.945138,[80],[2],80,1
COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br,{'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br'},1,0.6479536,[80],[2],80,1
COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1,{'COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1'},1,0.9147585,[40],[2],40,1
COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1,{'COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1'},1,0.8594265,[80],[2],80,1
COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1,{'COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1'},1,0.9474527,[80],[2],80,1
COc1ccc(COC2COCC2Oc2ccccc2)cc1,{'COc1ccc(COC2COCC2Oc2ccccc2)cc1'},1,0.8214079,[60],[2],60,1
COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1,{'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1'},1,0.9107086,[100],[2],100,1
COc1ccc(OC(=O)NCc2ccc(OC)cc2O)cc1,{'COc1ccc(OC(=O)NCc2ccc(OC)cc2O)cc1'},1,0.8877766,[80],[2],80,1
COc1ccc2c(c1)C(=O)C=C(NCC1CCCCC1)CO2,{'COc1ccc2c(c1)C(=O)C=C(NCC1CCCCC1)CO2'},1,0.926475,[60],[2],60,1
COc1ccc2c(c1)CCN(C)C(=O)C2c1ccc(Cl)cc1,{'COc1ccc2c(c1)CCN(C)C(=O)C2c1ccc(Cl)cc1'},1,0.8486828,[100],[2],100,1
COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1,{'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1'},1,0.8643128,[80],[2],80,1
COc1cccc(C2CCCC(=O)C(c3ccccn3)=N2)c1,{'COc1cccc(C2CCCC(=O)C(c3ccccn3)=N2)c1'},1,0.871728,[80],[2],80,1
COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1,{'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1'},1,0.8104735,[100],[2],100,1
COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1,{'COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1'},1,0.8514556,[100],[2],100,1
COC1OCc2cc(OS(=O)(=O)c3ccc(Br)cc3)ccc21,{'COC1OCc2cc(OS(=O)(=O)c3ccc(Br)cc3)ccc21'},1,0.755497,[60],[2],60,1
COC1OCCC=CCN=CC=CCC=C1c1ccccc1,{'COC1OCCC=CCN=CC=CCC=C1c1ccccc1'},1,0.7714615,[40],[2],40,1
COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O,{'COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O'},1,0.9448285,[40],[2],40,1
COC1CC(c2ccccc2)NCC1c1ccccc1C#N,{'COC1CC(c2ccccc2)NCC1c1ccccc1C#N'},1,0.9428185,[60],[2],60,1
O=S(=O)(NC1C(F)CCC1c1ccccc1)N1CCCC1,{'O=S(=O)(NC1C(F)CCC1c1ccccc1)N1CCCC1'},1,0.9264194,[20],[2],20,1
O=S(=O)(c1cc(Br)ccn1)N1CCCC(c2ccco2)C1,{'O=S(=O)(c1cc(Br)ccn1)N1CCCC(c2ccco2)C1'},1,0.8322592,[80],[2],80,1
O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1ccccc1,{'O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1ccccc1'},1,0.0,[20],[2],20,1
O=S(=O)(c1ccccc1)C1S[S+]([O-])CC1c1ccccc1,{'O=S(=O)(c1ccccc1)C1S[S+]([O-])CC1c1ccccc1'},1,0.6375972,[20],[2],20,1
O=S(=O)(c1ccccc1)N1CCC2COC(O)C(F)C2N1,{'O=S(=O)(c1ccccc1)N1CCC2COC(O)C(F)C2N1'},1,0.8180114,[100],[2],100,1
O=S1(=O)CCCC(c2ccccn2)N1Cc1ccccc1,{'O=S1(=O)CCCC(c2ccccn2)N1Cc1ccccc1'},1,0.8757266,[100],[2],100,1
O=S1(=O)NC=Cc2ccccc2CCC1c1ccccc1,{'O=S1(=O)NC=Cc2ccccc2CCC1c1ccccc1'},1,0.8782203,[40],[2],40,1
OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1,{'OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1'},1,0.7859474,[80],[2],80,1
OC1CCC(c2ccccc2)CC(O)CC(O)C(O)CC1,{'OC1CCC(c2ccccc2)CC(O)CC(O)C(O)CC1'},1,0.6336016,[100],[2],100,1
CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O,{'CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O'},1,0.7942508,[60],[2],60,1
CC1CCNC2=C1N1C(c3ccccc3)=NNC(=S)N1C2O,{'CC1CCNC2=C1N1C(c3ccccc3)=NNC(=S)N1C2O'},1,0.6702856,[20],[2],20,1
CN(C)C1=Nc2ccccc2N(C)C(=O)C1c1ccccn1,{'CN(C)C1=Nc2ccccc2N(C)C(=O)C1c1ccccn1'},1,0.8113806,[40],[2],40,1
CNC1=CC=CC=C(c2ccccc2)CC1c1ccccc1,{'CNC1=CC=CC=C(c2ccccc2)CC1c1ccccc1'},1,0.8448315,[40],[2],40,1
CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1,{'CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1'},1,0.9403229,[80],[2],80,1
COC1C(O)CC2NC(=O)CC2C1CNc1ccc(F)cc1,{'COC1C(O)CC2NC(=O)CC2C1CNc1ccc(F)cc1'},1,0.7799268,[80],[2],80,1
COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1,{'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1'},1,0.935819,[100],[2],100,1
COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1,{'COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1'},1,0.8549177,[60],[2],60,1
COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1,{'COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1'},1,0.6527788,[60],[2],60,1
COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F,{'COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F'},1,0.853611,[60],[2],60,1
c1ccc(C2COC(c3ccccn3)c3cccnc32)cc1,{'c1ccc(C2COC(c3ccccn3)c3cccnc32)cc1'},1,0.7204625,[100],[2],100,1
c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1,{'c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1'},1,0.6685456,[20],[2],20,1
c1ccc(NN2c3ccccc3CC2c2ccncc2)cc1,{'c1ccc(NN2c3ccccc3CC2c2ccncc2)cc1'},1,0.7817395,[40],[2],40,1
BrC1=C2C(=NOCCC2c2ccccc2)C2=CC=CC=CC=C21,{'BrC1=C2C(=NOCCC2c2ccccc2)C2=CC=CC=CC=C21'},1,0.6705371,[40],[2],40,1
CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1,{'CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1'},1,0.7919677,[80],[2],80,1
CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1,{'CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1'},1,0.8844658,[100],[2],100,1
COC(=O)OC1CC(c2ccccn2)C(O)CC1c1ccco1,{'COC(=O)OC1CC(c2ccccn2)C(O)CC1c1ccco1'},1,0.8766571,[100],[2],100,1
COC1CCCC(c2ccncn2)OC(O)C1c1ccccc1,{'COC1CCCC(c2ccncn2)OC(O)C1c1ccccc1'},1,0.9435239,[100],[2],100,1
COc1ccccc1NC(=O)C1CCNC1c1cccnc1,{'COc1ccccc1NC(=O)C1CCNC1c1cccnc1'},1,0.9092558,[100],[2],100,1
COC1CCCCCCCCCCC(c2ccccc2)C(=O)N1,{'COC1CCCCCCCCCCC(c2ccccc2)C(=O)N1'},1,0.8526895,[40],[2],40,1
COC1CCNNC1c1ccccc1S(=O)(=O)c1ccccc1,{'COC1CCNNC1c1ccccc1S(=O)(=O)c1ccccc1'},1,0.8971196,[100],[2],100,1
COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1,{'COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1'},1,0.8658806,[80],[2],80,1
COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1,{'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1'},1,0.8731884,[80],[2],80,1
