Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1ccncn1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2(O)CC(O)COC2c2ccccc2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(COC2COCC2Oc2ccccc2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(OC(=O)NCc2ccc(OC)cc2O)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc2c(c1)C(=O)C=C(NCC1CCCCC1)CO2,1,0.16181229773462785,2,0.3236245954692557
COc1ccc2c(c1)CCN(C)C(=O)C2c1ccc(Cl)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1,1,0.16181229773462785,2,0.3236245954692557
COc1cccc(C2CCCC(=O)C(c3ccccn3)=N2)c1,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1,1,0.16181229773462785,2,0.3236245954692557
COC1OCc2cc(OS(=O)(=O)c3ccc(Br)cc3)ccc21,1,0.16181229773462785,2,0.3236245954692557
COC1OCCC=CCN=CC=CCC=C1c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O,1,0.16181229773462785,2,0.3236245954692557
COC1CC(c2ccccc2)NCC1c1ccccc1C#N,1,0.16181229773462785,2,0.3236245954692557
O=S(=O)(NC1C(F)CCC1c1ccccc1)N1CCCC1,1,0.16181229773462785,2,0.3236245954692557
O=S(=O)(c1cc(Br)ccn1)N1CCCC(c2ccco2)C1,1,0.16181229773462785,2,0.3236245954692557
O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
O=S(=O)(c1ccccc1)C1S[S+]([O-])CC1c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
O=S(=O)(c1ccccc1)N1CCC2COC(O)C(F)C2N1,1,0.16181229773462785,2,0.3236245954692557
O=S1(=O)CCCC(c2ccccn2)N1Cc1ccccc1,1,0.16181229773462785,2,0.3236245954692557
O=S1(=O)NC=Cc2ccccc2CCC1c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1,1,0.16181229773462785,2,0.3236245954692557
OC1CCC(c2ccccc2)CC(O)CC(O)C(O)CC1,1,0.16181229773462785,2,0.3236245954692557
CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O,1,0.16181229773462785,2,0.3236245954692557
CC1CCNC2=C1N1C(c3ccccc3)=NNC(=S)N1C2O,1,0.16181229773462785,2,0.3236245954692557
CN(C)C1=Nc2ccccc2N(C)C(=O)C1c1ccccn1,1,0.16181229773462785,2,0.3236245954692557
CNC1=CC=CC=C(c2ccccc2)CC1c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1,1,0.16181229773462785,2,0.3236245954692557
COC1C(O)CC2NC(=O)CC2C1CNc1ccc(F)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1,1,0.16181229773462785,2,0.3236245954692557
COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1,1,0.16181229773462785,2,0.3236245954692557
COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F,1,0.16181229773462785,2,0.3236245954692557
c1ccc(C2COC(c3ccccn3)c3cccnc32)cc1,1,0.16181229773462785,2,0.3236245954692557
c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1,1,0.16181229773462785,2,0.3236245954692557
c1ccc(NN2c3ccccc3CC2c2ccncc2)cc1,1,0.16181229773462785,2,0.3236245954692557
BrC1=C2C(=NOCCC2c2ccccc2)C2=CC=CC=CC=C21,1,0.16181229773462785,2,0.3236245954692557
CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
COC(=O)OC1CC(c2ccccn2)C(O)CC1c1ccco1,1,0.16181229773462785,2,0.3236245954692557
COC1CCCC(c2ccncn2)OC(O)C1c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1NC(=O)C1CCNC1c1cccnc1,1,0.16181229773462785,2,0.3236245954692557
COC1CCCCCCCCCCC(c2ccccc2)C(=O)N1,1,0.16181229773462785,2,0.3236245954692557
COC1CCNNC1c1ccccc1S(=O)(=O)c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2COC(c3ccccc3F)OCC2O)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(N2c3ccccc3C=Nc3ccccc32)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(NC2=NC(c3ccc(OC)cc3)CCC2)cc1,1,0.16181229773462785,2,0.3236245954692557
c1ccc(C2CCC(C3COC3c3ccccc3)CC2)cc1,1,0.16181229773462785,2,0.3236245954692557
O=S(=O)(c1ccccc1)N1CCCCNC1c1cccnc1,1,0.16181229773462785,2,0.3236245954692557
O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1,1,0.16181229773462785,2,0.3236245954692557
O=S(=O)(OCC1(O)CC1c1ccccc1)c1ccc(F)cc1,1,0.16181229773462785,2,0.3236245954692557
Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1,1,0.16181229773462785,2,0.3236245954692557
Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1,1,0.16181229773462785,2,0.3236245954692557
Cc1ccc(C2CCC(C)C(c3ccccc3)C(=O)N2)cc1,1,0.16181229773462785,2,0.3236245954692557
Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1,1,0.16181229773462785,2,0.3236245954692557
Cc1cccc(C2CCN(c3ccccc3)CC(=O)NN2)c1,1,0.16181229773462785,2,0.3236245954692557
Cc1cccc([N-][S+](c2ccccc2)c2ccccc2O)c1,1,0.16181229773462785,2,0.3236245954692557
Cc1ccccc1C1CC(n2ccc(F)c2)c2ccccc21,1,0.16181229773462785,2,0.3236245954692557
