Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COC1OCCCC1O,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.5508317,0.7097899999999999,['COC1OCCCC1O'],9,-0.15895829999999989,20
O=C(c1ccncc1)N1CCC(c2ccccc2)CC1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.8364976,0.69904855,['O=C(c1ccncc1)N1CCC(c2ccccc2)CC1'],20,0.13744904999999996,20
O=C(NN=Cc1c[nH]c2ccccc12)c1ccccc1O,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.5088611,0.7097899999999999,['O=C(NN=Cc1c[nH]c2ccccc12)c1ccccc1O'],21,-0.20092889999999997,20
COc1ccc(C2CCN(C)C2c2ccccc2Cl)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.8268701,0.69904855,['COc1ccc(C2CCN(C)C2c2ccccc2Cl)cc1'],21,0.12782155000000006,20
COc1cccc2c1N(C)C(c1ccccc1Cl)C2=NO,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6791035,0.7097899999999999,['COc1cccc2c1N(C)C(c1ccccc1Cl)C2=NO'],21,-0.03068649999999995,20
O=S(=O)(c1ccccc1)C1S[S+]([O-])CC1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6375972,0.7097899999999999,['O=S(=O)(c1ccccc1)C1S[S+]([O-])CC1c1ccccc1'],21,-0.07219279999999995,20
O=S(=O)(NC1C(F)CCC1c1ccccc1)N1CCCC1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.9264194,0.69904855,['O=S(=O)(NC1C(F)CCC1c1ccccc1)N1CCCC1'],21,0.22737085,20
O=C1CC(c2ccccc2)NC(c2ccccc2O)N1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7825026,0.69904855,['O=C1CC(c2ccccc2)NC(c2ccccc2O)N1'],20,0.08345405000000006,20
Brc1ccc(C2CCc3nc4ccccc4cc32)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6084889,0.7097899999999999,['Brc1ccc(C2CCc3nc4ccccc4cc32)cc1'],20,-0.10130109999999992,20
O=C1CSc2ccccc2N1C1CCc2ccccc21,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7918809,0.69904855,['O=C1CSc2ccccc2N1C1CCc2ccccc21'],20,0.09283235000000001,20
CS(=O)([O-])=[NH+]c1ccccc1S(=O)(=O)c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.8916887,0.69904855,['CS(=O)([O-])=[NH+]c1ccccc1S(=O)(=O)c1ccccc1'],20,0.19264015,20
COC(=O)C1CCN([S+]([O-])OC)C1Cc1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.605699,0.7097899999999999,['COC(=O)C1CCN([S+]([O-])OC)C1Cc1ccccc1'],20,-0.10409099999999993,20
O=Cc1c(O)cccc1OC(=O)Nc1cccc(Cl)c1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.8490905,0.69904855,['O=Cc1c(O)cccc1OC(=O)Nc1cccc(Cl)c1'],20,0.15004194999999998,20
O=C1CCC(OCc2ccccc2)C2CCCN1C2O,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.9166287,0.69904855,['O=C1CCC(OCc2ccccc2)C2CCCN1C2O'],20,0.21758014999999997,20
Fc1cccc(F)c1N1CC=CCN1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7679441,0.69904855,['Fc1cccc(F)c1N1CC=CCN1c1ccccc1'],20,0.06889555000000003,20
COc1cc(O)ccc1N=Cc1ccccc1O,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.8146539,0.69904855,['COc1cc(O)ccc1N=Cc1ccccc1O'],18,0.11560535000000005,20
COc1cccc(C2Nc3ccccc3SC2C)c1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.8774567,0.69904855,['COc1cccc(C2Nc3ccccc3SC2C)c1'],19,0.17840815,20
O=C1NC(c2ccccc2)=CC(c2ccccc2)N1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.8445645,0.69904855,['O=C1NC(c2ccccc2)=CC(c2ccccc2)N1'],19,0.14551595000000006,20
O=[SH](=O)N1c2c(ccc3ccccc23)OCC1CO,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.8024837,0.69904855,['O=[SH](=O)N1c2c(ccc3ccccc23)OCC1CO'],19,0.10343515000000003,20
O=C1NC2C(=O)OCCC2OC(c2ccccc2)O1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7686183,0.69904855,['O=C1NC2C(=O)OCCC2OC(c2ccccc2)O1'],19,0.06956974999999999,20
Cc1c(-c2ccccc2)oc(-c2ccccc2)c1O,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.719082,0.69904855,['Cc1c(-c2ccccc2)oc(-c2ccccc2)c1O'],19,0.020033450000000008,20
C=Cc1ccc(OC)c(C=NNc2ccccc2)c1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.0,0.7097899999999999,['C=Cc1ccc(OC)c(C=NNc2ccccc2)c1'],19,-0.7097899999999999,20
O=C(c1ccccc1)n1cccc1-c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6739518,0.7097899999999999,['O=C(c1ccccc1)n1cccc1-c1ccccc1'],19,-0.03583819999999993,20
c1ccc(C2c3ccoc3CC3CCCCC32)nc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7620452,0.69904855,['c1ccc(C2c3ccoc3CC3CCCCC32)nc1'],19,0.06299664999999999,20
Cc1cccc(C2NC(=O)C(c3ccccc3)O2)c1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.8933301,0.69904855,['Cc1cccc(C2NC(=O)C(c3ccccc3)O2)c1'],19,0.19428155000000003,20
CCC1c2ccccc2CCC1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.0,0.7097899999999999,['CCC1c2ccccc2CCC1c1ccccc1'],18,-0.7097899999999999,20
c1ccc(C2OCCOC3NCCCNC32)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7794534,0.69904855,['c1ccc(C2OCCOC3NCCCNC32)cc1'],18,0.08040484999999997,20
CC(F)(C[S+](F)c1ccccc1)c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.0,0.7097899999999999,['CC(F)(C[S+](F)c1ccccc1)c1ccccc1'],18,-0.7097899999999999,20
CS(=O)(=O)N1CN(S(=O)(=O)S(C)(=O)=O)CCN1S(N)(=O)=O,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.4793396,0.7097899999999999,['CS(=O)(=O)N1CN(S(=O)(=O)S(C)(=O)=O)CCN1S(N)(=O)=O'],21,-0.23045039999999994,20
O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.0,0.7097899999999999,['O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1ccccc1'],21,-0.7097899999999999,20
COc1cccc(N2CCCN(c3ccccc3O)C2)c1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.9393672,0.69904855,['COc1cccc(N2CCCN(c3ccccc3O)C2)c1'],21,0.24031864999999997,20
O=C1Nc2ccccc2C1COc1cccc2ccccc12,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7924073,0.69904855,['O=C1Nc2ccccc2C1COc1cccc2ccccc12'],22,0.09335875000000005,20
