Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccc(C2CCCC2)nc1,2,0.3053435114503817,3,2.4390243902439024
O=C1NCCN1c1ccccn1,2,0.3053435114503817,3,2.4390243902439024
C1CC2SSCC3CC2OCC13,2,0.3053435114503817,1,0.8130081300813009
C1CC2COC3CCN(C1)C23,2,0.3053435114503817,1,0.8130081300813009
C1CC2CC3CC1CC23,2,0.3053435114503817,1,0.8130081300813009
c1cc2c(cn1)CC1CCOC21,2,0.3053435114503817,1,0.8130081300813009
O=[SH](=O)c1ccccc1,2,0.3053435114503817,0,0.0
c1cncc(C2CCC2)c1,2,0.3053435114503817,2,1.6260162601626018
C1CC2CC3CCCC2C(C1)N3,2,0.3053435114503817,1,0.8130081300813009
C1=CC2CCC(C=C3C=C2C2CC3C2)C1,2,0.3053435114503817,1,0.8130081300813009
C1CC2COCC2NN1,2,0.3053435114503817,1,0.8130081300813009
*C1CN(c2ccccn2)C(=O)N1,2,0.3053435114503817,3,2.4390243902439024
NC(=O)c1cccnc1,2,0.3053435114503817,3,2.4390243902439024
O=C(Nc1cccnc1)c1cccnc1,2,0.3053435114503817,2,1.6260162601626018
C1COC2C3CC2C(C3)C2OCC2O1,2,0.3053435114503817,1,0.8130081300813009
O=Cc1cccnc1,2,0.3053435114503817,3,2.4390243902439024
*C1CN(*)C(=O)N1,2,0.3053435114503817,3,2.4390243902439024
c1cncc(NC2CCC2)c1,2,0.3053435114503817,2,1.6260162601626018
c1cc2c(cn1)SCN2,2,0.3053435114503817,1,0.8130081300813009
O=C1NCN(c2ccccn2)N1,1,0.15267175572519084,1,0.8130081300813009
C1COC(C2C3CCC2C3)O1,1,0.15267175572519084,1,0.8130081300813009
*C1OB(OCc2ccncn2)C2CCC1C2,1,0.15267175572519084,1,0.8130081300813009
C(=C1C2CCC1NC2)c1cnccn1,1,0.15267175572519084,1,0.8130081300813009
*C1NC2CCC1C2=Cc1cnccn1,1,0.15267175572519084,1,0.8130081300813009
O=C1C2CCC2CC12CC2c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
O=C1C2CCC2CC12CC2,1,0.15267175572519084,1,0.8130081300813009
C(=C1C2CCC1C(Nc1ccccn1)N2)c1cnccn1,1,0.15267175572519084,1,0.8130081300813009
CS(=O)(=O)N1C2CCC(C2=Cc2cnccn2)C1Nc1ccccn1,1,0.15267175572519084,1,0.8130081300813009
*C1CC12CC1CCC1C2=O,1,0.15267175572519084,1,0.8130081300813009
C1CC2COC3CNCNC2CCC3C1,1,0.15267175572519084,1,0.8130081300813009
*c1ccc(S(=O)(=O)c2ccccc2)cc1,1,0.15267175572519084,1,0.8130081300813009
*c1ccc(*)cc1,1,0.15267175572519084,2,1.6260162601626018
O=C1NCC2OC(=O)C3CCCC2CCC3N1,1,0.15267175572519084,1,0.8130081300813009
O=S(=O)(c1ccccc1)c1ccc(Nc2ccccc2)cc1,1,0.15267175572519084,1,0.8130081300813009
O=C1NN(c2ccccn2)CN1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
Nc1ccc(Cl)cc1,1,0.15267175572519084,1,0.8130081300813009
CC1C2CC(CO)C1C2C1OCCO1,1,0.15267175572519084,1,0.8130081300813009
O=C1NNCN1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(Nc2ccccc2)cc1,1,0.15267175572519084,1,0.8130081300813009
O=S(=O)(c1ccccc1)c1ccc(Nc2ccc(Cl)cc2)cc1,1,0.15267175572519084,1,0.8130081300813009
*N1CN(*)C(=O)N1,1,0.15267175572519084,1,0.8130081300813009
*c1ccc(Nc2ccccc2)cc1,1,0.15267175572519084,1,0.8130081300813009
O=S(=O)(c1ccccc1)c1ccccc1,1,0.15267175572519084,1,0.8130081300813009
*N1CN(c2ccccn2)NC1=O,1,0.15267175572519084,1,0.8130081300813009
*N1CN(c2ccccn2)C(=O)N1,1,0.15267175572519084,1,0.8130081300813009
O=C1NN(c2ccc(Br)cn2)CN1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
SCc1ccccn1,1,0.15267175572519084,1,0.8130081300813009
*C1C2CCC2C2OC(=O)CC12,1,0.15267175572519084,1,0.8130081300813009
SSCc1ccccn1,1,0.15267175572519084,1,0.8130081300813009
*C1CCC2CCCC12,1,0.15267175572519084,1,0.8130081300813009
C1CC2CCCC2C1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(N2CNCOC2)nc1,1,0.15267175572519084,1,0.8130081300813009
*N1COCN(C2CCC3CCCC32)C1,1,0.15267175572519084,1,0.8130081300813009
COCN(C)c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(N2COCN(C3CCC4CCCC43)C2)nc1,1,0.15267175572519084,1,0.8130081300813009
*N1COCN(*)C1,1,0.15267175572519084,1,0.8130081300813009
*N1COCN(c2ccccn2)C1,1,0.15267175572519084,1,0.8130081300813009
*C1COC1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
O=C1CC2C(O1)C1CCC1C2SSCc1ccccn1,1,0.15267175572519084,1,0.8130081300813009
*C1OCC1n1cccc1,1,0.15267175572519084,1,0.8130081300813009
c1ccn(C2COC2)c1,1,0.15267175572519084,1,0.8130081300813009
c1cncc(C2OCC2n2cccc2)c1,1,0.15267175572519084,1,0.8130081300813009
c1cncc(C2CCO2)c1,1,0.15267175572519084,1,0.8130081300813009
FC1(F)C2C=CC1(c1cccnc1)CCC2,1,0.15267175572519084,1,0.8130081300813009
*C12C=CC(CCC1)C2,1,0.15267175572519084,1,0.8130081300813009
C1=CC2(c3cccnc3)CCCC1C2,1,0.15267175572519084,1,0.8130081300813009
C1CC2CCC(N3CNCOC3)C2C1,1,0.15267175572519084,1,0.8130081300813009
c1cncc(C23COC(CC2n2cccc2)C3)c1,1,0.15267175572519084,1,0.8130081300813009
*C1CC2CC1(*)CO2,1,0.15267175572519084,1,0.8130081300813009
c1ccn(C2CC3CC2CO3)c1,1,0.15267175572519084,1,0.8130081300813009
O=C1CC2CC3CCC3C2O1,1,0.15267175572519084,1,0.8130081300813009
OCc1ccncn1,1,0.15267175572519084,1,0.8130081300813009
C1CC2CC3CCC3C2O1,1,0.15267175572519084,1,0.8130081300813009
O=C(Nc1ccccn1)c1ccccc1,1,0.15267175572519084,1,0.8130081300813009
O=C(Nc1ccccn1)c1cccc(Br)c1,1,0.15267175572519084,1,0.8130081300813009
*C1CCC1NC(=O)c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
O=C(NC1CCC1)c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
*C1CCC1c1ccccc1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(C2CCC2)cc1,1,0.15267175572519084,1,0.8130081300813009
O=C(NC1CCC1c1ccccc1)c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
O=C1NC(c2ccc[nH]2)CS1,1,0.15267175572519084,1,0.8130081300813009
*C1CC2CC1(c1cccnc1)CO2,1,0.15267175572519084,1,0.8130081300813009
c1cncc(C23CCC(C2)OC3)c1,1,0.15267175572519084,1,0.8130081300813009
*C12COC(CC1n1cccc1)C2,1,0.15267175572519084,1,0.8130081300813009
COC1C2CC(c3cccnc3)(CO2)C1n1cccc1,1,0.15267175572519084,1,0.8130081300813009
*B1OC(*)C2CCC1C2,1,0.15267175572519084,1,0.8130081300813009
O=C1CC2(C1)SC(c1cccnc1)S2,1,0.15267175572519084,1,0.8130081300813009
c1ccc(C2OB(OCc3ccncn3)C3CCC2C3)nc1,1,0.15267175572519084,1,0.8130081300813009
B1OCC2CCC1C2,1,0.15267175572519084,1,0.8130081300813009
C1=CC(c2ncc[nH]2)SC1,1,0.15267175572519084,0,0.0
COn1ccnc1C1C=CCS1,1,0.15267175572519084,1,0.8130081300813009
O=C1NC2CCCC2N1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
O=C1NC2CCCC2N1,1,0.15267175572519084,1,0.8130081300813009
*N1C(=O)NC2CCCC21,1,0.15267175572519084,1,0.8130081300813009
Cc1ccc(N2C(=O)NC3CCCC32)nc1,1,0.15267175572519084,1,0.8130081300813009
O=S(Nc1ccnc(Br)c1)c1ccncc1,1,0.15267175572519084,1,0.8130081300813009
O=S(Nc1ccncc1)c1ccncc1,1,0.15267175572519084,1,0.8130081300813009
c1c[nH]c(C2NCCCO2)c1,1,0.15267175572519084,1,0.8130081300813009
CN1CC(O)COC1c1ccc[nH]1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(Nc2cccc(Nc3ccccc3)n2)cc1,1,0.15267175572519084,1,0.8130081300813009
*c1cccc(Nc2ccccc2)n1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(Nc2ccccn2)cc1,1,0.15267175572519084,1,0.8130081300813009
*c1cccc(*)n1,1,0.15267175572519084,3,2.4390243902439024
Cc1cc(Nc2ccccc2)nc(Nc2ccccc2)c1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(N2CCC3COC(c4ccncc4)C32)cc1,1,0.15267175572519084,1,0.8130081300813009
*C1OCC2CCN(*)C21,1,0.15267175572519084,1,0.8130081300813009
O=C1CC2OCC(c3cccnc3)N12,1,0.15267175572519084,1,0.8130081300813009
O=C1CC2OCCN12,1,0.15267175572519084,1,0.8130081300813009
*C1COC2CC(=O)N12,1,0.15267175572519084,1,0.8130081300813009
COc1cc(C2Nc3ccncc3S2)c(O)cn1,1,0.15267175572519084,1,0.8130081300813009
*C1CC(=O)N2C3CCC3C(c3ccccn3)N2C1=O,1,0.15267175572519084,1,0.8130081300813009
O=C1C(NC2CCC2)CC(=O)N2C3CCC3CN12,1,0.15267175572519084,1,0.8130081300813009
O=C1CC(NC2CCC2)C(=O)N2C(c3ccccn3)C3CCC3N12,1,0.15267175572519084,1,0.8130081300813009
*C1C2CCC2N2C(=O)CC(NC3CCC3)C(=O)N12,1,0.15267175572519084,1,0.8130081300813009
*C1CC(=O)N2C3CCC3C(*)N2C1=O,1,0.15267175572519084,1,0.8130081300813009
C1CCN2C3CCC3CN2C1,1,0.15267175572519084,1,0.8130081300813009
c1cc(C2Nc3ccncc3S2)ccn1,1,0.15267175572519084,1,0.8130081300813009
*C1Nc2ccncc2S1,1,0.15267175572519084,1,0.8130081300813009
C1CC2CCNCC2CN1,1,0.15267175572519084,1,0.8130081300813009
COc1ccc(O)cn1,1,0.15267175572519084,1,0.8130081300813009
C(=Nc1ccccn1)c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
Cc1ccc(N=Cc2cccnc2)nc1,1,0.15267175572519084,1,0.8130081300813009
O=C1NCCC2CC(c3ccccc3)NC(=O)C12,1,0.15267175572519084,1,0.8130081300813009
O=C1NCCC2CCNC(=O)C12,1,0.15267175572519084,1,0.8130081300813009
CC1(C)CNC(=O)C2C(=O)NC(c3ccccc3)CC21,1,0.15267175572519084,1,0.8130081300813009
*C1CC2CCNC(=O)C2C(=O)N1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(N2CCC3COCC32)cc1,1,0.15267175572519084,1,0.8130081300813009
*N1CCC2COC(c3ccncc3)C21,1,0.15267175572519084,1,0.8130081300813009
C1CC2COCC2N1,1,0.15267175572519084,1,0.8130081300813009
*C1NC2CCCC2C1*,1,0.15267175572519084,1,0.8130081300813009
COc1ccc(C2COC(c3ccccn3)N2)nc1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(C2COCN2)nc1,1,0.15267175572519084,1,0.8130081300813009
CC12OCC(c3cccnc3)N1COC2=O,1,0.15267175572519084,1,0.8130081300813009
