Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1CCCCC1,13,10.92436974789916,16,12.5
C1CCC(CCC2CCCCC2)CC1,6,5.042016806722689,0,0.0
CC1CCCCC1,2,1.680672268907563,14,10.9375
C1CCCC1,2,1.680672268907563,15,11.71875
C1CCC(CC2CCCCC2)CC1,2,1.680672268907563,0,0.0
C1CCC2CCCCC2C1,2,1.680672268907563,2,1.5625
CC1C2CCCCC2CC1C1CCCCC1,2,1.680672268907563,0,0.0
C1CCC(CCC2CCC(CCC3CCCCC3)CC2)CC1,2,1.680672268907563,0,0.0
C1CCC(C2CCC(C3CCCCC3)C2)CC1,2,1.680672268907563,0,0.0
C1CCC(CCC2C3CCCCC32)CC1,1,0.8403361344537815,0,0.0
C1CCC(CCCC2CCC3CCCCC3C2)CC1,1,0.8403361344537815,0,0.0
CC(CC(C(C)CCC1CC2CCCCC2C1)C1CCCCC1)C1CCCCC1,1,0.8403361344537815,0,0.0
CC1CC2CC3CCCCC3C2C1,1,0.8403361344537815,0,0.0
C1CCC(C2CC3CCCCC3C(C3CCCCC3)C2)CC1,1,0.8403361344537815,0,0.0
C1CC2CC3CCC45CC(CC4CCC3C2C1)C1CCCCC15,1,0.8403361344537815,0,0.0
CC1(C)CCCCCC1C(C)(C)C1CCCCC1,1,0.8403361344537815,0,0.0
CC1(C2CCCCC2)C2CCCCC2C23CC4CCCCC4CC2CC13,1,0.8403361344537815,0,0.0
C1CCC(C2CCC(C3CCC(C4CCCCC4)C3)C2)CC1,1,0.8403361344537815,0,0.0
CC1CCCCCC1CC1CCC(CC2CCC(C3CCCCC3)CC2)CC1,1,0.8403361344537815,0,0.0
CC(C1CCCC1)C1CCC(C2CCCC2)C(C2CCCC2)C1,1,0.8403361344537815,0,0.0
C1CCC(C2C3CCCCC3C(C3CCCCC3)C3CCCCC32)CC1,1,0.8403361344537815,0,0.0
CC(CC1CCCCC1)C1CCCC1,1,0.8403361344537815,0,0.0
CC1CC2CCC1(CC1CCCCC1)CC2,1,0.8403361344537815,0,0.0
CC(CCC1CCCCC1)C1CCCCC1,1,0.8403361344537815,0,0.0
C1CCC2CC3CCCCC3CC2C1,1,0.8403361344537815,0,0.0
CC(C)(C1CCCCC1)C1CC2CCCCC2CC1C1CCCCC1,1,0.8403361344537815,0,0.0
CC1CC(C)CC2(CCCCC2)C1,1,0.8403361344537815,0,0.0
CC1C2CCCC(C2)C2C3CCC(C3)C12,1,0.8403361344537815,0,0.0
C1CCC(C2CC3CC(C4CCCC4)CC3C2)C1,1,0.8403361344537815,0,0.0
C1CCC2CC(C3CC3)CCC2C1,1,0.8403361344537815,0,0.0
C1CCC2C(C1)CCC2CCC(C1CCCC1)C1CCC2CCCCC21,1,0.8403361344537815,0,0.0
CC(C1CCCCCCCCC(C2CCCCC2)CCCCCCCC1)C1CCCCC1,1,0.8403361344537815,0,0.0
CC1CCCC1CC1CCCCC1,1,0.8403361344537815,1,0.78125
C1CCC(C(CCC2CC3CCCCC3C2)C2CCCCC2)CC1,1,0.8403361344537815,0,0.0
C1CCC(C2CCC3(CCC34CCC3CC5(CCCC5)C34)C2)CC1,1,0.8403361344537815,0,0.0
CC1CCC23C(CCC2CC2CCCCC23)C1,1,0.8403361344537815,0,0.0
C1CCC(CCC2CCC3CCCCC32)CC1,1,0.8403361344537815,0,0.0
CC1CC2CCCCC2C1CCC1CCCCC1,1,0.8403361344537815,0,0.0
