Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(-c2ccccc2,4,4,0,0,1,[0],0.193583215980088,0.193583215980088,0.193583215980088,[0.193583215980088],-0.0635466217812771,-0.0635466217812771,-0.0635466217812771,[-0.0635466217812771],4,4,4.0,4,[4],"{'CC(=O)c1cc(-c2ccccc2O)c2c([N+](=O)[O-])cccc2c1', 'Cc1c(N=Cc2ccc(C=Nc3cccc(N)c3)cc2)c(=O)n(-c2ccccc2)n1C', 'ClCc1cc(-c2ccccc2)nn1Cc1ccccc1', 'CC(C(=O)O)c1nc(-c2ccccc2)ccc1Oc1ccccc1'}",4,1.0
(=O)(=O)N2,18,12,60,50,2,"[50, 60]",0.7779786500484895,0.7289878084862824,0.753483229267386,"[0.7289878084862824, 0.7779786500484895]",-0.0001935438931555,-0.0092654262794747,-0.0047294850863151,"[-0.0092654262794747, -0.0001935438931555]",12,6,9.0,18,"[6, 12]","{'Cc1ccc(S(=O)(=O)N2C(O)CCC2C(F)F)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2COCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)CCN2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(O)OCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccc(F)cc3)CC2(O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1', 'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)COC2c2ccccc2)cc1', 'Cc1cccc(S(=O)(=O)N2CCOCC2Cc2ccccc2)c1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1', 'Cn1c(=NS(=O)(=O)N2Cc3ccccc3C2=O)[nH]c2ccccc21', 'Cc1ccc(S(=O)(=O)N2CN[Si](C)C2F)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Br)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCN(C)C2)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2)cc1', 'Cc1ccc(S(=O)(=O)N2C3CCc4ccccc4C3C3OC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2Nc2ccccc2)cc1'}",17,2.0
(=O)(=O)NC,9,5,90,70,2,"[70, 90]",0.8687948246464661,0.8539344635042039,0.861364644075335,"[0.8539344635042039, 0.8687948246464661]",0.0897351552394856,0.0433100338487885,0.06652259454413705,"[0.0897351552394856, 0.0433100338487885]",5,4,4.5,9,"[4, 5]","{'Cc1ccc(S(=O)(=O)NCc2ccc3ccccc3n2)cc1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)nc1', 'CS(=O)(=O)NC1CCC(c2ccccc2)C1', 'Cc1ccnc(S(=O)(=O)NCc2cccnc2)c1', 'Cc1ccc(S(=O)(=O)NC2CCCC2CO)cc1', 'Cc1ccc(S(=O)(=O)NC2CCOCC2)cc1', 'Cc1ccc(S(=O)(=O)NCC2CCC(CO)C2c2ccccc2)cc1', 'O=C1CC(S(=O)(=O)NCc2ccccc2)N1S(=O)(=O)c1ccccc1', 'CS(=O)(=O)NC1Cc2ccccc2S1'}",9,1.25
(=O)(=O)Nc,7,7,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7830204956302858,-0.7830204956302858,-0.7830204956302858,[-0.7830204956302858],7,7,7.0,7,[7],"{'O=C(OCC1CCCN1S(=O)(=O)Nc1ccccc1)c1ccccc1', 'CS(=O)(=O)Nc1ccccc1C1CC(OCc2ccc(F)cc2)c2ccccc21', 'NS(=O)(=O)Nc1ccccc1F', 'Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)n3cc(F)nn3)cc2)cc1', 'CNS(=O)(=O)Nc1ccccn1', 'COCc1cc(S(=O)(=O)Nc2ccccn2)ccc1C', 'Cc1cccc(S(=O)(=O)Nc2ccccc2)c1'}",7,1.0
(=O)(=O)c1,4,4,80,80,1,[80],0.7650016922647253,0.7650016922647253,0.7650016922647253,[0.7650016922647253],-0.0404850508417643,-0.0404850508417643,-0.0404850508417643,[-0.0404850508417643],4,4,4.0,4,[4],"{'NS(=O)(=O)c1ccc(F)cc1', 'O=C(Nc1cccc(F)c1)NS(=O)(=O)c1ccccc1', 'CC1CCCCCC1NS(=O)(=O)c1ccccc1', 'O=C(NS(=O)(=O)c1ccccc1)c1ccccc1'}",4,1.0
(=O)(=O)c2,4,4,60,60,1,[60],0.7544759058869541,0.7544759058869541,0.7544759058869541,[0.7544759058869541],-0.0236962880546909,-0.0236962880546909,-0.0236962880546909,[-0.0236962880546909],4,4,4.0,4,[4],"{'Cc1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1', 'CC1=NS(=O)(=O)c2cnccc2CO1', 'NC1C(NS(=O)(=O)c2ccc(Cl)cc2)CCCC1c1ccccc1', 'Nc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)cc1'}",4,1.0
(=O)(Nc1cc,9,9,60,60,1,[60],0.7813759701440889,0.7813759701440889,0.7813759701440889,[0.7813759701440889],0.0053256779635643,0.0053256779635643,0.0053256779635643,[0.0053256779635643],9,9,9.0,9,[9],"{'O=S(=O)(Nc1ccccc1)N1CCCCOC1c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1', 'O=S(=O)(Nc1ccccn1)c1ccccc1F', 'O=S(=O)(Nc1ccccc1)N1CC2(CO)COCCCC12c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)N1NC(c2ccncc2)CC1O', 'O=S(=O)(Nc1ccccc1)Oc1ccccn1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",8,1.0
(=O)(c1ccc,15,7,70,50,3,"[50, 60, 70]",0.8492279590251189,0.3536220816282681,0.6834143822460045,"[0.8492279590251189, 0.8473931060846263, 0.3536220816282681]",0.1171509502947926,-0.4132503884948079,-0.07291482255453759,"[0.1171509502947926, 0.0773549705364025, -0.4132503884948079]",7,4,5.0,15,"[4, 7, 4]","{'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1c1ccccc1', 'O=S(=O)(c1ccccc1)n1ccc(-n2ccnc2)c1', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)N1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1Cc2ccoc2C(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1C(Nc2ccccc2)CC2CCCC21', 'O=S(=O)(c1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCO1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC2(CC2)c2ccccc21', 'O=S(=O)(c1ccccc1)N1C(O)CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1'}",15,1.75
(=O)N1C(=O,8,8,50,50,1,[50],0.7415309657692902,0.7415309657692902,0.7415309657692902,[0.7415309657692902],0.003277731003533,0.003277731003533,0.003277731003533,[0.003277731003533],8,8,8.0,8,[8],"{'COC(=O)N1C(=O)NC(C)(C)C(c2ccccc2)NC1c1ccccc1', 'COC(=O)N1C(=O)C(c2ccccc2)=C2C(C)C21', 'COC(=O)N1C(=O)NCC2C3CC4NC5C=CCCC54COC3=NCC21', 'COC(=O)N1C(=O)N(Cc2ccccc2)NC1c1ccccc1', 'COC(=O)N1C(=O)N(C)CC1C(F)(F)F', 'COC(=O)N1C(=O)N(C)C1c1ccccc1', 'COC(=O)N1C(=O)NC2C(c3ccccc3)COC21', 'COC(=O)N1C(=O)NC2C1CCN2Cc1ccccc1'}",8,1.0
(=O)N1c1cc,4,4,70,70,1,[70],0.7730579427223424,0.7730579427223424,0.7730579427223424,[0.7730579427223424],0.0071675978073212,0.0071675978073212,0.0071675978073212,[0.0071675978073212],4,4,4.0,4,[4],"{'CC1COC(c2ccccc2)C(=O)N1c1ccccc1', 'CN1C(c2ccccc2)C(c2ccccc2)CC(=O)N1c1ccccc1', 'COC1N(Cc2ccccc2)CC(=O)N1c1ccccc1', 'COC1=CC(c2cccc(O)c2)CC(=O)N1c1ccccc1'}",4,1.0
