Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c2ccccc2)C,42,1.55096011816839,38,29.6875
(c2ccccc2),32,1.1816838995568686,28,21.875
C(c2ccccc2,25,0.9231905465288036,22,17.1875
2ccccc2)CC,20,0.7385524372230428,20,15.625
Cc2ccccc2),16,0.5908419497784343,16,12.5
c3ccccc3)C,15,0.5539143279172821,13,10.15625
2ccccc2)C1,12,0.4431314623338257,12,9.375
CC(c2ccccc,12,0.4431314623338257,12,9.375
C1c1ccccc1,12,0.4431314623338257,12,9.375
(c3ccccc3),11,0.40620384047267355,10,7.8125
(Cc2ccccc2,10,0.3692762186115214,10,7.8125
c2ccc(F)cc,10,0.3692762186115214,10,7.8125
2ccc(F)cc2,10,0.3692762186115214,10,7.8125
ccc(F)cc2),10,0.3692762186115214,10,7.8125
c2ccccc2)N,10,0.3692762186115214,10,7.8125
Nc2ccccc2),9,0.33234859675036926,9,7.03125
N(Cc2ccccc,9,0.33234859675036926,9,7.03125
c1ccc(F)cc,8,0.29542097488921715,8,6.25
C1CC(c2ccc,8,0.29542097488921715,8,6.25
1ccc(F)cc1,8,0.29542097488921715,8,6.25
C(c3ccccc3,8,0.29542097488921715,8,6.25
N(c2ccccc2,8,0.29542097488921715,8,6.25
=C1CC(c2cc,7,0.258493353028065,7,5.46875
2ccccc2)N1,7,0.258493353028065,7,5.46875
CN(Cc2cccc,7,0.258493353028065,7,5.46875
(S(=O)(=O),7,0.258493353028065,7,5.46875
c(S(=O)(=O,7,0.258493353028065,7,5.46875
1CC(c2cccc,7,0.258493353028065,7,5.46875
S(=O)(=O)N,7,0.258493353028065,7,5.46875
Cc3ccccc3),7,0.258493353028065,7,5.46875
(Cc3ccccc3,7,0.258493353028065,7,5.46875
CN(c2ccccc,7,0.258493353028065,7,5.46875
1Cc1ccccc1,6,0.22156573116691286,6,4.6875
1ccc(S(=O),6,0.22156573116691286,6,4.6875
c1ccc(S(=O,6,0.22156573116691286,6,4.6875
NC(c2ccccc,6,0.22156573116691286,6,4.6875
ccc(S(=O)(,6,0.22156573116691286,6,4.6875
cc(S(=O)(=,6,0.22156573116691286,6,4.6875
1CN(Cc2ccc,6,0.22156573116691286,6,4.6875
C1CN(Cc2cc,6,0.22156573116691286,6,4.6875
O=C1CC(c2c,6,0.22156573116691286,6,4.6875
CN(Cc3cccc,6,0.22156573116691286,6,4.6875
ccccc2)CC1,6,0.22156573116691286,6,4.6875
3ccccc3)C2,6,0.22156573116691286,6,4.6875
N(Cc3ccccc,6,0.22156573116691286,6,4.6875
)C1c1ccccc,5,0.1846381093057607,5,3.90625
3ccccc3)CC,5,0.1846381093057607,5,3.90625
(c2ccc(F)c,5,0.1846381093057607,5,3.90625
(=O)(=O)NC,5,0.1846381093057607,5,3.90625
N1c1ccccc1,5,0.1846381093057607,5,3.90625
Cc1ccc(S(=,5,0.1846381093057607,5,3.90625
CC1Nc1cccc,5,0.1846381093057607,5,3.90625
(Nc2ccccc2,5,0.1846381093057607,5,3.90625
cc(F)cc2)C,5,0.1846381093057607,5,3.90625
2ccccc2)C(,5,0.1846381093057607,5,3.90625
ccccc2)CCC,5,0.1846381093057607,5,3.90625
)C(c2ccccc,5,0.1846381093057607,5,3.90625
c2)C1c1ccc,4,0.14771048744460857,4,3.125
2)C1c1cccc,4,0.14771048744460857,4,3.125
c1ccc(CN2C,4,0.14771048744460857,4,3.125
)CC1Nc1ccc,4,0.14771048744460857,4,3.125
1ccc(CN2CC,4,0.14771048744460857,4,3.125
ccc2)CC1Nc,4,0.14771048744460857,4,3.125
cc2)CC1Nc1,4,0.14771048744460857,4,3.125
c2)CC1Nc1c,4,0.14771048744460857,4,3.125
2)CC1Nc1cc,4,0.14771048744460857,4,3.125
C1Nc1ccccc,4,0.14771048744460857,4,3.125
C(Nc2ccccc,4,0.14771048744460857,4,3.125
2CC(c3cccc,4,0.14771048744460857,4,3.125
CC(c3ccccc,4,0.14771048744460857,4,3.125
1Nc1ccccc1,4,0.14771048744460857,4,3.125
cccc2)CC1N,4,0.14771048744460857,4,3.125
ccccc2)CC(,4,0.14771048744460857,4,3.125
C1CNC(c2cc,4,0.14771048744460857,4,3.125
c1cccc(F)c,4,0.14771048744460857,4,3.125
2cccc(F)c2,4,0.14771048744460857,4,3.125
O=C1CNC(c2,4,0.14771048744460857,4,3.125
=C1CNC(c2c,4,0.14771048744460857,4,3.125
N1Cc1ccccc,4,0.14771048744460857,4,3.125
1CNC(c2ccc,4,0.14771048744460857,4,3.125
1cccc(F)c1,4,0.14771048744460857,4,3.125
CCN(Cc3ccc,4,0.14771048744460857,4,3.125
(c1ccccc1),4,0.14771048744460857,4,3.125
cccc2)CC2C,4,0.14771048744460857,4,3.125
ccccc2)CC2,4,0.14771048744460857,4,3.125
2)C(c2cccc,4,0.14771048744460857,4,3.125
c2)C(c2ccc,4,0.14771048744460857,4,3.125
c2cccc(F)c,4,0.14771048744460857,4,3.125
ccc2)CC2CN,3,0.11078286558345643,3,2.34375
ccccc2)C(c,3,0.11078286558345643,3,2.34375
cccc2)C(c2,3,0.11078286558345643,3,2.34375
ccc2)C(c2c,3,0.11078286558345643,3,2.34375
cc2)C(c2cc,3,0.11078286558345643,3,2.34375
=C1CN(Cc2c,3,0.11078286558345643,3,2.34375
=O)NCc2ccc,3,0.11078286558345643,3,2.34375
(=O)(c1ccc,3,0.11078286558345643,3,2.34375
c2ccccc2)c,3,0.11078286558345643,3,2.34375
2ccccc2)cc,3,0.11078286558345643,3,2.34375
2ccccc2)NC,3,0.11078286558345643,3,2.34375
O=C1CN(Cc2,3,0.11078286558345643,3,2.34375
NCc2ccccc2,3,0.11078286558345643,3,2.34375
(=O)NCc2cc,3,0.11078286558345643,3,2.34375
C(c2ccc(F),3,0.11078286558345643,3,2.34375
=S(=O)(c1c,3,0.11078286558345643,3,2.34375
O=S(=O)(c1,3,0.11078286558345643,3,2.34375
1ccccc1)C1,3,0.11078286558345643,3,2.34375
c1ccccc1)C,3,0.11078286558345643,3,2.34375
CN1Cc1cccc,3,0.11078286558345643,3,2.34375
C1CN(c2ccc,3,0.11078286558345643,3,2.34375
c(F)cc2)CC,3,0.11078286558345643,3,2.34375
CC1c1ccccc,3,0.11078286558345643,3,2.34375
(=O)Nc2ccc,3,0.11078286558345643,3,2.34375
cccc(F)c2),3,0.11078286558345643,3,2.34375
ccc(F)c2)C,3,0.11078286558345643,3,2.34375
)N1c1ccccc,3,0.11078286558345643,3,2.34375
c2)N1c1ccc,3,0.11078286558345643,3,2.34375
1c1ccc(F)c,3,0.11078286558345643,3,2.34375
O=S(=O)(NC,3,0.11078286558345643,3,2.34375
=S(=O)(NCc,3,0.11078286558345643,3,2.34375
S(=O)(NCc1,3,0.11078286558345643,3,2.34375
(=O)(NCc1c,3,0.11078286558345643,3,2.34375
=O)(NCc1cc,3,0.11078286558345643,3,2.34375
O)(NCc1ccc,3,0.11078286558345643,3,2.34375
ccc(F)cc1),3,0.11078286558345643,3,2.34375
)cc1)c1ccc,3,0.11078286558345643,3,2.34375
cc1)c1cccc,3,0.11078286558345643,3,2.34375
ccccc2)CN1,3,0.11078286558345643,3,2.34375
c1)c1ccccc,3,0.11078286558345643,3,2.34375
1)c1ccccc1,3,0.11078286558345643,3,2.34375
2CCN(Cc3cc,3,0.11078286558345643,3,2.34375
2ccccc2)CN,3,0.11078286558345643,3,2.34375
S(=O)(c1cc,3,0.11078286558345643,3,2.34375
2c2ccccn2),3,0.11078286558345643,3,2.34375
1CC(Nc2ccc,3,0.11078286558345643,3,2.34375
2Cc2ccccc2,3,0.11078286558345643,3,2.34375
=O)N1c1ccc,3,0.11078286558345643,3,2.34375
)CC(c2cccc,3,0.11078286558345643,3,2.34375
cc2C1c1ccc,3,0.11078286558345643,3,2.34375
(=O)N1c1cc,3,0.11078286558345643,3,2.34375
C(=O)N1c1c,3,0.11078286558345643,3,2.34375
NC(c3ccccc,3,0.11078286558345643,3,2.34375
CC(=O)N1c1,3,0.11078286558345643,3,2.34375
ccc2C1c1cc,3,0.11078286558345643,3,2.34375
