Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
(c2cccnc2),11,0.44372730939895116,11,8.94308943089431
C(c2cccnc2,11,0.44372730939895116,11,8.94308943089431
Nc2ccccn2),7,0.28237192416296897,7,5.691056910569105
c2cccnc2)C,6,0.24203307785397335,5,4.0650406504065035
(Nc2ccccn2,6,0.24203307785397335,6,4.878048780487805
c2ccccn2)C,6,0.24203307785397335,6,4.878048780487805
1)c1cccnc1,5,0.20169423154497781,5,4.0650406504065035
c2ccccn2)n,5,0.20169423154497781,5,4.0650406504065035
(c2ccccn2),5,0.20169423154497781,5,4.0650406504065035
(c3cccnc3),4,0.16135538523598225,4,3.2520325203252036
)C(c2cccnc,4,0.16135538523598225,4,3.2520325203252036
c2cccnc2)N,4,0.16135538523598225,4,3.2520325203252036
ccc[nH]2)C,4,0.16135538523598225,4,3.2520325203252036
C(c2ccccn2,4,0.16135538523598225,4,3.2520325203252036
2ccc[nH]2),4,0.16135538523598225,4,3.2520325203252036
N1c1ccccn1,4,0.16135538523598225,4,3.2520325203252036
(c3ccccn3),4,0.16135538523598225,4,3.2520325203252036
2cccnc2)C1,4,0.16135538523598225,4,3.2520325203252036
2)C(c2cccn,4,0.16135538523598225,4,3.2520325203252036
c2cccnc2)c,4,0.16135538523598225,4,3.2520325203252036
(c2ccc[nH],4,0.16135538523598225,4,3.2520325203252036
=S(=O)(Nc1,4,0.16135538523598225,4,3.2520325203252036
c1)c1cccnc,4,0.16135538523598225,4,3.2520325203252036
=O)(Nc1ccc,4,0.16135538523598225,4,3.2520325203252036
(=O)(Nc1cc,4,0.16135538523598225,4,3.2520325203252036
c2ccc[nH]2,4,0.16135538523598225,4,3.2520325203252036
O=S(=O)(Nc,4,0.16135538523598225,4,3.2520325203252036
C(c2ccc[nH,4,0.16135538523598225,4,3.2520325203252036
S(=O)(Nc1c,4,0.16135538523598225,4,3.2520325203252036
=C1NC(c2cc,3,0.12101653892698667,3,2.4390243902439024
O=S(=O)(c1,3,0.12101653892698667,3,2.4390243902439024
O=C1NC(c2c,3,0.12101653892698667,3,2.4390243902439024
c2cnccn2)C,3,0.12101653892698667,3,2.4390243902439024
