Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccccc1,93,13.696612665684832,88,69.29133858267717
C1CCCCCCCC1,10,1.4727540500736376,1,0.7874015748031495
C1CCCCCC1,9,1.3254786450662739,13,10.236220472440944
C=C1CCCCCC1,8,1.1782032400589102,0,0.0
C=C1CCCCC1,7,1.0309278350515463,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCCC1,7,1.0309278350515463,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCC1,6,0.8836524300441826,0,0.0
C1CCCCC1,6,0.8836524300441826,19,14.960629921259844
c1ccc(C2CCCC2)cc1,6,0.8836524300441826,2,1.574803149606299
C=C(=C)(Cc1ccccc1)C1CCCCCC1,6,0.8836524300441826,0,0.0
c1cccc1,6,0.8836524300441826,0,0.0
C=C1CCCCC1Cc1ccccc1,5,0.7363770250368188,0,0.0
C=C(=C)(Cc1ccccc1)c1ccccc1,5,0.7363770250368188,0,0.0
C=C1CCCC1,5,0.7363770250368188,1,0.7874015748031495
C1CC2CCC1C1CCC21,4,0.5891016200294551,0,0.0
c1ccc(CC2CCCCC2)cc1,4,0.5891016200294551,2,1.574803149606299
C1CCC2CCCCC2CC1,4,0.5891016200294551,0,0.0
c1ccc(CC2CCCCCC2)cc1,4,0.5891016200294551,1,0.7874015748031495
C1CCCCCCC1,4,0.5891016200294551,5,3.937007874015748
C=C1CCCC1c1ccccc1,4,0.5891016200294551,1,0.7874015748031495
c1ccc(CC2CCC2)cc1,4,0.5891016200294551,0,0.0
C=C(Cc1ccccc1)C1CCCCCC1,4,0.5891016200294551,0,0.0
C1CCC2CCC2C1,4,0.5891016200294551,3,2.3622047244094486
c1ccc(C2CCCCC2)cc1,4,0.5891016200294551,0,0.0
C=C1CCC(Cc2ccccc2)C1,4,0.5891016200294551,0,0.0
C=C(=C)(CC1CCCCC1)c1ccccc1,4,0.5891016200294551,0,0.0
C=C1Cc2ccccc2C1Cc1cccc1,4,0.5891016200294551,0,0.0
C1CC2CCC(C1)C2,4,0.5891016200294551,2,1.574803149606299
C=C(=C)(c1ccccc1)C1CCCCCCCC1,4,0.5891016200294551,0,0.0
C1CCC2CCC2CC1,4,0.5891016200294551,0,0.0
C1CCC2CC(C1)C2,4,0.5891016200294551,2,1.574803149606299
