Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1CC2CCC(C1)C2,4,4,100,100,1,[100],0.8005633,0.8005633,0.8005633,[0.8005633],-0.0076414999999999,-0.0076414999999999,-0.0076414999999999,[-0.0076414999999999],2,2,2.0,2,[2],"{'O=S(=O)(Nc1ccoc1)C1C2CCCC1CC2', 'CS(=O)(=O)NC12CCCC(CC1O)C2'}",2,1.0
C1CCC2CC(C1)C2,4,4,100,100,1,[100],0.84871925,0.84871925,0.84871925,[0.84871925],0.04051445,0.04051445,0.04051445,[0.04051445],2,2,2.0,2,[2],"{'Cc1ccc(S(=O)(=O)NC2C3CCCCC2C3)cc1', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br'}",2,1.0
C1CCC2CCC2C1,4,4,100,100,1,[100],0.8020386500000001,0.8020386500000001,0.8020386500000001,[0.8020386500000001],-0.0061661499999998,-0.0061661499999998,-0.0061661499999998,[-0.0061661499999998],3,3,3.0,3,[3],"{'CS(=O)(=O)NC1CCCC2C(O)CC12', 'O=S(=O)(Cc1ccoc1)NC12CCCCC1CC2'}",2,1.0
C1CCCCC1,31,10,100,40,4,"[40, 60, 80, 100]",0.8872979,0.7708536500000001,0.8395280875,"[0.8216352499999999, 0.8872979, 0.87832555, 0.7708536500000001]",0.0830109999999999,-0.0373511499999998,0.041769875,"[0.0526122, 0.0830109999999999, 0.0688074499999999, -0.0373511499999998]",19,7,13.5,54,"[7, 14, 14, 19]","{'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'CNC1(C(=O)N2CCCCC2C#N)C2CCC1C2(O)c1ccccc1', 'c1ccc(CC2CCCCC2NN2CCCC2)cc1', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C', 'O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'CN(C1(Cc2ccccn2)CCCCC1)S(=O)(=O)c1ccccc1', 'OC1CCCCC1CCC1COC1c1ccccc1', 'CN1C(c2ccccc2)CCOC1(CO)C1COC1', 'CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1', 'Cc1ccccc1S(=O)(=O)N1CCCCC1COS(=N)(=O)c1ccccc1', 'Cc1ccc(N2CN(Nc3ccccc3)CC(C)N2)cc1', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O', 'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1', 'Fc1ccccc1C1CCC(c2ccccc2)NC1', 'CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1', 'CC1OC(c2ccccc2)CN(C)C1c1ccco1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'Cc1cccc(Cl)c1C1C(c2ccccc2Cl)CC(O)N(C)C1O', 'COCC1COCCN1C(=O)NCC1Cc2ccccc2CC1OC', 'O=C(Nc1ccncc1)C1CCSCC1C(=O)Nc1ccncc1', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1', 'CC1NN(C2(c3ccccc3)C(=O)Nc3ccccc32)CCN1C', 'Fc1ccc(N2CCN(c3ccccc3)CC2)cc1', 'O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br'}",29,2.7142857142857144
C1CCCCCC1,17,9,100,40,3,"[40, 80, 100]",0.8199648,0.7904586,0.8075396499999999,"[0.81219555, 0.7904586, 0.8199648]",0.0431725,-0.0251873,0.010110616666666702,"[0.0431725, -0.0251873, 0.0123466500000001]",13,7,8.0,24,"[7, 4, 13]","{'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'O=C(c1ccccn1)N1CCCCCC1(O)c1ccccc1', 'Cc1cc(C)c(C2CCCCCC2C)c(N)c1N', 'O=S(=O)(C1CCCCSC1)C1CCCCCN1c1ccccc1', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'COC1CCCC(C#N)(Cc2ccccc2)C(O)C1', 'N#CC1CCC(c2ccccc2)C(O)CO1', 'Fc1ccc(NCC2(F)CCCCCC2)cc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=S(Oc1ccc(F)cc1)C1CCCCOC1CO', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'OC1CCCC(Cc2ccccc2)N(O)C1', 'COc1ccc(N2CCCCCC2)cc1', 'CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1'}",15,1.8571428571428572
C1CCCCCCC1,4,4,100,100,1,[100],0.7809673500000001,0.7809673500000001,0.7809673500000001,[0.7809673500000001],-0.0272374499999998,-0.0272374499999998,-0.0272374499999998,[-0.0272374499999998],5,5,5.0,5,[5],"{'O=C1NNC([SH](=O)=O)C1C1CCCCCCC1', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1'}",2,1.0
C1CCCCCCCC1,19,10,100,40,3,"[40, 80, 100]",0.88589805,0.7658225,0.8423776666666667,"[0.7658225, 0.88589805, 0.87541245]",0.0763799499999999,-0.0095072999999999,0.045084533333333336,"[-0.0095072999999999, 0.0763799499999999, 0.06838095]",3,1,1.6666666666666667,5,"[1, 3, 1]","{'O=C1NCCCCCCN1C(=O)N1CCN1Cc1ccco1', 'O=C1NCCCCCCN1c1ccc(F)cc1', 'Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1', 'O=S(=O)(c1ccccc1)N1CCCCCCCC1CO', 'COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'NC1CC(O)CCCCCC1Oc1ccccc1O', 'O=C1CCCCCOC(c2ccc(F)cc2)C1', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1', 'O=C1CCCCCCC(Nc2ccccc2)C1(O)c1ccccc1', 'OCC1SSCCCSCC1c1cnccn1'}",11,3.0
C1CCCCCCCCC1,4,4,100,100,1,[100],0.860476,0.860476,0.860476,[0.860476],0.0534445,0.0534445,0.0534445,[0.0534445],2,2,2.0,2,[2],"{'O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1', 'O=C1CCCCCCC(O)C(=O)C1Nc1ccc(F)cc1'}",2,1.0
C=C(Cc1ccccc1)C1CCCCC1,4,4,100,100,1,[100],0.8913708,0.8913708,0.8913708,[0.8913708],0.0837526500000001,0.0837526500000001,0.0837526500000001,[0.0837526500000001],1,1,1.0,1,[1],{'O=C(Nc1ccncc1)C1CCSCC1C(=O)Nc1ccncc1'},1,1.0
C=C(Cc1ccccc1)c1ccccc1,4,4,40,40,1,[40],0.8691240499999999,0.8691240499999999,0.8691240499999999,[0.8691240499999999],0.100101,0.100101,0.100101,[0.100101],1,1,1.0,1,[1],"{'Cc1cccc(NC(=O)c2cccc(F)c2)c1', 'COC(=O)Nc1ccccc1C(=O)Nc1ccccn1'}",2,1.0
