Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,48,8.823529411764707,109,90.83333333333333,0.72768025,0.7721085,0.7209882,"['COc1c(O)cccc1C=O', 'COc1ccc(N2C(=O)NCC2Cc2ccccc2)cc1', 'O=C(OC1CC1)C1CCC2CCN1CN2S(=O)(=O)c1ccccc1', 'COc1ccc(N2CCCN(c3ccc(OC)cc3)C2)cc1', 'c1ccc2c(c1)CCOC2C1OCc2ccccc21', 'COc1ccccc1NC12Oc3ccccc3C1c1c(OC)cccc12', 'COc1ccccc1-c1ccccc1OCc1ccncc1C', 'O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1', 'Cc1ccc([NH+]=Nc2nc(-c3ccccc3)nn2[N-]C(=O)c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)C1CCC2C(c3ccccc3)CC21Br', 'O=C(c1ccccc1)N1c2ccccc2C23CCC2CCC13', 'COc1ccc(C2CC(=O)c3ccccc3C2)cc1', 'Cc1cccc(CN2Cc3ccccc3C2)c1O', 'COc1ccc(C2Nc3ccccc3C2(C)NS(=O)(=O)c2ccc(C)cc2)cc1', 'COc1cc(CC2COc3ccccc32)cc(Cl)c1O', 'O=C(NCc1ccccc1)C1=[O+]c2ccccc2OC1c1ccccc1', 'COc1ccc(CN2CCC3(c4ccccc4)SC3(O)C2=O)cc1', 'O=C1CCCCCC1NS(=O)(=O)c1ccccc1', 'COc1ccc(S(=O)(=O)NC2CC3C(C)=CC2c2ccccc23)cc1', 'COc1cc(C2OCCC2Sc2ccc(C)cc2)ccc1O', 'COc1ccc(C23CCC(O)C2OCc2ccccc23)cc1', 'O=C1NC(C2c3ccccc3CC2O)c2ccccc21', 'Cc1ccc2cccn(C(=O)Nc3ccc(Br)cc3)c1-2', 'CN1CCc2ccccc2C1C(O)c1ccccc1', 'COc1ccc(C2CC3(C)NCC2C(c2ccccc2)NC3=O)cc1', 'Cc1cccc(C)c1N1NC(Oc2ccccc2)=CB1c1ccccc1', 'O=C(OC1Cc2ccccc2C1c1cc(O)ccc1O)c1cc(Cl)cc([N+](=O)[O-])c1', 'O=C(NC1Cc2cc(Br)ccc2C1C1CCCN1)c1ccccc1', 'Cc1cc(O)ccc1Br']",6,0.05112030000000001,20
c1ccc2c(c1)CCC2,32,5.88235294117647,10,8.333333333333332,0.72768025,0.74164995,0.72598195,"['O=C1NC2(NC1=O)C(=O)Nc1ccccc12', 'O=C1CC(OC2c3ccccc3C3c4ccccc4C23)c2ccccc21', 'O=C1c2ccccc2CC1C1CCOC1', 'O=C1CCOC2(N1)C(=O)Nc1ccccc12', 'c1ccc2c(c1)CCOC2C1OCc2ccccc21', 'O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1', 'O=S1(=O)CC(c2ccc(Br)cc2)c2ccccc21', 'Cc1cccc(CN2Cc3ccccc3C2)c1O', 'COc1ccc(C2Nc3ccccc3C2(C)NS(=O)(=O)c2ccc(C)cc2)cc1', 'O=C1Cc2ccccc2C1=NNc1ccc(Br)cc1', 'COc1cc(CC2COc3ccccc32)cc(Cl)c1O', 'O=C1c2ccccc2C(=O)N1Oc1ccccc1', 'O=C(N1CSCCSC1)N1Cc2ccccc2S1(=O)=O', 'O=C1NC(C2c3ccccc3CC2O)c2ccccc21', 'O=C(OC1Cc2ccccc2C1c1cc(O)ccc1O)c1cc(Cl)cc([N+](=O)[O-])c1', 'O=C(NC1Cc2cc(Br)ccc2C1C1CCCN1)c1ccccc1']",9,0.015668000000000015,20
c1ccc2c(c1)CCCC2,20,3.6764705882352944,8,6.666666666666667,0.72768025,0.8202018,0.7211991,"['c1ccc2c(c1)CCOC2C1OCc2ccccc21', 'Cc1ccc(C2OCC(F)c3ccccc32)cc1', 'O=C1CCCC12CCc1ccccc1C2=O', 'OC1CC(O)C(c2ccc(F)cc2)c2ccccc21', 'COc1ccc(C2CC(=O)c3ccccc3C2)cc1', 'O=C(NN=C1CCCc2ccccc21)c1cccc(Cl)c1', 'c1ccc(NC2OCCc3ccccc32)cc1', 'O=C1Nc2ccccc2C(O)C1c1ccc(F)cc1', 'O=C1CN(Cc2ccccc2)Cc2ccccc21', 'CN1CCc2ccccc2C1C(O)c1ccccc1']",10,0.0990027,20
C=C1CCc2ccccc21,9,1.6544117647058825,0,0.0,0.72768025,0.68431,0.72927675,"['O=C1CC(OC2c3ccccc3C3c4ccccc4C23)c2ccccc21', 'O=C1c2ccccc2CC1C1CCOC1', 'O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1', 'O=C1NC(C2c3ccccc3CC2O)c2ccccc21']",10,-0.044966750000000055,20
C=C1CCCC1c1ccccc1,8,1.4705882352941175,0,0.0,0.72768025,0.68542395,0.72927675,"['COc1ccc(N2C(=O)NCC2Cc2ccccc2)cc1', 'CC1(Br)CCC(c2ccc(F)cc2)C1=O', 'ON=C1COCC1c1ccccc1', 'Cc1ccccc1N1CCOC1=O']",12,-0.043852800000000025,20
c1ccc2ccccc2c1,7,1.2867647058823528,1,0.8333333333333334,0.72768025,0.5975345999999999,0.72927675,"['Cc1cc(O)c2c(F)c(F)cnc2c1', 'O=C1CC(c2ccccc2)(C(O)c2cccc3ccccc23)N1c1ccccc1']",10,-0.1317421500000001,20
c1ccc2c(c1)CC1c3ccccc3C21,7,1.2867647058823528,1,0.8333333333333334,0.72768025,0.6938607,0.72768025,"['O=C1CC(OC2c3ccccc3C3c4ccccc4C23)c2ccccc21', 'COc1ccccc1NC12Oc3ccccc3C1c1c(OC)cccc12']",15,-0.03381955000000003,20
C=C1CCCCCC1,6,1.1029411764705883,0,0.0,0.72768025,0.6573995,0.7281743,"['CC1C(=O)CCCCC1(F)Nc1ccccc1', 'Cc1ccc(C2CCCC(=O)OC2)cc1', 'O=C1CCCCCC1NS(=O)(=O)c1ccccc1']",8,-0.07077480000000003,20
c1ccc2c(c1)CCC1CCCC21,6,1.1029411764705883,0,0.0,0.72768025,0.8358840000000001,0.72598195,"['Clc1ccc(C2COC3CCc4ccccc4C32)cc1', 'COc1ccc(C23CCC(O)C2OCc2ccccc23)cc1']",13,0.10990205000000008,20
c1ccc2c(c1)CCCCC2,5,0.9191176470588236,3,2.5,0.72768025,0.8092471,0.7247777,"['COCOC1CCC2(OCCCc3ccccc32)OC1', 'O=C1CC(c2ccccc2)Cc2ccccc2N1', 'OC1COCc2ccccc2C1c1ccccc1']",11,0.08446940000000003,20
C=C1CC(c2ccccc2)C1c1ccccc1,5,0.9191176470588236,0,0.0,0.72768025,0.6220794000000001,0.72768025,"['O=C1CC(c2ccccc2Cl)N1c1ccccc1', 'O=C1CC(c2ccccc2)(C(O)c2cccc3ccccc23)N1c1ccccc1']",17,-0.10560084999999997,20
C=C(CC1Cc2ccccc2C1)c1ccccc1,4,0.7352941176470588,0,0.0,0.72768025,0.56062435,0.72768025,"['O=C(OC1Cc2ccccc2C1c1cc(O)ccc1O)c1cc(Cl)cc([N+](=O)[O-])c1', 'O=C(NC1Cc2cc(Br)ccc2C1C1CCCN1)c1ccccc1']",18,-0.16705590000000003,20
C=C1CC(c2ccccc2)C1,4,0.7352941176470588,0,0.0,0.72768025,0.6220794000000001,0.72768025,"['O=C1CC(c2ccccc2Cl)N1c1ccccc1', 'O=C1CC(c2ccccc2)(C(O)c2cccc3ccccc23)N1c1ccccc1']",11,-0.10560084999999997,20
C=C1(=C)CCc2ccccc21,4,0.7352941176470588,0,0.0,0.72768025,0.7672278,0.72598195,"['O=S1(=O)CC(c2ccc(Br)cc2)c2ccccc21', 'O=C(N1CSCCSC1)N1Cc2ccccc2S1(=O)=O']",11,0.04124585000000003,20
c1ccc(C2CCCc3ccccc32)cc1,4,0.7352941176470588,1,0.8333333333333334,0.72768025,0.77787885,0.72598195,"['Cc1ccc(C2OCC(F)c3ccccc32)cc1', 'OC1CC(O)C(c2ccc(F)cc2)c2ccccc21']",16,0.051896900000000024,20
c1ccc(-c2ccccc2)cc1,4,0.7352941176470588,2,1.6666666666666667,0.72768025,0.34380445,0.72927675,"['COc1ccccc1-c1ccccc1OCc1ccncc1C', 'Clc1ccc(-c2ccccc2)cc1']",12,-0.38547230000000005,20
C1CC2CCC(C1)CC2,4,0.7352941176470588,0,0.0,0.72768025,0.8386290000000001,0.72598195,"['O=C(OC1CC1)C1CCC2CCN1CN2S(=O)(=O)c1ccccc1', 'COc1ccc(C2CC3(C)NCC2C(c2ccccc2)NC3=O)cc1']",9,0.11264705000000008,20
C=C1CCC1c1ccccc1,4,0.7352941176470588,0,0.0,0.72768025,0.6220794000000001,0.72768025,"['O=C1CC(c2ccccc2Cl)N1c1ccccc1', 'O=C1CC(c2ccccc2)(C(O)c2cccc3ccccc23)N1c1ccccc1']",11,-0.10560084999999997,20
