Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccc(C2CCCC2)cc1,8,0.9673518742442563,11,8.73015873015873
c1ccc(C2CCCN2)cc1,7,0.8464328899637243,14,11.11111111111111
c1ccc(C2CCCCN2)cc1,7,0.8464328899637243,10,7.936507936507936
O=Cc1ccccc1,6,0.7255139056831923,13,10.317460317460316
COc1ccccc1,6,0.7255139056831923,30,23.809523809523807
*C1CCC(c2ccccc2)C1,6,0.7255139056831923,11,8.73015873015873
c1ccc(C2CCCNC2)cc1,5,0.6045949214026602,7,5.555555555555555
COc1ccccc1OC,5,0.6045949214026602,7,5.555555555555555
c1ccc(C2CCNC2)cc1,5,0.6045949214026602,11,8.73015873015873
c1ccc2c(c1)CCN2,5,0.6045949214026602,4,3.1746031746031744
c1ccc(C2CCCCO2)cc1,4,0.48367593712212814,4,3.1746031746031744
O=C1CCCC(c2ccccc2)C1,4,0.48367593712212814,5,3.968253968253968
c1ccc(C2CCCCC2)cc1,4,0.48367593712212814,9,7.142857142857142
c1ccc(C2CCC(c3ccccc3)C2)cc1,3,0.36275695284159615,4,3.1746031746031744
O=[SH](=O)c1ccccc1,3,0.36275695284159615,0,0.0
c1ccc(CN2CCCCC2)cc1,3,0.36275695284159615,4,3.1746031746031744
O=C1CC(c2ccccc2)CN1,3,0.36275695284159615,3,2.380952380952381
O=C1CCCN1Cc1ccccc1,3,0.36275695284159615,3,2.380952380952381
*C1CCCC(=O)C1,2,0.24183796856106407,7,5.555555555555555
O=C1CCC(c2ccccc2)N1Cc1ccccc1,2,0.24183796856106407,2,1.5873015873015872
O=C1CCC(c2ccccc2)N1,2,0.24183796856106407,3,2.380952380952381
*C1CCCC(c2ccccc2)C1,2,0.24183796856106407,6,4.761904761904762
c1ccc(CN2CCCC2)cc1,2,0.24183796856106407,6,4.761904761904762
*C1CCCC(*)C1,2,0.24183796856106407,13,10.317460317460316
Cc1ccccc1Cl,2,0.24183796856106407,8,6.349206349206349
C1CC2NCN3OCC3C2CN1,2,0.24183796856106407,1,0.7936507936507936
c1ccc2ccccc2c1,2,0.24183796856106407,1,0.7936507936507936
c1ccc2c(c1)CC1CCCC1N2,2,0.24183796856106407,1,0.7936507936507936
C1=NC(c2ccccc2)CC1,2,0.24183796856106407,2,1.5873015873015872
*C1CCC(c2ccccc2)N1,2,0.24183796856106407,10,7.936507936507936
O=C1CCC(c2ccccc2)C1,2,0.24183796856106407,2,1.5873015873015872
O=C1CCCC1c1ccccc1,2,0.24183796856106407,2,1.5873015873015872
c1ccc(C2CCNCC2)cc1,2,0.24183796856106407,4,3.1746031746031744
O=C1NCCC1c1ccccc1,2,0.24183796856106407,2,1.5873015873015872
c1ccc(C2CCCOC2)cc1,2,0.24183796856106407,2,1.5873015873015872
COc1ccccc1C,2,0.24183796856106407,12,9.523809523809524
O=S(=O)(Nc1ccccc1)c1ccccc1,2,0.24183796856106407,2,1.5873015873015872
*C1CCCC1c1ccccc1,2,0.24183796856106407,9,7.142857142857142
c1ccc(CN2CCCCC2c2ccccc2)cc1,2,0.24183796856106407,2,1.5873015873015872
*N1CCC(c2ccccc2)C1,2,0.24183796856106407,10,7.936507936507936
*C1CCCCN1Cc1ccccc1,2,0.24183796856106407,3,2.380952380952381
*N1CCCCC1c1ccccc1,2,0.24183796856106407,10,7.936507936507936
*C1CCCCN1*,2,0.24183796856106407,14,11.11111111111111
c1ccc(-c2ccccc2)cc1,2,0.24183796856106407,2,1.5873015873015872
COc1ccc(O)cc1C,2,0.24183796856106407,3,2.380952380952381
*C1=NC(*)CC(=O)C1,2,0.24183796856106407,2,1.5873015873015872
O=C1Cc2ccccc2N1,2,0.24183796856106407,3,2.380952380952381
O=C1CC(c2ccccc2)CN1Cc1ccccc1,2,0.24183796856106407,2,1.5873015873015872
c1ccc(C2CCCC2c2ccccc2)cc1,2,0.24183796856106407,3,2.380952380952381
*C1CCCN(*)C1,2,0.24183796856106407,16,12.698412698412698
c1ccc(C2CNC(c3ccccc3)C2)cc1,2,0.24183796856106407,2,1.5873015873015872
c1ccc(CN2CCNCC2)cc1,2,0.24183796856106407,2,1.5873015873015872
c1ccc(C2CCCO2)cc1,2,0.24183796856106407,2,1.5873015873015872
*C1CC(c2ccccc2)CN1,2,0.24183796856106407,5,3.968253968253968
*C1CNC(c2ccccc2)C1,2,0.24183796856106407,6,4.761904761904762
*C1C(=O)Nc2ccccc21,2,0.24183796856106407,3,2.380952380952381
COc1ccc(C2C(=O)N(C)CC2c2ccccc2)cc1OC,1,0.12091898428053204,1,0.7936507936507936
OC(c1ccccc1)N1C(F)CCOC1c1ccc(Cl)cc1,1,0.12091898428053204,1,0.7936507936507936
C1=CC(c2ccccc2)C(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
*C1C(=O)NCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1OCCCN1Cc1ccccc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(CN2CCCOC2)cc1,1,0.12091898428053204,1,0.7936507936507936
*N1CCCOC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1CNC(=O)C1*,1,0.12091898428053204,3,2.380952380952381
*C1CCCCC(=O)S1,1,0.12091898428053204,1,0.7936507936507936
*C1CNC(=O)C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
OCc1ccccc1,1,0.12091898428053204,24,19.047619047619047
c1ccc(CN2CCCOC2c2ccccc2)cc1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCCCC(c2ccccc2)S1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCCCCS1,1,0.12091898428053204,1,0.7936507936507936
*C1OCCCN1*,1,0.12091898428053204,1,0.7936507936507936
*C1CCC(*)C(=O)CN1,1,0.12091898428053204,1,0.7936507936507936
COC1CC(O)CC(c2ccccc2)SC1=O,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2NCCCO2)cc1,1,0.12091898428053204,1,0.7936507936507936
O=C1NCC(c2ccccc2)C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
COc1ccc(C2N=NN(Cc3ccccc3)C3CCCC2C3=O)cc1,1,0.12091898428053204,1,0.7936507936507936
O=C1CNCCCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCC(c2ccccc2)NCC1=O,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CCOC2)cc1,1,0.12091898428053204,1,0.7936507936507936
NC1(c2ccccc2)CC(c2ccccc2)CO1,1,0.12091898428053204,1,0.7936507936507936
*C1COC(c2ccccc2)C1,1,0.12091898428053204,2,1.5873015873015872
COc1ccc(Br)c(C2C(O)CC(O)C2c2ccccc2)c1,1,0.12091898428053204,1,0.7936507936507936
COc1ccc(C2C(=O)N(Cc3ccccc3)C2C(=O)Nc2cccc(OC)c2)cc1,1,0.12091898428053204,1,0.7936507936507936
O=C(Nc1ccccc1)C1CC(=O)N1Cc1ccccc1,1,0.12091898428053204,1,0.7936507936507936
COc1cccc(NC=O)c1,1,0.12091898428053204,1,0.7936507936507936
*C1C(=O)N(*)C1*,1,0.12091898428053204,1,0.7936507936507936
*C1C(c2ccccc2)C(=O)N1Cc1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C(Nc1ccccc1)C1NC(=O)C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1C(=O)N(*)C1C(=O)Nc1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCN1Cc1ccccc1,1,0.12091898428053204,1,0.7936507936507936
COc1cccc(N)c1,1,0.12091898428053204,2,1.5873015873015872
*C1C(=O)N(Cc2ccccc2)C1*,1,0.12091898428053204,1,0.7936507936507936
*N1C(=O)C(c2ccccc2)C1C(=O)Nc1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1NCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1C(c2ccccc2)CN1Cc1ccccc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2COC(c3ccccc3)C2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1CC(c2ccccc2)CO1,1,0.12091898428053204,1,0.7936507936507936
C1=NNC(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(CN(Cc2ccccn2)C2CCCCC2)cc1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCCCNC1,1,0.12091898428053204,2,1.5873015873015872
O=C1CNC(c2ccccc2)CCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCC(c2ccccc2)C(=O)CN1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCCC(c2ccccc2)NC1,1,0.12091898428053204,1,0.7936507936507936
COCC1(O)C(O)COC(c2ccccc2)C1O,1,0.12091898428053204,1,0.7936507936507936
COc1ccc(CN(Cc2ccccn2)C2CCCCC2)c(OC)c1OC,1,0.12091898428053204,1,0.7936507936507936
C1=CCC(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
COc1ccc(C2=NNC(c3ccccc3)C2C)cc1C,1,0.12091898428053204,1,0.7936507936507936
*C1CCCC(c2ccco2)C1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CCCC(c3ccco3)C2)cc1,1,0.12091898428053204,1,0.7936507936507936
c1coc(C2CCCCC2)c1,1,0.12091898428053204,1,0.7936507936507936
*C1=NNC(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2=NNC(c3ccccc3)C2)cc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2=NNCC2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1CC(c2ccccc2)=NN1,1,0.12091898428053204,1,0.7936507936507936
COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1,1,0.12091898428053204,1,0.7936507936507936
*N1N=CC2NC(c3ccccc3)C21,1,0.12091898428053204,1,0.7936507936507936
C1=CC(c2ccccc2)CC1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCc2ccccc2C1=O,1,0.12091898428053204,1,0.7936507936507936
*C1CCC(c2ccccc2)CC1=O,1,0.12091898428053204,4,3.1746031746031744
O=C1C(c2ccccc2)CCC(c2ccccc2)C1O,1,0.12091898428053204,1,0.7936507936507936
O=C1CC=NC(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
CC1(O)C=NC(c2ccccc2)CC1=O,1,0.12091898428053204,1,0.7936507936507936
CN1CCCOC1=O,1,0.12091898428053204,1,0.7936507936507936
*C1=NC(c2ccccc2)CC(=O)C1,1,0.12091898428053204,1,0.7936507936507936
