Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2c(c1)CCO2,10,1.4858841010401187,9,7.317073170731707,0.7326477,0.6771866,0.7335984,"['Cc1ccccc1C1Oc2cc(O)ccc2C1(C#N)c1ccccc1', 'OC1(C2COc3ccccc32)Oc2ccccc21', 'O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1', 'COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1', 'Cc1ccccc1C1Oc2ccccc2C1c1ccccc1', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1']",9,-0.05641180000000001,20
O=Cc1ccccc1,8,1.188707280832095,26,21.138211382113823,0.7326477,0.6699333000000001,0.7335984,"['O=C(c1ccccc1)N1CCC(Br)B1c1ccccc1', 'Cc1ccccc1N1CCN(C2(O)C(=O)c3ccccc32)C(=O)C1', 'O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1', 'COc1ccc2c(c1)C(=O)C13Nc4ccccc4N(C(=O)c4ccccc4)C1(C)C1Oc4ccccc4C21N3', 'COC1OC2(O)C(OC(=O)c3ccccc3)C2c2ccccc21', 'CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O', 'O=C(c1ccccc1)C1Nc2ccccc2C1n1c(-c2ccccc2)nc2ccccc21', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1']",8,-0.06366509999999992,20
c1ccc2c(c1)CCC2,8,1.188707280832095,8,6.504065040650407,0.7326477,0.7813708,0.7308221500000001,"['O=C1c2cc(O)ccc2C(O)C1n1cccc1', 'OC1(C2(c3ccccc3)CC2)CCc2ccccc21', 'N#CC1(O)CCc2ccccc21', 'O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1', 'O=S(=O)(OC1CCc2ccccc21)c1ccccc1']",9,0.05054864999999997,20
c1ccc2c(c1)CCN2,8,1.188707280832095,7,5.691056910569105,0.7326477,0.6832812500000001,0.7326477,"['Cc1ccccc1CN1CCc2c(O)cccc21', 'O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3C3(C=NCc4ccccc43)C2(O)C(F)(F)F)cc1', 'O=C(c1ccccc1)C1Nc2ccccc2C1n1c(-c2ccccc2)nc2ccccc21', 'COc1ccc(NC2C(=[S+]Cc3ccc(C)cc3)Nc3ccccc32)cc1', 'O=C1Nc2ccc(Br)cc2C12CCOC2']",9,-0.04936644999999995,20
OCc1ccccc1,6,0.8915304606240713,49,39.83739837398374,0.7326477,0.8287656,0.7289966,"['COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1', 'c1ccc(COc2cccc(Oc3ccccc3)c2)cc1', 'c1ccc(C2OC2C2Nc3ccccc3O2)cc1', 'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1', 'c1ccc(COc2ccccc2C2OCCO2)cc1', 'O=C1C=C(OCc2ccccc2)COc2ccccc21']",8,0.099769,20
COc1ccccc1,5,0.7429420505200593,33,26.82926829268293,0.7326477,0.7841875,0.72872885,"['COc1ccccc1N1CSc2ccccc2N1', 'COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1', 'COc1ccc(NC2C(=[S+]Cc3ccc(C)cc3)Nc3ccccc32)cc1', 'COc1ccc(C2OC2c2ccc(OC)cc2)cc1', 'COc1ccc(CN2C=NC(c3ccc(O)cc3)C2)cc1']",8,0.055458650000000054,20
c1ccc(Cc2ccccc2)cc1,4,0.5943536404160475,28,22.76422764227642,0.7326477,0.6955244,0.7326477,"['OC(c1ccccc1)c1ccccc1Br', 'OC12CCCCC1CCN2C(c1ccccc1)c1ccccc1', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1']",13,-0.03712329999999997,20
c1ccc(COc2ccccc2)cc1,4,0.5943536404160475,9,7.317073170731707,0.7326477,0.7676525000000001,0.7326477,"['COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1', 'c1ccc(COc2cccc(Oc3ccccc3)c2)cc1', 'Cc1ccc(OCc2ccccc2O)c(O)c1', 'c1ccc(COc2ccccc2C2OCCO2)cc1']",14,0.03500480000000006,20
c1ccc(C2OCCO2)cc1,4,0.5943536404160475,4,3.2520325203252036,0.7326477,0.7364599000000001,0.7326477,"['COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1', 'COc1cc(C2OCCO2)ccc1O', 'OC1(c2ccccc2)OCCO1', 'c1ccc(COc2ccccc2C2OCCO2)cc1']",11,0.0038122000000000433,20
COc1ccccc1,14,1.8469656992084433,41,32.53968253968254,0.7779475499999999,0.87524115,0.7648124000000001,"['COc1ccc(OC2N=NC(C)C2c2ccccc2)cc1', 'COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1', 'COc1ccc(C2CC2Cc2ccc(O)cc2)cc1', 'COc1ccc(C2OC3CC2C(c2ccccc2)C3=O)cc1', 'COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1', 'COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1', 'COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1', 'COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2CC(O)c3ccccc32)cc1', 'COc1ccc(C2Nc3ccccc3N2)cc1', 'COc1ccc(C(O)C2CCN(Cc3ccccc3)C2)cc1', 'COc1ccc(N2CC2CN2CCNc3ccccc32)cc1', 'COc1ccc(C2=NCC(O)c3ccccc32)cc1', 'COc1ccccc1N1CCN(Cc2ccc(O)cc2)CC1']",8,0.11042874999999996,40
