Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
*C1CC1c1ccccc1,3,3,50,50,1,[50],0.8682675182693265,0.8682675182693265,0.8682675182693265,[0.8682675182693265],0.0564923884553107,0.0564923884553107,0.0564923884553107,[0.0564923884553107],6,6,6.0,6,[6],"{'COc1ccc(C2CC2c2ccccc2O)cc1OC', 'Cc1cccc(C2CC2c2ccccc2)c1', 'COc1ccc(S(=O)(=O)C2CC2c2ccccc2)cc1'}",3,1.0
*C1CCCC1c1ccccc1,9,3,60,40,3,"[40, 50, 60]",0.88118350929245,0.7878812431771747,0.8371524348799958,"[0.88118350929245, 0.8423925521703628, 0.7878812431771747]",0.0858339289981429,-0.0228930752372746,0.0318716947301393,"[0.0858339289981429, 0.0326742304295496, -0.0228930752372746]",11,3,6.333333333333333,19,"[3, 5, 11]","{'COc1ccccc1OC1C(O)CCC1c1ccccc1', 'CC1CC(CN2CCOC2O)C(O)(c2ccc(Cl)cc2)C1', 'COC(O)(c1ccc(C(O)c2ccccc2)cc1)C1CCCC1c1ccccc1', 'COc1ccc(C2(O)CC(C)(O)C(C)C2C(=O)Nc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1', 'COc1cccc(C(=O)OC2CC(O)CC2c2ccccc2)c1', 'COc1ccccc1C1CCCC1Nc1ccc(Br)cc1', 'OC1(c2ccccc2)CCCC1c1ccccc1', 'OC1CC(c2ccccc2)C(c2ccccc2)C1'}",9,3.6666666666666665
*C1CCCCC1=O,3,3,30,30,1,[30],0.7981245911691967,0.7981245911691967,0.7981245911691967,[0.7981245911691967],0.0269271531272726,0.0269271531272726,0.0269271531272726,[0.0269271531272726],3,3,3.0,3,[3],"{'COc1ccccc1C1CN(C2CCCCC2=O)Cc2ccccc2O1', 'O=C1CCC(O)CC1Oc1ccccc1', 'O=C1CCCCC1N1CCN(c2ccc(Br)cc2F)c2ccccc21'}",3,1.0
*C1CCCN1Cc1ccccc1,3,3,80,80,1,[80],0.894659288002292,0.894659288002292,0.894659288002292,[0.894659288002292],0.0550999964114863,0.0550999964114863,0.0550999964114863,[0.0550999964114863],6,6,6.0,6,[6],"{'COCC1CC(O)C(O)(c2ccccc2)N1Cc1ccccc1', 'OC1CCN(Cc2ccccc2)C1Nc1ccccc1', 'Oc1ccc(CN2CCCC2C2=NOCC2c2ccccc2)cc1'}",3,1.0
*C1CCCOC1*,3,3,60,60,1,[60],0.8150554080620157,0.8150554080620157,0.8150554080620157,[0.8150554080620157],0.0088723229745607,0.0088723229745607,0.0088723229745607,[0.0088723229745607],3,3,3.0,3,[3],"{'COC1CCOC(c2ccccc2)C1COS(=O)(=O)CC1CCC1', 'COC1(C2CCCC2C)CCCOC1c1ccccc1', 'COC(=O)C1C(O)COC(c2ccccc2)C1S(=O)(=O)c1ccccc1'}",3,1.0
*C1CCCOC1c1ccccc1,3,3,60,60,1,[60],0.8150554080620157,0.8150554080620157,0.8150554080620157,[0.8150554080620157],0.0088723229745607,0.0088723229745607,0.0088723229745607,[0.0088723229745607],3,3,3.0,3,[3],"{'COC1CCOC(c2ccccc2)C1COS(=O)(=O)CC1CCC1', 'COC1(C2CCCC2C)CCCOC1c1ccccc1', 'COC(=O)C1C(O)COC(c2ccccc2)C1S(=O)(=O)c1ccccc1'}",3,1.0
*C1CCN(*)CC1,3,3,60,60,1,[60],0.9080210595160838,0.9080210595160838,0.9080210595160838,[0.9080210595160838],0.1036992586757113,0.1036992586757113,0.1036992586757113,[0.1036992586757113],10,10,10.0,10,[10],"{'COc1cccc(CN2CC(CO)C(Cc3ccccc3)CC2O)c1', 'N#Cc1cccc(CN2CCC(c3ccccc3)CC2O)c1', 'COc1cccc(COC(=O)N2CC(F)C(c3ccccc3)CC2O)c1'}",3,1.0
*N1CCCC1c1ccccc1,6,3,80,40,2,"[40, 80]",0.920926705725847,0.9051880387342152,0.913057372230031,"[0.9051880387342152, 0.920926705725847]",0.109838458439908,0.0813674141350413,0.09560293628747465,"[0.109838458439908, 0.0813674141350413]",10,4,7.0,14,"[4, 10]","{'COCC1CC(O)C(O)(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(N2CC(O)C(O)C2c2ccccc2)cc1', 'CC1CCN(Cc2ccccc2)C1c1ccc(O)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'COc1cccc(N2CCCC2c2cccc(O)c2)c1', 'COc1ccc(C2(O)CCCN2c2ccccc2)cc1'}",6,2.5
*N1CCN(*)CC1,3,3,80,80,1,[80],0.9185919509695728,0.9185919509695728,0.9185919509695728,[0.9185919509695728],0.079032659378767,0.079032659378767,0.079032659378767,[0.079032659378767],5,5,5.0,5,[5],"{'COc1ccc(CN2CCN(Cc3ccccc3)CC2O)cc1', 'COc1ccccc1C(=O)N1CCN(Cc2ccccn2)CC1O', 'COc1ccc(N2CCN(Cc3ccccn3)CC2CO)cc1'}",3,1.0
*N1CCc2ccccc2C1,3,3,50,50,1,[50],0.8043261901150791,0.8043261901150791,0.8043261901150791,[0.8043261901150791],-0.0078658035902258,-0.0078658035902258,-0.0078658035902258,[-0.0078658035902258],4,4,4.0,4,[4],"{'OC1CN(c2ccccc2)C(O)c2ccccc21', 'Oc1ccc(N2CC(O)c3ccccc3C2O)cc1', 'Cc1cc(C)c(N2CCc3ccccc3C2O)c(C)c1'}",3,1.0
