Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COc1ccccc1,6,0.9819967266775778,23,17.96875,1e-08,0.5772295374215306,1e-08,"['COC(=O)C1=NN(c2ccc(OC)cc2)C2(OC(=O)c3ccccc32)C12C(=O)Nc1ccccc12', 'COc1ccccc1CN1OC2(c3ccccc3)COC1C2(C(F)(F)F)C(F)(F)F', 'CCOC(=O)C1([N+]#N)C(c2ccc(C)cc2)C(Nc2cccc(OC)c2)=C(C(=O)OC)C12C(=O)N(C)c1cc(Cl)ccc12', 'COc1ccc(C(=O)N2CCCC3(C2)Nc2ccccc2-c2[nH]c4ccccc4c23)cc1', 'COc1ccccc1C1c2c(ccc(OC)c2OCc2ccccc2)C(C)N1C', 'COc1ccc(C2=NC(C)(C)C3(C(=O)Nc4ccccc43)N2C)cc1']",8,0.5772295274215306,0
c1ccc2c(c1)CCN2,5,0.8183306055646482,6,4.6875,1e-08,0.29402336524719547,1e-08,"['COC(=O)C1=NN(c2ccc(OC)cc2)C2(OC(=O)c3ccccc32)C12C(=O)Nc1ccccc12', 'CC(c1ccccc1)N1C(=O)CC(c2ccccc2)(C2N(Cc3ccccc3)c3ccccc3C2(C)O)C1=O', 'CCOC(=O)C1([N+]#N)C(c2ccc(C)cc2)C(Nc2cccc(OC)c2)=C(C(=O)OC)C12C(=O)N(C)c1cc(Cl)ccc12', 'COc1ccc(C2=NC(C)(C)C3(C(=O)Nc4ccccc43)N2C)cc1']",9,0.2940233552471955,0
c1ccc2ccccc2c1,4,0.6546644844517185,6,4.6875,1e-08,1e-08,1e-08,"['Cc1ccc2c(C#N)cc(C(C)(C)C)cc2c1', 'CC(=O)Nc1ccc2ccccc2c1[N+](=O)[O-]']",10,0.0,0
c1ccc2ncccc2c1,4,0.6546644844517185,2,1.5625,1e-08,0.1422348319934952,1e-08,"['O=[N+]([O-])c1ccc(-c2nc3ccccc3cc2-c2nccc3ccccc23)cc1', 'CC(=O)c1cc(-c2ccccc2)nc2ccccc12']",10,0.14223482199349521,0
c1ccc2c(c1)[nH]c1ccccc12,3,0.4909983633387889,1,0.78125,1e-08,0.26382307648719566,1e-08,"['Cc1cc(NS(=O)(=O)c2ccccc2)c2c(c1)[nH]c1ccc(Cl)cc12', 'CCn1c2ccccc2c2c(C=C3C=CC(C=C(C#N)C#N)=[S+]3)c(C=CNc3[s+]cc(C)c4c3[N-]C=C(C)[N-]4)ccc21']",13,0.26382306648719567,0
CCc1ccccc1,3,0.4909983633387889,48,37.5,1e-08,1e-08,1e-08,"['CC(c1ccccc1)C1C(=O)CC(=O)CC1c1ccccc1', 'CC(c1ccccc1)N1C(=O)CC(c2ccccc2)(C2N(Cc3ccccc3)c3ccccc3C2(C)O)C1=O', 'Cc1ccc(C2OCC3OC(O)(CCc4ccccc4)C(Sc4ccccc4)C(O)C3O2)cc1']",8,0.0,0
c1ccc2c(c1)COC2,3,0.4909983633387889,2,1.5625,1e-08,0.628838133682158,1e-08,"['Brc1cc(Br)c2c(c1)COC21OCc2ccccc21', 'COC(=O)C1=NN(c2ccc(OC)cc2)C2(OC(=O)c3ccccc32)C12C(=O)Nc1ccccc12']",9,0.628838123682158,0
c1ccc2c(c1)CNC2,3,0.4909983633387889,3,2.34375,1e-08,0.28320618217433524,1e-08,"['COc1ccccc1C1c2c(ccc(OC)c2OCc2ccccc2)C(C)N1C', 'O=C1c2ccccc2C(=O)N1CCOCc1ccccc1[N+](=O)[O-]']",9,0.28320617217433525,0
c1ccc2c(c1)CCNC2,3,0.4909983633387889,2,1.5625,1e-08,0.7322242457911419,1e-08,"['Cc1ccc2c(c1)CCN(C)C2C#N', 'COC1(c2ccccc2)NC(=O)C(=O)c2ccccc21']",10,0.7322242357911418,0
COc1ccccc1,5,1.0822510822510822,26,20.3125,0.6484414892256731,0.7840748288375988,0.6383463586472825,"['COc1ccc2c(c1)CC(c1ccccc1OC)OC2=O', 'COC(=O)C1OC(c2ccc(OC)cc2)C1c1ccc(OC)c(OC)c1', 'COc1ccc(N2C=C[SH](=O)(c3ccc(OC)cc3)NC23CCCC3)cc1', 'COc1cccc(C2NC(=O)NC2c2ccccc2)c1', 'COc1cccc(C2C3CCC(=O)C2C3=O)c1']",8,0.14572847019031632,10
c1ccc2ccccc2c1,4,0.8658008658008658,4,3.125,0.6484414892256731,0.5042089400118102,0.65058814249323,"['c1ccc(SSc2cccc3ccccc23)cc1', 'C1=Nc2ccccc2NC12C(c1ccc3ccccc3c1)=Nc1ccccc12']",10,-0.1463792024814199,10
c1ccc2c(c1)OCO2,3,0.6493506493506493,2,1.5625,0.6484414892256731,0.374575615274144,0.6484414892256731,"['C=C(C)NC1(c2ccccc2)Oc2ccccc2O1', 'Cc1cccc2c1OC(=Cc1ccncn1)O2']",9,-0.2738658739515291,10
COc1ccccc1,12,2.0408163265306123,33,25.78125,0.6766549026404549,0.8454691689185451,0.658995972929673,"['COc1ccccc1N1CCC2=CC(=O)c3ccccc3C2N1C', 'COc1ccc(N2C(=O)c3ccccc3C2=O)cc1', 'COc1ccc(C2C=CC(O)c3ccccc32)cc1', 'COc1ccccc1N1CCOc2ccccc2OC1', 'COc1ccc(C2OCC3C2C(=O)C32COC(c3ccccc3)O2)cc1', 'c1ccc2c(c1)OCC2N1c2ccccc2Oc2ccccc21', 'COc1ccc(C2=NOC3(c4ccccc4)ON=C23)cc1', 'COc1cccc(Nn2c(=O)oc3ccccc32)c1', 'COc1ccccc1C1OC2C1C(=O)N1c3ccccc3OC21', 'COc1ccc(N2OC(=O)C2c2ccccc2)cc1', 'COc1ccc(CN2CCc3ccccc3C2=O)cc1', 'COc1ccccc1C(=O)N1CCOC12CCOC2c1ccccc1']",8,0.18647319598887202,20
c1ccc2c(c1)CCC2,9,1.530612244897959,7,5.46875,0.6766549026404549,0.7821779290395626,0.670371375101966,"['c1ccc(C2=NCC3(CCc4ccccc43)N2)cc1', 'O=C(OC1C(O)c2cccc(O)c2C1Br)c1ccccc1', 'Cc1cccc(C2(O)c3ccccc3CC2c2ccccc2)c1', 'NC1(c2ccccc2O)Cc2ccccc2C1', 'O=C1c2ccccc2N1C1CC(O)c2ccccc21']",9,0.11180655393759664,20
c1ccc2c(c1)CCN2,8,1.3605442176870748,10,7.8125,0.6766549026404549,0.7683539112249049,0.6743633249724108,"['O=C1Nc2ccccc2C1c1ccccc1', 'CN1c2ccccc2C(OC(=O)Nc2ccc(Br)cc2)C1C1OC1c1cccc(O)c1', 'O=C1Nc2ccccc2C1c1ccc(Br)cc1', 'O=[N+](c1ccccc1Cl)C1Nc2ccccc2C1O', 'O=S(=O)(c1ccc(N2CCc3cc(Br)ccc32)cc1)N1CCCCC1c1ccccc1']",9,0.09399058625249412,20
O=[SH](=O)c1ccccc1,4,0.6802721088435374,1,0.78125,0.6766549026404549,0.6821968533788966,0.6766549026404549,"['O=C1OCCN1c1cccc(S(=O)(=O)c2ccccc2)c1', 'O=[SH](=O)c1ccccc1', 'O=S(=O)(c1ccccc1)c1ccccc1-c1ccccc1', 'COC(=O)C1c2ccccc2C2C1N2S(=O)(=O)c1ccccc1']",9,0.005541950738441659,20
c1ccc2c(c1)Cc1ccccc1C2,3,0.5102040816326531,2,1.5625,0.6766549026404549,0.28256749714666163,0.6816911220757491,"['O=C1c2ccccc2C(=O)c2ccccc21', 'O=C(OC1c2ccccc2Cc2ccccc21)c1ccc(Br)cc1']",14,-0.3991236249290875,20
c1ccc2c(c1)CCO2,3,0.5102040816326531,3,2.34375,0.6766549026404549,0.7156044446483332,0.6766549026404549,"['c1ccc2c(c1)OCC2N1c2ccccc2Oc2ccccc21', 'Oc1ccc2c(c1)C(=Cc1ccccc1)CO2']",9,0.03894954200787826,20
*c1cccc(*)c1,3,0.5102040816326531,23,17.96875,0.6766549026404549,0.43264775544673695,0.678946480308499,"['O=C1OCCN1c1cccc(S(=O)(=O)c2ccccc2)c1', 'c1ccc(N(c2ccccc2)c2cccc(-n3cnc4cccnc43)c2)cc1', 'COc1ccc(OCc2ccc(Br)cc2)cc1COc1cc(Br)ccc1O']",8,-0.24629872486176208,20
O=Cc1ccccc1,3,0.5102040816326531,19,14.84375,0.6766549026404549,0.7966716376305987,0.6743633249724108,"['O=C(OC1C(O)c2cccc(O)c2C1Br)c1ccccc1', 'CN1C(C(=O)c2ccccc2)N2c3ccccc3CC23CCOC13', 'O=C1c2ccccc2N1C1CC(O)c2ccccc21']",8,0.12230831265818787,20
