Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1ccccc1,26,3.4482758620689653,52,40.625
c1ccc2c(c1)CNC2,5,0.6631299734748011,5,3.90625
O=S(=O)(Nc1ccccc1)c1ccccc1,5,0.6631299734748011,5,3.90625
c1ccc2c(c1)CCCN2,4,0.5305039787798408,2,1.5625
c1ccc2c(c1)CCCC2,4,0.5305039787798408,4,3.125
COc1ccc(Br)cc1,4,0.5305039787798408,6,4.6875
O=C1NCc2ccccc21,4,0.5305039787798408,5,3.90625
c1ccc(C2CCCN2)cc1,4,0.5305039787798408,7,5.46875
O=Cc1ccccc1,4,0.5305039787798408,30,23.4375
c1ccc(C2CCNC2)cc1,3,0.3978779840848806,5,3.90625
c1ccc2c(c1)CCCCC2,3,0.3978779840848806,3,2.34375
c1ccc2c(c1)CCC2,3,0.3978779840848806,5,3.90625
O=C1CCCc2ccccc21,3,0.3978779840848806,4,3.125
*C1NCCC1c1ccccc1,3,0.3978779840848806,5,3.90625
c1ccc(C2CCNC2c2ccccc2)cc1,2,0.2652519893899204,3,2.34375
c1ccc2c(c1)CCNC2,2,0.2652519893899204,2,1.5625
COc1ccccc1Br,2,0.2652519893899204,5,3.90625
c1ccc2c(c1)COCN2,2,0.2652519893899204,1,0.78125
*C1CCC(=O)c2ccccc21,2,0.2652519893899204,2,1.5625
c1ccc2c(c1)CCCCN2,2,0.2652519893899204,1,0.78125
c1ccc(Oc2ccccc2)cc1,2,0.2652519893899204,2,1.5625
c1ccc2c(c1)CC1CCC21,2,0.2652519893899204,1,0.78125
C1=NCC(c2ccccc2)C1,2,0.2652519893899204,3,2.34375
*C1CCNC1c1ccccc1,2,0.2652519893899204,3,2.34375
O=C1CC(c2ccccc2)c2ccccc21,2,0.2652519893899204,2,1.5625
C1=NC(c2ccccc2)CC1,2,0.2652519893899204,3,2.34375
*C1CC(=O)c2ccccc21,2,0.2652519893899204,2,1.5625
O=C1CCc2ccccc21,2,0.2652519893899204,3,2.34375
*N1CCCC1c1ccccc1,2,0.2652519893899204,6,4.6875
O=C1CN(Cc2ccccc2)CCN1,2,0.2652519893899204,2,1.5625
c1ccc(C2CNN=N2)cc1,2,0.2652519893899204,2,1.5625
OCc1ccccc1,2,0.2652519893899204,40,31.25
O=S(=O)(Nc1ccccn1)c1ccccc1,2,0.2652519893899204,2,1.5625
O=C1NCCN1c1ccccc1,2,0.2652519893899204,2,1.5625
*N1CCN(c2ccccc2)C1=O,2,0.2652519893899204,2,1.5625
O=C1NC(c2ccccc2)c2ccccc21,2,0.2652519893899204,2,1.5625
*C1NC(=O)c2ccccc21,2,0.2652519893899204,2,1.5625
C1=CC=C2C3CCN4CC(C=N4)C2CC3=C1,2,0.2652519893899204,1,0.78125
C1CC2CC3OCN3C2C1,2,0.2652519893899204,1,0.78125
*N1CCN(*)C1=O,2,0.2652519893899204,2,1.5625
c1ccc(C2CN=NN2)cc1,2,0.2652519893899204,2,1.5625
C1=NC(c2ccccc2)C(c2ccccc2)C1,2,0.2652519893899204,3,2.34375
c1ccc(C2NCCN2)cc1,2,0.2652519893899204,2,1.5625
*C1N=NNC1c1ccccc1,2,0.2652519893899204,2,1.5625
c1ccc2occc2c1,2,0.2652519893899204,1,0.78125
c1ccc(C2N=NNC2c2ccccc2)cc1,2,0.2652519893899204,2,1.5625
c1ccc(C2=NNCC2)cc1,2,0.2652519893899204,4,3.125
*C1NN=NC1c1ccccc1,2,0.2652519893899204,2,1.5625
*C1CC(c2ccccc2)=NN1,2,0.2652519893899204,4,3.125
*N1Cc2ccccc2C1=O,2,0.2652519893899204,3,2.34375
*C1NCCN1c1ccccc1,1,0.1326259946949602,1,0.78125
Cc1ccccc1N1CCNC1c1ccccc1,1,0.1326259946949602,1,0.78125
c1ccc(N2CCNC2)cc1,1,0.1326259946949602,3,2.34375
c1ccc(C2CCOC2)cc1,1,0.1326259946949602,2,1.5625
c1ccc(C2NCCN2c2ccccc2)cc1,1,0.1326259946949602,1,0.78125
O=C1NCC(c2ccccc2)C1=O,1,0.1326259946949602,1,0.78125
*N1CCNC1c1ccccc1,1,0.1326259946949602,2,1.5625
COc1cccc(S(=O)(=O)Nc2cccc(Cl)c2)c1Br,1,0.1326259946949602,1,0.78125
*C1CCOC(*)N1,1,0.1326259946949602,1,0.78125
COc1ccc(C2CCOC(c3ccco3)N2)cc1Br,1,0.1326259946949602,1,0.78125
c1ccc(C2CCOCN2)cc1,1,0.1326259946949602,1,0.78125
*C1CCOC1c1ccccc1,1,0.1326259946949602,2,1.5625
*C1NC(c2ccccc2)CCO1,1,0.1326259946949602,1,0.78125
c1coc(C2NCCCO2)c1,1,0.1326259946949602,1,0.78125
c1ccc(C2CCOC(c3ccco3)N2)cc1,1,0.1326259946949602,1,0.78125
COc1cccc(C2C(=O)c3ccccc3C2=O)c1,1,0.1326259946949602,1,0.78125
O=C1c2ccccc2C(=O)C1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1C(=O)c2ccccc2C1=O,1,0.1326259946949602,1,0.78125
O=C1CC(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
*C1CCOC(c2ccco2)N1,1,0.1326259946949602,1,0.78125
O=c1c2ccccc2on1-c1ccccc1,1,0.1326259946949602,1,0.78125
c1ccc(C2CCOC2c2ccccc2)cc1,1,0.1326259946949602,1,0.78125
