Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C(O)c1ccc(=O)[nH]c1,1,0.847457627118644,2,1.694915254237288
CCOC1=c2ccccc2=[P-]([S-])(=C2C=CC=CC2=[S+]c2ccccc2)S1,1,0.847457627118644,2,1.694915254237288
c1coc(-c2cn(-c3ccc(-c4ccc5sc(-c6cccs6)nc5c4)s3)nn2)c1,1,0.847457627118644,2,1.694915254237288
C=C1CC(C(=O)OCC)(c2ccc(Br)cc2)CN(c2cc(Br)ccc2Br)C1=O,1,0.847457627118644,2,1.694915254237288
O=[N+]([O-])c1cccc(C[S+]=C2C=CC=CC2=C([O-])C=Cc2ccc(Cl)cc2)c1,1,0.847457627118644,2,1.694915254237288
N#CC1(C#N)c2ccccc2C(c2ccccc2)C1C(=O)c1ccccc1,1,0.847457627118644,2,1.694915254237288
CCOC(=O)C1C2=C(C)C(=O)C3(C)C=CC=CC3C2C(C)O[P-]1(#[S+])N(C)C,1,0.847457627118644,2,1.694915254237288
CCN1C23CS(=O)(=O)CC(CC2N(C(C)c2ccccc2)S1(=O)=O)C3(C)C,1,0.847457627118644,2,1.694915254237288
CC(C)(C)OC(=O)C1c2ccc(Cl)cc2CC1(C#N)C(=O)N1CCOCC1,1,0.847457627118644,2,1.694915254237288
O=C(OC1(c2ccccc2)OC(Cl)(Cl)c2ccccc21)c1ccc(Br)cc1,1,0.847457627118644,2,1.694915254237288
COC1=C2C(=CSc3cc(OC)ccc3S2(=O)=O)C(C)=C1c1ccccc1,1,0.847457627118644,2,1.694915254237288
CCCCOc1c(OC)c(O)c2c(ccc3cccc(OC)c32)c1OC,1,0.847457627118644,2,1.694915254237288
COC(=O)CC(C)=CCC1(C)C(C)CCC2=C(C)C(=O)C(C)=C(C)C21O,1,0.847457627118644,2,1.694915254237288
CN1C(=O)C(c2ccccc2)(c2c[nH]c3ccccc23)c2ccccc21,1,0.847457627118644,2,1.694915254237288
O=C(Oc1cccc2oc(=O)c3ccccc3c(=O)c12)c1ccccc1,1,0.847457627118644,2,1.694915254237288
O=C1CCCN2N=C(c3ccc(C(F)(F)F)cc3)C(COCc3ccccc3)C12,1,0.847457627118644,2,1.694915254237288
C(#Cc1ccc(-c2cccc(-c3ccccc3)n2)cc1)c1ccccc1,1,0.847457627118644,2,1.694915254237288
COc1cc(C)cc(C)c1C1C(C#N)=C(N)Oc2c1cc(C)c(O)c2C,1,0.847457627118644,2,1.694915254237288
CCOC(=O)C(Nc1ccccc1)C(OC(C)=O)c1ccc(Br)cc1,1,0.847457627118644,2,1.694915254237288
N#CC(C(=O)Nc1ccccc1)=C1CN(Cc2ccccc2)CCN1,1,0.847457627118644,2,1.694915254237288
O=C1c2ccccc2S(=O)(=O)N1C1CC(C(F)(F)F)c2ccccc21,1,0.847457627118644,2,1.694915254237288
O=C(OCc1ccccn1)C1NC2CCCC2N1Cc1ccccn1,1,0.847457627118644,2,1.694915254237288
CC(C=Cc1ccc2ccccc2c1Cl)=C(C#N)Cc1ccccc1,1,0.847457627118644,2,1.694915254237288
Cc1cc(C)n(C(=O)c2cccc3c2N(C)c2ccccc2N3)n1,1,0.847457627118644,2,1.694915254237288
O=C(OCc1ccc(Cc2ccccn2)cc1)c1cccc(Br)n1,1,0.847457627118644,2,1.694915254237288
c1ccc2c(c1)OCC1C2C1n1c2ccccc2c2ccccc21,1,0.847457627118644,2,1.694915254237288
O=C(Oc1ccc(C(=O)c2ccccc2)c(O)c1)c1ccccc1,1,0.847457627118644,2,1.694915254237288
CNC(=O)CCNC(=O)CCC(=O)Nc1ccccc1C(F)(F)F,1,0.847457627118644,2,1.694915254237288
CCOC(=O)C1=C(C)c2cc(C#N)ccc2C(C(C)C)c2c1cccc2C(C)C,1,0.847457627118644,2,1.694915254237288
O=[N+]([O-])c1cccc(C(O)C2C(COCc3ccccc3)C2c2cnccn2)c1,1,0.847457627118644,2,1.694915254237288
CC12CCC(O1)C(C)(C)C(O)C2,1,0.847457627118644,2,1.694915254237288
CC1(C2CCC3CC(=O)C4=CC(=O)CCC4(C)C32)CCC2C(=O)COC2=C2C=C(O)C=C2OC1,1,0.847457627118644,2,1.694915254237288
Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)N(c3c(C)cc(C)cc3C)C2=[BH-]c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)c(C)c1,1,0.847457627118644,2,1.694915254237288
CB1C=C(C)C2=c3c(-c4c(F)c(F)c(F)c(F)c4F)c4cc5c(cccc35)cc4=C(F)C(F)=C(F)C(F)=C(C)c3cc2c1cc3C,1,0.847457627118644,2,1.694915254237288
CNC(=O)C(OC(O)C([O-])C(OCc1ccccc1)C(Cc1ccccc1)[N+]#[N+][c-]1[cH+][cH-][cH+][cH-][cH+]1)c1cccc2ccccc12,1,0.847457627118644,2,1.694915254237288
COc1ccc2c(c1)CC(Nc1ccccc1)C1N(CCC(=O)OC2)C(=O)C2CCC(=CO[Si](C)(C)C(C)(C)C)C21C,1,0.847457627118644,2,1.694915254237288
COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21,1,0.847457627118644,2,1.694915254237288
CC1=C2N=C(C=c3ccc(cc3)=Nc3nn(-c4c(C(C)C)cc(Cl)cc4C(C)C)cc31)C(=NC1CCCC1)C=C2Cl,1,0.847457627118644,2,1.694915254237288
COc1ccc(N2C(=C(C)C(=O)C=C(C(=O)Nc3ccc(Br)cc3)N3CCCC3)C(C)(C)c3ccccc32)cc1,1,0.847457627118644,2,1.694915254237288
