Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C(O)c1ccc(=O)[nH]c1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.5780835054213309,0.07475771881961689,['O=C(O)c1ccc(=O)[nH]c1'],10,0.503325786601714,0
CCOC1=c2ccccc2=[P-]([S-])(=C2C=CC=CC2=[S+]c2ccccc2)S1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CCOC1=c2ccccc2=[P-]([S-])(=C2C=CC=CC2=[S+]c2ccccc2)S1'],26,-0.10773275169718236,0
c1coc(-c2cn(-c3ccc(-c4ccc5sc(-c6cccs6)nc5c4)s3)nn2)c1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.3150771884846177,0.07475771881961689,['c1coc(-c2cn(-c3ccc(-c4ccc5sc(-c6cccs6)nc5c4)s3)nn2)c1'],29,0.24031946966500078,0
C=C1CC(C(=O)OCC)(c2ccc(Br)cc2)CN(c2cc(Br)ccc2Br)C1=O,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['C=C1CC(C(=O)OCC)(c2ccc(Br)cc2)CN(c2cc(Br)ccc2Br)C1=O'],28,-0.10773275169718236,0
O=[N+]([O-])c1cccc(C[S+]=C2C=CC=CC2=C([O-])C=Cc2ccc(Cl)cc2)c1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['O=[N+]([O-])c1cccc(C[S+]=C2C=CC=CC2=C([O-])C=Cc2ccc(Cl)cc2)c1'],28,-0.10773275169718236,0
N#CC1(C#N)c2ccccc2C(c2ccccc2)C1C(=O)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.6489795107072035,0.07475771881961689,['N#CC1(C#N)c2ccccc2C(c2ccccc2)C1C(=O)c1ccccc1'],27,0.5742217918875866,0
CCOC(=O)C1C2=C(C)C(=O)C3(C)C=CC=CC3C2C(C)O[P-]1(#[S+])N(C)C,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CCOC(=O)C1C2=C(C)C(=O)C3(C)C=CC=CC3C2C(C)O[P-]1(#[S+])N(C)C'],27,-0.10773275169718236,0
CCN1C23CS(=O)(=O)CC(CC2N(C(C)c2ccccc2)S1(=O)=O)C3(C)C,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CCN1C23CS(=O)(=O)CC(CC2N(C(C)c2ccccc2)S1(=O)=O)C3(C)C'],27,-0.10773275169718236,0
CC(C)(C)OC(=O)C1c2ccc(Cl)cc2CC1(C#N)C(=O)N1CCOCC1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CC(C)(C)OC(=O)C1c2ccc(Cl)cc2CC1(C#N)C(=O)N1CCOCC1'],27,-0.10773275169718236,0
O=C(OC1(c2ccccc2)OC(Cl)(Cl)c2ccccc21)c1ccc(Br)cc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.34608581320285103,0.07475771881961689,['O=C(OC1(c2ccccc2)OC(Cl)(Cl)c2ccccc21)c1ccc(Br)cc1'],27,0.27132809438323413,0
COC1=C2C(=CSc3cc(OC)ccc3S2(=O)=O)C(C)=C1c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.7430557604292695,0.07475771881961689,['COC1=C2C(=CSc3cc(OC)ccc3S2(=O)=O)C(C)=C1c1ccccc1'],27,0.6682980416096526,0
CCCCOc1c(OC)c(O)c2c(ccc3cccc(OC)c32)c1OC,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CCCCOc1c(OC)c(O)c2c(ccc3cccc(OC)c32)c1OC'],26,-0.10773275169718236,0
COC(=O)CC(C)=CCC1(C)C(C)CCC2=C(C)C(=O)C(C)=C(C)C21O,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['COC(=O)CC(C)=CCC1(C)C(C)CCC2=C(C)C(=O)C(C)=C(C)C21O'],26,-0.10773275169718236,0
CN1C(=O)C(c2ccccc2)(c2c[nH]c3ccccc23)c2ccccc21,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.574688400965933,0.07475771881961689,['CN1C(=O)C(c2ccccc2)(c2c[nH]c3ccccc23)c2ccccc21'],26,0.4999306821463161,0
O=C(Oc1cccc2oc(=O)c3ccccc3c(=O)c12)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.41077982032794,0.07475771881961689,['O=C(Oc1cccc2oc(=O)c3ccccc3c(=O)c12)c1ccccc1'],26,0.3360221015083231,0
O=C1CCCN2N=C(c3ccc(C(F)(F)F)cc3)C(COCc3ccccc3)C12,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.7494018337354506,0.07475771881961689,['O=C1CCCN2N=C(c3ccc(C(F)(F)F)cc3)C(COCc3ccccc3)C12'],29,0.6746441149158336,0
C(#Cc1ccc(-c2cccc(-c3ccccc3)n2)cc1)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['C(#Cc1ccc(-c2cccc(-c3ccccc3)n2)cc1)c1ccccc1'],26,-0.10773275169718236,0
COc1cc(C)cc(C)c1C1C(C#N)=C(N)Oc2c1cc(C)c(O)c2C,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.8585919746142632,0.07475771881961689,['COc1cc(C)cc(C)c1C1C(C#N)=C(N)Oc2c1cc(C)c(O)c2C'],26,0.7838342557946463,0
CCOC(=O)C(Nc1ccccc1)C(OC(C)=O)c1ccc(Br)cc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CCOC(=O)C(Nc1ccccc1)C(OC(C)=O)c1ccc(Br)cc1'],25,-0.10773275169718236,0
