Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
BrC(Br)C1(Br)C(Br)CC1c1ccccc1,1,1,0,0,1,[0],0.5319725629998526,0.5319725629998526,0.5319725629998526,[0.5319725629998526],0.4764159069124093,0.4764159069124093,0.4764159069124093,[0.4764159069124093],2,2,2.0,2,[2],{'BrC(Br)C1(Br)C(Br)CC1c1ccccc1'},1,1.0
BrC1N=C2COCC2N1Cc1ccccc1,1,1,90,90,1,[90],0.6117550547316427,0.6117550547316427,0.6117550547316427,[0.6117550547316427],-0.2115748794076173,-0.2115748794076173,-0.2115748794076173,[-0.2115748794076173],2,2,2.0,2,[2],{'BrC1N=C2COCC2N1Cc1ccccc1'},1,1.0
Brc1cc(C2=Nc3ccccc3C3c4ccccc4N23)c2ccccc2c1,1,1,10,10,1,[10],0.3444660327624095,0.3444660327624095,0.3444660327624095,[0.3444660327624095],-0.2720564511250071,-0.2720564511250071,-0.2720564511250071,[-0.2720564511250071],2,2,2.0,2,[2],{'Brc1cc(C2=Nc3ccccc3C3c4ccccc4N23)c2ccccc2c1'},1,1.0
Brc1ccc(Br)c(C2CN(c3ccccc3)CO2)c1,1,1,60,60,1,[60],0.7427220933359805,0.7427220933359805,0.7427220933359805,[0.7427220933359805],-0.0542307337808523,-0.0542307337808523,-0.0542307337808523,[-0.0542307337808523],2,2,2.0,2,[2],{'Brc1ccc(Br)c(C2CN(c3ccccc3)CO2)c1'},1,1.0
Brc1ccc(C2=Nc3ccccc3CC2)cc1,1,1,0,0,1,[0],0.7307387364745093,0.7307387364745093,0.7307387364745093,[0.7307387364745093],0.675182080387066,0.675182080387066,0.675182080387066,[0.675182080387066],2,2,2.0,2,[2],{'Brc1ccc(C2=Nc3ccccc3CC2)cc1'},1,1.0
Brc1ccc(C2COCN2)cc1,1,1,10,10,1,[10],0.7938731551385947,0.7938731551385947,0.7938731551385947,[0.7938731551385947],0.1787351419458164,0.1787351419458164,0.1787351419458164,[0.1787351419458164],2,2,2.0,2,[2],{'Brc1ccc(C2COCN2)cc1'},1,1.0
Brc1ccc(C2Nc3ccccc3C2c2ccccc2)cc1,1,1,50,50,1,[50],0.6206961946453564,0.6206961946453564,0.6206961946453564,[0.6206961946453564],-0.1635867571153257,-0.1635867571153257,-0.1635867571153257,[-0.1635867571153257],2,2,2.0,2,[2],{'Brc1ccc(C2Nc3ccccc3C2c2ccccc2)cc1'},1,1.0
Brc1ccc(C=NCc2ccccn2)cc1,1,1,60,60,1,[60],0.7873165391313838,0.7873165391313838,0.7873165391313838,[0.7873165391313838],-0.009636287985449,-0.009636287985449,-0.009636287985449,[-0.009636287985449],2,2,2.0,2,[2],{'Brc1ccc(C=NCc2ccccn2)cc1'},1,1.0
Brc1ccc(CN2CCCCc3ccccc32)nc1,1,1,20,20,1,[20],0.8256114888585986,0.8256114888585986,0.8256114888585986,[0.8256114888585986],0.1291904235946828,0.1291904235946828,0.1291904235946828,[0.1291904235946828],2,2,2.0,2,[2],{'Brc1ccc(CN2CCCCc3ccccc32)nc1'},1,1.0
Brc1ccc(N2CCCC2Cc2cncnc2)cn1,1,1,60,60,1,[60],0.8160271122666978,0.8160271122666978,0.8160271122666978,[0.8160271122666978],0.0216418216268314,0.0216418216268314,0.0216418216268314,[0.0216418216268314],2,2,2.0,2,[2],{'Brc1ccc(N2CCCC2Cc2cncnc2)cn1'},1,1.0
