Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
OC1C=CCC1O,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.4090206246213389,0.055556656087443285,['OC1C=CCC1O'],7,0.3534639685338956,0
O=C1C(=CCc2ccccc2)C2c3ccccc3CCN2c2ccccc21,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['O=C1C(=CCc2ccccc2)C2c3ccccc3CCN2c2ccccc21'],27,-0.13846709992044653,0
CC(c1ccccc1)c1cccc(C(=O)c2cc(C(=O)c3ccccc3)ccc2Br)c1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['CC(c1ccccc1)c1cccc(C(=O)c2cc(C(=O)c3ccccc3)ccc2Br)c1'],31,-0.13846709992044653,0
COC(=O)CN1COc2ccc(NN=c3ccc4ccccc4n(C(C)=O)c3=O)nc21,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['COC(=O)CN1COc2ccc(NN=c3ccc4ccccc4n(C(C)=O)c3=O)nc21'],31,-0.13846709992044653,0
CCOC(=O)C=CC(Cc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['CCOC(=O)C=CC(Cc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1'],29,-0.13846709992044653,0
Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O'],29,-0.13846709992044653,0
CCc1c(CC)c2c(C)c3c(c(Br)c2c2ccc(Br)cc12)-c1ccccc1CC3,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['CCc1c(CC)c2c(C)c3c(c(Br)c2c2ccc(Br)cc12)-c1ccccc1CC3'],29,-0.13846709992044653,0
Cc1ccc(C2CC(=O)C34CCN2C3C2C(=CCc3ccc(C)cc32)C4O)cc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.7540678705466852,0.055556656087443285,['Cc1ccc(C2CC(=O)C34CCN2C3C2C(=CCc3ccc(C)cc32)C4O)cc1'],29,0.6985112144592419,0
CC1(C)CC(C)(C)OB(c2cc(CBr)c(B3OC(C)(C)C(C)(C)O3)cc2Br)O1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.44347795148286084,0.055556656087443285,['CC1(C)CC(C)(C)OB(c2cc(CBr)c(B3OC(C)(C)C(C)(C)O3)cc2Br)O1'],28,0.38792129539541753,0
CC1(C)OC2COC(OC(=O)c3ccccc3)C2C1OC(=O)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.7564569294658346,0.055556656087443285,['CC1(C)OC2COC(OC(=O)c3ccccc3)C2C1OC(=O)c1ccccc1'],28,0.7009002733783913,0
O=C(Nc1cccc(Cl)c1)Nc1ccccc1NC(=O)Nc1ccccc1Cl,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.4044478260520392,0.055556656087443285,['O=C(Nc1cccc(Cl)c1)Nc1ccccc1NC(=O)Nc1ccccc1Cl'],28,0.3488911699645959,0
Cn1c(OC(=CC(=O)c2ccccc2)c2ccc(Cl)cc2)nc2ccccc21,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['Cn1c(OC(=CC(=O)c2ccccc2)c2ccc(Cl)cc2)nc2ccccc21'],28,-0.13846709992044653,0
CC1CC(=O)CC2C1CCC1C(=O)CCC(c3coc4cccc(O)c34)C12C,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.7352034181844272,0.055556656087443285,['CC1CC(=O)CC2C1CCC1C(=O)CCC(c3coc4cccc(O)c34)C12C'],28,0.6796467620969839,0
COC(=O)C12SC(C(C)(C)C)CC1C(=O)C1C(=O)CC3CC=CC3C1C2=O,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['COC(=O)C12SC(C(C)(C)C)CC1C(=O)C1C(=O)CC3CC=CC3C1C2=O'],27,-0.13846709992044653,0
CN(C(=O)N(C(=O)C12CC3CC(CC(C3)C1)C2)C1CCC1)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.7678433756958852,0.055556656087443285,['CN(C(=O)N(C(=O)C12CC3CC(CC(C3)C1)C2)C1CCC1)c1ccccc1'],27,0.7122867196084419,0
CCCCC[C-](CC)[C+]([O-])C12C3([O-])C1([O-])C32[C-]([C+]1[CH-][CH+][CH+][CH+][CH-]1)[C+]([O-])[c-]1[cH+][cH-][cH+][cH-][cH+]1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['CCCCC[C-](CC)[C+]([O-])C12C3([O-])C1([O-])C32[C-]([C+]1[CH-][CH+][CH+][CH+][CH-]1)[C+]([O-])[c-]1[cH+][cH-][cH+][cH-][cH+]1'],31,-0.13846709992044653,0
COC(=O)C(C(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['COC(=O)C(C(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1'],27,-0.13846709992044653,0
COc1ccccc1CN1C(=O)c2ccccc2C1=Nc1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.7037496456628521,0.055556656087443285,['COc1ccccc1CN1C(=O)c2ccccc2C1=Nc1ccccc1'],26,0.6481929895754088,0
CCCCCOc1ccc(OCC23C(=O)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)cc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['CCCCCOc1ccc(OCC23C(=O)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)cc1'],26,-0.13846709992044653,0
O=C1c2ccccc2COc2ccc(Cc3ccc4ccccc4n3)n21,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.5490040117558487,0.055556656087443285,['O=C1c2ccccc2COc2ccc(Cc3ccc4ccccc4n3)n21'],26,0.49344735566840536,0
FCc1cc2nc(c1)N(Cc1ccccc1)C1c3ccccc3CCC21,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.6372120041639291,0.055556656087443285,['FCc1cc2nc(c1)N(Cc1ccccc1)C1c3ccccc3CCC21'],26,0.5816553480764858,0
CC(=O)N1c2ccccc2C(=O)C1(CCO)c1nnn(CC(C)C)c1N,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['CC(=O)N1c2ccccc2C(=O)C1(CCO)c1nnn(CC(C)C)c1N'],26,-0.13846709992044653,0
CC(=O)C(CC1Cc2ccccc2CC12CCCCC2=O)CC(F)(F)F,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['CC(=O)C(CC1Cc2ccccc2CC12CCCCC2=O)CC(F)(F)F'],26,-0.13846709992044653,0
O=C(Nc1ccc2c3c(cccc13)C1OCCCC21)c1ccccc1O,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.7047507877233941,0.055556656087443285,['O=C(Nc1ccc2c3c(cccc13)C1OCCCC21)c1ccccc1O'],26,0.6491941316359507,0
CC1C2CCCCC2C(=[SH](=O)[O-])C1S(=O)(=[O+][Si](C)(C)C)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.3551606233263082,0.055556656087443285,['CC1C2CCCCC2C(=[SH](=O)[O-])C1S(=O)(=[O+][Si](C)(C)C)c1ccccc1'],26,0.29960396723886495,0
CC(=O)OC1C2OCOCC2C(F)C(Sc2ccccc2)C1OC(C)=O,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['CC(=O)OC1C2OCOCC2C(F)C(Sc2ccccc2)C1OC(C)=O'],26,-0.13846709992044653,0
COC(=O)C1CC2C(=O)NC3(c4ccccc4NC23)c2ccccc21,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.7842391338390775,0.055556656087443285,['COC(=O)C1CC2C(=O)NC3(c4ccccc4NC23)c2ccccc21'],25,0.7286824777516342,0
Cn1c(-c2ccc(C(F)(F)F)cn2)nnc1-c1cccc(C(=O)F)n1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.5355683780736469,0.055556656087443285,['Cn1c(-c2ccc(C(F)(F)F)cn2)nnc1-c1cccc(C(=O)F)n1'],25,0.48001172198620357,0
COC(=O)C#CC12CC(C)CC(c3cccc(Oc4ccccc4)c3)C1C(F)(F)N=[S+]2,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['COC(=O)C#CC12CC(C)CC(c3cccc(Oc4ccccc4)c3)C1C(F)(F)N=[S+]2'],31,-0.13846709992044653,0
COC(=O)C1(O)CCC2C3(O)CCC4(C)C(=O)C=CC=C4C3(O)CC(OC(C)=O)C21C,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['COC(=O)C1(O)CCC2C3(O)CCC4(C)C(=O)C=CC=C4C3(O)CC(OC(C)=O)C21C'],31,-0.13846709992044653,0
CS[N+](=S)C12N=NC1[N-]2,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.341060946770044,0.055556656087443285,['CS[N+](=S)C12N=NC1[N-]2'],9,0.28550429068260075,0
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)N1C[P-]3(#[O+])c4cc(Cl)ccc4NCCC3c3cccc(c31)C2,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['CC(C)(C)c1cc2c(c(C(C)(C)C)c1)N1C[P-]3(#[O+])c4cc(Cl)ccc4NCCC3c3cccc(c31)C2'],36,-0.13846709992044653,0
CC1(C)OC2OC(C(=O)N[P-](#[O+])(OCc3ccccc3)OCc3ccccc3)C(OCc3ccccc3)C(OCc3ccccc3)C2O1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.13846710992044653,0.055556656087443285,['CC1(C)OC2OC(C(=O)N[P-](#[O+])(OCc3ccccc3)OCc3ccccc3)C(OCc3ccccc3)C(OCc3ccccc3)C2O1'],48,0.08291045383300324,0
O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.18069531452859885,0.055556656087443285,['O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21'],48,0.12513865844115557,0
Cc1ccc(C(=O)OC2CCC3C(OC(=O)c4ccccc4)C4(C(C)(C)C)OC(O4)C23C(=O)OC2CC(C)CCC2C(C)C)cc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['Cc1ccc(C(=O)OC2CCC3C(OC(=O)c4ccccc4)C4(C(C)(C)C)OC(O4)C23C(=O)OC2CC(C)CCC2C(C)C)cc1'],46,-0.13846709992044653,0
COC(=O)c1ccc(CN(C(=O)OC)C2CCCCN2c2ccc(N(CC(F)(F)F)S(=O)(=O)C(F)(F)F)c(C)c2)c(C(=O)O)n1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['COC(=O)c1ccc(CN(C(=O)OC)C2CCCCN2c2ccc(N(CC(F)(F)F)S(=O)(=O)C(F)(F)F)c(C)c2)c(C(=O)O)n1'],45,-0.13846709992044653,0
c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3c4ccccc4cc4ccccc34)c2-c2ccccc2)cc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.184321595920619,0.055556656087443285,['c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3c4ccccc4cc4ccccc34)c2-c2ccccc2)cc1'],44,0.12876493983317572,0
COc1cc(Oc2ccc(Sc3ccc(Oc4ccccc4)cc3)cc2Oc2ccccc2)ccc1Oc1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.15093728243130985,0.055556656087443285,['COc1cc(Oc2ccc(Sc3ccc(Oc4ccccc4)cc3)cc2Oc2ccccc2)ccc1Oc1ccccc1'],43,0.09538062634386657,0
O=Cc1cc(CN(Cc2ccccc2)C(=O)c2ccccc2)cc(CN(Cc2ccccc2)C(=O)c2ccccc2)c1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.16310812192928242,0.055556656087443285,['O=Cc1cc(CN(Cc2ccccc2)C(=O)c2ccccc2)cc(CN(Cc2ccccc2)C(=O)c2ccccc2)c1'],42,0.10755146584183914,0
COc1cccc(-c2cn(C)c(C(O)c3cccc(C)c3)c2[P-](=O)(=[O+]C2CC(C)CCC2C(C)C)c2ccccc2)c1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['COc1cccc(-c2cn(C)c(C(O)c3cccc(C)c3)c2[P-](=O)(=[O+]C2CC(C)CCC2C(C)C)c2ccccc2)c1'],42,-0.13846709992044653,0
COc1ccc(C2=Nc3ccccc3SC2C2(c3ccccc3)C(c3ccccc3)=Nc3ccccc32)cc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.23216865819325688,0.055556656087443285,['COc1ccc(C2=Nc3ccccc3SC2C2(c3ccccc3)C(c3ccccc3)=Nc3ccccc32)cc1'],39,0.1766120021058136,0
O=C(O)c1cccc(C(Cl)([Se]c2cc(C(=O)O)ccc2Cl)c2cc(C(=O)O)c(C(=O)O)c(C(=O)O)c2)c1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.1773797191769917,0.055556656087443285,['O=C(O)c1cccc(C(Cl)([Se]c2cc(C(=O)O)ccc2Cl)c2cc(C(=O)O)c(C(=O)O)c(C(=O)O)c2)c1'],37,0.1218230630895484,0
Cc1cc(C)c(B(OB(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)B2C(C)CCC2C)c(C)c1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.35286741331112126,0.055556656087443285,['Cc1cc(C)c(B(OB(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)B2C(C)CCC2C)c(C)c1'],37,0.29731075722367795,0
CC(C)(C)OC(=O)C1=C(NC(=O)c2ccccc2)C=CC=CC=[S+]C2[N-]N(C2=O)C1c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['CC(C)(C)OC(=O)C1=C(NC(=O)c2ccccc2)C=CC=CC=[S+]C2[N-]N(C2=O)C1c1ccccc1'],36,-0.13846709992044653,0
CCOC(=O)C1CC2(COCc3ccccc3)c3ccccc3C(N1)N2C(=O)c1ccc(Br)cc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['CCOC(=O)C1CC2(COCc3ccccc3)c3ccccc3C(N1)N2C(=O)c1ccc(Br)cc1'],35,-0.13846709992044653,0
CC1(C)[N-]C(c2ccccc2)=NC2([S+]([O-])c3ccccc3)[S+]=[SH](=O)C(c3ccccc3)=C12,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.4252346507338914,0.055556656087443285,['CC1(C)[N-]C(c2ccccc2)=NC2([S+]([O-])c3ccccc3)[S+]=[SH](=O)C(c3ccccc3)=C12'],32,0.3696779946464481,0
O=C1c2c(ccc3ccccc23)N(c2c(Oc3ccccc3)sc3ccccc23)CCN1C1CC1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.26766049280198373,0.055556656087443285,['O=C1c2c(ccc3ccccc23)N(c2c(Oc3ccccc3)sc3ccccc23)CCN1C1CC1'],35,0.21210383671454044,0
COc1ccc(-c2ccc3c(c2)-c2ccc(-c4c5ccccc5cc5ccccc45)cc2C3)cc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.2452178297126685,0.055556656087443285,['COc1ccc(-c2ccc3c(c2)-c2ccc(-c4c5ccccc5cc5ccccc45)cc2C3)cc1'],35,0.18966117362522522,0
COc1ccc2c(c1)C(=O)C1(C(=O)N(C(C)=O)c3cc(C)c(C)cc31)c1ccc(C(=O)O)cc1O2,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['COc1ccc2c(c1)C(=O)C1(C(=O)N(C(C)=O)c3cc(C)c(C)cc31)c1ccc(C(=O)O)cc1O2'],35,-0.13846709992044653,0
CC1(C)OC2C3OC(C)(C)C(O1)N(C2C(=O)OCc1ccccc1)S(=O)(=O)Oc1ccc(Br)cc13,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.51567047219674,0.055556656087443285,['CC1(C)OC2C3OC(C)(C)C(O1)N(C2C(=O)OCc1ccccc1)S(=O)(=O)Oc1ccc(Br)cc13'],35,0.4601138161092967,0
C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1'],34,-0.13846709992044653,0
Cc1cc([As]2CSc3ccsc3-c3sc(-c4ccccc4-c4ccccc4C)cc3C2)c(C)s1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.19333850340884984,0.055556656087443285,['Cc1cc([As]2CSc3ccsc3-c3sc(-c4ccccc4-c4ccccc4C)cc3C2)c(C)s1'],34,0.13778184732140655,0
Cc1ccc(-c2nc3c(n2-c2ccccc2)CC(c2ccc(C)cc2)c2ccccc2-3)cc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.29178562017179427,0.055556656087443285,['Cc1ccc(-c2nc3c(n2-c2ccccc2)CC(c2ccc(C)cc2)c2ccccc2-3)cc1'],33,0.23622896408435098,0
CC(CN[P-](#[S+])(OCc1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['CC(CN[P-](#[S+])(OCc1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1'],33,-0.13846709992044653,0
CC1(C)C(=O)C=CC(C2CCC3(C)C2CCC2C3C(=O)C3CCCC(=O)C32C)C=C2CCC21,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.4540654900017441,0.055556656087443285,['CC1(C)C(=O)C=CC(C2CCC3(C)C2CCC2C3C(=O)C3CCCC(=O)C32C)C=C2CCC21'],33,0.3985088339143008,0
CCOC(=O)c1cc(NC(=S)NC2=NC(=C([O-])OCC)C(SCC)=[S+]2)c2ccccc2c1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['CCOC(=O)c1cc(NC(=S)NC2=NC(=C([O-])OCC)C(SCC)=[S+]2)c2ccccc2c1'],32,-0.13846709992044653,0
COc1ccc(-c2c(-c3ccc(C=O)cc3)occ(-c3ccc(N(C)C)cc3)c2=O)cc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.3803738309391409,0.055556656087443285,['COc1ccc(-c2c(-c3ccc(C=O)cc3)occ(-c3ccc(N(C)C)cc3)c2=O)cc1'],32,0.3248171748516976,0
Cc1ccc(S(=O)(=O)NC2CCCC2C(C)N=C2CC(=O)N(c3ccccc3)C2=O)cc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['Cc1ccc(S(=O)(=O)NC2CCCC2C(C)N=C2CC(=O)N(c3ccccc3)C2=O)cc1'],32,-0.13846709992044653,0
[O-][n+]1ccccc1-c1cc(-c2ccccn2)nc(-c2ccccn2)n1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.42690579828712133,0.055556656087443285,['[O-][n+]1ccccc1-c1cc(-c2ccccn2)nc(-c2ccccn2)n1'],25,0.3713491421996781,0
O=S([O-])(Cc1ccccc1)=C1C=CC=CC1=[S+]C#Cc1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['O=S([O-])(Cc1ccccc1)=C1C=CC=CC1=[S+]C#Cc1ccccc1'],25,-0.13846709992044653,0
CCC(C)C(=CC(=O)OC)C(C)(c1ccc(OC)cc1)C(F)(F)F,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['CCC(C)C(=CC(=O)OC)C(C)(c1ccc(OC)cc1)C(F)(F)F'],24,-0.13846709992044653,0
BrC(Br)C1(Br)C(Br)CC1c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.5319725629998526,0.055556656087443285,['BrC(Br)C1(Br)C(Br)CC1c1ccccc1'],15,0.4764159069124093,0
COc1ccccc1NN=Cc1ccccc1Cl,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.6701950055601351,0.055556656087443285,['COc1ccccc1NN=Cc1ccccc1Cl'],18,0.6146383494726918,0
[O-][n+]1ccccc1SC12CC3CC(CC(C3)C1)C2,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.6025441027633143,0.055556656087443285,['[O-][n+]1ccccc1SC12CC3CC(CC(C3)C1)C2'],18,0.546987446675871,0
Cn1cc(C=Nc2ccccc2)c(C(F)(F)F)n1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.7557984724356818,0.055556656087443285,['Cn1cc(C=Nc2ccccc2)c(C(F)(F)F)n1'],18,0.7002418163482385,0
CCn1c(CCc2ccc(F)cc2)n[nH]c1=S,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['CCn1c(CCc2ccc(F)cc2)n[nH]c1=S'],17,-0.13846709992044653,0
CNc1c(C(N)=O)cccc1-c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.8443949929119146,0.055556656087443285,['CNc1c(C(N)=O)cccc1-c1ccccc1'],17,0.7888383368244712,0
Brc1ccc(C2=Nc3ccccc3CC2)cc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.7307387364745093,0.055556656087443285,['Brc1ccc(C2=Nc3ccccc3CC2)cc1'],17,0.675182080387066,0
CCC(CCl)N1C(=O)c2ccccc2[As]1=O,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['CCC(CCl)N1C(=O)c2ccccc2[As]1=O'],16,-0.13846709992044653,0
Oc1ccccc1C=Nc1cccc(Cl)n1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.6385059417790743,0.055556656087443285,['Oc1ccccc1C=Nc1cccc(Cl)n1'],16,0.582949285691631,0
O=S1(=O)CC=CCC2OCC(Br)(CO1)C2Br,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.36625233540210467,0.055556656087443285,['O=S1(=O)CC=CCC2OCC(Br)(CO1)C2Br'],16,0.31069567931466135,0
CC1=CC2(O)C(=O)C(C)(O)CC1CCC2C,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.6119904008228685,0.055556656087443285,['CC1=CC2(O)C(=O)C(C)(O)CC1CCC2C'],16,0.5564337447354252,0
CCc1cccc(NC(=O)C(C)(C)C)c1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['CCc1cccc(NC(=O)C(C)(C)C)c1'],15,-0.13846709992044653,0
N#CC1=CC=C2CCC3=CC=CC=C1C32,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.5791678685511435,0.055556656087443285,['N#CC1=CC=C2CCC3=CC=CC=C1C32'],15,0.5236112124637002,0
CC1=[S+]CC2(C)C(OCl)CCC(C)C2[N-]1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.5162647961864235,0.055556656087443285,['CC1=[S+]CC2(C)C(OCl)CCC(C)C2[N-]1'],15,0.4607081400989802,0
CCOC(=C(C#N)C1OC(C(F)(F)F)CSSCSS1)C(F)(F)F,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['CCOC(=C(C#N)C1OC(C(F)(F)F)CSSCSS1)C(F)(F)F'],24,-0.13846709992044653,0
CN(C)S(=O)([O-])=C1N2C=CC13[N-]C3=[S+3]C2,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.44561168501075155,0.055556656087443285,['CN(C)S(=O)([O-])=C1N2C=CC13[N-]C3=[S+3]C2'],15,0.39005502892330823,0
C[S+]=C([S-])N(C)N(S(C)(=O)=O)S(C)(=O)=O,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.2699220153042205,0.055556656087443285,['C[S+]=C([S-])N(C)N(S(C)(=O)=O)S(C)(=O)=O'],15,0.2143653592167772,0
N#CN1C(=O)c2ccccc2S1(=O)=O,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.5746987491688818,0.055556656087443285,['N#CN1C(=O)c2ccccc2S1(=O)=O'],14,0.5191420930814384,0
COc1cccc(-c2n[nH]c(=S)o2)c1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,0.7698137585107275,0.055556656087443285,['COc1cccc(-c2n[nH]c(=S)o2)c1'],14,0.7142571024232842,0
CCCC1(CC(=O)O)CC(=O)C(C)N1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['CCCC1(CC(=O)O)CC(=O)C(C)N1'],14,-0.13846709992044653,0
NC(=O)C(O)c1ccc([N+](=O)[O-])cc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['NC(=O)C(O)c1ccc([N+](=O)[O-])cc1'],14,-0.13846709992044653,0
Cc1ccc(S(=O)(=O)CC#N)cc1,1,0.847457627118644,2,1.694915254237288,0.09701188300394491,1e-08,0.13846710992044653,['Cc1ccc(S(=O)(=O)CC#N)cc1'],13,-0.13846709992044653,0
