Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1c(Br)ccc(Br)c1OC,1,0.8,2,1.6
COc1ccccc1OC1OC(O)Cc2cc(Br)ccc21,1,0.8,2,1.6
Cc1cccc(C(=O)NC2CCCC(c3ccccc3)C2)c1,1,0.8,2,1.6
COc1ccccc1C1COC(c2cccc(Cl)c2)OC1C,1,0.8,2,1.6
O=S(=O)(c1ccccc1)C1CN(S(=O)(=O)c2ccccc2)C1,1,0.8,2,1.6
O=C1CCNC(C(O)c2ccccc2)N1Cc1ccccc1,1,0.8,2,1.6
COc1ccc(C2COC(c3ccccc3)CN2CO)cc1,1,0.8,2,1.6
O=C1CCN(C(O)(F)c2ccccc2)C1Cc1ccccc1,1,0.8,2,1.6
COc1cccc(OC)c1C1OC(=O)CC1c1ccccc1,1,0.8,2,1.6
O=C1Cc2ccccc2C1C1CC=CN1Cc1ccccn1,1,0.8,2,1.6
COc1cccc(OC)c1-c1ccccc1C1CCN(C)C1,1,0.8,2,1.6
CNC1CCC(=O)C(c2ccccc2)CC1c1ccccc1,1,0.8,2,1.6
COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)C1=O,1,0.8,2,1.6
O=C(Nc1ccc(Cl)cc1)C1CCCC1Cc1ccccc1,1,0.8,2,1.6
O=C1CCC(c2ccccc2)N(Cc2ccccc2)C1=O,1,0.8,2,1.6
O=C(NC1CCN(Cc2ccccc2)C1)c1ccccc1,1,0.8,2,1.6
O=C1OCCN1C1CCCCC1,1,0.8,2,1.6
O=S(=O)(c1ccccc1)N1CCCC1Cc1ccccc1,1,0.8,2,1.6
O=C(NC1C=CCC(c2ccccc2)C1)c1ccccc1,1,0.8,2,1.6
COc1ccc(OC2CNC(C)(O)C3CCCN2C3)cc1,1,0.8,2,1.6
CC1(F)CC(c2ccccn2)C(c2ccccn2)NC1=O,1,0.8,2,1.6
COc1cccc(C2C(C(=O)O)NC2c2ccccc2)c1,1,0.8,2,1.6
COc1cccc(OC)c1C1OC2COC1CCC21CO1,1,0.8,2,1.6
O=C1NC(c2ccccc2)C2CCC1c1ccccc1C2,1,0.8,2,1.6
O=C(NC1CCOC(c2ccccc2)C1)c1ccccc1,1,0.8,2,1.6
COc1ccc(C2OC(=O)NC2Cc2ccccc2)cc1,1,0.8,2,1.6
