Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(-c3ccccc3,6,6,0,0,1,[0],0.2807382497502151,0.2807382497502151,0.2807382497502151,[0.2807382497502151],0.2807382397502151,0.2807382397502151,0.2807382397502151,[0.2807382397502151],5,5,5.0,5,[5],"{'O=[N+]([O-])c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1', 'c1ccc(-c2c(-c3ccccc3)c3c4ccccc4c4ccccc4c3c3ccccc23)cc1', 'c1cccc2c3c(c(-c4ccccc4)c4ccccc4cc3)c(-c3ccccc3)c(-c3ccccc3)c12', 'O=C1Oc2c(cc(-c3ccccc3)c3c(-c4ccccc4)cccc23)C1=O', 'COC1(c2ccccc2)N=C(N)c2ccc(-c3ccccc3)cc21'}",5,1.0
(=O)(=O)Nc,5,5,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.8517979225772048,-0.8517979225772048,-0.8517979225772048,[-0.8517979225772048],5,5,5.0,5,[5],"{'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Br', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Br', 'NS(=O)(=O)Nc1cccnc1', 'COc1cccc(S(=O)(=O)Nc2cccc(Cl)c2)c1Br', 'Cc1ccc(S(=O)(=O)Nc2ccccn2)cc1'}",5,1.0
(=O)(=O)c1,4,4,30,30,1,[30],0.880903229641972,0.880903229641972,0.880903229641972,[0.880903229641972],0.1112755533769879,0.1112755533769879,0.1112755533769879,[0.1112755533769879],4,4,4.0,4,[4],"{'CC1C(=O)c2ccccc2C(C)(O)N1S(=O)(=O)c1ccccc1', 'Cc1ccccc1NS(=O)(=O)c1ccccc1', 'N#CC1C2c3ccccc3C1C2S(=O)(=O)c1ccccc1', 'CCOC12CC(CCCN1)C(OS(=O)(=O)c1ccccc1)CO2'}",4,1.0
(=O)(=O)c2,17,6,60,10,3,"[10, 40, 60]",0.8092961860062069,0.6873050559366888,0.7669743475944227,"[0.8092961860062069, 0.6873050559366888, 0.8043218008403724]",0.1663882780396864,-0.1090095879975588,0.01803959405344513,"[0.1663882780396864, -0.1090095879975588, -0.0032599078817922]",5,5,5.0,15,"[5, 5, 5]","{'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC', 'COc1ccc(S(=O)(=O)c2ccccc2N)cc1OC', 'N#Cc1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1Br', 'N#CC1(S(=O)(=O)c2ccccc2)CCCCC1', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1', 'c1ccccc1-n1cc(S(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'O=C1CC(C2C=CCC2)C(S(=O)(=O)c2ccccc2)C1', 'O=C1CCCC(S(=O)(=O)c2ccccc2)C1', 'N#Cc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1', 'Cc1ccc(S(=O)(=O)c2cc(Cl)ccc2N)cc1', 'O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O'}",15,1.0
(=O)(Nc1cc,4,4,90,90,1,[90],0.9378078434575744,0.9378078434575744,0.9378078434575744,[0.9378078434575744],0.0939529363318419,0.0939529363318419,0.0939529363318419,[0.0939529363318419],4,4,4.0,4,[4],"{'O=S(=O)(Nc1cccc(Br)c1)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccc(Cl)cn1)c1cccc(Cl)c1', 'O=S(=O)(Nc1cccc(Br)c1)c1ccccn1'}",4,1.0
(=O)N1Cc1c,4,4,60,60,1,[60],0.7363136884178616,0.7363136884178616,0.7363136884178616,[0.7363136884178616],-0.0705687084869481,-0.0705687084869481,-0.0705687084869481,[-0.0705687084869481],4,4,4.0,4,[4],"{'COC1CCCC1(C)C1c2ccccc2C(=O)N1Cc1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1'}",4,1.0
(=O)Nc2ccc,8,4,90,70,2,"[70, 90]",0.921813340350161,0.4399507491166769,0.680882044733419,"[0.921813340350161, 0.4399507491166769]",0.0821092269115616,-0.4105154204950992,-0.1642030967917688,"[0.0821092269115616, -0.4105154204950992]",4,4,4.0,8,"[4, 4]","{'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Br', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Br', 'COc1ccc(S(=O)(=O)Nc2ccccc2OC)cc1', 'COc1cccc(S(=O)(=O)Nc2cccc(Cl)c2)c1Br', 'Cc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'COc1cc(C(=O)Nc2ccc(O)cc2)ccc1O', 'COc1cccc(C2=NC2C(=O)Nc2ccccc2)c1'}",8,1.0
(=O)[O-])c,4,4,0,0,1,[0],0.2699673649229605,0.2699673649229605,0.2699673649229605,[0.2699673649229605],0.2699673549229605,0.2699673549229605,0.2699673549229605,[0.2699673549229605],3,3,3.0,3,[3],"{'O=[N+]([O-])c1cc(Br)c([N+](=O)[O-])c([N+](=O)[O-])c1', 'CCOC(=O)c1nnn(Nc2ccc([N+](=O)[O-])cc2)c1C(F)(F)F', 'O=C1CC2=CC(C1)OC(=O)C2C(Br)c1ccc([N+](=O)[O-])cc1'}",3,1.0
(=O)c1cccc,17,5,90,30,4,"[30, 60, 80, 90]",0.880903229641972,0.6649343710930391,0.7926570006050682,"[0.880903229641972, 0.7986391088724862, 0.8261512928127756, 0.6649343710930391]",0.1112755533769879,-0.1870428681240834,-0.025241745733313153,"[0.1112755533769879, -0.0082432880323235, -0.0169563801538336, -0.1870428681240834]",5,4,4.25,17,"[4, 4, 5, 4]","{'O=C1OC(c2ccccc2)N1C(=O)c1ccccc1', 'COC1CC(n2ccc(Br)c2)CC1C(=O)c1ccccc1', 'N#CC1C2c3ccccc3C1C2S(=O)(=O)c1ccccc1', 'COC1COC(c2ccccc2)N1C(=O)c1ccccc1O', 'COc1cccc(OC)c1C1C(O)CN1C(=O)c1ccccc1', 'O=C1CN(Cc2ccccc2)CC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'O=C1CCCN(Cc2ccccc2)C1C(=O)c1ccccc1', 'Cc1ccccc1NS(=O)(=O)c1ccccc1', 'COC1=C(Br)C(c2ccc(O)cc2)C(Cc2ccccc2)C(OC)N1S(=O)(=O)c1ccccc1', 'CC1N(c2ccccc2)CC(c2ccccc2)O[SH]1(=O)c1ccccc1', 'COc1ccc2c(c1)N(C(=O)c1ccccc1)CN2Cc1ccc(O)cc1', 'CCOC12CC(CCCN1)C(OS(=O)(=O)c1ccccc1)CO2', 'COC1CCOC(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'O=C1CC(O)CN1C(=O)c1ccccc1', 'COC(=O)C1C(O)COC(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'CC1C(=O)c2ccccc2C(C)(O)N1S(=O)(=O)c1ccccc1', 'O=C1NCCN1Nc1ccc(Br)cc1S(=O)c1ccccc1'}",17,1.25
(=O)c2cccc,62,12,90,0,9,"[0, 10, 20, 30, 40, 50, 60, 80, 90]",0.8596521300095765,0.4422848976434354,0.7275174192024608,"[0.4422848976434354, 0.6537059114913346, 0.6980013752970164, 0.7557540476113638, 0.769957382496244, 0.8596521300095765, 0.7975329821406183, 0.7439933284007085, 0.8267747177318503]",0.4422848876434354,-0.1029699892969451,0.03767163743459369,"[0.4422848876434354, 0.0068079734806528, 0.0213464726565615, -0.017583986127011, -0.025896450404121, 0.0505716189063027, -0.0116450314276886, -0.1029699892969451, -0.0238707585198435]",12,6,6.888888888888889,62,"[6, 5, 4, 8, 6, 6, 10, 5, 12]","{'COc1ccc2ccccc2c1N1C(=O)c2ccccc2C1O', 'COC1(C)CC(=O)c2ccccc2C1Nc1ccccc1', 'Cc1cc(C)c(S(=O)(=O)c2ccccc2N)c(C)c1', 'N#CC1(S(=O)(=O)c2ccccc2)CCCCC1', 'Cc1cc(NS(=O)(=O)c2ccccc2)c2c(c1)[nH]c1ccc(Cl)cc12', 'COc1ccc(NC(=O)c2ccccc2)cc1Br', 'O=C1OCCN1c1cccc(S(=O)(=O)c2ccccc2)c1', 'CC1=C([N-]Oc2ccc(C)cc2)C(=O)c2ccccc2[N+]1=O', 'COc1ccccc1C1(O)CC(C)CC(=O)c2ccccc21', 'O=C1CCCC(S(=O)(=O)c2ccccc2)C1', 'O=C1CC(c2ccccc2)S(=O)(=O)c2ccccc21', 'COC1CC(=O)c2ccccc2C1c1ccccc1', 'COC1(c2ccccc2)CC(=O)c2ccccc2C2CCCN21', 'COc1ccc2c(c1)C1(C=C2)c2ccccc2C(=O)c2ccccc21', 'CN1CNC(=O)c2ccccc2Oc2ccccc2OCCCOc2ccccc21', 'c1cccc(CN(S(=O)(=O)c2ccccc2)S2(=O)=O)cccc2OC1', 'COC1(c2ccccc2)NC(=O)C(=O)c2ccccc21', 'Cc1ccc(OC(=O)c2cccc(Br)c2)cc1[N+](=O)[O-]', 'Cc1ccccc1[Si]1(Nc2ccccc2)CC(=O)c2ccccc21', 'COC1CC(=O)C(c2ccccc2)NC(=O)c2ccccc21', 'COc1ccc(S(=O)(=O)c2ccccc2N)cc1OC', 'CC1(c2ccccc2)CC(=O)c2ccccc21', 'O=C1c2ccccc2C(=O)c2ccccc21', 'Cc1cccc(S(=O)(=O)c2ccccc2)c1', 'COc1ccc(C2=NCCC2C(=O)c2ccccc2)cc1', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccccc1C1CCC(=O)c2ccccc21', 'O=S1(=O)c2ccccc2CCCC1(Br)C1CCC2CCC3COC1[SH]23=O', 'O=S1(=O)c2ccccc2CC2(O)CC(c3ccccc3)N1C2', 'Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1', 'COc1ccc(Br)cc1CN1CCOC(=O)c2ccccc21', 'COc1ccc(C2Nc3ccccc3C2(C#N)NC(=O)c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC', 'COC(=O)c1ccc(C(=O)c2ccccc2)c(O)c1', 'CN1CCC#CCC(=O)OC(=O)c2ccccc21', 'O=C1OCC#CCCCOC(=O)c2cccc1c2', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)c2cccc(F)c2)c(O)c1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(C(=O)c2ccccc2C2C3COCC32)cc1', 'Cc1cccc(C(CC(=O)c2ccccc2)c2nc3ccccc3nc2C)c1', 'CN1C(C(=O)c2ccccc2)N2c3ccccc3CC23CCOC13', 'CC1C(=O)c2ccccc2C(C)(O)N1S(=O)(=O)c1ccccc1', 'O=C1C(c2ccccc2)C(O)CC1N1C(=O)c2ccccc21', 'COc1ccccc1N1C(=O)c2ccccc2C1c1ncccn1', 'COc1ccc(C2CCCC2OS(=O)(=O)c2ccccc2)cc1', 'O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'COc1cccc(OC(=O)c2ccccc2F)c1', 'Cc1ccc([S+](=O)c2cccc(Br)c2)cc1', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'COc1ccc(OC2C(O)CC2C(=O)c2ccccc2)cc1', 'COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1', 'COc1c(Br)cccc1ON1CC(=O)c2ccccc2C1', 'Cc1ccnc(CNC(=O)c2ccccc2O)c1C', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'COc1cccc(Br)c1C1(O)C(=O)c2ccccc21', 'COc1ccc(Br)cc1N1C(=O)c2ccccc2C1=O', 'O=C1CC(C2C=CCC2)C(S(=O)(=O)c2ccccc2)C1', 'O=C1CC(c2ccccc2)(N2CCCC2)C(=O)c2ccccc21', 'O=C1C(=C2SSSSSSSSS2)C(=O)c2ccccc21', 'O=C1CC(=O)c2ccccc2N1'}",61,2.0
