Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
(c2ccccc2),31,1.0402684563758389,28,21.875
c2ccccc2)C,25,0.8389261744966443,25,19.53125
C(c2ccccc2,24,0.8053691275167786,24,18.75
(c3ccccc3),15,0.5033557046979865,15,11.71875
C1c1ccccc1,15,0.5033557046979865,15,11.71875
C(c3ccccc3,13,0.436241610738255,13,10.15625
COc1ccccc1,12,0.4026845637583893,12,9.375
(=O)c2cccc,12,0.4026845637583893,12,9.375
=O)c2ccccc,12,0.4026845637583893,12,9.375
O)c2ccccc2,12,0.4026845637583893,12,9.375
2ccccc2)CC,11,0.3691275167785235,11,8.59375
COc1ccc(C2,11,0.3691275167785235,11,8.59375
)c2ccccc21,11,0.3691275167785235,11,8.59375
C(=O)c2ccc,11,0.3691275167785235,11,8.59375
Oc1ccccc1C,10,0.33557046979865773,10,7.8125
CC(c2ccccc,10,0.33557046979865773,10,7.8125
c1ccc(Cl)c,9,0.30201342281879195,9,7.03125
c1ccccc1C1,9,0.30201342281879195,9,7.03125
c2ccccc2)c,9,0.30201342281879195,9,7.03125
c1ccc(Br)c,8,0.2684563758389262,8,6.25
COc1cccc(C,8,0.2684563758389262,8,6.25
Oc1cccc(C2,7,0.2348993288590604,7,5.46875
c3ccccc3)C,7,0.2348993288590604,7,5.46875
ccc(Cl)cc1,7,0.2348993288590604,7,5.46875
O)c3ccccc3,7,0.2348993288590604,7,5.46875
1ccc(Cl)cc,7,0.2348993288590604,7,5.46875
Cc2ccccc2),7,0.2348993288590604,7,5.46875
ccc(Br)cc1,7,0.2348993288590604,7,5.46875
1ccc(Br)cc,7,0.2348993288590604,7,5.46875
1CC(c2cccc,7,0.2348993288590604,7,5.46875
O)c1ccccc1,6,0.20134228187919465,6,4.6875
C1CC(c2ccc,6,0.20134228187919465,6,4.6875
c(S(=O)(=O,6,0.20134228187919465,6,4.6875
(S(=O)(=O),6,0.20134228187919465,6,4.6875
)C1c1ccccc,6,0.20134228187919465,6,4.6875
S(=O)(=O)N,6,0.20134228187919465,6,4.6875
Oc1ccc(Br),6,0.20134228187919465,6,4.6875
COc1ccc(Br,6,0.20134228187919465,6,4.6875
c2ccccc2)N,6,0.20134228187919465,6,4.6875
2ccccc2)C1,6,0.20134228187919465,6,4.6875
(Cc2ccccc2,6,0.20134228187919465,6,4.6875
N(Cc2ccccc,6,0.20134228187919465,6,4.6875
ccccc2)CC(,6,0.20134228187919465,6,4.6875
(=O)c3cccc,5,0.16778523489932887,5,3.90625
)c3ccccc3C,5,0.16778523489932887,5,3.90625
cc(S(=O)(=,5,0.16778523489932887,5,3.90625
CC(c3ccccc,5,0.16778523489932887,5,3.90625
=O)c1ccccc,5,0.16778523489932887,5,3.90625
C(=O)c3ccc,5,0.16778523489932887,5,3.90625
=O)c3ccccc,5,0.16778523489932887,5,3.90625
c2ccccn2)C,5,0.16778523489932887,5,3.90625
Oc1ccc(C2C,5,0.16778523489932887,5,3.90625
CC(=O)c2cc,5,0.16778523489932887,5,3.90625
(c2ccccn2),5,0.16778523489932887,5,3.90625
C(c2ccccn2,5,0.16778523489932887,5,3.90625
C1C(c2cccc,5,0.16778523489932887,5,3.90625
CN(Cc2cccc,5,0.16778523489932887,5,3.90625
ccc(S(=O)(,5,0.16778523489932887,5,3.90625
(=O)(=O)Nc,5,0.16778523489932887,5,3.90625
c2ccccc2)O,5,0.16778523489932887,5,3.90625
)C(c2ccccc,5,0.16778523489932887,5,3.90625
O)C(c2cccc,5,0.16778523489932887,5,3.90625
S(=O)(Nc1c,4,0.1342281879194631,4,3.125
c2ccccc2C1,4,0.1342281879194631,4,3.125
OC1c1ccccc,4,0.1342281879194631,4,3.125
=O)(Nc1ccc,4,0.1342281879194631,4,3.125
O=C1C(c2cc,4,0.1342281879194631,4,3.125
=C1C(c2ccc,4,0.1342281879194631,4,3.125
2c2ccccc2),4,0.1342281879194631,4,3.125
(=O)(Nc1cc,4,0.1342281879194631,4,3.125
ccccc2)cc1,4,0.1342281879194631,4,3.125
Cc1ccc(S(=,4,0.1342281879194631,4,3.125
1ccc(S(=O),4,0.1342281879194631,4,3.125
=S(=O)(Nc1,4,0.1342281879194631,4,3.125
O=S(=O)(Nc,4,0.1342281879194631,4,3.125
(c1ccccc1),4,0.1342281879194631,4,3.125
Oc1ccc(C2(,4,0.1342281879194631,4,3.125
2ccccn2)CC,4,0.1342281879194631,4,3.125
c1ccc(S(=O,4,0.1342281879194631,4,3.125
(=O)c1cccc,4,0.1342281879194631,4,3.125
C1(c2ccccc,4,0.1342281879194631,4,3.125
(=O)Nc2ccc,4,0.1342281879194631,4,3.125
1(c2ccccc2,4,0.1342281879194631,4,3.125
O=C1CC(c2c,4,0.1342281879194631,4,3.125
=O)(=O)Nc2,4,0.1342281879194631,4,3.125
O)(=O)Nc2c,4,0.1342281879194631,4,3.125
)(=O)Nc2cc,4,0.1342281879194631,4,3.125
=C1CC(c2cc,4,0.1342281879194631,4,3.125
c3ccccc3)N,4,0.1342281879194631,4,3.125
2ccccc2)cc,4,0.1342281879194631,4,3.125
C2c2ccccc2,4,0.1342281879194631,4,3.125
c3ccccc3)O,4,0.1342281879194631,4,3.125
2ccccc2)O1,4,0.1342281879194631,4,3.125
c2ccc(Cl)c,4,0.1342281879194631,4,3.125
2ccc(Cl)cc,4,0.1342281879194631,4,3.125
ccc(Cl)cc2,4,0.1342281879194631,4,3.125
cc(Cl)cc2),4,0.1342281879194631,4,3.125
3ccccc3)N2,3,0.10067114093959732,3,2.34375
c1ccc(C2(O,3,0.10067114093959732,3,2.34375
)c1ccc(Cl),3,0.10067114093959732,3,2.34375
N(c2ccccc2,3,0.10067114093959732,3,2.34375
CCN(Cc2ccc,3,0.10067114093959732,3,2.34375
Nc2ccccc2),3,0.10067114093959732,3,2.34375
1C(c2ccccc,3,0.10067114093959732,3,2.34375
O)(Nc1cccc,3,0.10067114093959732,3,2.34375
c1ccc(C2C(,3,0.10067114093959732,3,2.34375
1c2ccccc2C,3,0.10067114093959732,3,2.34375
(=O)(c1ccc,3,0.10067114093959732,3,2.34375
2)CC(c2ccc,3,0.10067114093959732,3,2.34375
c1cc(Br)cc,3,0.10067114093959732,3,2.34375
O)C1c1cccc,3,0.10067114093959732,3,2.34375
ccccc2C1=O,3,0.10067114093959732,3,2.34375
NC(c2ccccc,3,0.10067114093959732,3,2.34375
=NC(c2cccc,3,0.10067114093959732,3,2.34375
c1cccc(Br),3,0.10067114093959732,3,2.34375
NC(=O)c2cc,3,0.10067114093959732,3,2.34375
1cccc(Br)c,3,0.10067114093959732,3,2.34375
cccc(Br)c1,3,0.10067114093959732,3,2.34375
2ccccc2C1=,3,0.10067114093959732,3,2.34375
2C(c3ccccc,3,0.10067114093959732,3,2.34375
C(=O)c1ccc,3,0.10067114093959732,3,2.34375
1C(=O)c1cc,3,0.10067114093959732,3,2.34375
)CC(c3cccc,3,0.10067114093959732,3,2.34375
3ccccc3)C2,3,0.10067114093959732,3,2.34375
cc(Br)cc1N,3,0.10067114093959732,3,2.34375
cc(C2C(=O),3,0.10067114093959732,3,2.34375
ccc(C2C(=O,3,0.10067114093959732,3,2.34375
ccc(C2(O)C,3,0.10067114093959732,3,2.34375
1ccc(C2(O),3,0.10067114093959732,3,2.34375
C1c2ccccc2,3,0.10067114093959732,3,2.34375
2ccccc2)c1,3,0.10067114093959732,3,2.34375
1ccccc1C1(,3,0.10067114093959732,3,2.34375
CC1(c2cccc,3,0.10067114093959732,3,2.34375
(O)C(c2ccc,3,0.10067114093959732,3,2.34375
)CC(=O)c2c,3,0.10067114093959732,3,2.34375
(c2ccc(Cl),3,0.10067114093959732,3,2.34375
2ccccc2)C(,3,0.10067114093959732,3,2.34375
2ccccc2)N=,3,0.10067114093959732,3,2.34375
c3ccccc32),3,0.10067114093959732,3,2.34375
)Cc2ccccc2,3,0.10067114093959732,3,2.34375
CC(O)C(c2c,3,0.10067114093959732,3,2.34375
=O)Nc2cccc,3,0.10067114093959732,3,2.34375
C(O)C(c2cc,3,0.10067114093959732,3,2.34375
C(c2ccc(Cl,3,0.10067114093959732,3,2.34375
ccc1)c1ccc,2,0.06711409395973154,2,1.5625
C2=NNC(c3c,2,0.06711409395973154,2,1.5625
cccc1)c1cc,2,0.06711409395973154,2,1.5625
ccccc1)c1c,2,0.06711409395973154,2,1.5625
1ccccc1)c1,2,0.06711409395973154,2,1.5625
(C2=NNC(c3,2,0.06711409395973154,2,1.5625
c1ccccc1)c,2,0.06711409395973154,2,1.5625
)CC(c2cccc,2,0.06711409395973154,2,1.5625
1ccc(C2C(=,2,0.06711409395973154,2,1.5625
C(=O)C(c2c,2,0.06711409395973154,2,1.5625
N#Cc1ccccc,2,0.06711409395973154,2,1.5625
c(C2=NNC(c,2,0.06711409395973154,2,1.5625
#Cc1ccccc1,2,0.06711409395973154,2,1.5625
1ccccc1N1C,2,0.06711409395973154,2,1.5625
c(C2C(=O)c,2,0.06711409395973154,2,1.5625
(C2C(=O)c3,2,0.06711409395973154,2,1.5625
C2C(=O)c3c,2,0.06711409395973154,2,1.5625
2C(=O)c3cc,2,0.06711409395973154,2,1.5625
c1ccccc1[S,2,0.06711409395973154,2,1.5625
ccc(C2N=NN,2,0.06711409395973154,2,1.5625
Cc1ccccc1N,2,0.06711409395973154,2,1.5625
1cccc(C2=N,2,0.06711409395973154,2,1.5625
c2)CC(c2cc,2,0.06711409395973154,2,1.5625
)C(c3ccccc,2,0.06711409395973154,2,1.5625
cc2)CC(c2c,2,0.06711409395973154,2,1.5625
NC1c1ccccc,2,0.06711409395973154,2,1.5625
S(=O)(c1cc,2,0.06711409395973154,2,1.5625
ccccc2)N=C,2,0.06711409395973154,2,1.5625
OC1c2ccccc,2,0.06711409395973154,2,1.5625
c3ccccn3)C,2,0.06711409395973154,2,1.5625
c1cccc(C2N,2,0.06711409395973154,2,1.5625
(=O)C(c2cc,2,0.06711409395973154,2,1.5625
cc(C2=NNC(,2,0.06711409395973154,2,1.5625
(O)C1c1ccc,2,0.06711409395973154,2,1.5625
C(O)C1c1cc,2,0.06711409395973154,2,1.5625
)C(O)C1c1c,2,0.06711409395973154,2,1.5625
c1cccc(Cl),2,0.06711409395973154,2,1.5625
ccc2)CC(c2,2,0.06711409395973154,2,1.5625
1cccc(Cl)c,2,0.06711409395973154,2,1.5625
cccc(Cl)c1,2,0.06711409395973154,2,1.5625
C2C(c3cccc,2,0.06711409395973154,2,1.5625
NC(c2ccc(C,2,0.06711409395973154,2,1.5625
c1ccccc1N1,2,0.06711409395973154,2,1.5625
2)C(O)C1c1,2,0.06711409395973154,2,1.5625
2ccccc2)C2,2,0.06711409395973154,2,1.5625
c2ccccc2)S,2,0.06711409395973154,2,1.5625
O)C(c3cccc,2,0.06711409395973154,2,1.5625
ccccc2)C2C,2,0.06711409395973154,2,1.5625
2=NNC(c3cc,2,0.06711409395973154,2,1.5625
=CC=CC=C3C,2,0.06711409395973154,2,1.5625
=O)(c1cccc,2,0.06711409395973154,2,1.5625
c1cccc(C2=,2,0.06711409395973154,2,1.5625
N(Cc2ccccn,2,0.06711409395973154,2,1.5625
N1C(=O)c1c,2,0.06711409395973154,2,1.5625
)c3ccccc32,2,0.06711409395973154,2,1.5625
cccc(Cl)c2,2,0.06711409395973154,2,1.5625
2cccc(Cl)c,2,0.06711409395973154,2,1.5625
c2cccc(Cl),2,0.06711409395973154,2,1.5625
N=NC(c2ccc,2,0.06711409395973154,2,1.5625
Cc2ccccc2C,2,0.06711409395973154,2,1.5625
1(Nc2ccccc,2,0.06711409395973154,2,1.5625
c(Cl)cc2)c,2,0.06711409395973154,2,1.5625
(Nc2ccccc2,2,0.06711409395973154,2,1.5625
CC1c1ccccc,2,0.06711409395973154,2,1.5625
2ccccc2)N(,2,0.06711409395973154,2,1.5625
3ccccc3)OC,2,0.06711409395973154,2,1.5625
1ccccc1C1=,2,0.06711409395973154,2,1.5625
ccccc1C1=N,2,0.06711409395973154,2,1.5625
1Oc1ccccc1,2,0.06711409395973154,2,1.5625
ccccc2)C1O,2,0.06711409395973154,2,1.5625
2(c3ccccc3,2,0.06711409395973154,2,1.5625
C1=NC(c2cc,2,0.06711409395973154,2,1.5625
1=NC(c2ccc,2,0.06711409395973154,2,1.5625
C2(c3ccccc,2,0.06711409395973154,2,1.5625
(C2(c3cccc,2,0.06711409395973154,2,1.5625
c(C2(c3ccc,2,0.06711409395973154,2,1.5625
(Cc2ccccn2,2,0.06711409395973154,2,1.5625
