Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COc1ccccc1,7,1.1272141706924315,29,23.200000000000003,0.6884384,0.8703094,0.6799024,"['COc1ccc(C2CCOC(=O)N(c3ccccc3)c3ccccc3O2)cc1', 'COc1ccc(C2CC(=O)c3ccccc3O2)cc1', 'COc1ccc(NC2C(=O)OCc3ccccc32)cc1', 'COc1cccc(C2CC(=O)N(c3ccccc3)C(O)C2)c1', 'COc1cccc(C2CC2(C)Nc2ccccc2)c1', 'COc1ccc(C(=O)N2CCc3ccccc32)cc1', 'COc1ccc(C2C(OC)CNC2c2ccccc2)cc1']",8,0.190407,20
c1ccc2c(c1)CCCN2,6,0.966183574879227,4,3.2,0.6884384,0.7880352500000001,0.6868043,"['COC(=O)c1c(O)c(OC)cc2c1CCCN2O', 'O=C1CC(c2ccccc2)Nc2ccccc21', 'O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1', 'ClCN1CCC(c2ccccc2)c2cc(Cl)ccc21']",10,0.10123095000000004,20
c1ccc2c(c1)CCCO2,6,0.966183574879227,5,4.0,0.6884384,0.78879745,0.6868043,"['COc1ccc(C2CC(=O)c3ccccc3O2)cc1', 'CCOC1COc2ccccc2C1COCCSc1ccccc1', 'Cn1cnc(C2COc3ccccc3C2=NNc2ccccc2)n1', 'O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O']",10,0.10199314999999998,20
c1ccc2c(c1)CCNC2,4,0.644122383252818,4,3.2,0.6884384,0.7861276,0.68762135,"['CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21', 'O=CC1C(=O)NCc2ccccc21', 'O=C1c2ccccc2CCN1Cc1ccccc1']",10,0.09850625000000002,20
COc1ccccc1,9,1.1673151750972763,41,32.53968253968254,0.7814337499999999,0.8372558,0.7758923,"['COc1ccc(C2OC(=O)N(Cc3ccccc3)O2)cc1', 'COc1ccccc1C1ON=C(c2ccccc2)C1O', 'COc1ccc(N2C(=O)c3ccccc3C2=O)cc1', 'COc1cccc(C2NC(=O)NC2c2ccccc2)c1', 'COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1', 'COc1cccc(C2CCc3ccccc3OC(=O)N2)c1', 'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1', 'COc1ccc(C2Nc3ccccc3CC(O)C2c2ccccc2)cc1', 'COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1']",8,0.061363500000000015,40
c1ccc2c(c1)CCCO2,8,1.0376134889753565,4,3.1746031746031744,0.7814337499999999,0.76550815,0.7814337499999999,"['COC1(O)c2ccccc2OCC1C(=O)O', 'COC1CC(Nc2ccccc2)c2ccccc2O1', 'O=S1(=O)Cc2ccccc2C1C1CCOc2ccccc21', 'c1ccc2c(c1)OCCC2N1CCOCC1']",10,-0.015925599999999873,40
c1ccc2c(c1)CNC2,6,0.7782101167315175,6,4.761904761904762,0.7814337499999999,0.6629125499999999,0.7866047,"['O=C1NCc2ccccc21', 'COc1ccc(N2C(=O)c3ccccc3C2=O)cc1', 'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1', 'C[Si](C)(C)CN1C(=O)c2ccccc2C1=O', 'CN1C(=O)c2ccccc2C1(C)c1ccccc1', 'O=C1c2ccccc2C(=O)N1c1cccc(O)c1']",9,-0.12369215000000011,40
c1ccc(C2NCCO2)cc1,4,0.5188067444876783,10,7.936507936507936,0.7814337499999999,0.8616781499999999,0.7753714,"['Oc1ccccc1C1NCC(c2ccccc2)O1', 'Fc1ccccc1C1COC(c2ccccc2)N1', 'COC1(C)OC(c2ccccc2)NC1c1ccccc1', 'c1ccc(C2CNC(c3ccccc3)O2)cc1']",11,0.08630674999999988,40
c1ccc2ccccc2c1,4,0.5188067444876783,3,2.380952380952381,0.7814337499999999,0.6583962,0.7825147,"['COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1', 'Cc1ccc(S(=O)(=O)Oc2cccc3ccccc23)cc1']",10,-0.12411850000000002,40
O=C1NCC(c2ccccc2)N1,4,0.5188067444876783,4,3.1746031746031744,0.7814337499999999,0.64924315,0.7825147,"['O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'COc1cccc(C2NC(=O)NC2c2ccccc2)c1', 'O=C1NC(C2=NNC2=O)C(c2ccccc2)N1', 'O=C1NCC(c2ccccc2)N1']",12,-0.13327155000000002,40
O=C1CNC(c2ccccc2)N1,4,0.5188067444876783,4,3.1746031746031744,0.7814337499999999,0.78831845,0.77846685,"['CN1C(=O)C(c2ccccc2)NC1c1ccccc1', 'COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1']",12,0.00985159999999996,40
Cc1ccccc1O,4,0.5188067444876783,27,21.428571428571427,0.7814337499999999,0.9062822500000001,0.77846685,"['Oc1ccccc1COc1ccccc1Sc1ccccc1', 'Oc1ccccc1CN1CCC(Oc2ccc(C(F)(F)F)cc2)C1', 'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1', 'CC1CN(Cc2ccccc2O)CC1c1ccccc1']",8,0.12781540000000002,40
Cc1ccc([SH](=O)=O)cc1,7,1.1400651465798046,0,0.0,0.78201135,0.8682105,0.7803576,"['Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1']",10,0.08785290000000001,60
