Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=[SH](=O)c1ccc(F)cc1,8,0.9216589861751152,0,0.0
O=[SH](=O)c1cccc(F)c1,4,0.4608294930875576,0,0.0
c1ccc(C2CCCNC2)cc1,4,0.4608294930875576,6,4.6875
O=S(=O)(c1ccccc1)N1CCCC1,4,0.4608294930875576,4,3.125
*C1CCCN(*)C1,4,0.4608294930875576,9,7.03125
c1ccc(CN2CCCC2)cc1,4,0.4608294930875576,9,7.03125
c1ccc(C2CCNC2)cc1,4,0.4608294930875576,7,5.46875
c1ccc(C2CCCN2)cc1,4,0.4608294930875576,7,5.46875
c1ccc(C2NCCN2)cc1,3,0.3456221198156682,5,3.90625
c1ccc(N2CCCC2)cc1,3,0.3456221198156682,6,4.6875
c1ccc(C2=NNCC2)cc1,3,0.3456221198156682,3,2.34375
*C1CC(c2ccccc2)=NN1,3,0.3456221198156682,3,2.34375
c1ccc(CN2CCCCC2)cc1,3,0.3456221198156682,5,3.90625
*N1CCCC(c2ccccc2)C1,3,0.3456221198156682,5,3.90625
CNc1ccccc1,3,0.3456221198156682,41,32.03125
c1ccc(C2CCCCN2)cc1,3,0.3456221198156682,6,4.6875
c1ccc(C2=NCCC2)cc1,2,0.2304147465437788,2,1.5625
c1cnc2c(c1)NCC2,2,0.2304147465437788,1,0.78125
c1cc2n(n1)CCCN2,2,0.2304147465437788,1,0.78125
*C1CCCN(Cc2ccccc2)C1,2,0.2304147465437788,4,3.125
c1ccc(NC2CCNC2)cc1,2,0.2304147465437788,3,2.34375
c1ccc2c(c1)CNCN2,2,0.2304147465437788,1,0.78125
c1ccc(C2CCCC2)cc1,2,0.2304147465437788,3,2.34375
*C1CCCN1c1ccccc1,2,0.2304147465437788,5,3.90625
O=C1CNC(c2ccccc2)N1,2,0.2304147465437788,2,1.5625
C1=NC=NCNCCC1,2,0.2304147465437788,1,0.78125
*C1CCN(S(=O)(=O)c2ccccc2)C1,2,0.2304147465437788,4,3.125
c1ccc(C2CNCN2)nc1,2,0.2304147465437788,2,1.5625
O=S(=O)(Nc1ccccc1)c1ccccc1,2,0.2304147465437788,2,1.5625
*N1CCC(=O)N1Cc1ccccc1,2,0.2304147465437788,2,1.5625
*N1CCC(=O)N1*,2,0.2304147465437788,2,1.5625
Cc1ccc(F)cc1,2,0.2304147465437788,7,5.46875
O=C1CCNN1Cc1ccccc1,2,0.2304147465437788,2,1.5625
*C1CCCN1Cc1ccccc1,2,0.2304147465437788,7,5.46875
*N1CCCC1c1ccccc1,2,0.2304147465437788,4,3.125
O=C1CC(c2ccccc2)CN1,2,0.2304147465437788,2,1.5625
*C1CCN(c2ccccc2)N1,2,0.2304147465437788,2,1.5625
