Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=S(=O)(Nc1ccccc1)c1ccccc1,24,3.5555555555555554,24,18.75
N#Cc1ccccc1,8,1.1851851851851851,16,12.5
O=S(=O)(Nc1ccccn1)c1ccccc1,6,0.8888888888888888,6,4.6875
COc1ccccc1,4,0.5925925925925926,27,21.09375
c1ccc2c(c1)CCO2,4,0.5925925925925926,2,1.5625
c1ccc(C2=NOCC2)cc1,4,0.5925925925925926,4,3.125
*c1cccc(*)c1,3,0.4444444444444444,66,51.5625
c1ccc(C2NCCN2)cc1,3,0.4444444444444444,4,3.125
c1ccc2c(c1)CCN2,3,0.4444444444444444,2,1.5625
*c1ccccc1*,3,0.4444444444444444,71,55.46875
O=[SH](=O)c1ccccc1,3,0.4444444444444444,0,0.0
c1ccc2c(c1)CCNC2,3,0.4444444444444444,2,1.5625
c1ccc2c(c1)CCC2,3,0.4444444444444444,2,1.5625
O=S(=O)(Nc1ccccc1)Nc1ccccc1,3,0.4444444444444444,3,2.34375
c1ccc(C2CCNC2)cc1,3,0.4444444444444444,4,3.125
O=S(=O)(Nc1cccnc1)c1ccccc1,3,0.4444444444444444,3,2.34375
c1cc2c(cn1)CCOC2,2,0.2962962962962963,1,0.78125
*c1ccccc1NS(=O)(=O)c1ccccc1,2,0.2962962962962963,16,12.5
*C1CSC(c2ccccc2)N1,2,0.2962962962962963,2,1.5625
O=C1NCC(c2ccccc2)N1,2,0.2962962962962963,2,1.5625
c1ccc(C2CNCN2)cc1,2,0.2962962962962963,4,3.125
*C1CON=C1c1ccccc1,2,0.2962962962962963,4,3.125
c1ccc(C2CNC(c3ccccc3)N2)cc1,2,0.2962962962962963,2,1.5625
c1ccc(C2COC(c3ccccc3)O2)cc1,2,0.2962962962962963,2,1.5625
C1CCN2CCCC2C1,2,0.2962962962962963,1,0.78125
c1ccc(C2COCO2)cc1,2,0.2962962962962963,2,1.5625
c1ccc(C2=NOC(c3ccccc3)C2)cc1,2,0.2962962962962963,2,1.5625
*C1CC(c2ccccc2)=NO1,2,0.2962962962962963,2,1.5625
c1ccc(C2OCCO2)cc1,2,0.2962962962962963,2,1.5625
NS(=O)(=O)c1ccccc1,2,0.2962962962962963,35,27.34375
C1=NOC(c2ccccc2)C1,2,0.2962962962962963,2,1.5625
c1ccc(C2CCCN2)cc1,2,0.2962962962962963,3,2.34375
*C1=NOC(c2ccccc2)C1,2,0.2962962962962963,2,1.5625
c1ccc(C2NCCS2)cc1,2,0.2962962962962963,2,1.5625
O=S(=O)(Nc1cc[nH]c1)c1ccccc1,2,0.2962962962962963,0,0.0
c1ccc2c(c1)NCCCN2,2,0.2962962962962963,1,0.78125
O=S(=O)(c1ccccc1)c1ccccc1,2,0.2962962962962963,2,1.5625
*c1ccc(*)cc1,2,0.2962962962962963,72,56.25
O=C1NC(c2ccccc2)CO1,2,0.2962962962962963,2,1.5625
c1ccc2c(c1)CCCC2,2,0.2962962962962963,3,2.34375
c1ccc(C2=NOCC2c2ccccc2)cc1,2,0.2962962962962963,2,1.5625
*C1=NOCC1c1ccccc1,2,0.2962962962962963,2,1.5625
c1ccc2c(c1)CCC1C2CCC2CCCCC21,2,0.2962962962962963,1,0.78125
*C1CNC(c2ccccc2)N1,2,0.2962962962962963,4,3.125
C1=NOCC1c1ccccc1,2,0.2962962962962963,2,1.5625
c1ccc2c(c1)NCO2,2,0.2962962962962963,1,0.78125
c1ccc(Cc2ccccc2)cc1,2,0.2962962962962963,4,3.125
COc1ccc(N)cc1,1,0.14814814814814814,4,3.125
O=S(=O)(Nc1ccc(Nc2ccccc2)nc1)c1ccccc1,1,0.14814814814814814,1,0.78125
c1ccc(C2NCNCS2)cc1,1,0.14814814814814814,1,0.78125
*C1CC(=O)c2ccccc21,1,0.14814814814814814,1,0.78125
N#Cc1ccc(C2COC(c3ccccc3)O2)cc1,1,0.14814814814814814,1,0.78125
*C1COC(c2ccccc2)O1,1,0.14814814814814814,2,1.5625
O=C1CC(C2CCCN2)c2ccccc21,1,0.14814814814814814,1,0.78125
O=C1CC(C2NCCC2CO)c2cc(O)ccc21,1,0.14814814814814814,1,0.78125
*c1ccc(*)nc1,1,0.14814814814814814,9,7.03125
*c1ccc(NS(=O)(=O)c2ccccc2)cn1,1,0.14814814814814814,3,2.34375
*C1OCC(c2ccccc2)O1,1,0.14814814814814814,2,1.5625
c1ccc(C2=NC(C3Cc4ccccc4N3)C2)cc1,1,0.14814814814814814,1,0.78125
COc1ccc(Nc2ncc(NS(=O)(=O)c3ccccc3)cc2F)cc1,1,0.14814814814814814,1,0.78125
COc1cccc(Br)c1,1,0.14814814814814814,1,0.78125
COc1cc(Br)ccc1C1=C(c2cccc(O)c2)CC1O,1,0.14814814814814814,1,0.78125
C1=C(c2ccccc2)CC1,1,0.14814814814814814,1,0.78125
c1ccc(Nc2ccccn2)cc1,1,0.14814814814814814,2,1.5625
c1ccc(C2=C(c3ccccc3)CC2)cc1,1,0.14814814814814814,1,0.78125
*C1=C(c2ccccc2)CC1,1,0.14814814814814814,1,0.78125
O=C1C=C(c2ccc(F)cc2)CN1Cc1ccccc1F,1,0.14814814814814814,1,0.78125
CN1CCc2ccccc21,1,0.14814814814814814,1,0.78125
COc1cc(F)cc(NS(=O)(=O)c2ccccc2)n1,1,0.14814814814814814,1,0.78125
CN1c2ccccc2CC1C1N=C(c2ccccc2)C1O,1,0.14814814814814814,1,0.78125
