Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2[nH]ccc2c1,5,0.7163323782234957,1,0.78125,1e-08,0.21257230474946068,1e-08,"['Cn1cc(C(Cc2ccccc2)OS(=O)(=O)c2ccccc2)c2cccc(Br)c21', 'CN1CCC(c2ccc([N+](=O)[O-])cc2)=C(c2cn(C(F)(F)F)c3ccccc23)CC1=O', 'O=C(CCc1c[nH]c2ccccc12)c1ccc(C(=O)C(F)(F)F)[nH]1', 'Cc1ccc(Sc2cn(C)c3ccccc23)cc1']",9,0.21257229474946068,0
COc1ccccc1,5,0.7163323782234957,19,14.84375,1e-08,0.19472023139109407,1e-08,"['COC(=O)C1CC2=C(COCO2)C(=C(C#N)C#N)C(c2ccc(OC)cc2)O1', 'COc1cccc(C(=O)[N+]2=NC3(c4ccccc4)[N-]C3(C(C)(C)C)[N-]2)c1', 'COc1ccccc1Cc1ccccc1-c1c(O)cccc1C=O', 'COC(=O)C1=NC(c2ccc(OC)cc2)N(c2ccccc2)C1(C)C', 'COc1ccc(C(O)(c2ncc3ccccc3n2)c2c(Br)cc3c(Br)cc4n(c2-3)-c2cc(OC)c(Br)cc2-4)cc1']",8,0.19472022139109407,0
*c1c[nH]c2ccccc12,4,0.5730659025787965,1,0.78125,1e-08,0.21257230474946068,1e-08,"['Cn1cc(C(Cc2ccccc2)OS(=O)(=O)c2ccccc2)c2cccc(Br)c21', 'CN1CCC(c2ccc([N+](=O)[O-])cc2)=C(c2cn(C(F)(F)F)c3ccccc23)CC1=O', 'O=C(CCc1c[nH]c2ccccc12)c1ccc(C(=O)C(F)(F)F)[nH]1', 'Cc1ccc(Sc2cn(C)c3ccccc23)cc1']",10,0.21257229474946068,0
c1ccc2ccccc2c1,4,0.5730659025787965,8,6.25,1e-08,0.30927744131921436,1e-08,"['COC(=O)CC(Cc1ccccc1)C(c1ccc(Cl)cc1Cl)c1cccc2ccccc12', 'Brc1ccc2ccccc2c1']",10,0.30927743131921437,0
O=Cc1ccccc1,3,0.42979942693409745,24,18.75,1e-08,0.11378267206766643,1e-08,"['COC([O-])=C1[S+]=c2ccccc2=S1(=O)C1(c2c(C(=O)c3ccccc3)oc(=O)c3ccccc23)C2=CC=Cc3cccc2c31', 'O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1', 'CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1']",8,0.11378266206766643,0
Cc1ccc([SH](=O)=O)cc1,3,0.42979942693409745,0,0.0,1e-08,1e-08,0.0563149023489728,"['CCCCN1CN(S(=O)(=O)c2ccc(C)cc2)C2=C(C(=O)C3CCC(C(=O)OC)C23)C1c1ccccc1', 'C=C1CN(S(=O)(=O)c2ccc(C)cc2)C2CC3C1C(C(=O)OCC)C2N3S(=O)(=O)c1ccc(C)cc1', 'CCC1OC2N(S(=O)(=O)c3ccc(C)cc3)C3CCC(C3)C2(C)C1=O']",10,-0.0563148923489728,0
c1ccc2c(c1)CNC2,3,0.42979942693409745,2,1.5625,1e-08,1e-08,0.028157456174486402,"['CC(C)(C)OC(=O)N(CN=C1c2ccccc2C(=O)N1c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCC1N1C(=O)c2ccccc2C1=O', 'Cc1ccc(NC(=O)C(F)(F)C2(ON3C(=O)c4ccccc4C3=O)COc3ccccc32)cc1']",9,-0.0281574461744864,0
c1ccc2ccccc2c1,8,1.4625228519195612,4,3.125,0.6253145350467055,0.6342842918608009,0.6253145350467055,"['Oc1ccc2ccccc2c1OCc1ccccc1', 'O=C1CCC2(O)C(c3cc(F)c(F)c4ccccc34)C=CCN12', 'c1ccc2ccccc2c1', 'N#Cc1c(C#N)c(-c2ccc(-c3ccccc3)cc2)c2ccccc2c1C#N']",10,0.008969756814095398,10
c1ccc2c(c1)CCN2,5,0.9140767824497258,4,3.125,0.6253145350467055,0.7408719739077625,0.622335378006252,"['Fc1cnn(-c2ccccc2)c1N=CN1CCc2ccccc21', 'CN1CCN(c2ccccc2)C(c2ccccc2)C12C(=O)Nc1ccccc12', 'CC1Cc2cc(F)ccc2N1C(=O)OCC1CCc2ccccc2C1']",9,0.11853659590151044,10
O=C1NC(=O)c2ccccc21,4,0.7312614259597806,4,3.125,0.6253145350467055,0.6287848176172484,0.6253145350467055,"['O=C1c2ccccc2C(=O)N1c1c[n-]c(-c2ccccc2)[s+]1', 'O=C1c2ccccc2C(=O)N1c1ccc(Cl)cc1', 'O=C1c2ccccc2C(=O)N1c1ccccc1F', 'O=C1c2ccccc2C(=O)N1c1ccccc1']",11,0.0034702825705428264,10
c1ccc(Oc2ccccc2)cc1,4,0.7312614259597806,5,3.90625,0.6253145350467055,0.7240577468325733,0.6212434832844247,"['O=Cc1ccccc1Oc1ccccc1', 'Cc1ccc(Oc2ccc(C)cc2C)cc1', 'Clc1ccc(Oc2ccccc2)cc1Cl', 'O=C1C=C(c2ccc(Oc3ccccc3)c(F)c2)C(O)O1']",13,0.1028142635481486,10
*c1ccccc1*,4,0.7312614259597806,77,60.15625,0.6253145350467055,0.6045443651572879,0.6253145350467055,"['FB(c1ccccc1)c1ccccc1C#Cc1ccccc1', 'Cc1ccc(S(=O)(=O)N(C)c2ccccc2N2COCC2c2ccccc2)cc1', 'C1=CC2C=CC(c3ccccc3-c3ccccc3)(N3CCOCC3)C=C1C2', 'c1ccc(-c2ccccc2-c2ccccc2)cc1']",8,-0.0207701698894176,10
