Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccc(C2CCCCC2)cc1,59,7.134220072551391,9,7.142857142857142
c1ccc(C2CCCC2)cc1,58,7.013301088270858,11,8.73015873015873
c1ccccc1,53,6.408706166868199,125,99.20634920634922
c1ccc(C2CCC(c3ccccc3)C2)cc1,20,2.418379685610641,4,3.1746031746031744
C1CCCCC1,19,2.2974607013301087,16,12.698412698412698
C=C1CCC(c2ccccc2)C1,17,2.0556227327690446,0,0.0
c1ccc(CC2CCCCC2)cc1,16,1.9347037484885126,4,3.1746031746031744
C=C1CCCC1c1ccccc1,13,1.5719467956469164,0,0.0
C=C1CCCCC1,11,1.3301088270858523,0,0.0
C=C1CCCC1,10,1.2091898428053205,0,0.0
c1ccc(C2CCCCC2c2ccccc2)cc1,10,1.2091898428053205,2,1.5873015873015872
C=C1CCCCC1c1ccccc1,8,0.9673518742442563,0,0.0
c1ccc(C2CCCC(c3ccccc3)C2)cc1,8,0.9673518742442563,2,1.5873015873015872
C=C(=C)(Cc1ccccc1)c1ccccc1,8,0.9673518742442563,0,0.0
C=C1CCCC(c2ccccc2)C1,8,0.9673518742442563,0,0.0
C1=CCC(c2ccccc2)C1,8,0.9673518742442563,1,0.7936507936507936
C=C1CCCC1Cc1ccccc1,8,0.9673518742442563,0,0.0
C=C(c1ccccc1)C1CCCC1c1ccccc1,8,0.9673518742442563,0,0.0
C1=CC(c2ccccc2)CC1,7,0.8464328899637243,1,0.7936507936507936
c1ccc(CC2CCCCC2c2ccccc2)cc1,6,0.7255139056831923,0,0.0
C=C(=C)(c1ccccc1)C1CCC(c2ccccc2)C1,6,0.7255139056831923,0,0.0
C=C(=C)(c1ccccc1)C1CCCC1,6,0.7255139056831923,0,0.0
c1ccc2c(c1)CCC2,6,0.7255139056831923,0,0.0
C1=CC(c2ccccc2)CCC1,6,0.7255139056831923,0,0.0
C=C1CCCCCC1,6,0.7255139056831923,0,0.0
c1ccc(C2CCCC2c2ccccc2)cc1,6,0.7255139056831923,3,2.380952380952381
C=C(c1ccccc1)C1CCCC1,6,0.7255139056831923,0,0.0
C1=CC(c2ccccc2)C(c2ccccc2)C1,4,0.48367593712212814,1,0.7936507936507936
c1ccc(-c2ccccc2)cc1,4,0.48367593712212814,2,1.5873015873015872
C1=C(c2ccccc2)CC(c2ccccc2)C1,4,0.48367593712212814,0,0.0
C1=C(c2ccccc2)CCC1,4,0.48367593712212814,0,0.0
C=C1CCCc2ccccc21,4,0.48367593712212814,0,0.0
C=C1CCC(c2ccccc2)C1c1ccccc1,4,0.48367593712212814,0,0.0
C=C(Cc1ccccc1)c1ccccc1,4,0.48367593712212814,0,0.0
C1=CCC(c2ccccc2)CC1,4,0.48367593712212814,0,0.0
C=C1CCC(c2ccccc2)C1Cc1ccccc1,4,0.48367593712212814,0,0.0
c1ccc(CC2CCCC(c3ccccc3)C2)cc1,4,0.48367593712212814,0,0.0
C=C1Cc2ccccc2C1,4,0.48367593712212814,0,0.0
c1ccc(C2CCC(c3ccccc3)CC2)cc1,4,0.48367593712212814,2,1.5873015873015872
C=C1CCCC(Cc2ccccc2)C1,4,0.48367593712212814,0,0.0
c1ccc(C2CCCCCC2)cc1,4,0.48367593712212814,3,2.380952380952381
c1ccc(CC2CCCC2)cc1,4,0.48367593712212814,1,0.7936507936507936
C=C1CC(c2ccccc2)CC1Cc1ccccc1,4,0.48367593712212814,0,0.0
C=C1CCCCC(c2ccccc2)C1,4,0.48367593712212814,0,0.0
C=C1CCCC(c2ccccc2)CC1,4,0.48367593712212814,0,0.0
c1ccc(C2CC2)cc1,4,0.48367593712212814,1,0.7936507936507936
C=C1CCC(c2ccccc2)CC1,4,0.48367593712212814,0,0.0
C=C1CCCCC1C(=C)c1ccccc1,4,0.48367593712212814,0,0.0
c1ccc(C2CCCCCCC2)cc1,4,0.48367593712212814,1,0.7936507936507936
c1ccc2c(c1)CCCC2,4,0.48367593712212814,1,0.7936507936507936
C=C1CC=C1c1ccccc1,3,0.36275695284159615,0,0.0
C=C1CCCCC(=C)C1,3,0.36275695284159615,0,0.0
C=C1CC=CCC1,3,0.36275695284159615,0,0.0
C1CCC2CCCC2C1,3,0.36275695284159615,0,0.0
c1ccc2ccccc2c1,3,0.36275695284159615,1,0.7936507936507936
c1ccc2c(c1)CC1CCCC1C2,3,0.36275695284159615,0,0.0
C=C1CC=CC(c2ccccc2)C1,3,0.36275695284159615,0,0.0
C1CCC2C(C1)CCC1CCC12,3,0.36275695284159615,0,0.0
C=C1CCc2ccccc2C1=C,3,0.36275695284159615,0,0.0
C=C1CC(c2ccccc2)C2C(=C)CC(c3ccccc3)CC12,2,0.24183796856106407,0,0.0
C=C1CC(c2ccccc2)C2C(=C)CCCC12,2,0.24183796856106407,0,0.0
C=C1CCC2C(=C)CCCC12,2,0.24183796856106407,0,0.0
C=C1CCCCC1Cc1ccccc1,2,0.24183796856106407,0,0.0
