Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,57,8.469539375928678,121,98.3739837398374,0.7326477,0.72754035,0.7335984,"['O=C(c1ccccc1)N1CCC(Br)B1c1ccccc1', 'Cc1ccccc1N1CCN(C2(O)C(=O)c3ccccc32)C(=O)C1', 'COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1', 'c1ccc(COc2cccc(Oc3ccccc3)c2)cc1', 'Cc1ccccc1CN1CCc2c(O)cccc21', 'c1ccc(C2OC2C2Nc3ccccc3O2)cc1', 'COc1cc(CN2Cc3cc(OC)c(O)cc3C(O)(c3ccccc3)C2)cc(OC)c1', 'OC1(C2(c3ccccc3)CC2)CCc2ccccc21', 'COC1CCC1(c1ccccc1)C(O)c1ccc(O)cc1', 'O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1', 'COc1ccccc1N1CSc2ccccc2N1', 'COc1ccc2c(c1)C(=O)C13Nc4ccccc4N(C(=O)c4ccccc4)C1(C)C1Oc4ccccc4C21N3', 'COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3C3(C=NCc4ccccc43)C2(O)C(F)(F)F)cc1', 'O=[N+]([O-])c1ccc(Br)cc1', 'COC1OC2(O)C(OC(=O)c3ccccc3)C2c2ccccc21', 'O=CC1COc2ncccc2N1Cc1cc(Oc2ccccc2)ccc1O', 'COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1', 'O=S(=O)(OC1CCc2ccccc21)c1ccccc1', 'COc1cc(Br)ccc1Br', 'CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O', 'Cc1ccccc1S(=O)(=O)N1CC2=CC(C)C(c3cc(O)ccc31)C2c1ccccc1', 'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1', 'c1ccc(COc2ccccc2C2OCCO2)cc1', 'O=C1C=C(OCc2ccccc2)COc2ccccc21', 'O=C(c1ccccc1)C1Nc2ccccc2C1n1c(-c2ccccc2)nc2ccccc21', 'O=[N+]1Oc2cc(O)ccc2C1C1OC2CCCC21', 'Oc1cc(O)cc(O)c1', 'O=Nc1cccc(O)c1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1', 'Oc1ccc(CC2c3ccccc3Oc3ccccc32)cc1', 'COc1ccc(NC2C(=[S+]Cc3ccc(C)cc3)Nc3ccccc32)cc1', 'COc1ccc(C2OC2c2ccc(OC)cc2)cc1', 'COc1ccc(C(=O)Nc2ccc(OS(=O)(=O)c3ccc(O)cc3)cc2)cc1', 'O=C(O)Cc1ccc(O)cc1', 'OC1c2ccccc2C1NCc1ccccc1', 'COc1ccc(CN2C=NC(c3ccc(O)cc3)C2)cc1', 'COCc1ccccc1']",6,-0.006058050000000037,20
c1ccc2c(c1)CCC2,54,8.023774145616642,8,6.504065040650407,0.7326477,0.7540886,0.7284611,"['Cc1ccccc1C1Oc2cc(O)ccc2C1(C#N)c1ccccc1', 'c1ccc(C2CCC3(OC2)Oc2ccccc2O3)nc1', 'O=C1OC(c2ccccc2)c2ccccc21', 'Cc1ccccc1CN1CCc2c(O)cccc21', 'c1ccc(C2OC2C2Nc3ccccc3O2)cc1', 'O=C1c2cc(O)ccc2C(O)C1n1cccc1', 'OC1(C2(c3ccccc3)CC2)CCc2ccccc21', 'O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1', 'c1ccc(C2(C3CCCO3)OCc3cccnc32)cc1', 'N#CC1(O)CCc2ccccc21', 'O=C1c2ccccc2C(=O)N1c1ccccc1', 'OC1(C2COc3ccccc32)Oc2ccccc21', 'O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1', 'COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3C3(C=NCc4ccccc43)C2(O)C(F)(F)F)cc1', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'OC1(c2ccccc2)Nc2ccccc2S1', 'Cc1ccccc1C1Oc2ccccc2C1c1ccccc1', 'O=S(=O)(OC1CCc2ccccc21)c1ccccc1', 'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'O=C(c1ccccc1)C1Nc2ccccc2C1n1c(-c2ccccc2)nc2ccccc21', 'COc1ccc(NC2C(=[S+]Cc3ccc(C)cc3)Nc3ccccc32)cc1', 'c1ccc(C2Nc3ccccc3N2)nc1', 'O=C1Nc2ncccc2C1O', 'O=C1Nc2ccc(Br)cc2C12CCOC2']",9,0.025627500000000025,20
c1ccc2c(c1)CCCC2,22,3.268945022288262,1,0.8130081300813009,0.7326477,0.75773655,0.7289966,"['COc1cc(CN2Cc3cc(OC)c(O)cc3C(O)(c3ccccc3)C2)cc(OC)c1', 'COc1ccccc1N1CSc2ccccc2N1', 'c1ccc(N2CCNc3ccccc32)cc1', 'O=CC1COc2ncccc2N1Cc1cc(Oc2ccccc2)ccc1O', 'COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1', 'O=C1NC(Sc2ccccc2)C(O)c2ccccc21', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21', 'O=C1Nc2ccccc2C(O)C1c1ccccc1']",10,0.02873994999999996,20
c1ccc(Cc2ccccc2)cc1,16,2.37741456166419,28,22.76422764227642,0.7326477,0.71336555,0.7361651,"['Nc1ccc(Oc2ccccn2)cc1', 'OC(c1ccccc1)c1ccccc1Br', 'OC12CCCCC1CCN2C(c1ccccc1)c1ccccc1', 'c1ccc(COc2cccc(Oc3ccccc3)c2)cc1', 'O=CC1COc2ncccc2N1Cc1cc(Oc2ccccc2)ccc1O', 'CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1']",13,-0.022799550000000002,20
c1ccc(C2CCCC2)cc1,15,2.2288261515601784,1,0.8130081300813009,0.7326477,0.6944296,0.7335984,"['O=C(c1ccccc1)N1CCC(Br)B1c1ccccc1', 'COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1', 'COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1', 'COc1cc(C2OCCO2)ccc1O', 'OC1(c2ccccc2)OCCO1', 'c1ccc(COc2ccccc2C2OCCO2)cc1']",11,-0.039168800000000004,20
c1ccc2c(c1)CC2,15,2.2288261515601784,8,6.504065040650407,0.7326477,0.7626359,0.7308221500000001,"['c1ccc(C2c3ccccc3N2c2ccccc2)cc1', 'O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1', 'OC1(C2COc3ccccc32)Oc2ccccc21', 'O=C(O)C1c2ccccc2C1c1ccccc1', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1', 'OC1c2ccccc2C1NCc1ccccc1']",8,0.031813749999999974,20
c1ccc(C2Cc3ccccc32)cc1,12,1.7830609212481425,3,2.4390243902439024,0.7326477,0.57089155,0.7335984,"['c1ccc(C2c3ccccc3N2c2ccccc2)cc1', 'O=C(O)C1c2ccccc2C1c1ccccc1', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1']",14,-0.16270684999999996,20
c1ccc(C2CC2)cc1,10,1.4858841010401187,3,2.4390243902439024,0.7326477,0.8488653,0.7276616,"['c1ccc(C2OC2C2Nc3ccccc3O2)cc1', 'OC1(C2(c3ccccc3)CC2)CCc2ccccc21', 'COc1ccc(C2CC2c2ccccc2)c(O)c1', 'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1', 'COc1ccc(C2OC2c2ccc(OC)cc2)cc1']",9,0.12120370000000003,20
c1ccc(C2CCc3ccccc32)cc1,9,1.337295690936107,0,0.0,0.7326477,0.68479,0.7326477,"['Cc1ccccc1C1Oc2cc(O)ccc2C1(C#N)c1ccccc1', 'c1ccc(C2(C3CCCO3)OCc3cccnc32)cc1', 'Cc1ccccc1C1Oc2ccccc2C1c1ccccc1', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1']",15,-0.0478577,20
c1ccc(CCc2ccccc2)cc1,8,1.188707280832095,25,20.32520325203252,0.7326477,0.7676525000000001,0.7326477,"['COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1', 'c1ccc(COc2cccc(Oc3ccccc3)c2)cc1', 'Cc1ccc(OCc2ccccc2O)c(O)c1', 'c1ccc(COc2ccccc2C2OCCO2)cc1']",14,0.03500480000000006,20
c1ccc(C2Cc3ccccc3C2)cc1,7,1.040118870728083,2,1.6260162601626018,0.7326477,0.7415050999999999,0.7289966,"['Cc1ccccc1C1Oc2cc(O)ccc2C1(C#N)c1ccccc1', 'OC1(c2ccccc2)Nc2ccccc2S1', 'Cc1ccccc1C1Oc2ccccc2C1c1ccccc1', 'c1ccc(C2Nc3ccccc3N2)nc1']",15,0.012508499999999922,20
C=C(=C)(Cc1ccccc1)c1ccccc1,7,1.040118870728083,0,0.0,0.7326477,0.7971125,0.7308221500000001,"['CN(c1ccccc1)S(=O)(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)Oc2c(C)cccc2Br)cc1', 'COc1ccc(C(=O)Nc2ccc(OS(=O)(=O)c3ccc(O)cc3)cc2)cc1']",16,0.06629034999999994,20
C=C1CCc2ccccc21,7,1.040118870728083,0,0.0,0.7326477,0.7813708,0.7308221500000001,"['O=C1OC(c2ccccc2)c2ccccc21', 'O=C1c2cc(O)ccc2C(O)C1n1cccc1', 'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1']",10,0.05054864999999997,20
