Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCCCC1,4,3.389830508474576,19,14.84375,0.09701188300394491,1e-08,0.15702270218029613,"['NC(=O)C(O)c1ccc([N+](=O)[O-])cc1', 'Cc1ccc(S(=O)(=O)CC#N)cc1', 'CCc1cccc(NC(=O)C(C)(C)C)c1', 'CCC(C)C(=CC(=O)OC)C(C)(c1ccc(OC)cc1)C(F)(F)F']",6,-0.15702269218029613,0
C1CCC(CCC2CCCCC2)CC1,3,2.5423728813559325,1,0.78125,0.09701188300394491,1e-08,0.13846710992044653,"['Oc1ccccc1C=Nc1cccc(Cl)n1', 'COc1ccc(C(C(=O)OC(C)(C)C)C(O)c2ccccc2)cc1', 'CCOC(=O)C=CC(Cc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1']",14,-0.13846709992044653,0
CC(CCCC1CCCCC1)C1CCCCC1,3,2.5423728813559325,0,0.0,0.09701188300394491,0.5787731715556393,0.055556656087443285,"['O=C(NN=Cc1ccc(O)cc1)c1ccc(O)cc1', 'O=C(NN=Cc1cccc(O)c1)c1cccc(O)c1', 'CCC(=NNc1c(Br)cc(C)cc1[N+](=O)[O-])C(=O)c1ccccc1']",17,0.523216515468196,0
C1CCC(C2CCC(C3CCCCC3)C2)CC1,2,1.694915254237288,0,0.0,0.09701188300394491,0.7110079769999577,0.027778333043721643,"['Cn1c(-c2ccc(C(F)(F)F)cn2)nnc1-c1cccc(C(=O)F)n1', 'Cc1cccc(C2=CC(O)C(c3ccccc3)O2)c1']",17,0.683229643956236,0
CC(CCC1CCCCC1)CC1CCCCC1,2,1.694915254237288,0,0.0,0.09701188300394491,1e-08,0.1447021961758782,"['CC(=O)Nc1ccccc1N=C(C)C(=O)Nc1ccccc1Cl', 'CC(=O)N(C(=O)C#Cc1ccccc1)c1ccc(F)cc1']",17,-0.1447021861758782,0
C1CCC(C2CCCC2)CC1,2,1.694915254237288,2,1.5625,0.09701188300394491,0.265010758152348,0.09701188300394491,"['Brc1ccccc1C1=[S+]CC[N-]1', 'COC(=O)C(C#N)=C(C)N1CSC(c2ccc(OC)cc2)=N1']",11,0.16799887514840306,0
C1CCCC1,2,1.694915254237288,9,7.03125,0.09701188300394491,0.20451031731066946,0.09701188300394491,"['CNC(=S)NN=C(C(C#N)=C(N)NC)c1cccs1', 'OC1C=CCC1O']",5,0.10749843430672455,0
C1CCC(C2CCCCC2)CC1,2,1.694915254237288,2,1.5625,0.09701188300394491,0.7317862566289246,0.027778333043721643,"['CNc1c(C(N)=O)cccc1-c1ccccc1', 'c1cnc(-c2ccncn2)nc1']",12,0.7040079235852029,0
C1CCC(CCCC2CCCCC2)CC1,2,1.694915254237288,0,0.0,0.09701188300394491,0.3350975077800676,0.09701188300394491,"['COc1ccccc1NN=Cc1ccccc1Cl', 'CC(=O)NC(SC(C#N)c1ccccc1Br)c1ccccc1']",15,0.23808562477612266,0
C1CCC(C2CCC3CCCCC3C2)CC1,2,1.694915254237288,0,0.0,0.09701188300394491,0.36536937323725466,0.09701188300394491,"['Brc1ccc(C2=Nc3ccccc3CC2)cc1', 'CC(=O)N1c2ccccc2CCC1c1ccccc1']",16,0.26835749023330974,0
