Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1CCC(C2CCCC2)CC1,4,3.2,0,0.0
C1CCC(CC2CCCC2)CC1,4,3.2,0,0.0
CC1CC(CC2CCCCC2)C(C2CCCCC2)C1,3,2.4,0,0.0
C1CCC(C2CCCCC2)CC1,3,2.4,0,0.0
CC(CC1CCCC(C2CCCCC2)C1)C1CCCCC1,3,2.4,0,0.0
CC1CCCC(C2CCCCC2)C1CC1CCCCC1,2,1.6,0,0.0
CC1CC(C2CCCCC2)CC1CC1CCCCC1,2,1.6,0,0.0
CC1CC(C2CCCCC2)C(C2CCCCC2)C1,2,1.6,0,0.0
CC1CCC(CC2CCCCC2)C1CC1CCCCC1,2,1.6,0,0.0
CC(C)(CC1CCCCC1CC1CCCCC1)C1CCCCC1,2,1.6,0,0.0
C1CCC(C2CCC(C3CCCCC3)CC2)CC1,2,1.6,0,0.0
CC(CC1CCCCC1)C1CCCCC1,2,1.6,0,0.0
CC1CCCC(CC2CCCCC2)C1CC1CCCCC1,2,1.6,0,0.0
C1CCC(CC2CCCC(C3CCCCC3)C2)CC1,2,1.6,0,0.0
CC1CC2CCCCC2C1CCC1CCCCC1,1,0.8,0,0.0
CC1CCCC(CC2CCCCC2)C12CCC1CCCCC12,1,0.8,0,0.0
CC(CC1CCC(CC2CCCCC2)C1)C1CCCCC1,1,0.8,0,0.0
CC(C)(C1CCCCC1)C1CCC2CCCCC21,1,0.8,0,0.0
CC(C)(CC1CCCCC1)C1CCC(C2CCCCC2)C1C1CCCCC1,1,0.8,0,0.0
CC(C)(C1CCCCC1)C1CCCC1CC1CCCCC1,1,0.8,0,0.0
CC1C(CC2CCCCC2)CCC2CCCCC21,1,0.8,0,0.0
CC1CCC(C2CCCCC2)CC1CC1CCCCC1,1,0.8,0,0.0
CC1CCCC1C(C1CCCCC1)C1C(C)CCC1C,1,0.8,0,0.0
CC(C)(CC1CC(C2CCCCC2)CC1CC1CCCCC1)C1CCCCC1,1,0.8,0,0.0
CC1CCC2CCCCCC3CC4CCCC(C4)CC12CC1CCCC3C1,1,0.8,0,0.0
C1CCC(CC2CCC3CCCCC3C2)CC1,1,0.8,0,0.0
CC1CC2CCCCC2C1CC1CCCC2CCCCC2C1C,1,0.8,0,0.0
C1CCC(CC2CCCC2CC2CCCC3(CCCCC3)C2)CC1,1,0.8,0,0.0
CC1(C)CC(CC2CCCCC2)CC1C1CCCCC1,1,0.8,0,0.0
CC1CCC(C2CCCCC2)C1,1,0.8,0,0.0
CC1CCC(CC2CCCCC2)C1,1,0.8,0,0.0
CC1CCCCCC1CC1CCCCC1,1,0.8,0,0.0
C1CCC(CC2CCCC3CCCC2C3)CC1,1,0.8,0,0.0
CC1CC(CC2CCCCC2)C(CC(C)C2CCCCC2)C1,1,0.8,0,0.0
CC1(C)CCC(CC2CCCCC2)C1,1,0.8,0,0.0
CC(CC1CCCCC1)C12CCCC1CC1CCC3CCCC1C32,1,0.8,0,0.0
CC(CC1CCCCC1)C1CCC1C1CCCCC1,1,0.8,0,0.0
